,Unnamed: 0,x,y,time,decimallatitude,decimallongitude,id,gbifid,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,soil_mukey_total,indices_ndvi_s_jfm,indices_ndvi_s_amj,indices_ndvi_s_jas,indices_ndvi_s_ond,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,climate_q_s_jfm,climate_ws_s_jfm,climate_aet_s_jfm,climate_def_s_jfm,climate_pet_s_jfm,climate_ppt_s_jfm,climate_swe_s_jfm,climate_vap_s_jfm,climate_vpd_s_jfm,climate_pdsi_s_jfm,climate_soil_s_jfm,climate_srad_s_jfm,climate_tmax_s_jfm,climate_tmin_s_jfm,climate_q_s_amj,climate_ws_s_amj,climate_aet_s_amj,climate_def_s_amj,climate_pet_s_amj,climate_ppt_s_amj,climate_swe_s_amj,climate_vap_s_amj,climate_vpd_s_amj,climate_pdsi_s_amj,climate_soil_s_amj,climate_srad_s_amj,climate_tmax_s_amj,climate_tmin_s_amj,climate_q_s_jas,climate_ws_s_jas,climate_aet_s_jas,climate_def_s_jas,climate_pet_s_jas,climate_ppt_s_jas,climate_swe_s_jas,climate_vap_s_jas,climate_vpd_s_jas,climate_pdsi_s_jas,climate_soil_s_jas,climate_srad_s_jas,climate_tmax_s_jas,climate_tmin_s_jas,climate_q_s_ond,climate_ws_s_ond,climate_aet_s_ond,climate_def_s_ond,climate_pet_s_ond,climate_ppt_s_ond,climate_swe_s_ond,climate_vap_s_ond,climate_vpd_s_ond,climate_pdsi_s_ond,climate_soil_s_ond,climate_srad_s_ond,climate_tmax_s_ond,climate_tmin_s_ond,water_nowater_s_jfm,water_water_s_jfm,water_wetland_s_jfm,water_nowater_s_amj,water_water_s_amj,water_wetland_s_amj,water_nowater_s_jas,water_water_s_jas,water_wetland_s_jas,water_nowater_s_ond,water_water_s_ond,water_wetland_s_ond,year
12,12,516788.6742215149,5412275.721673479,2016-12-31,48.86321716253199,-122.77109238908572,CPT000012,CPT000012,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.1048728784119024,0.0800232278644659,-0.0682676907458118,-0.1700114349450171,0.0086686403235843,0.0117912803360298,0.0261284066034294,0.0131040142241867,0.0537601990536098,0.0412870836634223,0.0269121215765052,0.0085639419210511,0.0147433091527344,0.0299740679333975,0.0178315739586285,0.0742677418944152,0.0384458778690847,0.0223774463020685,0.0088252254353233,0.0147433091527344,0.0271979495558196,0.0165207929104477,0.0659486403782801,0.043719526629728,0.024750501780969,0.0137739832694159,0.0200014331521417,0.0262130631382353,0.0104108766825038,0.0495303401483088,0.0338556435327511,0.0181584792326214,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1782840560046733,0.8182486290915257,0.0021105395066613,0.180922230388,0.8129911244276103,0.0043529877324891,0.1816171066764655,0.7860110803324101,0.0307253095143874,0.179744473966872,0.8184182260161683,0.0016677030923172,2016
13,13,516788.6742215149,5412275.721673479,2017-12-31,48.86321716253199,-122.77109238908572,CPT000013,CPT000013,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.3514918133788361,-0.29592018176192,-0.3412738997385844,-0.4255818414428565,0.0119964222424173,0.0158709543732685,0.030922723513707,0.0171175684079601,0.0559500621866249,0.0384458778690847,0.0223774463020685,0.0120135478798449,0.017454128782681,0.0309858497410209,0.0174298273430087,0.057071294167887,0.0393229762598282,0.0235639740415188,0.0159803573323982,0.021769041512436,0.0310056437499178,0.0174298273430087,0.0547340606358792,0.0442989369801733,0.0260077122092355,0.0168146689763513,0.0233737907476915,0.0326465099058091,0.0181792695845931,0.0521275181217491,0.0384106852382897,0.024136418938023,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1800045225846571,0.7907739272994516,0.0260557408558991,0.1801890234814651,0.722030640511052,0.0938590495377199,0.179146173704939,0.7301477377654663,0.0862918574632069,0.1776188591780202,0.7365198711063371,0.0810221041325117,2017
14,14,516788.6742215149,5412275.721673479,2018-12-31,48.86321716253199,-122.77109238908572,CPT000014,CPT000014,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.4647957471239012,-0.2285833549955093,-0.1158758883509372,-0.0995563909166497,0.0172610017921146,0.0252208166533226,0.0345118487418716,0.0198943850720949,0.0535180590851334,0.0448783473306187,0.0264252081212532,0.0174586986732242,0.0252208166533226,0.0358378648778556,0.0201049973139561,0.0632246093171592,0.0456139602770709,0.0285271406493818,0.0156375422948967,0.021769041512436,0.0327370801366863,0.0195676779166605,0.0585808151041438,0.0450887569043955,0.0260077122092355,0.0150167698614645,0.0260219448685326,0.0345118487418716,0.0198943850720949,0.0539370208911283,0.042855160788088,0.025589355176118,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1772350676189219,0.7275393998781414,0.0898612445901721,0.1785936376925127,0.7044087124363002,0.1131373008245641,0.1794335462716942,0.7866357623381763,0.0320538187574198,0.2012479507038272,0.7535544688789643,0.04368534117248,2018
15,15,516788.6742215149,5412275.721673479,2019-12-31,48.86321716253199,-122.77109238908572,CPT000015,CPT000015,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.3457939909386704,0.2631270832704311,0.2209315645964429,0.2116162846215609,0.0150167698614645,0.0260219448685326,0.0345118487418716,0.0198943850720949,0.0394293541136556,0.0456139602770709,0.0302584827537461,0.0119331959914061,0.0179628823412922,0.0262957215401154,0.0178053096907333,0.0673000140147225,0.042855160788088,0.025589355176118,0.010058843283582,0.0167455949284785,0.0240091368337311,0.0175632652858279,0.0591195594657441,0.0433510965857531,0.025589355176118,0.0121959063792585,0.0217603402345452,0.0375151809770014,0.0243710503642525,0.0633560779769858,0.0556563507076052,0.0378827530346417,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1784159647238396,0.819492339872237,0.0018655661710667,0.2045581192508661,0.7440943928026297,0.049570758259774,0.1988429720918838,0.7594424658136569,0.0394030188252586,0.2126745435016111,0.772977556673639,0.01083159025383,2019
16,16,516788.6742215149,5412275.721673479,2020-12-31,48.86321716253199,-122.77109238908572,CPT000016,CPT000016,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.883223232934464,0.0573609666651668,-0.0785517041132222,-0.1413628326590217,0.0335735819001365,0.0423345680031953,0.0493882971842564,0.0353113255688534,0.0526268944876541,0.0386267850722416,0.0268002166059924,0.0133381750070391,0.0227100850867941,0.0378446006269542,0.0261634025474749,0.059342431383374,0.0483836791668177,0.0305427526717233,0.0155253664678978,0.0221144034041567,0.0371438633661684,0.0279193338257016,0.0595653033010039,0.0489898236706056,0.0330712415066469,0.018275542629076,0.0279469146286231,0.03854533788774,0.0285313699125803,0.0687393916806576,0.049996806640625,0.0330928754812047,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1586861891571033,0.7985188535247895,0.0366046695686584,0.171886483125106,0.8098912695272015,0.0140765447453219,0.1696251907965402,0.7188742533024292,0.1035766106996815,0.1680818587822941,0.7005257504663915,0.1235570128328339,2020
17,17,516788.6742215149,5412275.721673479,2021-12-31,48.86321716253199,-122.77109238908572,CPT000017,CPT000017,165.89865774628035,11941.940427392468,84.39957370060665,84.39957370060665,100.0,84.39957370060665,84.39957370060665,75069.0,-0.2872253836732871,0.0422096637565873,-0.1080535893007855,-0.00409739874376,0.0158580886426592,0.0231941679857538,0.0371438633661684,0.0279193338257016,0.0595653033010039,0.0489898236706056,0.0330712415066469,0.0156917275552785,0.0226542856949553,0.0348873493665904,0.0251267850656621,0.0706767263129656,0.0453644085765116,0.029296345749956,0.0133708548757399,0.0186010729707351,0.0277007111142974,0.0159766155808974,0.0653295746478902,0.0414091303524371,0.022717345486883,0.0135372159631206,0.0191409552615336,0.0273582436910401,0.0153858265828422,0.0624698677978293,0.0386864332858364,0.0212729014500537,4.271051086318262,0.7383773,-0.7362934,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1697665215670756,0.7205231122920082,0.1031808845421825,0.1773499269118015,0.6697786356331213,0.1474604879545803,0.1785799084176607,0.7141669964384645,0.1037537452654192,0.1798575385833003,0.7689298434055062,0.0500650121544462,2021
19,19,516788.6742215149,5412335.721673479,2014-12-31,48.86375690805291,-122.77108992750404,CPT000019,CPT000019,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,,,-0.0852698317485085,0.1798141755739601,,,,,,,,,,,,,,,0.0098880102532147,0.0120531044298419,0.0210088541607658,0.0157624664913471,0.0538045615476123,0.0394244091655809,0.0219051425178147,0.0176678830287844,0.0201622488235653,0.0299651492696938,0.0200085997372119,0.0712619932164028,0.0567853784452728,0.0361292516653425,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,,,,,,,0.1890628827708368,0.6423200859291085,0.1677878907795805,,,,2014
20,20,516788.6742215149,5412335.721673479,2015-12-31,48.86375690805291,-122.77108992750404,CPT000020,CPT000020,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,-0.3447552405405426,,-0.0613206285509586,0.1798141755739601,0.0115810338176133,0.0173097558481633,0.0284836733735395,0.0135540222717153,0.0360646553633721,0.0506732756615094,0.0430047784085184,,,,,,,,0.0098880102532147,0.012117268754243,0.0257653304491899,0.0157624664913471,0.0565621990819449,0.0435854307905607,0.0283981819082111,0.0176678830287844,0.0201622488235653,0.0299651492696938,0.0200085997372119,0.0712619932164028,0.0567853784452728,0.0361292516653425,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1869523432641754,0.8110124936401153,0.0010175815478545,,,,0.1884033391750052,0.725516799517591,0.084968059245859,,,,2015
21,21,516788.6742215149,5412335.721673479,2016-12-31,48.86375690805291,-122.77108992750404,CPT000021,CPT000021,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,-0.0951780674574124,0.0876219021606763,-0.0578951277038166,-0.1683510593453274,0.0089486498642226,0.012117268754243,0.0257653304491899,0.0137333397087158,0.0565621990819449,0.0435854307905607,0.0283981819082111,0.0088867819314641,0.0150439713216957,0.030446976635514,0.0182120682668329,0.0774638239875389,0.0398704987531172,0.022995352244389,0.0092487002487562,0.0150439713216957,0.0276146788887002,0.0173434095149253,0.0686171004890809,0.0464058196698139,0.0263216198337762,0.0140501833198636,0.0202687769664825,0.0266868490033051,0.0108803443949135,0.0523040484263522,0.0356420160617105,0.0190622962613292,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1877437955791735,0.8087135131060733,0.0021482277121374,0.1904761904761904,0.8037009817777526,0.0040326379859422,0.1911216009949686,0.7767609814008706,0.0302871841257278,0.1891853694386341,0.808892532082085,0.0017525015546384,2016
22,22,516788.6742215149,5412335.721673479,2017-12-31,48.86375690805291,-122.77108992750404,CPT000022,CPT000022,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,-0.340480241564274,-0.2855385539688138,-0.3336965841272339,-0.417833292780236,0.0123316560185446,0.0161208923220444,0.031158404630829,0.0178568796641791,0.0587857453044041,0.0398704987531172,0.022995352244389,0.0124747435717154,0.0179078730832242,0.0313696130448462,0.018034473965506,0.0599587065273646,0.0405471529236215,0.0246584860390826,0.0162439633411704,0.0221937652511623,0.0315634713277803,0.0182572622722998,0.0569061664050929,0.0467248856322379,0.0271625520883503,0.017085813193152,0.0235957134352783,0.0331486243488347,0.0189472482954986,0.0542557087328195,0.0396518027536691,0.0251317769356526,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1893945389790265,0.781530894906439,0.0256656679292215,0.1895888045472533,0.7137306698050664,0.0925279706443141,0.1884834266116418,0.7216678915333445,0.0852224546328226,0.1869071174176041,0.7281135168748939,0.0799988693538357,2017
23,23,516788.6742215149,5412335.721673479,2018-12-31,48.86375690805291,-122.77108992750404,CPT000023,CPT000023,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,-0.4543612112753513,-0.2212972570173342,-0.1100496675000058,-0.0862387815667461,0.0174642479582577,0.0257339182967284,0.0350132332315348,0.0207918637597556,0.0550265875057816,0.0470439515946618,0.027911130386834,0.0179910089224433,0.0257339182967284,0.0363884416355615,0.0209371633582173,0.0658385870927318,0.0480322529973984,0.0293986405627339,0.015973399365538,0.0221937652511623,0.033279677214116,0.0204147403432869,0.061318156635875,0.0472144695056218,0.027238220259571,0.0154778861271349,0.0264379223221355,0.0350132332315348,0.0207918637597556,0.0567977261790182,0.0452877641114193,0.026565310132308,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1864875220633036,0.7192668387761384,0.0887054729555719,0.1879295445918771,0.6964053528019836,0.1117239931192105,0.1888405223585279,0.7778167222567698,0.0314093504437786,0.2108655096387585,0.7446294307196563,0.0428868223189552,2018
24,24,516788.6742215149,5412335.721673479,2019-12-31,48.86375690805291,-122.77108992750404,CPT000024,CPT000024,166.0288246865853,11930.671781359784,84.44559826410415,84.44559826410415,100.0,84.44559826410415,84.44559826410415,75069.0,-0.3206759293566862,0.2718461041687963,0.2314620352241303,0.2265931053197066,0.0154778861271349,0.0264379223221355,0.0350132332315348,0.0207918637597556,0.0416634523809523,0.0480322529973984,0.0318201460524827,0.0123571053375551,0.0181584414077972,0.0266889373620777,0.0184202675845301,0.0704550576056579,0.0452877641114193,0.026565310132308,0.0103877798507462,0.0171631742621282,0.0246691499005399,0.0184202675845301,0.061988926403857,0.0457801035167328,0.026565310132308,0.0124703154756475,0.0224915626754433,0.0380338658891606,0.0252388356538428,0.0662219920047574,0.058036464284975,0.0393166878648733,4.689958896065766,0.79871,-0.71752125,39.68115942028985,3.054359019108308,44.43478260869565,19.98067632850241,64.3913043478261,83.91787439613526,0.1111111111111111,0.962077273118899,0.4262801829527541,-0.7492749403064377,99.10628019323671,135.07246376811594,14.818842127703238,6.118358906916374,38.51207729468599,3.046153891392243,44.97584541062802,20.347826086956523,65.29468599033817,82.90821256038647,0.1111111111111111,0.9690821036912391,0.4299516807071828,-0.7908208404762157,98.42995169082126,137.2415458937198,14.964252785208144,6.220774424824738,38.5024154589372,3.035897481135833,44.59903381642512,20.7536231884058,65.31884057971014,82.86473429951691,0.1111111111111111,0.9768115724054512,0.4308695553797455,-0.8323667406459937,97.42995169082126,136.8502415458937,15.047344557904967,6.294204380201257,38.96135265700483,3.0333333785717302,44.51690821256039,19.565217391304348,64.04830917874396,83.90338164251207,0.1111111111111111,0.9728985289156724,0.4223188308342067,-0.8502411404669573,98.6376811594203,134.3816425120773,14.89275518592429,6.207730979735149,0.1876872632709593,0.8100514444004748,0.0018655661710667,0.214241296043546,0.7352188204130089,0.0486743173723783,0.2084723085910264,0.7504035778669732,0.0387120683915302,0.2223641811295155,0.7629148058115213,0.0110464130250438,2019
