,Unnamed: 0,NDVI_none_s_jfm,NDVI_none_s_amj,NDVI_none_s_jas,NDVI_none_s_ond,WATER_nowater_s_jfm,WATER_water_s_jfm,WATER_wetland_s_jfm,WATER_nowater_s_amj,WATER_water_s_amj,WATER_wetland_s_amj,WATER_nowater_s_jas,WATER_water_s_jas,WATER_wetland_s_jas,WATER_nowater_s_ond,WATER_water_s_ond,WATER_wetland_s_ond,soil_aws0_100_total,soil_soc0_100_total,soil_tk0_100a_total,soil_tk0_100s_total,soil_musumcpct_total,soil_musumcpcta_total,soil_musumcpcts_total,l8_coastal_s_jfm,l8_blue_s_jfm,l8_green_s_jfm,l8_red_s_jfm,l8_nir08_s_jfm,l8_swir16_s_jfm,l8_swir22_s_jfm,l8_coastal_s_amj,l8_blue_s_amj,l8_green_s_amj,l8_red_s_amj,l8_nir08_s_amj,l8_swir16_s_amj,l8_swir22_s_amj,l8_coastal_s_jas,l8_blue_s_jas,l8_green_s_jas,l8_red_s_jas,l8_nir08_s_jas,l8_swir16_s_jas,l8_swir22_s_jas,l8_coastal_s_ond,l8_blue_s_ond,l8_green_s_ond,l8_red_s_ond,l8_nir08_s_ond,l8_swir16_s_ond,l8_swir22_s_ond,nasadem_elevation_total,nasadem_slope_total,nasadem_aspect_total,terraclimate_q_s_jfm,terraclimate_ws_s_jfm,terraclimate_aet_s_jfm,terraclimate_def_s_jfm,terraclimate_pet_s_jfm,terraclimate_ppt_s_jfm,terraclimate_swe_s_jfm,terraclimate_vap_s_jfm,terraclimate_vpd_s_jfm,terraclimate_pdsi_s_jfm,terraclimate_soil_s_jfm,terraclimate_srad_s_jfm,terraclimate_tmax_s_jfm,terraclimate_tmin_s_jfm,terraclimate_q_s_amj,terraclimate_ws_s_amj,terraclimate_aet_s_amj,terraclimate_def_s_amj,terraclimate_pet_s_amj,terraclimate_ppt_s_amj,terraclimate_swe_s_amj,terraclimate_vap_s_amj,terraclimate_vpd_s_amj,terraclimate_pdsi_s_amj,terraclimate_soil_s_amj,terraclimate_srad_s_amj,terraclimate_tmax_s_amj,terraclimate_tmin_s_amj,terraclimate_q_s_jas,terraclimate_ws_s_jas,terraclimate_aet_s_jas,terraclimate_def_s_jas,terraclimate_pet_s_jas,terraclimate_ppt_s_jas,terraclimate_swe_s_jas,terraclimate_vap_s_jas,terraclimate_vpd_s_jas,terraclimate_pdsi_s_jas,terraclimate_soil_s_jas,terraclimate_srad_s_jas,terraclimate_tmax_s_jas,terraclimate_tmin_s_jas,terraclimate_q_s_ond,terraclimate_ws_s_ond,terraclimate_aet_s_ond,terraclimate_def_s_ond,terraclimate_pet_s_ond,terraclimate_ppt_s_ond,terraclimate_swe_s_ond,terraclimate_vap_s_ond,terraclimate_vpd_s_ond,terraclimate_pdsi_s_ond,terraclimate_soil_s_ond,terraclimate_srad_s_ond,terraclimate_tmax_s_ond,terraclimate_tmin_s_ond
10,134,0.1918167382622962,0.2823471357392873,0.2908871209525523,0.2492290888669766,0.9894046558253508,0.0038566495878814,0.0063349298284695,0.9684367342392516,0.0016707507239919,0.0050400980173758,0.9967141902428156,0.0012066533006608,0.0020791564565233,0.9931499220316328,0.0016707507239919,0.0036756515927823,138.94075670302493,23578.14802674956,92.68941634485572,92.68941634485572,99.42452042322064,92.68941634485572,92.68941634485572,0.0432437348240142,0.0480830969453107,0.0639169157245489,0.0665478782161951,0.2033540770305533,0.1617066469425261,0.10300414624638,0.0467870101219648,0.0520684972293383,0.0765077668328135,0.0684286187764535,0.3059401657523947,0.1815489131070394,0.1075030917242147,0.0449920998552016,0.0494213274114502,0.0707361476665181,0.0634287409501002,0.2927781405936734,0.1800777863945199,0.1026353803742481,0.0378457888748609,0.0503577515645911,0.086156866288832,0.082962103461614,0.2761351149887439,0.1570935328975284,0.0956379137814678,36.465706685172336,4.419139862060547,0.9389148950576782,49.44144144144144,2.7387387838449566,48.04504504504504,19.28828828828829,67.27927927927928,97.22522522522524,0.3603603603603603,0.9833333078805392,0.5045044917512584,1.0360363968857773,151.44144144144144,132.61261261261262,15.643244562922296,6.964865950850753,47.810810810810814,2.725225270331443,49.17117117117117,19.846846846846848,68.95495495495496,96.08108108108108,0.3603603603603603,0.9918017757905496,0.5143243109320735,0.9837841343235324,150.27027027027026,136.1081081081081,15.868469856880807,7.109911016515784,47.369369369369366,2.70810815235516,48.54054054054054,20.93693693693693,69.42342342342343,94.62162162162164,0.3603603603603603,1.0040540287086557,0.5227026891063999,0.8792796263823638,146.6936936936937,136.0990990990991,16.069370716541737,7.245947038805163,48.52252252252252,2.6846847265690297,47.270270270270274,19.93693693693693,67.15315315315316,96.36036036036036,0.3603603603603603,0.9912612363024876,0.5084684548882751,0.7486489957517332,148.5855855855856,132.1081081081081,15.763064478968715,7.036037067035297
11,163,0.147087424255172,0.2222009069612344,0.205076350892093,0.1700866687362511,0.7616597885691673,0.1825428232234722,0.0526315789473684,0.8141217705918933,0.1633218384306631,0.0225563909774436,0.8079691710479205,0.1530706465411649,0.0111933970264005,0.7918480411555204,0.1728192662106393,0.0334953926168805,96.62400958595356,16652.81102602631,97.28700452386884,97.28700452386884,100.0,97.28700452386884,97.28700452386884,0.0249046272613849,0.0255763989394884,0.0579356873977086,0.0506539484451718,0.1417224038461538,0.1340745908346972,0.1159197749590835,0.0392931816383062,0.0421837411668268,0.0583624595793996,0.0497854071739499,0.2121292653626547,0.123729222680762,0.0753691675617615,0.0381916652058357,0.0410862050441076,0.0557575110269169,0.0503764636111739,0.1908559052808046,0.1148128751047778,0.0711376676445934,0.0284464736559443,0.0315583934931313,0.0424213863135281,0.038772115014981,0.1585327245745943,0.0831224590140765,0.050712243767313,51.51733727810651,5.023207187652588,0.8239917755126953,50.22522522522522,2.8477477941427143,47.27927927927928,19.126126126126128,66.42342342342343,97.4054054054054,0.3693693693693693,0.9717116898244564,0.4799099011464162,1.0639643798003326,150.42342342342343,133.0900900900901,15.19639793602196,6.8423434077082455,48.51351351351352,2.834234280629201,48.34234234234234,19.684684684684683,68.06306306306307,96.09909909909908,0.3693693693693693,0.9800900677302936,0.4886486397401706,1.013513908729897,149.23423423423424,136.59459459459458,15.414416064013231,6.980181273039396,48.13513513513514,2.817117164800833,47.729729729729726,20.774774774774773,68.53153153153153,94.74774774774777,0.3693693693693693,0.9920720495619216,0.4968468379061501,0.907207609296919,145.6576576576577,136.55855855855856,15.61621787956169,7.118019138370548,49.34234234234234,2.7936937433105333,46.5045045045045,19.792792792792792,66.32432432432432,96.5855855855856,0.3693693693693693,0.9794594366271216,0.483693685080554,0.7765769786662884,147.54054054054055,132.54954954954954,15.31892051353111,6.915316470034488
13,278,0.2014185689196483,0.3204525404368271,0.2628171182591635,0.1428601640412641,0.9461004821398286,0.0099416102016588,0.0142865218901173,0.995232442007274,0.003146965157254,0.0016205928354721,0.9631833342755384,0.0026570184860647,0.0013638419356662,0.787969776441688,0.1431774888399074,0.0461417390090243,156.4239036591683,18800.258842215364,91.03172092302528,91.03172092302528,98.766499657804,91.03172092302528,91.03172092302528,0.0204225193136517,0.0285265740340347,0.0510370789987109,0.0504797293989065,0.1978311773639653,0.1357232555674135,0.0853757886379203,0.0304236208943411,0.0375354778393351,0.0675931162021595,0.0575056858782294,0.3070335654682645,0.1574109285431624,0.0972336428571428,0.0335721564257918,0.0419880875826785,0.0672876686076092,0.0689882223415682,0.2749180888546554,0.2047524902481768,0.1203216671080672,0.0567648468975319,0.059579859819455,0.1052123980241884,0.1005099586763896,0.3092647181367817,0.1388712306949234,0.1154482273571248,64.99828402366865,3.766546249389648,0.98052978515625,66.5945945945946,2.650450488468548,47.84684684684685,17.603603603603602,65.42342342342343,114.27027027027027,0.1981981981981982,1.0181981749362774,0.4718918802367674,1.0504507545952324,189.6216216216216,133.03603603603602,16.41351503939242,5.78648785427884,63.86486486486486,2.649549588426813,49.06306306306306,18.225225225225227,67.24324324324324,111.95495495495496,0.1981981981981982,1.0250450222341865,0.4827927810786007,1.0171174315718916,188.35135135135133,136.48648648648648,16.64414572500968,5.911713127617364,63.22522522522522,2.63423427482983,48.6036036036036,19.23423423423424,67.7927927927928,110.42342342342344,0.1981981981981982,1.0360360124089696,0.4927026906663233,0.9072075147886534,184.2252252252252,136.46846846846847,16.857659211029876,6.033334680505701,64.52252252252252,2.609909947928008,47.270270270270274,18.306306306306308,65.53153153153153,112.67567567567568,0.1981981981981982,1.0231531294616494,0.4778378258820052,0.7540543788188213,185.6846846846847,132.6216216216216,16.53243399955131,5.830631943436356
14,319,0.1754121255505615,0.1976253493314738,0.2355450995436613,0.1346347150526864,0.7052518514330941,0.1851772287862513,0.0699756911074679,0.7374356944994065,0.0756684945446322,0.1866696817231047,0.7261251948345623,0.2600889980052171,0.0023824329890246,0.6473514613601673,0.2137486573576799,0.1154389733732828,100.37927534135191,11072.27175501294,92.41162438603595,92.41162438603595,94.90132563420946,92.41162438603595,92.41162438603595,0.0142410114642983,0.0185456450023224,0.0305727258958581,0.0230545452882464,0.1288989564409199,0.0722193889943069,0.0441645302451112,0.0201718003731343,0.0222808457711442,0.0409120957711442,0.0279560121268656,0.1869607055197376,0.0974168640425291,0.0553885634328358,0.0218872120131651,0.0236082883265398,0.0369410137890027,0.0267559121106844,0.1889759297860669,0.0982615407042572,0.050265837720788,0.0344507023561421,0.0350313322044691,0.0460376619485932,0.0396456519914322,0.1241835637374088,0.077777229362047,0.0614078185423179,49.70019229648622,5.213364601135254,0.7367984056472778,41.810810810810814,3.250450498348958,45.18018018018018,17.882882882882882,63.02702702702703,86.76576576576576,0.045045045045045,0.99297294799272,0.4019819718894658,0.9495498983709662,154.92792792792793,131.36036036036035,14.951353330869932,6.224325197237032,40.17117117117117,3.23243248033094,46.14414414414414,18.414414414414413,64.52252252252252,85.4054054054054,0.045045045045045,1.0013513264355358,0.4081080976772953,0.8729733389777106,153.64864864864865,134.95495495495496,15.143245250255138,6.338739652891417,40.06306306306306,3.212612662229452,45.6036036036036,19.35135135135135,64.90990990990991,84.30630630630631,0.045045045045045,1.0136035793536418,0.4135135032974922,0.7747751270328556,149.981981981982,134.93693693693697,15.332434439444327,6.460361274513039,40.414414414414416,3.1963964464428187,44.54054054054054,18.423423423423426,62.91891891891892,85.72072072072072,0.045045045045045,1.0020720475428813,0.403693683713943,0.6243246783007372,151.0810810810811,130.95495495495496,15.067569629566089,6.299100033871762
15,339,0.1017755865169807,0.1448536679586559,0.1552561957524103,0.1195591572770775,0.9135621007405732,0.0596415851659223,0.015503985527729,0.915465355117116,0.022330261744587,0.038404281380142,0.9118095991859348,0.0724932632332711,0.0149810616767482,0.887246311266889,0.0217366725083385,0.0047769800440952,29.02190639877931,5208.7876465033605,36.73682858412487,36.73682858412487,100.0,36.73682858412487,36.73682858412487,0.0544531055201118,0.0578647759900095,0.0686633559492118,0.0711937120324437,0.130986410050797,0.1208809963887243,0.0926994762429511,0.0703089555145318,0.0791336645843272,0.1007320457091115,0.1001309015553287,0.204780618934449,0.1550550724953585,0.1149647978706314,0.064357118315205,0.069978188732155,0.0868204618456832,0.0857861988726489,0.1978257448164514,0.1523378315488329,0.1057102028098799,0.0666224165347271,0.0761069351513808,0.0995461892688175,0.1014615160985915,0.184151048171675,0.1400676191980013,0.1051672939270894,48.545014859273934,4.614266872406006,0.7330054044723511,41.47747747747748,3.211711746078353,45.73873873873874,21.92792792792793,67.68468468468468,87.06306306306307,0.1081081081081081,0.991891866331702,0.4721621503164102,1.2135138984199043,142.72972972972974,132.54954954954954,15.240542231379328,7.250451749509519,39.90990990990991,3.193693728060336,46.71171171171172,22.57657657657657,69.30630630630631,85.68468468468468,0.1081081081081081,1.0000900636922132,0.4806306184949102,1.147748156710788,141.3063063063063,136.0990990990991,15.451352987203512,7.384686066223694,39.810810810810814,3.177477514421618,46.02702702702703,23.765765765765767,69.8018018018018,84.64864864864865,0.1081081081081081,1.012072045523841,0.4885585466483692,1.0477481360908028,137.6576576576577,136.06306306306303,15.647749411093224,7.525226661750862,40.45045045045045,3.158558595287907,44.96396396396396,22.63063063063063,67.6036036036036,86.30630630630631,0.1081081081081081,0.999819793142714,0.4754053932857943,0.9009012961172844,139.22522522522522,132.04504504504504,15.356758323875631,7.323424914935687
17,373,0.1102709101004758,0.1380542796902897,0.1442734593367443,0.1197987447888586,0.9663477724161148,0.0188671305128492,0.0077432386937492,0.9617888003591069,0.0208169677926158,0.0134290951258743,0.9801743163879848,0.0137283507275651,0.0056484494819137,0.826226012793177,0.0050499382785321,0.0051060487038491,21.46682718591373,3845.762397147387,29.919973930426828,29.919973930426828,100.0,29.919973930426828,29.919973930426828,0.0703790448354783,0.0765498707802463,0.0913716054595443,0.0968136181405005,0.1729757700183757,0.1534881020350607,0.1180399130794206,0.0793313295082317,0.0875912426965486,0.1101492519115976,0.1106423871257615,0.2307572822388635,0.1760210344115595,0.1282477649861773,0.0789051357872292,0.0862263989731792,0.1068784607507574,0.1096853602289305,0.2186041888589247,0.1815570561665357,0.1284684405022754,0.0771336656419743,0.088100312937827,0.1124919874954149,0.1157284719033872,0.2023028156516656,0.1596423283393827,0.1209381156709347,45.45272189349112,4.746576309204102,0.8854091167449951,41.35135135135136,3.1684685054126085,46.31531531531532,22.65765765765766,68.93693693693693,87.45045045045045,0.0990990990990991,0.9930630379968935,0.4940540421384949,1.2423425708805118,140.59459459459458,132.36036036036035,15.614416036519918,7.204505508010452,39.7927927927928,3.1513513874363257,47.2972972972973,23.324324324324323,70.58558558558559,86.10810810810811,0.0990990990990991,1.0009909653448843,0.5031531406146986,1.1846849338428391,139.17117117117118,135.85585585585585,15.82792952254012,7.336937947316213,39.67567567567568,3.137837873922812,46.57657657657658,24.5945945945946,71.12612612612612,85.009009009009,0.0990990990990991,1.0124324071514714,0.511621609061688,1.081081330239236,135.48648648648648,135.84684684684686,16.02702860789256,7.47027130814286,40.369369369369366,3.116216252515982,45.48648648648648,23.423423423423426,68.87387387387388,86.72072072072072,0.0990990990990991,0.9998197947536502,0.4979279158083168,0.9342344902657174,137.0900900900901,131.84684684684686,15.727929536286776,7.269370379748645
18,374,0.17341095906104,0.2262045511057731,0.2601181588734529,0.2170264034813872,0.6891665253358962,0.2005138158679907,0.0744907381235042,0.8783848719543219,0.0662063994572898,0.0138786816665724,0.9281474362598224,0.068299104366717,0.0012033305605582,0.8765051727062017,0.1165978856916727,0.0068121431398043,117.41646130066728,3993.6344658673424,90.84377580952923,90.84377580952923,90.84377580952923,90.84377580952923,90.84377580952923,0.1066590723422943,0.122951841017844,0.1526016778938592,0.1475320287938803,0.2329606863662307,0.0311484151010132,0.0230023748853681,0.0161195648455241,0.0203342519362315,0.0390709763481329,0.031832654262536,0.1664285816163844,0.1059385759018924,0.0602875953369362,0.0118958871926709,0.0172970392369479,0.0358971708391462,0.0268578272366992,0.1779127637208158,0.0803193398222572,0.0430810335390024,0.0152050269941771,0.0204769269776876,0.0373960277214334,0.0334356000676132,0.1791958315899581,0.0848433256543614,0.04757011663286,678.1282051282051,10.204453468322754,0.3476420640945434,40.16216216216216,2.9612613100189344,32.62162162162162,38.96396396396396,71.55855855855856,72.28828828828829,67.82882882882883,0.7434234060682692,0.5809909783740033,1.2765769958496094,99.47747747747748,148.17117117117118,14.187388548979888,1.1621629182282869,37.18018018018018,2.9828829324997224,33.87387387387388,40.35135135135136,74.1981981981982,70.01801801801801,65.77477477477477,0.7505405233786987,0.5994594459094711,1.2279283506376248,97.62162162162164,151.9099099099099,14.556757918349255,1.3909917608037723,37.12612612612613,2.967567616754824,32.5945945945946,42.43243243243244,75.0,69.22522522522523,65.77477477477477,0.7602702529580744,0.6128828688818324,1.119820259712838,95.22522522522524,151.92792792792793,14.797298500129768,1.5207215042801592,37.16216216216216,2.936936985265027,32.04504504504504,39.96396396396396,71.990990990991,70.68468468468468,66.45945945945945,0.7484684516717722,0.5902702571606046,0.960360776196729,96.09009009009009,147.5045045045045,14.345046206637546,1.2855863485250387
19,383,0.15497200725443,0.1673671456340965,0.1398303566220117,0.1331294481626745,0.6446152976426027,0.2980722482898977,0.0399344225224716,0.5999547741534287,0.2879868845044943,0.1111199050257222,0.6651760981400872,0.3071852563740177,0.0232800045225846,0.4903329752953813,0.5017525015546385,0.0077731923794448,139.5960684545788,16694.37366512442,96.4312867325247,96.4312867325247,100.0,96.4312867325247,96.4312867325247,0.0164315667431737,0.0231772403047091,0.0357079047006614,0.0249489960833445,0.1252423445361524,0.0861240142885408,0.05043708363955,0.0226232798631918,0.0254663249759737,0.0409679734580812,0.031481812001809,0.1663763793883204,0.0978397488552207,0.0568446551529198,0.0216474627786777,0.029412488621461,0.0452047592825676,0.0400691217443114,0.1379483488092167,0.1131867886653749,0.069670048772813,0.0192428131412751,0.0212967782589649,0.0325533247713932,0.022487580390562,0.119145401239403,0.0600077287013037,0.0314551730456601,16.95284023668639,2.6761515140533447,0.0666672363877296,5.288288288288288,3.240540581780511,40.91891891891892,22.36936936936937,63.27927927927928,46.054054054054056,0.018018018018018,0.9969369103242686,0.4071171085039775,0.7837842047751487,119.17117117117115,131.3153153153153,14.893695453265764,6.600001257819098,5.252252252252252,3.227927970456648,41.4954954954955,23.36036036036036,64.83783783783784,45.549549549549546,0.018018018018018,1.005675649320757,0.4130630540149705,0.6702706620499894,116.63063063063063,135.16216216216216,15.082884573721673,6.722523800961606,5.2342342342342345,3.2018018456192703,40.75675675675676,24.44144144144144,65.18018018018019,45.06306306306306,0.018018018018018,1.0180179917060577,0.4180180090773213,0.5369373184066635,113.50450450450452,135.06306306306303,15.26937096398156,6.841442761120495,5.261261261261262,3.187387432064022,39.972972972972975,23.216216216216218,63.17117117117117,45.5045045045045,0.018018018018018,1.006486460432276,0.4079279188100282,0.381081435057494,113.47747747747748,131.02702702702703,15.007208815566054,6.677478824649845
20,404,0.1390756217348832,0.1855281175003545,0.181533162267704,0.0844519325776133,0.9723839674373904,0.0120979139578268,0.0123240431906834,0.9608042663048598,0.004334143629751,0.0120602257523508,0.9891316637458308,0.0088897054666742,0.001978630787495,0.787969776441688,0.1431774888399074,0.0461417390090243,32.347538716106456,5757.0852543448245,40.00214597613923,40.00214597613923,100.0,40.00214597613923,40.00214597613923,0.0442344470326735,0.0490746710122142,0.0639876318897691,0.0626133306794592,0.1495192858404891,0.112867690145841,0.0823975529206257,0.0548994513613159,0.0594242230572887,0.0774877017867271,0.0770309194554736,0.2166275409812819,0.1505883281338627,0.1047346846284741,0.0551330976878285,0.0602573990898298,0.0779325759652891,0.0796263087229351,0.2114688098535813,0.157711163434903,0.1064444139719599,0.2250041004184101,0.1725786169223617,0.113380270804277,0.0921680863551836,0.1350854672245467,0.1540942253602975,0.1458016841004183,68.5704795757823,4.193489074707031,0.673703134059906,44.288288288288285,3.0702703278343955,46.549549549549546,20.56756756756757,67.12612612612612,90.63963963963964,0.2072072072072072,0.9811711461694392,0.4773873776734412,1.1333336873097464,146.86486486486487,131.86486486486487,15.062163619307784,7.276577958115586,42.71171171171172,3.0513514097746426,47.567567567567565,21.16216216216216,68.74774774774775,89.38738738738739,0.2072072072072072,0.9896396140794496,0.4863062960070533,1.0819823462683875,145.63063063063063,135.36936936936937,15.28018160983249,7.41711848490947,42.531531531531535,3.03243249171489,46.90990990990991,22.306306306306308,69.23423423423424,88.1891891891892,0.2072072072072072,1.001891865923598,0.4945945841772062,0.979279629819028,141.96396396396398,135.36936936936937,15.481983425380948,7.563064334628819,43.34234234234234,3.010810868160145,45.72072072072072,21.27027027027027,67.0,89.82882882882883,0.2072072072072072,0.9897297035466444,0.4809008906553457,0.8378381643209372,143.63963963963965,131.36036036036035,15.185587083971178,7.354055353113122
21,433,0.1814599922471392,0.2285776276193712,0.1961271614051837,0.1779825104443486,0.6482559782915936,0.2366442421844083,0.1087116286957996,0.6600712307083497,0.2473288484368817,0.0656057436825145,0.6654135338345865,0.2864020954642245,0.047374074283453,0.6459381536548137,0.3464111406335387,0.0076318616089094,109.25340516481846,12236.569734967226,89.54319611704564,89.51533200341977,96.11869478483898,92.8590766600171,92.8590766600171,0.0251858553869118,0.0323819336201082,0.0524706270557959,0.0401514363480596,0.140903108416227,0.1223758411698536,0.0980337464062213,0.0213497627763016,0.0236644966255757,0.0385821739499123,0.0267195571400305,0.211295073562666,0.0981872251847063,0.0488887119113573,0.0185213576155802,0.0199789227057134,0.0334375075611962,0.026247962222285,0.1824581109619006,0.0912446807855746,0.0465478088077336,0.015896371615128,0.0171213194640737,0.025014767793544,0.0153385743159203,0.1214074633953304,0.0492606700870646,0.0242393501243781,34.528232620476665,3.1593270301818848,0.475447416305542,64.37837837837837,3.294594635834565,47.693693693693696,18.98198198198198,66.66666666666667,111.85585585585584,0.2432432432432432,0.9994594363478928,0.4504504372944703,1.0972976598653708,169.85585585585585,132.25225225225225,15.973875234792898,5.607208148853199,61.65765765765766,3.2837838267420865,48.74774774774775,19.61261261261261,68.35135135135135,109.43243243243244,0.2432432432432432,1.00648646311717,0.4593693558965717,1.0477481103158213,168.57657657657657,135.7117117117117,16.186487833658855,5.721622604507584,61.18018018018018,3.274774817733077,48.288288288288285,20.684684684684683,68.94594594594595,108.08108108108108,0.2432432432432432,1.0171170932752591,0.4676576440667246,0.9333337233947204,164.54954954954954,135.72072072072072,16.388289649207312,5.836937947316213,62.43243243243244,3.257657700830752,47.0990990990991,19.7027027027027,66.77477477477477,110.28828828828829,0.2432432432432432,1.0045945708816115,0.4551351218073218,0.7828832660709415,166.018018018018,131.8108108108108,16.085587028984552,5.657658654290277
22,474,0.1464481180776744,0.2204208222876285,0.2413813916680727,0.1824286752231338,0.8865838716863444,0.0620544664736021,0.0508465137001559,0.9133251652186828,0.053668226034009,0.0163547931981881,0.9315270661617286,0.0626392292269993,0.0051375584762753,0.80622076186233,0.0008353753619959,0.0038148808197816,65.57778283700232,10899.830242094258,80.78019761872791,80.77903976971852,99.65152276337764,80.78161278496653,80.78161278496653,0.0337834225112807,0.0344110080218372,0.0436068603420422,0.0431719341540861,0.1402167700963734,0.0915498303670745,0.0585866135097493,0.0451885915516417,0.0484065456390787,0.0680895976786629,0.0588202546943772,0.2139138787789178,0.130496168649962,0.0839232612475443,0.0404257800529812,0.0417488734204743,0.0559481772329863,0.0502198934145818,0.2170641631420236,0.1281585652322716,0.0754304740176313,0.0466410152898323,0.0513041679077841,0.0703042244939443,0.0675879624975274,0.1892326566403979,0.1178271042830164,0.086526493835421,140.41273818542044,5.530706882476807,0.9919881224632264,42.414414414414416,3.183783819009592,46.729729729729726,17.666666666666668,64.33333333333333,88.96396396396396,0.2702702702702703,0.966846825840237,0.4297297175403113,0.8972977131336659,154.11711711711712,132.19819819819818,14.43783933622343,6.77117260082348,40.87387387387388,3.1621621965288043,47.73873873873874,18.216216216216218,65.89189189189189,87.8018018018018,0.2702702702702703,0.9761261048617664,0.4370270141878644,0.8207211537404103,152.99099099099098,135.80180180180182,14.649551047935145,6.91081224046312,40.585585585585584,3.1405405761959315,47.207207207207205,19.207207207207208,66.35135135135135,86.53153153153153,0.2702702702702703,0.9890990778132602,0.4444144015108143,0.7081085411277978,149.3423423423423,135.76576576576576,14.854956549567143,7.060361776266012,41.207207207207205,3.119819855904794,46.01801801801802,18.27927927927928,64.24324324324324,87.91891891891892,0.2702702702702703,0.9772972754530004,0.4329729607781848,0.5603607796333931,150.64864864864865,131.76576576576576,14.579280887638127,6.868469891247448
