gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2662521261,Hirundo rustica,2019,3,ABSENT,47.95974,-122.38022
2041704540,Hirundo rustica,2017,4,ABSENT,48.017544,-122.80552
2657473263,Hirundo rustica,2019,3,ABSENT,48.101727,-122.79213
2029606429,Hirundo rustica,2017,1,ABSENT,47.493538,-122.590225
3152642095,Hirundo rustica,2020,4,ABSENT,47.033485,-122.91212
2181348060,Hirundo rustica,2018,6,ABSENT,48.664764,-123.20399
2683734741,Hirundo rustica,2019,6,ABSENT,48.085365,-123.14852
2113901344,Hirundo rustica,2017,12,ABSENT,47.691082,-122.14815
3296048567,Hirundo rustica,2020,3,ABSENT,47.015118,-122.83378
3008395840,Hirundo rustica,2020,12,ABSENT,47.53356,-122.393381
2672147632,Hirundo rustica,2019,4,ABSENT,47.901497,-122.7705
2149594781,Hirundo rustica,2018,4,ABSENT,47.663868,-122.42153
2086201693,Hirundo rustica,2017,7,ABSENT,47.390545,-122.4899
3179789558,Hirundo rustica,2020,7,ABSENT,46.267006,-122.920105
3248627750,Hirundo rustica,2020,7,ABSENT,48.206165,-122.47584
2078521171,Hirundo rustica,2017,6,ABSENT,47.523853,-121.79633
1725206575,Hirundo rustica,2016,4,ABSENT,47.658154,-122.406105
2694418045,Hirundo rustica,2019,8,ABSENT,48.51473,-123.149445
3200171447,Hirundo rustica,2020,12,ABSENT,47.251556,-122.4104
3139070490,Hirundo rustica,2020,2,ABSENT,47.389793,-122.45243
3172990225,Hirundo rustica,2020,5,ABSENT,46.895393,-122.86869
3173342587,Hirundo rustica,2020,5,ABSENT,47.91082,-122.53292
3218974233,Hirundo rustica,2020,1,ABSENT,47.65424,-122.29137
2034946865,Hirundo rustica,2017,1,ABSENT,48.116093,-123.35736
2099643164,Hirundo rustica,2017,10,ABSENT,47.028687,-122.88757
1753038133,Hirundo rustica,2016,7,ABSENT,48.058323,-122.91981
3221878222,Hirundo rustica,2020,1,ABSENT,47.640495,-121.92642
1712687766,Hirundo rustica,2016,1,ABSENT,47.727165,-122.21922
3231671955,Hirundo rustica,2020,3,ABSENT,47.65424,-122.29137
1385414389,Hirundo rustica,2015,9,ABSENT,47.265083,-122.59212
1726701696,Hirundo rustica,2016,4,ABSENT,47.40481,-122.49283
3221745821,Hirundo rustica,2020,3,ABSENT,47.69823,-122.33877
2112401423,Hirundo rustica,2017,12,ABSENT,47.681534,-122.25054
2185882238,Hirundo rustica,2018,9,ABSENT,47.663868,-122.42153
2199174388,Hirundo rustica,2018,8,ABSENT,47.77161,-122.24344
3283462149,Hirundo rustica,2020,6,ABSENT,47.132988,-122.845345
2790214421,Hirundo rustica,2019,8,ABSENT,47.081253,-122.718056
1374594373,Hirundo rustica,2015,6,ABSENT,47.10047,-122.483765
2736369637,Hirundo rustica,2019,5,ABSENT,47.024517,-122.44419
2749549564,Hirundo rustica,2019,4,ABSENT,48.24493,-122.444496
1764918247,Hirundo rustica,2016,10,ABSENT,47.199306,-122.57102
2213062537,Hirundo rustica,2018,9,ABSENT,47.43788,-122.84111
2716224382,Hirundo rustica,2019,9,ABSENT,47.081253,-122.718056
2718972434,Hirundo rustica,2019,10,ABSENT,47.38937,-122.455154
3135081533,Hirundo rustica,2020,2,ABSENT,47.744854,-122.20383
2800402532,Hirundo rustica,2019,9,ABSENT,46.27464,-122.91499
2040415870,Hirundo rustica,2017,3,ABSENT,48.056877,-122.9153
2708449853,Hirundo rustica,2019,11,ABSENT,47.1779,-122.59041
3176604272,Hirundo rustica,2020,8,ABSENT,47.78277,-122.33812
1709137737,Hirundo rustica,2016,1,ABSENT,47.222725,-122.72567
3300376839,Hirundo rustica,2020,7,ABSENT,47.40023,-121.28391
2766356122,Hirundo rustica,2019,6,ABSENT,47.293476,-122.30206
2159162192,Hirundo rustica,2018,6,ABSENT,47.12364,-122.92656
2067371411,Hirundo rustica,2017,5,ABSENT,48.30835,-122.71342
3163299085,Hirundo rustica,2020,6,ABSENT,48.036472,-122.40955
3298083828,Hirundo rustica,2020,11,ABSENT,47.310593,-122.185165
2102353092,Hirundo rustica,2017,10,ABSENT,48.151943,-123.122284
3139278098,Hirundo rustica,2020,3,ABSENT,47.873875,-122.3088
1354058329,Hirundo rustica,2015,3,ABSENT,47.669888,-122.286835
2738600923,Hirundo rustica,2019,5,ABSENT,47.605087,-122.76464
2041905254,Hirundo rustica,2017,2,ABSENT,48.158184,-122.677635
2140443184,Hirundo rustica,2018,2,ABSENT,47.085094,-122.9471
1732889923,Hirundo rustica,2016,4,ABSENT,47.04118,-122.49423
2050341395,Hirundo rustica,2017,4,ABSENT,48.9763,-123.024216
2174723964,Hirundo rustica,2018,6,ABSENT,47.743664,-121.9253
2038924638,Hirundo rustica,2017,3,ABSENT,48.142593,-122.190926
3288814244,Hirundo rustica,2020,12,ABSENT,48.324635,-122.37413
2124921308,Hirundo rustica,2016,12,ABSENT,47.173496,-122.56041
2163929773,Hirundo rustica,2018,6,ABSENT,48.692818,-122.19172
3178969384,Hirundo rustica,2020,7,ABSENT,47.412514,-122.49215
2722708611,Hirundo rustica,2019,11,ABSENT,47.054626,-122.95125
2219741781,Hirundo rustica,2018,11,ABSENT,47.663868,-122.42153
3181730778,Hirundo rustica,2020,6,ABSENT,48.11813,-123.47612
1350308266,Hirundo rustica,2015,2,ABSENT,47.406635,-122.25956
3174735891,Hirundo rustica,2020,8,ABSENT,48.085365,-123.14852
1724749880,Hirundo rustica,2016,4,ABSENT,47.663868,-122.42153
3138676858,Hirundo rustica,2020,1,ABSENT,47.744854,-122.20383
2759088354,Hirundo rustica,2019,10,ABSENT,48.338448,-122.43343
2058520852,Hirundo rustica,2017,5,ABSENT,47.48311,-121.73862
3196187528,Hirundo rustica,2020,11,ABSENT,48.11696,-123.41737
2226400278,Hirundo rustica,2018,12,ABSENT,47.387665,-122.25921
1710260613,Hirundo rustica,2016,1,ABSENT,47.081253,-122.718056
1776107723,Hirundo rustica,2016,11,ABSENT,47.125347,-122.48374
3289577105,Hirundo rustica,2020,10,ABSENT,48.036224,-122.499504
2705809170,Hirundo rustica,2019,10,ABSENT,48.036224,-122.499504
2782562936,Hirundo rustica,2019,11,ABSENT,47.662575,-122.12052
2102954248,Hirundo rustica,2017,11,ABSENT,48.056877,-122.9153
3138804789,Hirundo rustica,2020,2,ABSENT,47.43788,-122.84111
1758568895,Hirundo rustica,2016,8,ABSENT,47.599953,-122.1349
2097986371,Hirundo rustica,2017,10,ABSENT,48.872223,-122.68334
3235714492,Hirundo rustica,2020,2,ABSENT,46.910267,-122.806305
1752824484,Hirundo rustica,2016,7,ABSENT,47.662575,-122.12052
3162949438,Hirundo rustica,2020,5,ABSENT,48.49527,-122.69514
3240014562,Hirundo rustica,2020,5,ABSENT,47.389793,-122.45243
2059746443,Hirundo rustica,2017,4,ABSENT,48.11266,-122.5826
3233376693,Hirundo rustica,2020,6,ABSENT,47.542664,-122.1561
2682643436,Hirundo rustica,2019,6,ABSENT,47.871254,-122.091446
3151306472,Hirundo rustica,2020,3,ABSENT,47.523853,-121.79633
2046594378,Hirundo rustica,2017,3,ABSENT,47.474915,-122.244
2189151699,Hirundo rustica,2018,7,ABSENT,48.06497,-122.8305
2112890762,Hirundo rustica,2018,2,ABSENT,48.056877,-122.9153
2688444321,Hirundo rustica,2019,5,ABSENT,48.144833,-123.13087
3285892355,Hirundo rustica,2020,11,ABSENT,48.406837,-122.55481
3219812824,Hirundo rustica,2020,2,ABSENT,47.641132,-122.29461
2187200549,Hirundo rustica,2018,6,ABSENT,48.018536,-122.1148
3039413815,Hirundo rustica,2021,2,ABSENT,48.627155,-123.018262
3224160054,Hirundo rustica,2020,2,ABSENT,47.697403,-122.696625
2720794120,Hirundo rustica,2019,9,ABSENT,48.761494,-122.42357
3215712921,Hirundo rustica,2020,12,ABSENT,47.65424,-122.29137
2176526932,Hirundo rustica,2018,6,ABSENT,47.094418,-122.21945
2706067964,Hirundo rustica,2019,6,ABSENT,48.485558,-122.62433
3282955797,Hirundo rustica,2020,11,ABSENT,47.390545,-122.4899
2060430435,Hirundo rustica,2017,4,ABSENT,47.81999,-122.30641
3280722899,Hirundo rustica,2020,11,ABSENT,47.681534,-122.25054
2119749852,Hirundo rustica,2018,3,ABSENT,47.4329,-121.9711
2705684690,Hirundo rustica,2019,11,ABSENT,47.081253,-122.718056
2158995443,Hirundo rustica,2018,5,ABSENT,48.085365,-123.14852
1724019620,Hirundo rustica,2016,3,ABSENT,47.037804,-122.79131
2046770348,Hirundo rustica,2017,3,ABSENT,47.649323,-122.1892
2032164827,Hirundo rustica,2017,1,ABSENT,47.150173,-123.03891
1787433357,Hirundo rustica,2015,9,ABSENT,47.792,-122.302
1723384843,Hirundo rustica,2016,3,ABSENT,46.88608,-122.74379
2114618504,Hirundo rustica,2017,12,ABSENT,47.57481,-122.18885
1986559862,Hirundo rustica,2019,1,ABSENT,48.262349,-122.438216
1776561067,Hirundo rustica,2016,12,ABSENT,47.58223,-122.63668
1746759762,Hirundo rustica,2016,6,ABSENT,47.69413,-121.97376
3249039867,Hirundo rustica,2020,8,ABSENT,48.467945,-121.05948
1753401859,Hirundo rustica,2016,7,ABSENT,48.158184,-122.677635
3275064273,Hirundo rustica,2020,5,ABSENT,48.920536,-122.26533
3132212546,Hirundo rustica,2020,1,ABSENT,47.56235,-122.62492
1735809166,Hirundo rustica,2016,5,ABSENT,47.73623,-122.13805
1763590305,Hirundo rustica,2016,9,ABSENT,48.417595,-122.3287
2654277144,Hirundo rustica,2019,1,ABSENT,47.081253,-122.718056
1774458430,Hirundo rustica,2016,11,ABSENT,48.73423,-122.48314
2135649511,Hirundo rustica,2018,3,ABSENT,47.302773,-122.51672
2155240356,Hirundo rustica,2018,4,ABSENT,47.681797,-122.33953
1715374974,Hirundo rustica,2016,2,ABSENT,48.11927,-123.19999
1783789341,Hirundo rustica,2015,6,ABSENT,48.964497,-122.65977
2116110037,Hirundo rustica,2018,1,ABSENT,48.264397,-121.924126
2800691765,Hirundo rustica,2019,12,ABSENT,48.762093,-122.65458
2141470255,Hirundo rustica,2018,3,ABSENT,47.081253,-122.718056
3190267102,Hirundo rustica,2020,11,ABSENT,46.63266,-123.05988
2087433933,Hirundo rustica,2017,9,ABSENT,47.662575,-122.12052
1713033826,Hirundo rustica,2016,1,ABSENT,47.651592,-122.518074
1369705586,Hirundo rustica,2015,5,ABSENT,48.100937,-122.5911
2172932127,Hirundo rustica,2018,7,ABSENT,47.286083,-122.687996
1779805920,Hirundo rustica,2016,12,ABSENT,48.93517,-122.248825
2664212388,Hirundo rustica,2019,1,ABSENT,48.14221,-122.51491
1352824374,Hirundo rustica,2015,3,ABSENT,47.173496,-122.56041
3090779775,Hirundo rustica,2020,6,ABSENT,47.706537,-122.046735
2144667232,Hirundo rustica,2018,4,ABSENT,47.828888,-120.71151
2751041873,Hirundo rustica,2019,2,ABSENT,47.194786,-122.45512
2125201001,Hirundo rustica,2018,2,ABSENT,47.681797,-122.33953
2150762068,Hirundo rustica,2018,3,ABSENT,47.368607,-122.27283
1729223017,Hirundo rustica,2016,4,ABSENT,47.466618,-121.758865
2211381707,Hirundo rustica,2018,12,ABSENT,47.572655,-122.41402
2180422156,Hirundo rustica,2018,6,ABSENT,46.951042,-122.85492
2671278771,Hirundo rustica,2019,3,ABSENT,46.051228,-122.874146
3254673926,Hirundo rustica,2020,6,ABSENT,48.84209,-122.29224
3164542755,Hirundo rustica,2020,7,ABSENT,47.559757,-122.054985
1345700296,Hirundo rustica,2015,1,ABSENT,47.53093,-122.382935
2741901604,Hirundo rustica,2019,7,ABSENT,47.65424,-122.29137
3185483540,Hirundo rustica,2020,9,ABSENT,47.431618,-120.52887
3167482755,Hirundo rustica,2020,7,ABSENT,48.49527,-122.69514
2060993655,Hirundo rustica,2017,5,ABSENT,47.697403,-122.696625
3176507588,Hirundo rustica,2020,5,ABSENT,48.578167,-122.541405
1708179991,Hirundo rustica,2016,1,ABSENT,47.67223,-122.40616
2116824273,Hirundo rustica,2018,2,ABSENT,46.294617,-122.82258
1780370806,Hirundo rustica,2016,12,ABSENT,47.658924,-122.37422
1769779936,Hirundo rustica,2016,10,ABSENT,47.69817,-122.21019
2051623384,Hirundo rustica,2017,3,ABSENT,47.55381,-122.25013
3176521630,Hirundo rustica,2020,8,ABSENT,47.057217,-122.88028
2656161091,Hirundo rustica,2019,2,ABSENT,47.184795,-122.58016
2737020749,Hirundo rustica,2019,5,ABSENT,48.05198,-122.961815
3235708388,Hirundo rustica,2020,6,ABSENT,47.43008,-122.15682
1772218679,Hirundo rustica,2016,11,ABSENT,48.691372,-122.190704
3255333047,Hirundo rustica,2020,10,ABSENT,47.605087,-122.76464
2782332559,Hirundo rustica,2019,12,ABSENT,47.694267,-122.56513
1782667917,Hirundo rustica,2016,12,ABSENT,47.390545,-122.4899
2683743795,Hirundo rustica,2019,6,ABSENT,47.817734,-121.29844
2109562056,Hirundo rustica,2017,10,ABSENT,47.829433,-120.757515
3292022570,Hirundo rustica,2020,10,ABSENT,48.13588,-123.19158
3183368078,Hirundo rustica,2020,6,ABSENT,47.73261,-122.1894
1748852040,Hirundo rustica,2016,7,ABSENT,48.32075,-122.00798
2729708641,Hirundo rustica,2019,3,ABSENT,47.655876,-122.38062
2682858831,Hirundo rustica,2019,4,ABSENT,48.046936,-123.18593
3169085729,Hirundo rustica,2020,7,ABSENT,47.19764,-123.245605
1780103456,Hirundo rustica,2016,12,ABSENT,46.13982,-122.89002
2768613382,Hirundo rustica,2019,12,ABSENT,47.69817,-122.21019
1838304155,Hirundo rustica,2018,3,ABSENT,47.559284,-122.248474
3157093640,Hirundo rustica,2020,3,ABSENT,48.140892,-122.7681
2741379089,Hirundo rustica,2019,4,ABSENT,47.6265,-122.337906
1345959149,Hirundo rustica,2015,1,ABSENT,47.500717,-122.2146
2796158838,Hirundo rustica,2019,8,ABSENT,48.33942,-122.41207
3188995709,Hirundo rustica,2020,7,ABSENT,48.04236,-122.69042
3213202765,Hirundo rustica,2020,12,ABSENT,47.779823,-122.67314
3202806381,Hirundo rustica,2020,8,ABSENT,48.10622,-123.27747
1360675470,Hirundo rustica,2015,4,ABSENT,47.91187,-122.52832
3291556356,Hirundo rustica,2020,8,ABSENT,48.01219,-122.49958
3249802880,Hirundo rustica,2020,10,ABSENT,47.779587,-122.281815
1389268850,Hirundo rustica,2015,9,ABSENT,48.847443,-121.70618
2225806627,Hirundo rustica,2018,12,ABSENT,47.681534,-122.25054
1739863999,Hirundo rustica,2016,5,ABSENT,48.713634,-122.19776
1371962537,Hirundo rustica,2015,5,ABSENT,48.40748,-122.328224
3196249161,Hirundo rustica,2020,12,ABSENT,47.5376,-122.66064
2668725531,Hirundo rustica,2019,3,ABSENT,48.70171,-122.459175
3177485475,Hirundo rustica,2020,9,ABSENT,48.085365,-123.14852
2120506416,Hirundo rustica,2018,3,ABSENT,48.7156,-122.43993
2139426394,Hirundo rustica,2018,3,ABSENT,47.251556,-122.4104
3199520025,Hirundo rustica,2019,2,ABSENT,47.574352,-122.62807
2180296059,Hirundo rustica,2018,7,ABSENT,48.009827,-122.05709
2212279790,Hirundo rustica,2018,9,ABSENT,47.681534,-122.25054
2038888729,Hirundo rustica,2017,2,ABSENT,47.91187,-122.52832
2149338457,Hirundo rustica,2018,4,ABSENT,48.252697,-122.51703
1717699027,Hirundo rustica,2016,2,ABSENT,47.2518,-122.40961
1778996808,Hirundo rustica,2016,12,ABSENT,47.681797,-122.33953
1384902014,Hirundo rustica,2015,9,ABSENT,48.058323,-122.91981
2081557131,Hirundo rustica,2017,6,ABSENT,47.65424,-122.29137
3285791607,Hirundo rustica,2020,12,ABSENT,48.51488,-122.317474
1777836433,Hirundo rustica,2016,12,ABSENT,47.63708,-122.29574
1779696839,Hirundo rustica,2016,12,ABSENT,48.00065,-122.17591
2675839491,Hirundo rustica,2019,5,ABSENT,48.135376,-123.13759
1377990233,Hirundo rustica,2015,7,ABSENT,48.938797,-121.66989
2128171160,Hirundo rustica,2018,2,ABSENT,47.681534,-122.25054
3314195085,Hirundo rustica,2021,6,ABSENT,46.547433,-122.547334
2221070518,Hirundo rustica,2018,12,ABSENT,48.481228,-121.54252
3157589077,Hirundo rustica,2020,5,ABSENT,47.057217,-122.88028
2040911396,Hirundo rustica,2017,2,ABSENT,47.681797,-122.33953
2750580902,Hirundo rustica,2019,5,ABSENT,47.221783,-122.39533
2213414132,Hirundo rustica,2018,10,ABSENT,48.058323,-122.91981
2039434729,Hirundo rustica,2017,2,ABSENT,47.390545,-122.4899
3259491039,Hirundo rustica,2020,5,ABSENT,47.749332,-122.29645
1344694662,Hirundo rustica,2015,1,ABSENT,46.906357,-122.7281
2723423316,Hirundo rustica,2019,12,ABSENT,48.058323,-122.91981
2110159041,Hirundo rustica,2017,12,ABSENT,47.04003,-122.9092
2132727862,Hirundo rustica,2018,1,ABSENT,48.085365,-123.14852
3070265777,Hirundo rustica,2019,9,ABSENT,47.345152,-123.036243
2034840826,Hirundo rustica,2017,3,ABSENT,47.763577,-122.38516
2073778001,Hirundo rustica,2017,6,ABSENT,48.056877,-122.9153
2697247027,Hirundo rustica,2019,8,ABSENT,47.559757,-122.054985
3277202692,Hirundo rustica,2020,12,ABSENT,47.435944,-122.09307
2039244504,Hirundo rustica,2017,3,ABSENT,48.11696,-123.41737
3144867938,Hirundo rustica,2020,1,ABSENT,47.726486,-122.36132
2710464307,Hirundo rustica,2019,12,ABSENT,47.862625,-122.51396
3207377440,Hirundo rustica,2020,12,ABSENT,47.139503,-122.092094
1760107663,Hirundo rustica,2016,9,ABSENT,47.48062,-122.48287
3280991625,Hirundo rustica,2020,6,ABSENT,47.83668,-122.340904
3180912203,Hirundo rustica,2020,8,ABSENT,48.112366,-122.78734
3154987560,Hirundo rustica,2020,5,ABSENT,47.663868,-122.42153
2179617676,Hirundo rustica,2018,5,ABSENT,47.640495,-121.92642
1715125696,Hirundo rustica,2016,2,ABSENT,47.662575,-122.12052
3241227399,Hirundo rustica,2020,8,ABSENT,46.999905,-122.73731
3252261738,Hirundo rustica,2020,6,ABSENT,46.906116,-122.60047
2728695344,Hirundo rustica,2019,2,ABSENT,48.0408,-122.15189
3145566531,Hirundo rustica,2020,4,ABSENT,47.550625,-122.12509
2036791712,Hirundo rustica,2017,2,ABSENT,47.640495,-121.92642
2199637946,Hirundo rustica,2018,9,ABSENT,47.44158,-122.10731
2164947446,Hirundo rustica,2018,6,ABSENT,48.481228,-121.54252
1749637028,Hirundo rustica,2016,7,ABSENT,47.681797,-122.33953
1361731547,Hirundo rustica,2015,4,ABSENT,47.681534,-122.25054
1361928931,Hirundo rustica,2015,4,ABSENT,47.662903,-122.57755
2062051275,Hirundo rustica,2017,5,ABSENT,48.9059,-122.35579
3198046366,Hirundo rustica,2020,11,ABSENT,47.663868,-122.42153
1737931452,Hirundo rustica,2016,5,ABSENT,48.70792,-122.4833
1356492044,Hirundo rustica,2015,3,ABSENT,48.495167,-122.47706
2802675491,Hirundo rustica,2015,4,ABSENT,48.515959,-123.149138
3284915154,Hirundo rustica,2020,7,ABSENT,47.390545,-122.4899
3140718047,Hirundo rustica,2020,2,ABSENT,47.198936,-122.50465
2179599364,Hirundo rustica,2018,7,ABSENT,47.19361,-121.01475
2659401696,Hirundo rustica,2019,2,ABSENT,47.663536,-122.28058
2231499835,Hirundo rustica,2018,12,ABSENT,48.324635,-122.37413
2724719575,Hirundo rustica,2019,11,ABSENT,47.089466,-122.212204
2076046773,Hirundo rustica,2017,6,ABSENT,47.027546,-122.945595
3314483996,Hirundo rustica,2021,6,ABSENT,48.08574,-123.148819
3235373692,Hirundo rustica,2020,6,ABSENT,47.03475,-122.951225
2190929025,Hirundo rustica,2018,10,ABSENT,47.267822,-121.173965
2145341967,Hirundo rustica,2018,3,ABSENT,47.55381,-122.25013
3232380844,Hirundo rustica,2020,6,ABSENT,47.089466,-122.212204
2174637403,Hirundo rustica,2018,6,ABSENT,47.605087,-122.76464
3211668989,Hirundo rustica,2020,12,ABSENT,47.91187,-122.52832
2140486950,Hirundo rustica,2018,3,ABSENT,47.553707,-122.81526
2201667091,Hirundo rustica,2018,9,ABSENT,47.640495,-121.92642
1707907357,Hirundo rustica,2016,1,ABSENT,47.43935,-122.16522
2728954599,Hirundo rustica,2019,2,ABSENT,48.0408,-122.15189
2227073381,Hirundo rustica,2017,3,ABSENT,47.43788,-122.84111
2688913060,Hirundo rustica,2018,5,ABSENT,47.132988,-122.845345
1348177082,Hirundo rustica,2015,2,ABSENT,47.681534,-122.25054
3248336557,Hirundo rustica,2020,3,ABSENT,47.92152,-120.896126
1375986113,Hirundo rustica,2015,6,ABSENT,48.54456,-121.985146
3158527624,Hirundo rustica,2020,5,ABSENT,47.803062,-122.49466
2084841231,Hirundo rustica,2017,7,ABSENT,48.32075,-122.00798
2036388904,Hirundo rustica,2017,1,ABSENT,47.622612,-122.51047
2054368355,Hirundo rustica,2017,4,ABSENT,47.744022,-122.37613
2732084573,Hirundo rustica,2019,3,ABSENT,48.89232,-122.75962
2680065181,Hirundo rustica,2019,4,ABSENT,47.55771,-120.66975
1344221548,Hirundo rustica,2015,1,ABSENT,47.42175,-122.25821
3231501401,Hirundo rustica,2020,3,ABSENT,48.085365,-123.14852
3136117696,Hirundo rustica,2020,2,ABSENT,47.43788,-122.84111
1710099693,Hirundo rustica,2016,1,ABSENT,47.508526,-122.29363
1768489022,Hirundo rustica,2016,10,ABSENT,47.681534,-122.25054
3211003898,Hirundo rustica,2020,11,ABSENT,48.142593,-122.190926
3299286196,Hirundo rustica,2020,5,ABSENT,47.726486,-122.36132
2680456995,Hirundo rustica,2019,4,ABSENT,48.125366,-123.08098
2117084425,Hirundo rustica,2018,1,ABSENT,47.626816,-122.51026
2767053308,Hirundo rustica,2018,8,ABSENT,47.66362,-122.4162
2771799760,Hirundo rustica,2019,8,ABSENT,47.027546,-122.945595
2738788697,Hirundo rustica,2019,5,ABSENT,47.993885,-122.49267
2757351500,Hirundo rustica,2019,1,ABSENT,48.45135,-122.638275
2790791080,Hirundo rustica,2019,11,ABSENT,48.995037,-122.758095
3132217233,Hirundo rustica,2020,1,ABSENT,47.432354,-122.44154
1751037559,Hirundo rustica,2016,7,ABSENT,47.199306,-122.57102
3222680776,Hirundo rustica,2020,4,ABSENT,48.14261,-122.7821
2108007539,Hirundo rustica,2017,11,ABSENT,47.487934,-122.51948
1733957393,Hirundo rustica,2016,5,ABSENT,48.085365,-123.14852
2653115122,Hirundo rustica,2019,1,ABSENT,47.770702,-122.1831
1744634778,Hirundo rustica,2016,6,ABSENT,48.481228,-121.54252
1398712825,Hirundo rustica,2015,11,ABSENT,47.529316,-122.26235
2765603101,Hirundo rustica,2019,12,ABSENT,47.61371,-122.75054
1745957543,Hirundo rustica,2016,5,ABSENT,47.808197,-122.359886
1349836689,Hirundo rustica,2015,2,ABSENT,48.43467,-122.32727
1732732759,Hirundo rustica,2016,4,ABSENT,47.390545,-122.4899
3135494869,Hirundo rustica,2020,2,ABSENT,47.662575,-122.12052
2205456733,Hirundo rustica,2018,10,ABSENT,47.681534,-122.25054
2700276973,Hirundo rustica,2019,9,ABSENT,48.085365,-123.14852
2203122634,Hirundo rustica,2018,10,ABSENT,48.085365,-123.14852
2747533187,Hirundo rustica,2019,5,ABSENT,46.867264,-122.34099
2690582299,Hirundo rustica,2019,9,ABSENT,48.86178,-121.68354
2718763615,Hirundo rustica,2019,11,ABSENT,46.914196,-122.91239
2101152990,Hirundo rustica,2017,10,ABSENT,47.081253,-122.718056
3283174691,Hirundo rustica,2020,12,ABSENT,48.572845,-122.53088
2757583609,Hirundo rustica,2019,4,ABSENT,47.72933,-122.252975
2792306082,Hirundo rustica,2019,11,ABSENT,47.07127,-122.972694
1390301923,Hirundo rustica,2015,10,ABSENT,47.92162,-122.600105
2214973163,Hirundo rustica,2018,10,ABSENT,47.363186,-122.09483
1348759679,Hirundo rustica,2015,2,ABSENT,47.681534,-122.25054
2101000365,Hirundo rustica,2017,10,ABSENT,47.390545,-122.4899
3255340148,Hirundo rustica,2020,8,ABSENT,47.559757,-122.054985
2702507969,Hirundo rustica,2019,8,ABSENT,47.662575,-122.12052
2157203971,Hirundo rustica,2018,4,ABSENT,48.131416,-123.5353
2185358326,Hirundo rustica,2018,7,ABSENT,46.265793,-122.90263
1766909447,Hirundo rustica,2016,10,ABSENT,48.578167,-122.541405
1735949663,Hirundo rustica,2016,5,ABSENT,48.672184,-122.26643
1351317345,Hirundo rustica,2015,2,ABSENT,46.96217,-122.96672
2737218944,Hirundo rustica,2019,1,ABSENT,47.681534,-122.25054
2740017593,Hirundo rustica,2019,1,ABSENT,47.174385,-122.534546
2787888442,Hirundo rustica,2019,11,ABSENT,48.64815,-122.48705
3196178955,Hirundo rustica,2020,11,ABSENT,47.41038,-122.932976
2078102097,Hirundo rustica,2017,6,ABSENT,47.390545,-122.4899
2211825592,Hirundo rustica,2018,12,ABSENT,47.95974,-122.38022
2033965913,Hirundo rustica,2017,1,ABSENT,47.32357,-122.591
2129003080,Hirundo rustica,2018,4,ABSENT,47.261787,-122.481705
2654262039,Hirundo rustica,2019,1,ABSENT,47.12361,-122.58021
2162292024,Hirundo rustica,2018,5,ABSENT,48.964497,-122.65977
3220827516,Hirundo rustica,2020,2,ABSENT,48.085365,-123.14852
1399607990,Hirundo rustica,2015,11,ABSENT,47.0281,-122.873
1355890309,Hirundo rustica,2015,3,ABSENT,48.745968,-122.186035
2711882017,Hirundo rustica,2019,11,ABSENT,46.109375,-122.89453
2698700002,Hirundo rustica,2019,10,ABSENT,47.132988,-122.845345
1709711220,Hirundo rustica,2016,1,ABSENT,47.69817,-122.21019
1713469369,Hirundo rustica,2016,2,ABSENT,47.76083,-122.18919
2734480266,Hirundo rustica,2019,1,ABSENT,47.43008,-122.15682
3208390512,Hirundo rustica,2020,5,ABSENT,47.390545,-122.4899
2044567196,Hirundo rustica,2017,4,ABSENT,48.22743,-122.76507
2075333028,Hirundo rustica,2017,8,ABSENT,48.112366,-122.78734
2156193365,Hirundo rustica,2018,4,ABSENT,48.692818,-122.19172
2660696826,Hirundo rustica,2019,3,ABSENT,48.37525,-122.53323
2668255918,Hirundo rustica,2019,4,ABSENT,48.14153,-123.190704
2217679596,Hirundo rustica,2018,11,ABSENT,47.43788,-122.84111
2172513729,Hirundo rustica,2018,6,ABSENT,48.50502,-123.04201
2151044794,Hirundo rustica,2018,3,ABSENT,47.45347,-123.06475
2160639048,Hirundo rustica,2018,4,ABSENT,47.103756,-122.63013
2037551781,Hirundo rustica,2017,1,ABSENT,47.31428,-122.174644
1398918874,Hirundo rustica,2015,11,ABSENT,47.681797,-122.33953
2149753338,Hirundo rustica,2018,4,ABSENT,48.713097,-122.90809
3196417516,Hirundo rustica,2020,10,ABSENT,47.221783,-122.39533
2708344676,Hirundo rustica,2019,11,ABSENT,47.305702,-122.44382
2089955121,Hirundo rustica,2017,10,ABSENT,48.761494,-122.42357
1775598606,Hirundo rustica,2016,11,ABSENT,47.649323,-122.1892
3246992429,Hirundo rustica,2020,4,ABSENT,47.184795,-122.58016
2110634493,Hirundo rustica,2017,12,ABSENT,48.125328,-122.49305
2109158565,Hirundo rustica,2017,10,ABSENT,48.416203,-122.6645
2070413501,Hirundo rustica,2017,7,ABSENT,47.73638,-122.15704
3220715230,Hirundo rustica,2020,2,ABSENT,47.559757,-122.054985
3277264634,Hirundo rustica,2020,10,ABSENT,48.427494,-122.38801
3189464167,Hirundo rustica,2020,9,ABSENT,47.43788,-122.84111
2041567178,Hirundo rustica,2017,4,ABSENT,47.753635,-122.268906
3238996866,Hirundo rustica,2020,3,ABSENT,47.657063,-122.56026
1714172163,Hirundo rustica,2016,2,ABSENT,47.058605,-122.903885
