gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3169514489,Tachycineta thalassina,2020,6,ABSENT,47.900818,-122.53707
2220807917,Tachycineta thalassina,2018,11,ABSENT,47.67149,-122.35865
2191318685,Tachycineta thalassina,2018,8,ABSENT,47.22627,-120.99129
2755356894,Tachycineta thalassina,2019,5,ABSENT,47.192047,-120.96471
3200457311,Tachycineta thalassina,2018,4,ABSENT,47.650425,-122.687004
1371058431,Tachycineta thalassina,2015,5,ABSENT,47.681534,-122.25054
2195905936,Tachycineta thalassina,2018,7,ABSENT,47.99122,-122.42593
2050292708,Tachycineta thalassina,2017,4,ABSENT,47.993885,-122.49267
2109440067,Tachycineta thalassina,2017,12,ABSENT,47.29009,-122.49235
1373590321,Tachycineta thalassina,2015,6,ABSENT,47.681534,-122.25054
2148258944,Tachycineta thalassina,2018,5,ABSENT,48.83077,-122.58296
3150317555,Tachycineta thalassina,2020,5,ABSENT,47.41038,-122.932976
2204665119,Tachycineta thalassina,2018,10,ABSENT,48.058323,-122.91981
1370552206,Tachycineta thalassina,2015,5,ABSENT,47.924454,-121.73564
2196508488,Tachycineta thalassina,2017,7,ABSENT,47.663868,-122.42153
2687682834,Tachycineta thalassina,2019,7,ABSENT,47.681534,-122.25054
2158667452,Tachycineta thalassina,2018,5,ABSENT,48.461845,-123.0083
3236757609,Tachycineta thalassina,2020,5,ABSENT,47.571896,-122.574394
1742394530,Tachycineta thalassina,2016,5,ABSENT,47.360264,-120.64262
1743369041,Tachycineta thalassina,2016,6,ABSENT,46.971313,-122.85251
3272640986,Tachycineta thalassina,2020,12,ABSENT,47.051064,-122.912094
2111960174,Tachycineta thalassina,2017,12,ABSENT,47.306953,-122.53031
3178244957,Tachycineta thalassina,2020,6,ABSENT,47.407295,-122.81788
3149513412,Tachycineta thalassina,2020,4,ABSENT,47.518837,-122.38228
2200139152,Tachycineta thalassina,2018,8,ABSENT,47.79446,-122.20104
3242312591,Tachycineta thalassina,2020,4,ABSENT,48.814,-122.62401
2780659577,Tachycineta thalassina,2019,8,ABSENT,48.787067,-122.40103
2162763539,Tachycineta thalassina,2018,5,ABSENT,48.716503,-121.14289
3234452049,Tachycineta thalassina,2020,6,ABSENT,47.65424,-122.29137
1361772836,Tachycineta thalassina,2015,4,ABSENT,47.081253,-122.718056
2081045209,Tachycineta thalassina,2017,6,ABSENT,48.52703,-122.06226
2131911856,Tachycineta thalassina,2018,4,ABSENT,47.56981,-120.654
1720093638,Tachycineta thalassina,2016,3,ABSENT,47.074535,-122.76758
2147668300,Tachycineta thalassina,2017,10,ABSENT,47.664112,-122.16032
1372744227,Tachycineta thalassina,2015,6,ABSENT,47.42175,-122.25821
2071732103,Tachycineta thalassina,2017,5,ABSENT,47.68865,-122.31799
2154186558,Tachycineta thalassina,2018,4,ABSENT,48.700745,-122.94197
2125255614,Tachycineta thalassina,2018,1,ABSENT,47.074535,-122.76758
2678694863,Tachycineta thalassina,2019,5,ABSENT,48.101757,-123.279564
3176539233,Tachycineta thalassina,2020,6,ABSENT,47.081253,-122.718056
2661439269,Tachycineta thalassina,2019,1,ABSENT,47.652843,-122.40653
2780664974,Tachycineta thalassina,2019,5,ABSENT,47.573254,-121.88464
2742034301,Tachycineta thalassina,2019,4,ABSENT,47.487934,-122.51948
3250848034,Tachycineta thalassina,2020,6,ABSENT,47.655922,-122.78453
2087374675,Tachycineta thalassina,2017,7,ABSENT,47.82059,-120.42226
2167941877,Tachycineta thalassina,2018,6,ABSENT,47.65424,-122.29137
3197593840,Tachycineta thalassina,2020,10,ABSENT,47.65398,-122.2953
2698560979,Tachycineta thalassina,2019,7,ABSENT,48.255722,-122.501595
3147409843,Tachycineta thalassina,2020,3,ABSENT,48.135376,-123.13759
2689803467,Tachycineta thalassina,2019,7,ABSENT,48.117725,-123.45576
2218365864,Tachycineta thalassina,2018,11,ABSENT,48.39887,-122.42214
2197556272,Tachycineta thalassina,2018,10,ABSENT,47.91187,-122.52832
1362277914,Tachycineta thalassina,2015,4,ABSENT,47.663868,-122.42153
2152896486,Tachycineta thalassina,2018,4,ABSENT,47.663868,-122.42153
1752983068,Tachycineta thalassina,2016,7,ABSENT,47.01526,-122.90444
1764877979,Tachycineta thalassina,2016,10,ABSENT,47.92023,-120.89461
2205593909,Tachycineta thalassina,2018,8,ABSENT,47.993885,-122.49267
2202609205,Tachycineta thalassina,2018,9,ABSENT,48.634716,-123.00277
2782140419,Tachycineta thalassina,2019,4,ABSENT,47.91187,-122.52832
1382242645,Tachycineta thalassina,2015,8,ABSENT,47.9971,-122.48058
1758970808,Tachycineta thalassina,2016,9,ABSENT,48.07636,-122.81153
2731732008,Tachycineta thalassina,2019,4,ABSENT,48.324635,-122.37413
1755922163,Tachycineta thalassina,2016,8,ABSENT,48.325073,-122.37789
2166979511,Tachycineta thalassina,2018,5,ABSENT,48.48046,-121.5826
2082033677,Tachycineta thalassina,2017,7,ABSENT,47.304523,-122.290665
3191603811,Tachycineta thalassina,2020,7,ABSENT,47.416637,-122.4762
2199124758,Tachycineta thalassina,2018,8,ABSENT,48.416203,-122.6645
3259519140,Tachycineta thalassina,2020,5,ABSENT,47.77161,-122.24344
2169304236,Tachycineta thalassina,2018,7,ABSENT,47.144985,-122.99196
3225348925,Tachycineta thalassina,2020,4,ABSENT,47.018536,-122.531975
3219850532,Tachycineta thalassina,2020,1,ABSENT,47.65424,-122.29137
1716830089,Tachycineta thalassina,2016,1,ABSENT,47.395542,-122.11366
3165919996,Tachycineta thalassina,2020,4,ABSENT,48.486263,-120.301834
2130197348,Tachycineta thalassina,2018,2,ABSENT,47.041603,-122.91582
2686006699,Tachycineta thalassina,2019,6,ABSENT,48.085365,-123.14852
2089819278,Tachycineta thalassina,2017,9,ABSENT,48.048897,-122.1605
1754985615,Tachycineta thalassina,2016,8,ABSENT,48.166668,-122.65
2725121259,Tachycineta thalassina,2015,6,ABSENT,48.043774,-122.588615
3149320753,Tachycineta thalassina,2020,4,ABSENT,48.691372,-122.190704
3250753523,Tachycineta thalassina,2020,8,ABSENT,48.100437,-123.07314
2151443475,Tachycineta thalassina,2015,5,ABSENT,47.69817,-122.21019
2685088129,Tachycineta thalassina,2019,7,ABSENT,47.81601,-122.2748
2672064812,Tachycineta thalassina,2019,4,ABSENT,47.074535,-122.76758
2750856984,Tachycineta thalassina,2019,5,ABSENT,48.307274,-121.52302
2754725686,Tachycineta thalassina,2019,3,ABSENT,48.37062,-122.3258
1782257365,Tachycineta thalassina,2016,12,ABSENT,48.440475,-122.549355
2766403964,Tachycineta thalassina,2019,5,ABSENT,48.70171,-122.459175
2049390106,Tachycineta thalassina,2017,5,ABSENT,48.716503,-121.14289
2123741080,Tachycineta thalassina,2018,1,ABSENT,47.657265,-122.307205
1366835522,Tachycineta thalassina,2015,5,ABSENT,47.430195,-122.71229
2056217101,Tachycineta thalassina,2017,5,ABSENT,47.80853,-122.38645
3173710740,Tachycineta thalassina,2020,7,ABSENT,46.978497,-122.90714
2704147195,Tachycineta thalassina,2019,7,ABSENT,48.50502,-123.04201
2059289993,Tachycineta thalassina,2017,5,ABSENT,47.585094,-120.666985
2760041876,Tachycineta thalassina,2019,5,ABSENT,48.151657,-123.12198
2763316212,Tachycineta thalassina,2019,6,ABSENT,48.946102,-119.70628
3272309975,Tachycineta thalassina,2020,6,ABSENT,47.057217,-122.88028
2059915751,Tachycineta thalassina,2017,6,ABSENT,47.583706,-122.48013
2769460463,Tachycineta thalassina,2019,8,ABSENT,48.325077,-122.62145
1741585140,Tachycineta thalassina,2016,5,ABSENT,47.529026,-120.67357
1751236544,Tachycineta thalassina,2016,7,ABSENT,48.8693,-122.62242
3230141336,Tachycineta thalassina,2020,5,ABSENT,47.69736,-122.27417
2694496393,Tachycineta thalassina,2019,8,ABSENT,48.324997,-122.374664
2187826701,Tachycineta thalassina,2018,7,ABSENT,47.67325,-122.6857
3159777107,Tachycineta thalassina,2020,4,ABSENT,47.544846,-122.12078
3172212961,Tachycineta thalassina,2020,5,ABSENT,47.25349,-120.668846
3285978772,Tachycineta thalassina,2020,5,ABSENT,47.55771,-120.66975
3170999872,Tachycineta thalassina,2020,7,ABSENT,47.70839,-122.2507
2127581333,Tachycineta thalassina,2018,2,ABSENT,47.398483,-122.39584
1361164829,Tachycineta thalassina,2015,4,ABSENT,47.221783,-122.39533
2230835131,Tachycineta thalassina,2018,12,ABSENT,48.324635,-122.37413
3247133681,Tachycineta thalassina,2020,6,ABSENT,48.50893,-121.48381
2758254922,Tachycineta thalassina,2019,6,ABSENT,48.65709,-122.9826
3165868108,Tachycineta thalassina,2020,5,ABSENT,47.43788,-122.84111
2774343754,Tachycineta thalassina,2019,7,ABSENT,48.09955,-123.42641
3224728829,Tachycineta thalassina,2020,5,ABSENT,47.99681,-122.49267
3255647755,Tachycineta thalassina,2020,4,ABSENT,47.00615,-122.557
3241119449,Tachycineta thalassina,2020,4,ABSENT,48.135376,-123.13759
2069326467,Tachycineta thalassina,2017,5,ABSENT,47.424038,-121.42015
2801008904,Tachycineta thalassina,2019,8,ABSENT,47.798996,-120.80823
2731880371,Tachycineta thalassina,2019,3,ABSENT,47.835083,-122.219765
2031022879,Tachycineta thalassina,2017,1,ABSENT,48.527798,-122.028
1723658737,Tachycineta thalassina,2016,3,ABSENT,47.677814,-122.53039
2678215738,Tachycineta thalassina,2019,5,ABSENT,47.663868,-122.42153
1720467992,Tachycineta thalassina,2016,3,ABSENT,48.035713,-122.77196
2090561792,Tachycineta thalassina,2017,8,ABSENT,48.71258,-122.34373
1787034497,Tachycineta thalassina,2016,6,ABSENT,48.6561,-122.2066
3226690574,Tachycineta thalassina,2020,4,ABSENT,48.354794,-122.59395
2181284019,Tachycineta thalassina,2018,5,ABSENT,47.80647,-120.72721
1749700426,Tachycineta thalassina,2016,5,ABSENT,48.088493,-123.13967
1749587020,Tachycineta thalassina,2016,7,ABSENT,48.525494,-121.42703
3249953296,Tachycineta thalassina,2020,5,ABSENT,47.55114,-120.68074
3196383062,Tachycineta thalassina,2020,8,ABSENT,47.70172,-122.33121
3171135069,Tachycineta thalassina,2020,6,ABSENT,47.592445,-120.663445
1352635896,Tachycineta thalassina,2015,3,ABSENT,48.100437,-123.07314
3243356487,Tachycineta thalassina,2020,6,ABSENT,47.37952,-122.00747
2094057373,Tachycineta thalassina,2017,9,ABSENT,48.88724,-122.77991
1733190747,Tachycineta thalassina,2016,5,ABSENT,47.894863,-122.175446
3194346766,Tachycineta thalassina,2020,8,ABSENT,48.416203,-122.6645
3229584613,Tachycineta thalassina,2020,4,ABSENT,48.138763,-123.139305
2060559948,Tachycineta thalassina,2017,4,ABSENT,48.73423,-122.48314
2056710985,Tachycineta thalassina,2017,5,ABSENT,46.97633,-122.99907
2194173886,Tachycineta thalassina,2018,7,ABSENT,48.05198,-122.961815
2073521213,Tachycineta thalassina,2017,6,ABSENT,47.894863,-122.175446
2714919966,Tachycineta thalassina,2019,9,ABSENT,48.89942,-122.47715
2224712886,Tachycineta thalassina,2018,12,ABSENT,47.44302,-121.62045
1374951204,Tachycineta thalassina,2015,6,ABSENT,47.708736,-121.3764
2747308825,Tachycineta thalassina,2019,5,ABSENT,47.057404,-122.926544
2755701509,Tachycineta thalassina,2019,6,ABSENT,46.999905,-122.73731
2168566794,Tachycineta thalassina,2018,5,ABSENT,48.527798,-122.028
3265669282,Tachycineta thalassina,2020,5,ABSENT,46.827873,-123.00756
2221265870,Tachycineta thalassina,2018,10,ABSENT,47.677715,-122.252785
1348666950,Tachycineta thalassina,2015,2,ABSENT,47.200184,-122.241684
3154091391,Tachycineta thalassina,2020,3,ABSENT,46.37696,-122.927574
2081985250,Tachycineta thalassina,2017,7,ABSENT,47.550694,-120.65339
3144722444,Tachycineta thalassina,2020,4,ABSENT,48.12856,-123.20317
1729584015,Tachycineta thalassina,2016,4,ABSENT,48.324635,-122.37413
3335516468,Tachycineta thalassina,2021,7,ABSENT,47.706818,-122.54358
2758014246,Tachycineta thalassina,2019,9,ABSENT,48.324635,-122.37413
3144932111,Tachycineta thalassina,2020,4,ABSENT,47.648853,-121.91211
3200515337,Tachycineta thalassina,2020,12,ABSENT,47.663868,-122.42153
3278561810,Tachycineta thalassina,2020,8,ABSENT,48.122646,-122.76442
2043590053,Tachycineta thalassina,2017,3,ABSENT,47.605087,-122.76464
2074074106,Tachycineta thalassina,2017,8,ABSENT,47.033325,-122.680084
3237386983,Tachycineta thalassina,2020,4,ABSENT,48.12973,-122.83345
3172746708,Tachycineta thalassina,2020,7,ABSENT,47.192047,-120.96471
1750549937,Tachycineta thalassina,2015,6,ABSENT,48.67128,-120.87724
3276986487,Tachycineta thalassina,2020,8,ABSENT,48.232094,-122.38297
2095304389,Tachycineta thalassina,2017,10,ABSENT,48.79756,-122.6498
1761183192,Tachycineta thalassina,2016,9,ABSENT,48.324635,-122.37413
3204592473,Tachycineta thalassina,2020,9,ABSENT,47.691822,-122.55741
2661622022,Tachycineta thalassina,2019,3,ABSENT,47.65374,-122.11523
1767436673,Tachycineta thalassina,2016,10,ABSENT,47.65424,-122.29137
2150536471,Tachycineta thalassina,2018,5,ABSENT,47.38882,-122.15576
3189444390,Tachycineta thalassina,2020,10,ABSENT,46.616096,-123.15778
2676514955,Tachycineta thalassina,2019,5,ABSENT,47.192047,-120.96471
3178298254,Tachycineta thalassina,2020,5,ABSENT,48.058323,-122.91981
2088214064,Tachycineta thalassina,2017,7,ABSENT,48.791485,-121.8722
2739064286,Tachycineta thalassina,2019,1,ABSENT,47.62006,-122.23033
1726431888,Tachycineta thalassina,2016,4,ABSENT,47.251556,-122.4104
3230720102,Tachycineta thalassina,2020,3,ABSENT,47.54447,-122.18051
2781415502,Tachycineta thalassina,2019,8,ABSENT,47.929512,-123.4126
2059887534,Tachycineta thalassina,2017,4,ABSENT,48.674713,-122.26854
3175157422,Tachycineta thalassina,2018,5,ABSENT,48.0502,-122.56813
3090609589,Tachycineta thalassina,2017,7,ABSENT,47.584798,-122.181683
3302346034,Tachycineta thalassina,2021,6,ABSENT,47.599072,-122.008753
1389770016,Tachycineta thalassina,2015,9,ABSENT,46.14202,-122.977005
2750394803,Tachycineta thalassina,2019,4,ABSENT,47.553707,-122.81526
2784019091,Tachycineta thalassina,2019,10,ABSENT,48.22137,-122.64487
2104566633,Tachycineta thalassina,2018,1,ABSENT,47.73822,-122.64772
1743725296,Tachycineta thalassina,2016,6,ABSENT,47.65909,-122.10916
1738828920,Tachycineta thalassina,2016,5,ABSENT,47.60013,-122.76901
2069676851,Tachycineta thalassina,2017,7,ABSENT,47.41903,-122.276306
2771858317,Tachycineta thalassina,2019,9,ABSENT,47.90208,-122.30087
2182702329,Tachycineta thalassina,2018,8,ABSENT,47.553078,-120.64992
1765399308,Tachycineta thalassina,2016,9,ABSENT,47.599953,-122.1349
3254545727,Tachycineta thalassina,2020,4,ABSENT,46.731647,-122.99149
1361807571,Tachycineta thalassina,2015,4,ABSENT,47.18699,-122.21417
2758224566,Tachycineta thalassina,2019,5,ABSENT,48.099415,-123.43918
1394498790,Tachycineta thalassina,2015,10,ABSENT,48.151943,-123.122284
2692036434,Tachycineta thalassina,2019,6,ABSENT,47.058556,-122.93451
2850733671,Tachycineta thalassina,2020,8,ABSENT,48.028401,-122.774053
2060655655,Tachycineta thalassina,2017,5,ABSENT,46.513294,-122.63151
3175212701,Tachycineta thalassina,2020,7,ABSENT,47.40346,-120.442604
3214198722,Tachycineta thalassina,2020,12,ABSENT,47.200027,-122.316605
3164491877,Tachycineta thalassina,2020,4,ABSENT,48.899853,-122.47711
2763014754,Tachycineta thalassina,2019,5,ABSENT,47.081253,-122.718056
2089973941,Tachycineta thalassina,2017,9,ABSENT,47.173496,-122.56041
3252456544,Tachycineta thalassina,2020,6,ABSENT,47.089466,-122.212204
2210929820,Tachycineta thalassina,2018,10,ABSENT,47.91187,-122.52832
2206637006,Tachycineta thalassina,2018,10,ABSENT,47.904316,-122.2965
2230558039,Tachycineta thalassina,2018,7,ABSENT,47.078014,-122.71192
2061981446,Tachycineta thalassina,2017,5,ABSENT,47.91187,-122.52832
2042415982,Tachycineta thalassina,2017,2,ABSENT,48.527798,-122.028
3152048456,Tachycineta thalassina,2020,4,ABSENT,46.94975,-122.574326
1710161407,Tachycineta thalassina,2016,1,ABSENT,47.662575,-122.12052
2030837568,Tachycineta thalassina,2017,1,ABSENT,47.587597,-122.53077
1737456881,Tachycineta thalassina,2016,4,ABSENT,47.559757,-122.054985
2172664280,Tachycineta thalassina,2018,7,ABSENT,48.144833,-123.13087
3188685192,Tachycineta thalassina,2020,6,ABSENT,47.356167,-122.60702
2746390332,Tachycineta thalassina,2019,7,ABSENT,47.301098,-123.18236
1356480152,Tachycineta thalassina,2015,3,ABSENT,47.855453,-122.22244
1359141219,Tachycineta thalassina,2015,4,ABSENT,48.10262,-123.10573
2166540385,Tachycineta thalassina,2018,5,ABSENT,47.07182,-122.710976
3230912370,Tachycineta thalassina,2020,5,ABSENT,48.062317,-123.04164
1362952752,Tachycineta thalassina,2015,4,ABSENT,48.653076,-122.20549
2188082292,Tachycineta thalassina,2018,8,ABSENT,48.2145,-122.15403
3287606996,Tachycineta thalassina,2020,6,ABSENT,48.32014,-120.676704
1744326878,Tachycineta thalassina,2016,6,ABSENT,47.55771,-120.66975
3248230847,Tachycineta thalassina,2020,8,ABSENT,47.03779,-122.88348
2082499153,Tachycineta thalassina,2017,7,ABSENT,48.546017,-123.012245
2205981471,Tachycineta thalassina,2018,9,ABSENT,47.65424,-122.29137
2177311954,Tachycineta thalassina,2018,6,ABSENT,47.398346,-121.97326
1377373023,Tachycineta thalassina,2015,7,ABSENT,47.071777,-122.71096
3265518880,Tachycineta thalassina,2020,7,ABSENT,47.932312,-122.23503
2105733792,Tachycineta thalassina,2017,12,ABSENT,48.153374,-122.26457
3285022916,Tachycineta thalassina,2020,12,ABSENT,47.681534,-122.25054
1775164229,Tachycineta thalassina,2016,11,ABSENT,47.69817,-122.21019
2738195405,Tachycineta thalassina,2016,7,ABSENT,48.495167,-122.47706
2089716118,Tachycineta thalassina,2017,9,ABSENT,47.663868,-122.42153
2743432875,Tachycineta thalassina,2019,4,ABSENT,46.90677,-123.045586
3158841022,Tachycineta thalassina,2020,5,ABSENT,47.781773,-121.934166
2073803900,Tachycineta thalassina,2017,8,ABSENT,47.000538,-123.00499
1753033970,Tachycineta thalassina,2016,7,ABSENT,48.018024,-122.80539
3250072472,Tachycineta thalassina,2020,5,ABSENT,47.665417,-122.07849
2145115171,Tachycineta thalassina,2018,3,ABSENT,48.324635,-122.37413
1755436990,Tachycineta thalassina,2016,8,ABSENT,47.812263,-120.72454
3177609094,Tachycineta thalassina,2020,7,ABSENT,48.23413,-122.73167
2055422111,Tachycineta thalassina,2017,4,ABSENT,47.559757,-122.054985
1376510229,Tachycineta thalassina,2015,6,ABSENT,47.894863,-122.175446
2066367786,Tachycineta thalassina,2017,5,ABSENT,47.686115,-122.01355
1385810927,Tachycineta thalassina,2015,9,ABSENT,47.42175,-122.25821
2199724905,Tachycineta thalassina,2018,9,ABSENT,47.559757,-122.054985
2767027620,Tachycineta thalassina,2019,9,ABSENT,47.873905,-120.19784
2189266224,Tachycineta thalassina,2018,9,ABSENT,47.685932,-122.15785
2077107187,Tachycineta thalassina,2017,5,ABSENT,48.597042,-123.14078
1346872974,Tachycineta thalassina,2015,1,ABSENT,48.135376,-123.13759
2741948341,Tachycineta thalassina,2019,3,ABSENT,48.499138,-122.65954
2758694055,Tachycineta thalassina,2019,4,ABSENT,47.081253,-122.718056
2679975536,Tachycineta thalassina,2019,4,ABSENT,47.247906,-122.48084
1353659278,Tachycineta thalassina,2015,3,ABSENT,47.69817,-122.21019
3185374996,Tachycineta thalassina,2020,9,ABSENT,47.856754,-122.581635
2776949165,Tachycineta thalassina,2019,5,ABSENT,47.662575,-122.12052
2762660886,Tachycineta thalassina,2019,5,ABSENT,48.13588,-123.19158
3148101121,Tachycineta thalassina,2020,4,ABSENT,47.665417,-122.07849
1385627020,Tachycineta thalassina,2015,9,ABSENT,48.093876,-122.72261
1764970011,Tachycineta thalassina,2016,10,ABSENT,47.68348,-122.711945
3290354146,Tachycineta thalassina,2020,12,ABSENT,47.681534,-122.25054
2046390661,Tachycineta thalassina,2017,4,ABSENT,47.081253,-122.718056
2752231343,Tachycineta thalassina,2019,5,ABSENT,48.058323,-122.91981
2039638409,Tachycineta thalassina,2017,1,ABSENT,47.65453,-122.20099
2126325829,Tachycineta thalassina,2018,2,ABSENT,47.078014,-122.71192
3175834275,Tachycineta thalassina,2020,8,ABSENT,48.227123,-122.50685
2066823663,Tachycineta thalassina,2017,5,ABSENT,47.80853,-122.38645
3165573357,Tachycineta thalassina,2020,6,ABSENT,47.072704,-122.92323
3236483028,Tachycineta thalassina,2020,3,ABSENT,47.551746,-122.28897
2665240689,Tachycineta thalassina,2019,2,ABSENT,48.116093,-123.35736
2776182912,Tachycineta thalassina,2019,5,ABSENT,48.39488,-119.901085
2701917995,Tachycineta thalassina,2019,9,ABSENT,47.726486,-122.36132
2708643587,Tachycineta thalassina,2019,7,ABSENT,48.67359,-121.24713
3408125967,Tachycineta thalassina,2021,9,ABSENT,48.14147,-123.192161
1347095380,Tachycineta thalassina,2015,1,ABSENT,48.099712,-123.07342
3202317309,Tachycineta thalassina,2020,12,ABSENT,48.767124,-122.51635
2158377789,Tachycineta thalassina,2018,5,ABSENT,46.928173,-122.99664
3166927575,Tachycineta thalassina,2020,5,ABSENT,47.837692,-120.70267
2793284656,Tachycineta thalassina,2019,12,ABSENT,47.615173,-122.23903
2193562131,Tachycineta thalassina,2018,7,ABSENT,47.304367,-122.40373
3261931423,Tachycineta thalassina,2020,7,ABSENT,47.32674,-123.23918
2072127144,Tachycineta thalassina,2017,7,ABSENT,47.37322,-122.82878
2064477322,Tachycineta thalassina,2017,5,ABSENT,47.863277,-122.08986
3243249822,Tachycineta thalassina,2020,3,ABSENT,48.112366,-122.78734
2762427881,Tachycineta thalassina,2019,5,ABSENT,47.55771,-120.66975
2198005356,Tachycineta thalassina,2018,7,ABSENT,48.498535,-122.65715
2059937836,Tachycineta thalassina,2017,4,ABSENT,47.180065,-122.31789
3211163476,Tachycineta thalassina,2020,11,ABSENT,47.80853,-122.38645
1755031391,Tachycineta thalassina,2016,8,ABSENT,47.67325,-122.6857
2693986829,Tachycineta thalassina,2019,6,ABSENT,47.685932,-122.15785
1366967496,Tachycineta thalassina,2015,5,ABSENT,48.47563,-122.32527
1383941144,Tachycineta thalassina,2015,8,ABSENT,48.468994,-122.2576
1355425733,Tachycineta thalassina,2015,3,ABSENT,48.29868,-122.72383
3179917762,Tachycineta thalassina,2020,6,ABSENT,47.024517,-122.44419
1388646535,Tachycineta thalassina,2015,9,ABSENT,47.662575,-122.12052
3166495925,Tachycineta thalassina,2020,5,ABSENT,47.129707,-122.29563
2140683484,Tachycineta thalassina,2018,3,ABSENT,47.04233,-122.50414
2038849504,Tachycineta thalassina,2017,2,ABSENT,47.672382,-122.166985
2683350586,Tachycineta thalassina,2019,5,ABSENT,47.523853,-121.79633
2793901714,Tachycineta thalassina,2019,9,ABSENT,48.567913,-122.497665
2742998913,Tachycineta thalassina,2019,6,ABSENT,47.924564,-122.05531
2184546660,Tachycineta thalassina,2018,6,ABSENT,47.564552,-122.05504
3237157482,Tachycineta thalassina,2020,6,ABSENT,47.84761,-120.83759
2194036749,Tachycineta thalassina,2018,6,ABSENT,48.72496,-121.02996
3253509817,Tachycineta thalassina,2020,7,ABSENT,48.720867,-120.66947
1750249522,Tachycineta thalassina,2016,7,ABSENT,47.081253,-122.718056
2783720741,Tachycineta thalassina,2019,6,ABSENT,48.672184,-122.26643
2773546920,Tachycineta thalassina,2019,8,ABSENT,46.878002,-122.73379
3271421474,Tachycineta thalassina,2020,8,ABSENT,47.92152,-120.896126
1350323946,Tachycineta thalassina,2015,2,ABSENT,47.714497,-122.35126
2759256275,Tachycineta thalassina,2019,5,ABSENT,47.430256,-122.841034
2574122001,Tachycineta thalassina,2017,6,ABSENT,47.647879,-121.914007
2664672029,Tachycineta thalassina,2019,2,ABSENT,47.663868,-122.42153
3276406164,Tachycineta thalassina,2020,7,ABSENT,48.646152,-122.870926
2673899929,Tachycineta thalassina,2019,4,ABSENT,47.757862,-120.73761
1377479466,Tachycineta thalassina,2015,6,ABSENT,48.72146,-122.50859
1766502594,Tachycineta thalassina,2016,10,ABSENT,48.062317,-123.04164
2664249842,Tachycineta thalassina,2019,4,ABSENT,48.151943,-123.122284
2089281198,Tachycineta thalassina,2017,6,ABSENT,47.828888,-120.71151
2774688414,Tachycineta thalassina,2019,6,ABSENT,47.81386,-122.30062
2161448857,Tachycineta thalassina,2018,5,ABSENT,47.74024,-121.988655
2067513096,Tachycineta thalassina,2017,5,ABSENT,47.91187,-122.52832
1369757710,Tachycineta thalassina,2015,5,ABSENT,47.473938,-122.68896
2069860587,Tachycineta thalassina,2017,5,ABSENT,48.51473,-123.149445
2762937997,Tachycineta thalassina,2019,5,ABSENT,47.81117,-122.375565
2704972035,Tachycineta thalassina,2019,5,ABSENT,47.66032,-122.41969
2080931186,Tachycineta thalassina,2017,6,ABSENT,47.662575,-122.12052
3156055243,Tachycineta thalassina,2020,5,ABSENT,47.29396,-120.66867
3240691490,Tachycineta thalassina,2020,7,ABSENT,48.085365,-123.14852
2167969818,Tachycineta thalassina,2018,5,ABSENT,48.29868,-122.72383
2742290132,Tachycineta thalassina,2019,7,ABSENT,47.025394,-122.3357
2182531324,Tachycineta thalassina,2018,6,ABSENT,47.95974,-122.38022
3183357973,Tachycineta thalassina,2020,9,ABSENT,48.252697,-122.51703
2657593065,Tachycineta thalassina,2019,2,ABSENT,47.787647,-122.285995
1391496409,Tachycineta thalassina,2015,10,ABSENT,48.33942,-122.41207
3226901389,Tachycineta thalassina,2020,5,ABSENT,47.38937,-122.455154
3273813023,Tachycineta thalassina,2020,9,ABSENT,47.251556,-122.4104
2673438029,Tachycineta thalassina,2019,4,ABSENT,48.393074,-122.58657
3124762758,Tachycineta thalassina,2021,5,ABSENT,47.680208,-122.256595
3195555272,Tachycineta thalassina,2020,12,ABSENT,47.769478,-122.351105
3145905130,Tachycineta thalassina,2020,3,ABSENT,47.73822,-122.64772
2774446115,Tachycineta thalassina,2019,5,ABSENT,47.962315,-122.127525
2223515547,Tachycineta thalassina,2018,10,ABSENT,47.80853,-122.38645
2770463782,Tachycineta thalassina,2016,8,ABSENT,47.978073,-123.52058
2748190528,Tachycineta thalassina,2019,4,ABSENT,47.313515,-123.20433
2753139874,Tachycineta thalassina,2019,5,ABSENT,48.9754,-123.06212
2062580756,Tachycineta thalassina,2017,5,ABSENT,47.415554,-122.47634
2702064679,Tachycineta thalassina,2019,7,ABSENT,47.95974,-122.38022
1724287691,Tachycineta thalassina,2016,3,ABSENT,46.86638,-122.2888
1736756152,Tachycineta thalassina,2016,5,ABSENT,47.67325,-122.6857
2776633778,Tachycineta thalassina,2019,5,ABSENT,48.02527,-122.99626
1376505651,Tachycineta thalassina,2015,7,ABSENT,47.99167,-122.15833
1410236790,Tachycineta thalassina,2015,4,ABSENT,47.074535,-122.76758
2215945211,Tachycineta thalassina,2018,11,ABSENT,48.10857,-123.42549
2655681005,Tachycineta thalassina,2019,1,ABSENT,47.43788,-122.84111
2162748308,Tachycineta thalassina,2018,4,ABSENT,47.681534,-122.25054
2703941920,Tachycineta thalassina,2019,9,ABSENT,47.173496,-122.56041
3008483447,Tachycineta thalassina,2020,7,ABSENT,47.258853,-121.926884
2164305694,Tachycineta thalassina,2018,5,ABSENT,47.192047,-120.96471
1344141327,Tachycineta thalassina,2015,1,ABSENT,47.662575,-122.12052
