gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2083563034,Branta hutchinsii,2017,7,ABSENT,46.346573,-122.92001
3166536817,Branta hutchinsii,2020,5,ABSENT,48.723076,-122.477066
1758814516,Branta hutchinsii,2016,9,ABSENT,47.649654,-122.68507
1755538898,Branta hutchinsii,2016,8,ABSENT,47.559757,-122.054985
3156914526,Branta hutchinsii,2020,5,ABSENT,47.31733,-123.18982
2104072514,Branta hutchinsii,2017,9,ABSENT,47.6666,-122.41735
3239616598,Branta hutchinsii,2020,8,ABSENT,48.166668,-122.65
1734857016,Branta hutchinsii,2016,5,ABSENT,48.324635,-122.37413
2069260393,Branta hutchinsii,2017,5,ABSENT,48.713634,-122.19776
3229340631,Branta hutchinsii,2020,4,ABSENT,46.878002,-122.73379
1741658634,Branta hutchinsii,2016,5,ABSENT,47.43788,-122.84111
1372409633,Branta hutchinsii,2015,5,ABSENT,47.662575,-122.12052
2758390233,Branta hutchinsii,2019,5,ABSENT,47.173496,-122.56041
1381620929,Branta hutchinsii,2015,8,ABSENT,47.081253,-122.718056
2672634681,Branta hutchinsii,2019,5,ABSENT,48.085365,-123.14852
2693406858,Branta hutchinsii,2019,8,ABSENT,48.324635,-122.37413
2164111067,Branta hutchinsii,2018,4,ABSENT,47.63708,-122.29574
3195998868,Branta hutchinsii,2020,10,ABSENT,47.04003,-122.9092
3156770493,Branta hutchinsii,2020,4,ABSENT,48.9059,-122.35579
2168290101,Branta hutchinsii,2018,7,ABSENT,47.52297,-122.34309
3230934339,Branta hutchinsii,2020,4,ABSENT,47.38376,-122.843636
2785370074,Branta hutchinsii,2019,8,ABSENT,48.11146,-122.778114
2665887563,Branta hutchinsii,2019,4,ABSENT,48.151943,-123.122284
3168406084,Branta hutchinsii,2020,4,ABSENT,47.80853,-122.38645
2166244423,Branta hutchinsii,2018,5,ABSENT,48.6561,-122.2066
2766200745,Branta hutchinsii,2019,4,ABSENT,47.16358,-122.59596
2087592233,Branta hutchinsii,2017,8,ABSENT,48.324635,-122.37413
2170614702,Branta hutchinsii,2018,6,ABSENT,48.720123,-122.351616
3262563615,Branta hutchinsii,2020,8,ABSENT,47.662575,-122.12052
3156079165,Branta hutchinsii,2020,5,ABSENT,48.311623,-121.54789
3244253201,Branta hutchinsii,2020,6,ABSENT,47.2059,-123.145744
1746228459,Branta hutchinsii,2016,6,ABSENT,47.306953,-122.53031
3244723343,Branta hutchinsii,2020,8,ABSENT,48.354794,-122.59395
2745478604,Branta hutchinsii,2019,4,ABSENT,48.7156,-122.43993
1389916627,Branta hutchinsii,2015,9,ABSENT,48.338448,-122.43343
2066057308,Branta hutchinsii,2017,6,ABSENT,48.771935,-122.19369
2778965307,Branta hutchinsii,2019,11,ABSENT,48.324635,-122.37413
2099056394,Branta hutchinsii,2017,9,ABSENT,48.9059,-122.35579
3274487402,Branta hutchinsii,2020,10,ABSENT,48.007797,-122.170685
3257557337,Branta hutchinsii,2020,9,ABSENT,47.662575,-122.12052
2188904893,Branta hutchinsii,2018,7,ABSENT,48.164135,-122.67862
1778283851,Branta hutchinsii,2016,12,ABSENT,48.058643,-122.6944
2774272170,Branta hutchinsii,2019,6,ABSENT,46.895393,-122.86869
3161127079,Branta hutchinsii,2020,5,ABSENT,47.643158,-122.20228
2155421339,Branta hutchinsii,2018,4,ABSENT,48.490673,-123.066444
3249487615,Branta hutchinsii,2020,6,ABSENT,48.023193,-123.341675
1362147211,Branta hutchinsii,2015,4,ABSENT,47.939404,-122.691925
3159610694,Branta hutchinsii,2020,5,ABSENT,47.44302,-121.62045
3205791122,Branta hutchinsii,2020,10,ABSENT,47.746162,-122.65126
2094718739,Branta hutchinsii,2017,9,ABSENT,48.578167,-122.541405
3236655452,Branta hutchinsii,2020,2,ABSENT,48.324635,-122.37413
3255551026,Branta hutchinsii,2020,9,ABSENT,48.232094,-122.38297
2718999936,Branta hutchinsii,2019,10,ABSENT,48.33596,-122.41273
2083500544,Branta hutchinsii,2017,9,ABSENT,48.995037,-122.758095
2182869508,Branta hutchinsii,2018,9,ABSENT,48.2058,-122.36836
1377989939,Branta hutchinsii,2015,7,ABSENT,47.662575,-122.12052
2192987395,Branta hutchinsii,2018,7,ABSENT,48.166668,-122.65
3166892002,Branta hutchinsii,2020,5,ABSENT,48.732246,-122.37414
1399773147,Branta hutchinsii,2015,11,ABSENT,48.995037,-122.758095
1731036419,Branta hutchinsii,2016,4,ABSENT,47.390545,-122.4899
2669492336,Branta hutchinsii,2019,4,ABSENT,47.60626,-122.196075
3196195177,Branta hutchinsii,2020,10,ABSENT,48.151943,-123.122284
2126090679,Branta hutchinsii,2017,9,ABSENT,48.33942,-122.41207
1759545426,Branta hutchinsii,2016,8,ABSENT,47.081253,-122.718056
1745686025,Branta hutchinsii,2016,6,ABSENT,47.73032,-122.56306
1752211792,Branta hutchinsii,2016,7,ABSENT,48.166668,-122.65
1357924294,Branta hutchinsii,2015,4,ABSENT,47.42175,-122.25821
2148309429,Branta hutchinsii,2018,5,ABSENT,48.0408,-122.15189
2207723188,Branta hutchinsii,2018,11,ABSENT,48.354794,-122.59395
2148737304,Branta hutchinsii,2018,4,ABSENT,47.081253,-122.718056
2788853773,Branta hutchinsii,2019,11,ABSENT,48.986465,-122.74828
2069707944,Branta hutchinsii,2017,7,ABSENT,47.132988,-122.845345
3139932739,Branta hutchinsii,2020,3,ABSENT,47.07377,-122.71373
1734680869,Branta hutchinsii,2016,5,ABSENT,47.687336,-122.08184
2702043748,Branta hutchinsii,2019,8,ABSENT,48.111324,-122.773834
1720117783,Branta hutchinsii,2016,3,ABSENT,48.232094,-122.38297
2682595878,Branta hutchinsii,2019,6,ABSENT,47.817734,-121.29844
3179484359,Branta hutchinsii,2020,8,ABSENT,48.519703,-123.01125
2083308317,Branta hutchinsii,2017,9,ABSENT,47.92162,-122.600105
1729380244,Branta hutchinsii,2016,4,ABSENT,47.184795,-122.58016
2185547649,Branta hutchinsii,2018,6,ABSENT,48.48046,-121.5826
3198644363,Branta hutchinsii,2020,10,ABSENT,47.9925,-122.1731
3150140094,Branta hutchinsii,2020,5,ABSENT,48.82704,-122.616776
1370832159,Branta hutchinsii,2015,5,ABSENT,47.663868,-122.42153
2771789180,Branta hutchinsii,2019,8,ABSENT,48.122295,-123.4365
3166783267,Branta hutchinsii,2020,5,ABSENT,47.65424,-122.29137
2175831438,Branta hutchinsii,2018,8,ABSENT,48.0408,-122.15189
3265571024,Branta hutchinsii,2020,6,ABSENT,47.79194,-121.27473
2723395313,Branta hutchinsii,2019,10,ABSENT,48.100437,-123.07314
2198826918,Branta hutchinsii,2018,9,ABSENT,47.098644,-123.08601
1758564984,Branta hutchinsii,2016,8,ABSENT,47.599953,-122.1349
3176831536,Branta hutchinsii,2020,8,ABSENT,48.11146,-122.778114
2064005428,Branta hutchinsii,2017,5,ABSENT,47.081253,-122.718056
2116606074,Branta hutchinsii,2016,5,ABSENT,47.221783,-122.39533
2053682564,Branta hutchinsii,2017,5,ABSENT,48.146862,-123.120094
1381698172,Branta hutchinsii,2015,8,ABSENT,48.232094,-122.38297
2782155623,Branta hutchinsii,2019,8,ABSENT,48.46488,-123.02429
1364453226,Branta hutchinsii,2015,5,ABSENT,47.2243,-122.338455
3248599740,Branta hutchinsii,2020,6,ABSENT,47.435944,-122.09307
2695239132,Branta hutchinsii,2019,9,ABSENT,47.770702,-122.1831
3281630790,Branta hutchinsii,2020,8,ABSENT,47.058605,-122.903885
2153505072,Branta hutchinsii,2018,4,ABSENT,47.56443,-122.21394
2192726510,Branta hutchinsii,2018,8,ABSENT,46.722446,-122.944565
1382898414,Branta hutchinsii,2015,8,ABSENT,47.662575,-122.12052
3167585493,Branta hutchinsii,2020,7,ABSENT,47.540924,-122.09619
1399521326,Branta hutchinsii,2015,11,ABSENT,48.01825,-122.70141
2048526319,Branta hutchinsii,2017,4,ABSENT,47.132988,-122.845345
1385835616,Branta hutchinsii,2015,9,ABSENT,48.67359,-121.24713
3067719587,Branta hutchinsii,2019,8,ABSENT,48.11056,-122.777308
1377245864,Branta hutchinsii,2015,7,ABSENT,48.232094,-122.38297
3162175826,Branta hutchinsii,2020,6,ABSENT,48.872223,-122.68334
2746272003,Branta hutchinsii,2019,5,ABSENT,48.65709,-122.9826
3200806830,Branta hutchinsii,2020,8,ABSENT,48.44008,-122.49803
2187575202,Branta hutchinsii,2018,8,ABSENT,47.081253,-122.718056
2663467024,Branta hutchinsii,2019,3,ABSENT,47.086254,-122.72331
1360977485,Branta hutchinsii,2015,4,ABSENT,46.861965,-122.82702
2062483707,Branta hutchinsii,2017,4,ABSENT,47.81999,-122.30641
1739186717,Branta hutchinsii,2016,5,ABSENT,47.081253,-122.718056
2156638535,Branta hutchinsii,2018,4,ABSENT,47.390545,-122.4899
1378836937,Branta hutchinsii,2015,6,ABSENT,48.085365,-123.14852
2098498323,Branta hutchinsii,2017,9,ABSENT,48.151943,-123.122284
1786521156,Branta hutchinsii,2015,8,ABSENT,47.212,-122.331345
1377341958,Branta hutchinsii,2015,5,ABSENT,47.509117,-122.26817
2195950077,Branta hutchinsii,2018,7,ABSENT,48.354794,-122.59395
3149468979,Branta hutchinsii,2020,4,ABSENT,46.051228,-122.874146
3178556650,Branta hutchinsii,2020,8,ABSENT,47.291386,-122.51227
2165797407,Branta hutchinsii,2018,4,ABSENT,47.328438,-122.24316
2048538784,Branta hutchinsii,2017,4,ABSENT,47.65757,-122.58467
1755790790,Branta hutchinsii,2016,8,ABSENT,48.324635,-122.37413
2190205850,Branta hutchinsii,2018,7,ABSENT,47.993885,-122.49267
2169855080,Branta hutchinsii,2018,7,ABSENT,48.151943,-123.122284
3265758396,Branta hutchinsii,2020,5,ABSENT,47.251556,-122.4104
1780738969,Branta hutchinsii,2016,12,ABSENT,48.330055,-122.38703
2067397069,Branta hutchinsii,2017,5,ABSENT,47.0851,-122.668976
2187373260,Branta hutchinsii,2018,8,ABSENT,48.33942,-122.41207
2708429682,Branta hutchinsii,2019,11,ABSENT,47.146767,-123.06404
3260259278,Branta hutchinsii,2020,9,ABSENT,48.055252,-122.28509
2148766601,Branta hutchinsii,2018,4,ABSENT,48.05198,-122.961815
2085868517,Branta hutchinsii,2017,8,ABSENT,47.638657,-122.84711
2084242279,Branta hutchinsii,2017,8,ABSENT,47.649784,-122.68791
3142176522,Branta hutchinsii,2020,1,ABSENT,47.081253,-122.718056
2750227341,Branta hutchinsii,2019,4,ABSENT,47.081253,-122.718056
2169090096,Branta hutchinsii,2018,5,ABSENT,48.065968,-122.945946
2154210083,Branta hutchinsii,2018,5,ABSENT,47.27258,-122.99791
2762841258,Branta hutchinsii,2019,6,ABSENT,47.031185,-122.96971
1783779662,Branta hutchinsii,2015,5,ABSENT,48.964497,-122.65977
3237870644,Branta hutchinsii,2020,6,ABSENT,47.0851,-122.668976
2054075408,Branta hutchinsii,2017,3,ABSENT,47.20566,-122.337204
2683338553,Branta hutchinsii,2019,4,ABSENT,46.755936,-122.86373
2800962225,Branta hutchinsii,2019,5,ABSENT,47.23542,-122.421425
2746674402,Branta hutchinsii,2019,5,ABSENT,48.205433,-122.651794
2191969243,Branta hutchinsii,2018,8,ABSENT,47.746162,-122.65126
2086704112,Branta hutchinsii,2017,7,ABSENT,46.895344,-123.0395
2186968519,Branta hutchinsii,2018,9,ABSENT,47.583706,-122.48013
2177944757,Branta hutchinsii,2018,6,ABSENT,48.085365,-123.14852
3181149586,Branta hutchinsii,2020,6,ABSENT,47.663868,-122.42153
3466381558,Branta hutchinsii,2022,2,ABSENT,47.649211,-122.691847
3168414922,Branta hutchinsii,2020,7,ABSENT,47.662575,-122.12052
2054380528,Branta hutchinsii,2017,3,ABSENT,48.055252,-122.28509
2702781191,Branta hutchinsii,2019,6,ABSENT,48.05512,-121.51894
3154237671,Branta hutchinsii,2020,5,ABSENT,47.70248,-122.30918
3262107958,Branta hutchinsii,2020,5,ABSENT,46.906116,-122.60047
3164855118,Branta hutchinsii,2020,4,ABSENT,47.384377,-122.50388
2101676372,Branta hutchinsii,2017,12,ABSENT,47.132988,-122.845345
2746557924,Branta hutchinsii,2019,4,ABSENT,47.10232,-122.673775
1384752387,Branta hutchinsii,2015,8,ABSENT,48.50893,-121.48381
3244160804,Branta hutchinsii,2020,4,ABSENT,47.054626,-122.95125
1792107037,Branta hutchinsii,2015,6,ABSENT,47.44722,-122.49157
1356769453,Branta hutchinsii,2015,3,ABSENT,47.452694,-123.064445
2688619163,Branta hutchinsii,2019,7,ABSENT,47.658154,-122.406105
2233976830,Branta hutchinsii,2015,9,ABSENT,47.702305,-122.28833
2192289277,Branta hutchinsii,2018,9,ABSENT,48.166668,-122.65
2076603790,Branta hutchinsii,2017,8,ABSENT,48.525494,-121.42703
2097041575,Branta hutchinsii,2017,10,ABSENT,48.995037,-122.758095
3199979661,Branta hutchinsii,2020,11,ABSENT,48.100437,-123.07314
1754293197,Branta hutchinsii,2016,8,ABSENT,47.99889,-122.17
2680942702,Branta hutchinsii,2018,5,ABSENT,48.525494,-121.42703
2059509809,Branta hutchinsii,2017,4,ABSENT,48.093876,-122.72261
1388270060,Branta hutchinsii,2015,9,ABSENT,48.017544,-122.80552
3203625545,Branta hutchinsii,2020,9,ABSENT,47.509117,-122.26817
2797188972,Branta hutchinsii,2019,6,ABSENT,48.085365,-123.14852
2155901328,Branta hutchinsii,2018,4,ABSENT,47.871254,-122.091446
1781590140,Branta hutchinsii,2016,12,ABSENT,47.081253,-122.718056
2751329954,Branta hutchinsii,2019,4,ABSENT,48.995037,-122.758095
2078168940,Branta hutchinsii,2017,9,ABSENT,47.262215,-122.91781
2764628939,Branta hutchinsii,2019,2,ABSENT,47.61523,-122.66007
2200441228,Branta hutchinsii,2018,8,ABSENT,47.649784,-122.68791
3250604672,Branta hutchinsii,2020,7,ABSENT,47.95974,-122.38022
