gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2188017919,Buteo jamaicensis,2018,7,ABSENT,48.085365,-123.14852
3253438731,Buteo jamaicensis,2020,9,ABSENT,47.69817,-122.21019
3173644977,Buteo jamaicensis,2020,6,ABSENT,47.135296,-122.47839
2672570512,Buteo jamaicensis,2019,3,ABSENT,47.891125,-122.73253
2773999638,Buteo jamaicensis,2019,10,ABSENT,48.196438,-122.45808
3179750237,Buteo jamaicensis,2020,8,ABSENT,47.89891,-122.89727
2780493510,Buteo jamaicensis,2019,6,ABSENT,48.324635,-122.37413
2085988317,Buteo jamaicensis,2017,8,ABSENT,47.67325,-122.6857
2732476384,Buteo jamaicensis,2019,3,ABSENT,47.878345,-121.65712
3213151317,Buteo jamaicensis,2020,12,ABSENT,48.078136,-123.16686
1747777572,Buteo jamaicensis,2016,6,ABSENT,47.390545,-122.4899
2041477260,Buteo jamaicensis,2017,4,ABSENT,48.73767,-122.715164
2765802748,Buteo jamaicensis,2019,10,ABSENT,48.058323,-122.91981
3210664462,Buteo jamaicensis,2020,11,ABSENT,48.905655,-122.76252
2085091316,Buteo jamaicensis,2017,8,ABSENT,48.546017,-123.012245
3183041162,Buteo jamaicensis,2020,9,ABSENT,48.548546,-122.46615
3134450317,Buteo jamaicensis,2020,2,ABSENT,47.214935,-120.994286
2196924807,Buteo jamaicensis,2018,9,ABSENT,47.43623,-122.08871
2772329094,Buteo jamaicensis,2019,5,ABSENT,48.525494,-121.42703
2045089862,Buteo jamaicensis,2017,3,ABSENT,47.746536,-121.09337
2677519967,Buteo jamaicensis,2019,4,ABSENT,47.873875,-122.3088
1363705749,Buteo jamaicensis,2015,4,ABSENT,47.331142,-122.73356
2209010567,Buteo jamaicensis,2018,11,ABSENT,48.13588,-123.19158
1353925666,Buteo jamaicensis,2015,3,ABSENT,47.081253,-122.718056
2205602581,Buteo jamaicensis,2018,8,ABSENT,47.993885,-122.49267
3234500561,Buteo jamaicensis,2020,2,ABSENT,48.227123,-122.50685
3180504898,Buteo jamaicensis,2020,5,ABSENT,47.20501,-120.811035
2178988875,Buteo jamaicensis,2018,6,ABSENT,47.974415,-122.42998
3285681504,Buteo jamaicensis,2020,9,ABSENT,47.494408,-122.13367
2188127212,Buteo jamaicensis,2018,7,ABSENT,47.93338,-122.61591
2742683924,Buteo jamaicensis,2019,6,ABSENT,47.658154,-122.406105
1365957934,Buteo jamaicensis,2015,5,ABSENT,47.325443,-123.27854
2164148448,Buteo jamaicensis,2018,4,ABSENT,48.91741,-122.49617
2080813083,Buteo jamaicensis,2017,7,ABSENT,48.09955,-123.42641
1351671252,Buteo jamaicensis,2015,2,ABSENT,48.527798,-122.028
2159441419,Buteo jamaicensis,2018,6,ABSENT,48.86178,-121.68354
1773751943,Buteo jamaicensis,2016,11,ABSENT,48.085365,-123.14852
2801901331,Buteo jamaicensis,2019,11,ABSENT,48.50502,-123.04201
3264537441,Buteo jamaicensis,2020,10,ABSENT,47.658154,-122.406105
2143241775,Buteo jamaicensis,2018,4,ABSENT,47.15361,-122.29938
3159486771,Buteo jamaicensis,2020,6,ABSENT,47.65424,-122.29137
2177492579,Buteo jamaicensis,2018,8,ABSENT,47.264164,-122.58581
2067400560,Buteo jamaicensis,2017,5,ABSENT,48.71258,-122.34373
2678383205,Buteo jamaicensis,2019,4,ABSENT,47.081253,-122.718056
2172315411,Buteo jamaicensis,2018,6,ABSENT,47.41664,-121.55884
2745078097,Buteo jamaicensis,2019,4,ABSENT,48.05198,-122.961815
2171430137,Buteo jamaicensis,2018,5,ABSENT,48.125423,-123.44957
2696974788,Buteo jamaicensis,2019,6,ABSENT,47.025394,-122.3357
3168069065,Buteo jamaicensis,2020,7,ABSENT,47.804764,-122.39407
2657969181,Buteo jamaicensis,2019,3,ABSENT,48.986225,-123.05452
2777387237,Buteo jamaicensis,2019,3,ABSENT,48.05198,-122.961815
3236743460,Buteo jamaicensis,2020,4,ABSENT,47.73822,-122.64772
3191929008,Buteo jamaicensis,2020,12,ABSENT,47.615414,-121.93574
2687706822,Buteo jamaicensis,2019,6,ABSENT,48.5064,-122.678
3232578108,Buteo jamaicensis,2020,4,ABSENT,48.454144,-122.22088
2157145523,Buteo jamaicensis,2018,4,ABSENT,47.41903,-122.276306
2090666144,Buteo jamaicensis,2017,8,ABSENT,47.830444,-120.71786
2793063983,Buteo jamaicensis,2019,8,ABSENT,47.173496,-122.56041
2043623933,Buteo jamaicensis,2017,4,ABSENT,47.48311,-121.73862
1385225346,Buteo jamaicensis,2015,9,ABSENT,46.917126,-122.85899
2070697068,Buteo jamaicensis,2017,7,ABSENT,47.554035,-120.654106
2763149762,Buteo jamaicensis,2019,3,ABSENT,48.430283,-122.23144
2196012680,Buteo jamaicensis,2018,8,ABSENT,47.431572,-122.25788
2197434150,Buteo jamaicensis,2018,7,ABSENT,48.058323,-122.91981
2115347803,Buteo jamaicensis,2017,11,ABSENT,48.82704,-122.616776
2115064412,Buteo jamaicensis,2017,11,ABSENT,48.058323,-122.91981
1371721304,Buteo jamaicensis,2015,5,ABSENT,47.978073,-123.52058
1745257454,Buteo jamaicensis,2016,6,ABSENT,48.09955,-123.42641
3149069248,Buteo jamaicensis,2020,4,ABSENT,47.68019,-122.08395
2048893669,Buteo jamaicensis,2017,2,ABSENT,47.221783,-122.39533
3209216910,Buteo jamaicensis,2019,9,ABSENT,47.878345,-121.65712
1348858339,Buteo jamaicensis,2015,2,ABSENT,48.145443,-123.5674
1708520747,Buteo jamaicensis,2016,1,ABSENT,48.43045,-122.41652
3283413466,Buteo jamaicensis,2020,10,ABSENT,47.559757,-122.054985
2133135673,Buteo jamaicensis,2018,2,ABSENT,48.02151,-122.77074
2198582049,Buteo jamaicensis,2018,7,ABSENT,47.16868,-123.11011
2670900847,Buteo jamaicensis,2019,4,ABSENT,47.651447,-122.35704
2087110393,Buteo jamaicensis,2017,8,ABSENT,47.19979,-122.58294
2044059591,Buteo jamaicensis,2017,2,ABSENT,47.48412,-122.647804
2211198548,Buteo jamaicensis,2018,9,ABSENT,47.444344,-122.35336
2041568038,Buteo jamaicensis,2017,4,ABSENT,47.390545,-122.4899
2087590122,Buteo jamaicensis,2017,8,ABSENT,47.48311,-121.73862
1388450177,Buteo jamaicensis,2015,9,ABSENT,47.053547,-122.92399
3156200815,Buteo jamaicensis,2020,3,ABSENT,48.100273,-123.32008
2156719809,Buteo jamaicensis,2018,4,ABSENT,47.43788,-122.84111
1778034423,Buteo jamaicensis,2016,11,ABSENT,47.390545,-122.4899
3258584138,Buteo jamaicensis,2020,8,ABSENT,47.20495,-120.8113
3039155614,Buteo jamaicensis,2020,8,ABSENT,48.028471,-122.774017
2184137516,Buteo jamaicensis,2018,6,ABSENT,48.920536,-122.26533
2101849656,Buteo jamaicensis,2017,9,ABSENT,48.12792,-123.08721
2694285406,Buteo jamaicensis,2019,9,ABSENT,47.630547,-122.3487
2823357536,Buteo jamaicensis,2020,7,ABSENT,47.964776,-122.787697
2057477803,Buteo jamaicensis,2017,4,ABSENT,48.49465,-121.54254
3240998223,Buteo jamaicensis,2020,4,ABSENT,47.61644,-122.35453
2789312777,Buteo jamaicensis,2019,10,ABSENT,48.210438,-122.3513
2115154784,Buteo jamaicensis,2018,1,ABSENT,47.305702,-122.44382
3291646643,Buteo jamaicensis,2020,9,ABSENT,47.6322,-122.5588
2035887167,Buteo jamaicensis,2017,1,ABSENT,47.53063,-122.18445
2770292394,Buteo jamaicensis,2019,6,ABSENT,48.525494,-121.42703
2093900558,Buteo jamaicensis,2017,9,ABSENT,48.140892,-122.7681
2774298461,Buteo jamaicensis,2019,3,ABSENT,47.520977,-122.8404
2690413539,Buteo jamaicensis,2019,7,ABSENT,47.430256,-122.841034
2225655718,Buteo jamaicensis,2018,11,ABSENT,47.081253,-122.718056
2102611633,Buteo jamaicensis,2017,10,ABSENT,47.313023,-122.52866
3267145446,Buteo jamaicensis,2020,11,ABSENT,47.80853,-122.38645
2772946920,Buteo jamaicensis,2019,9,ABSENT,48.419506,-122.566055
2120501687,Buteo jamaicensis,2018,3,ABSENT,47.662575,-122.12052
2103191124,Buteo jamaicensis,2018,1,ABSENT,47.262302,-122.87045
3184950485,Buteo jamaicensis,2020,8,ABSENT,47.058556,-122.93451
1729510413,Buteo jamaicensis,2016,4,ABSENT,47.081253,-122.718056
3245213679,Buteo jamaicensis,2020,8,ABSENT,47.486286,-121.724815
1354431317,Buteo jamaicensis,2015,3,ABSENT,47.66187,-122.43553
2143778935,Buteo jamaicensis,2018,3,ABSENT,47.752472,-122.34374
2760073585,Buteo jamaicensis,2019,1,ABSENT,47.65778,-122.40594
2754461378,Buteo jamaicensis,2019,5,ABSENT,47.024517,-122.44419
2163703080,Buteo jamaicensis,2018,4,ABSENT,46.56597,-122.906975
2091676043,Buteo jamaicensis,2017,8,ABSENT,47.814423,-121.100624
3152676316,Buteo jamaicensis,2020,4,ABSENT,47.079163,-122.58234
2132039096,Buteo jamaicensis,2018,4,ABSENT,47.03009,-122.899506
1735982551,Buteo jamaicensis,2016,5,ABSENT,47.390545,-122.4899
3466248500,Buteo jamaicensis,2022,2,ABSENT,47.656227,-122.292109
2744102741,Buteo jamaicensis,2019,4,ABSENT,47.7081,-122.275345
2736186905,Buteo jamaicensis,2019,1,ABSENT,47.714497,-122.35126
2088004125,Buteo jamaicensis,2017,8,ABSENT,48.67359,-121.24713
1360587737,Buteo jamaicensis,2015,3,ABSENT,47.429394,-122.878136
2183411749,Buteo jamaicensis,2018,6,ABSENT,47.651447,-122.35704
3171194897,Buteo jamaicensis,2020,5,ABSENT,48.311623,-121.54789
2114725382,Buteo jamaicensis,2017,12,ABSENT,46.667847,-123.05244
2676586790,Buteo jamaicensis,2019,5,ABSENT,47.054626,-122.95125
2700093878,Buteo jamaicensis,2019,10,ABSENT,48.324635,-122.37413
1770454122,Buteo jamaicensis,2016,10,ABSENT,48.86178,-121.68354
2121803769,Buteo jamaicensis,2017,7,ABSENT,47.697403,-122.696625
3131801860,Buteo jamaicensis,2020,1,ABSENT,48.406616,-122.34044
3231914327,Buteo jamaicensis,2020,5,ABSENT,47.052433,-122.9143
3199821854,Buteo jamaicensis,2020,10,ABSENT,47.03779,-122.88348
3242903584,Buteo jamaicensis,2020,5,ABSENT,47.571896,-122.574394
2034004922,Buteo jamaicensis,2017,1,ABSENT,47.081253,-122.718056
2774042708,Buteo jamaicensis,2018,8,ABSENT,47.662575,-122.12052
3198044664,Buteo jamaicensis,2020,9,ABSENT,48.33942,-122.41207
2169992121,Buteo jamaicensis,2018,7,ABSENT,47.90226,-120.89213
2030138209,Buteo jamaicensis,2017,1,ABSENT,47.59527,-122.386536
2157120405,Buteo jamaicensis,2018,5,ABSENT,48.525494,-121.42703
3266823872,Buteo jamaicensis,2020,4,ABSENT,47.67483,-122.29159
2213346327,Buteo jamaicensis,2018,12,ABSENT,47.562656,-120.66673
3154855168,Buteo jamaicensis,2020,4,ABSENT,48.140892,-122.7681
3143630026,Buteo jamaicensis,2020,2,ABSENT,48.255898,-122.376114
1397285663,Buteo jamaicensis,2015,11,ABSENT,47.806454,-122.29775
2151290265,Buteo jamaicensis,2018,4,ABSENT,47.185745,-122.53651
2175615951,Buteo jamaicensis,2018,6,ABSENT,47.173496,-122.56041
3156429058,Buteo jamaicensis,2020,4,ABSENT,48.197105,-122.192
3190209312,Buteo jamaicensis,2020,11,ABSENT,48.50652,-123.04164
2085672287,Buteo jamaicensis,2017,7,ABSENT,48.053528,-122.590256
3270004851,Buteo jamaicensis,2020,4,ABSENT,47.697178,-122.39834
2085014097,Buteo jamaicensis,2017,7,ABSENT,48.158184,-122.677635
2165433401,Buteo jamaicensis,2018,5,ABSENT,48.2145,-122.15403
2747027716,Buteo jamaicensis,2019,1,ABSENT,48.151943,-123.122284
1359649075,Buteo jamaicensis,2015,4,ABSENT,47.974415,-122.42998
2745830790,Buteo jamaicensis,2019,3,ABSENT,48.516327,-122.61646
2076206787,Buteo jamaicensis,2017,6,ABSENT,48.524506,-120.65758
2733230962,Buteo jamaicensis,2019,1,ABSENT,48.9059,-122.35579
2141238503,Buteo jamaicensis,2018,4,ABSENT,47.42175,-122.25821
2683547703,Buteo jamaicensis,2019,6,ABSENT,48.057487,-122.92819
2070832618,Buteo jamaicensis,2017,3,ABSENT,47.42175,-122.25821
3270446160,Buteo jamaicensis,2020,7,ABSENT,48.06481,-122.95372
3208066946,Buteo jamaicensis,2020,10,ABSENT,47.95974,-122.38022
2230811519,Buteo jamaicensis,2018,7,ABSENT,47.65685,-122.42057
2718325422,Buteo jamaicensis,2019,11,ABSENT,48.08539,-123.145996
1350316469,Buteo jamaicensis,2015,2,ABSENT,48.564114,-119.75338
3196773181,Buteo jamaicensis,2020,9,ABSENT,47.090443,-122.60451
2065304179,Buteo jamaicensis,2017,5,ABSENT,47.306953,-122.53031
3226529801,Buteo jamaicensis,2020,3,ABSENT,48.140892,-123.15185
2062944625,Buteo jamaicensis,2017,5,ABSENT,48.527798,-122.028
2114691927,Buteo jamaicensis,2017,12,ABSENT,48.115547,-123.409874
2776339288,Buteo jamaicensis,2019,9,ABSENT,47.663868,-122.42153
1377742808,Buteo jamaicensis,2015,7,ABSENT,48.714413,-122.89341
2773825391,Buteo jamaicensis,2019,4,ABSENT,48.036472,-122.40955
2175103080,Buteo jamaicensis,2018,5,ABSENT,47.746536,-121.09337
1757477303,Buteo jamaicensis,2016,8,ABSENT,47.97078,-123.49785
2741894137,Buteo jamaicensis,2019,6,ABSENT,47.196587,-120.95058
2162107607,Buteo jamaicensis,2018,5,ABSENT,48.144405,-123.18742
1360615501,Buteo jamaicensis,2015,4,ABSENT,46.91293,-122.377686
3197612636,Buteo jamaicensis,2020,9,ABSENT,47.198936,-122.50465
2106979270,Buteo jamaicensis,2017,10,ABSENT,47.658154,-122.406105
3241575510,Buteo jamaicensis,2020,5,ABSENT,47.692856,-122.40548
1767759585,Buteo jamaicensis,2016,10,ABSENT,48.232094,-122.38297
2222420290,Buteo jamaicensis,2018,12,ABSENT,48.568447,-123.08053
1405656515,Buteo jamaicensis,2015,11,ABSENT,48.08002,-123.081795
3286101781,Buteo jamaicensis,2020,7,ABSENT,47.41033,-122.24304
2088666923,Buteo jamaicensis,2017,7,ABSENT,47.081253,-122.718056
3137393084,Buteo jamaicensis,2020,2,ABSENT,46.999905,-122.73731
2726710769,Buteo jamaicensis,2019,11,ABSENT,47.801582,-122.178505
2762749651,Buteo jamaicensis,2019,5,ABSENT,48.058323,-122.91981
3266676848,Buteo jamaicensis,2020,11,ABSENT,47.418064,-122.43999
2063596513,Buteo jamaicensis,2017,5,ABSENT,47.325443,-123.27854
2044710948,Buteo jamaicensis,2017,4,ABSENT,48.52703,-122.06226
3157066206,Buteo jamaicensis,2020,5,ABSENT,47.605087,-122.76464
2160360590,Buteo jamaicensis,2018,5,ABSENT,48.13925,-123.19043
3271098567,Buteo jamaicensis,2020,5,ABSENT,48.521187,-121.38789
3210300516,Buteo jamaicensis,2020,10,ABSENT,47.692856,-122.40548
2653340913,Buteo jamaicensis,2019,1,ABSENT,47.38488,-122.62786
2799028226,Buteo jamaicensis,2019,6,ABSENT,46.865532,-123.05181
2708003611,Buteo jamaicensis,2016,4,ABSENT,47.086254,-122.72331
2084049434,Buteo jamaicensis,2017,6,ABSENT,47.443226,-122.33863
3232372141,Buteo jamaicensis,2020,5,ABSENT,46.90677,-123.045586
3144806550,Buteo jamaicensis,2020,4,ABSENT,47.600624,-122.53573
1752997456,Buteo jamaicensis,2016,7,ABSENT,48.324635,-122.37413
3288636012,Buteo jamaicensis,2020,9,ABSENT,48.499138,-122.65954
2777631663,Buteo jamaicensis,2019,9,ABSENT,47.09144,-122.60465
1389061025,Buteo jamaicensis,2015,9,ABSENT,47.791363,-122.34839
2687908156,Buteo jamaicensis,2019,5,ABSENT,48.485447,-122.309975
2724481241,Buteo jamaicensis,2019,5,ABSENT,46.00502,-122.84599
3299054764,Buteo jamaicensis,2020,12,ABSENT,47.92152,-120.896126
2669133579,Buteo jamaicensis,2019,4,ABSENT,48.12753,-122.928406
3222970749,Buteo jamaicensis,2020,5,ABSENT,47.269154,-123.14365
1386358846,Buteo jamaicensis,2015,9,ABSENT,48.9763,-123.024216
2654516550,Buteo jamaicensis,2019,1,ABSENT,47.189224,-122.2509
2198729939,Buteo jamaicensis,2018,9,ABSENT,48.324635,-122.37413
2046805796,Buteo jamaicensis,2017,4,ABSENT,47.663868,-122.42153
2062867902,Buteo jamaicensis,2017,4,ABSENT,48.73423,-122.48314
2168852859,Buteo jamaicensis,2018,5,ABSENT,47.000538,-123.00499
2030220889,Buteo jamaicensis,2017,1,ABSENT,47.41841,-121.41162
3158566812,Buteo jamaicensis,2020,6,ABSENT,47.687336,-122.08184
2089084128,Buteo jamaicensis,2017,9,ABSENT,47.549652,-122.37067
3240485738,Buteo jamaicensis,2020,4,ABSENT,48.036472,-122.40955
2667488407,Buteo jamaicensis,2019,4,ABSENT,48.416203,-122.6645
3275336307,Buteo jamaicensis,2020,11,ABSENT,47.93338,-122.61591
1745709968,Buteo jamaicensis,2016,6,ABSENT,47.074535,-122.76758
3152980443,Buteo jamaicensis,2020,4,ABSENT,46.94975,-122.574326
3144717241,Buteo jamaicensis,2020,2,ABSENT,48.822227,-119.63516
2720674529,Buteo jamaicensis,2019,11,ABSENT,47.557205,-122.31031
2783779920,Buteo jamaicensis,2019,10,ABSENT,48.457203,-122.30318
2662608049,Buteo jamaicensis,2019,1,ABSENT,47.189224,-122.2509
3271398218,Buteo jamaicensis,2020,6,ABSENT,48.100437,-123.07314
2152899029,Buteo jamaicensis,2018,4,ABSENT,47.262074,-122.3688
3164613029,Buteo jamaicensis,2020,5,ABSENT,47.432777,-122.61821
3179157391,Buteo jamaicensis,2020,7,ABSENT,48.036472,-122.40955
2231486951,Buteo jamaicensis,2018,12,ABSENT,47.300106,-122.58589
3217516840,Buteo jamaicensis,2020,1,ABSENT,48.058323,-122.91981
2683451184,Buteo jamaicensis,2019,5,ABSENT,47.61875,-122.84239
2077050301,Buteo jamaicensis,2017,8,ABSENT,47.647236,-122.33635
3275141646,Buteo jamaicensis,2020,10,ABSENT,47.589474,-122.38021
2211777318,Buteo jamaicensis,2018,10,ABSENT,47.20566,-122.337204
2153693244,Buteo jamaicensis,2018,4,ABSENT,48.468994,-122.2576
3166907639,Buteo jamaicensis,2020,6,ABSENT,48.324635,-122.37413
2160743129,Buteo jamaicensis,2018,6,ABSENT,48.83077,-122.58296
2665938157,Buteo jamaicensis,2019,4,ABSENT,47.615856,-122.50374
2186815955,Buteo jamaicensis,2018,7,ABSENT,47.856754,-122.581635
2714446708,Buteo jamaicensis,2019,9,ABSENT,47.67509,-122.35356
2159182962,Buteo jamaicensis,2018,5,ABSENT,48.717823,-122.516235
3151436554,Buteo jamaicensis,2020,5,ABSENT,47.079597,-122.78761
2695117450,Buteo jamaicensis,2019,7,ABSENT,47.662903,-122.57755
2154413376,Buteo jamaicensis,2018,4,ABSENT,47.38687,-121.392845
2097589476,Buteo jamaicensis,2017,9,ABSENT,48.498863,-122.55816
2213605848,Buteo jamaicensis,2018,9,ABSENT,48.01094,-120.08383
3187940976,Buteo jamaicensis,2020,7,ABSENT,46.895393,-122.86869
2749726183,Buteo jamaicensis,2019,4,ABSENT,47.257854,-120.896515
3302237768,Buteo jamaicensis,2021,5,ABSENT,47.885652,-122.305134
2198173657,Buteo jamaicensis,2018,8,ABSENT,48.125328,-122.49305
2682964295,Buteo jamaicensis,2019,6,ABSENT,47.43623,-122.08871
3221009593,Buteo jamaicensis,2020,2,ABSENT,48.324635,-122.37413
2757509681,Buteo jamaicensis,2019,9,ABSENT,48.723076,-122.477066
3159868689,Buteo jamaicensis,2020,5,ABSENT,47.47243,-120.58499
1764877571,Buteo jamaicensis,2016,10,ABSENT,48.151943,-123.122284
1716365646,Buteo jamaicensis,2016,2,ABSENT,47.749554,-121.98784
2143337719,Buteo jamaicensis,2018,3,ABSENT,47.140663,-122.07
2068807391,Buteo jamaicensis,2017,5,ABSENT,47.686733,-122.21643
1371395458,Buteo jamaicensis,2015,5,ABSENT,47.081253,-122.718056
2136355019,Buteo jamaicensis,2018,3,ABSENT,46.40169,-122.921555
1403593527,Buteo jamaicensis,2015,12,ABSENT,48.100437,-123.07314
2788933518,Buteo jamaicensis,2019,10,ABSENT,48.455666,-122.996155
2802626014,Buteo jamaicensis,2020,6,ABSENT,48.033056,-122.771979
2749510012,Buteo jamaicensis,2019,9,ABSENT,48.84644,-121.69268
2224338117,Buteo jamaicensis,2018,12,ABSENT,48.10006,-123.059845
2216683218,Buteo jamaicensis,2018,12,ABSENT,47.41395,-122.26532
3161156056,Buteo jamaicensis,2020,6,ABSENT,47.95974,-122.38022
3276675707,Buteo jamaicensis,2020,9,ABSENT,47.829433,-120.757515
3170173885,Buteo jamaicensis,2020,7,ABSENT,48.095287,-122.920204
2035778734,Buteo jamaicensis,2017,1,ABSENT,48.190887,-122.186226
1361229884,Buteo jamaicensis,2015,4,ABSENT,47.078014,-122.71192
2092505849,Buteo jamaicensis,2017,11,ABSENT,48.125652,-123.082405
2072762587,Buteo jamaicensis,2017,6,ABSENT,48.862503,-122.42678
2055906652,Buteo jamaicensis,2017,4,ABSENT,47.192047,-120.96471
3171351255,Buteo jamaicensis,2020,5,ABSENT,48.184643,-122.153725
1352457426,Buteo jamaicensis,2015,3,ABSENT,46.09241,-122.917725
3138577501,Buteo jamaicensis,2020,2,ABSENT,48.524998,-121.98654
1745044684,Buteo jamaicensis,2016,6,ABSENT,48.01041,-122.21298
2749902549,Buteo jamaicensis,2017,6,ABSENT,48.008106,-122.5601
1351489570,Buteo jamaicensis,2015,2,ABSENT,48.54489,-123.01947
3133137609,Buteo jamaicensis,2020,1,ABSENT,47.856483,-122.60777
2094469931,Buteo jamaicensis,2017,9,ABSENT,47.500717,-122.2146
2200931138,Buteo jamaicensis,2018,11,ABSENT,47.27733,-122.47023
2710591846,Buteo jamaicensis,2019,8,ABSENT,48.051052,-122.69196
2764860149,Buteo jamaicensis,2019,9,ABSENT,48.498535,-122.65715
1402120414,Buteo jamaicensis,2015,12,ABSENT,47.20288,-120.73824
2179132771,Buteo jamaicensis,2018,8,ABSENT,48.058323,-122.91981
2671168133,Buteo jamaicensis,2019,3,ABSENT,46.63856,-123.01636
2720946165,Buteo jamaicensis,2019,11,ABSENT,47.212,-122.331345
3203580087,Buteo jamaicensis,2020,10,ABSENT,47.429394,-122.878136
3197171703,Buteo jamaicensis,2020,11,ABSENT,47.40535,-122.82329
2692946331,Buteo jamaicensis,2019,6,ABSENT,48.689175,-121.09556
2086667679,Buteo jamaicensis,2017,10,ABSENT,47.927135,-122.75448
2795692857,Buteo jamaicensis,2019,10,ABSENT,48.787067,-122.40103
2144625310,Buteo jamaicensis,2018,3,ABSENT,47.22231,-120.992516
3157607638,Buteo jamaicensis,2020,4,ABSENT,46.051228,-122.874146
3231511349,Buteo jamaicensis,2020,2,ABSENT,46.755936,-122.86373
2182739487,Buteo jamaicensis,2018,6,ABSENT,48.720867,-120.66947
2038395207,Buteo jamaicensis,2017,3,ABSENT,47.261787,-122.481705
2784293478,Buteo jamaicensis,2019,12,ABSENT,47.597805,-122.792564
1724999694,Buteo jamaicensis,2016,4,ABSENT,48.52703,-122.06226
2689775432,Buteo jamaicensis,2019,8,ABSENT,48.164135,-122.67862
1345831819,Buteo jamaicensis,2015,1,ABSENT,47.343594,-120.573235
2718073122,Buteo jamaicensis,2019,10,ABSENT,47.658623,-122.29083
1371662155,Buteo jamaicensis,2015,5,ABSENT,47.069115,-122.94042
2138647931,Buteo jamaicensis,2018,4,ABSENT,48.271328,-121.60353
3166449308,Buteo jamaicensis,2020,7,ABSENT,47.43788,-122.84111
2142036833,Buteo jamaicensis,2018,5,ABSENT,47.651447,-122.35704
2061308932,Buteo jamaicensis,2017,5,ABSENT,48.79756,-122.6498
2700688482,Buteo jamaicensis,2019,10,ABSENT,48.723076,-122.477066
2675502414,Buteo jamaicensis,2019,5,ABSENT,47.192356,-120.96052
2698816665,Buteo jamaicensis,2019,7,ABSENT,47.621574,-122.49582
2738659122,Buteo jamaicensis,2019,4,ABSENT,48.085884,-122.83167
1728270513,Buteo jamaicensis,2016,4,ABSENT,47.173496,-122.56041
1355374157,Buteo jamaicensis,2015,3,ABSENT,47.91187,-122.52832
1726187893,Buteo jamaicensis,2016,4,ABSENT,47.447025,-122.57686
2793388881,Buteo jamaicensis,2019,12,ABSENT,47.654697,-122.41028
1378820639,Buteo jamaicensis,2015,2,ABSENT,48.085365,-123.14852
2081005812,Buteo jamaicensis,2017,6,ABSENT,47.0851,-122.668976
3246044790,Buteo jamaicensis,2020,9,ABSENT,48.73082,-120.88575
2159264942,Buteo jamaicensis,2018,6,ABSENT,46.97633,-122.99907
3225807012,Buteo jamaicensis,2020,3,ABSENT,48.058323,-122.91981
2187072990,Buteo jamaicensis,2018,6,ABSENT,47.913723,-122.375854
2223646240,Buteo jamaicensis,2018,12,ABSENT,48.50893,-121.48381
3167178450,Buteo jamaicensis,2020,4,ABSENT,47.65424,-122.29137
2058027219,Buteo jamaicensis,2017,4,ABSENT,47.74287,-121.99782
2698494585,Buteo jamaicensis,2019,6,ABSENT,48.08002,-123.081795
2731468274,Buteo jamaicensis,2019,4,ABSENT,47.80132,-122.20739
3263070820,Buteo jamaicensis,2020,5,ABSENT,47.662575,-122.12052
3314433732,Buteo jamaicensis,2021,6,ABSENT,47.662972,-122.132662
2048329055,Buteo jamaicensis,2017,4,ABSENT,47.79446,-122.20104
3183618895,Buteo jamaicensis,2020,10,ABSENT,48.708317,-122.4413
3280736749,Buteo jamaicensis,2020,10,ABSENT,47.390545,-122.4899
2226596148,Buteo jamaicensis,2018,12,ABSENT,48.457237,-122.306175
2082504404,Buteo jamaicensis,2017,9,ABSENT,47.662575,-122.12052
3216643080,Buteo jamaicensis,2020,12,ABSENT,47.832718,-122.182396
1758692465,Buteo jamaicensis,2015,5,ABSENT,47.74024,-121.988655
3132036016,Buteo jamaicensis,2020,1,ABSENT,48.390667,-122.449486
3335149494,Buteo jamaicensis,2021,7,ABSENT,47.308006,-122.395019
2127097415,Buteo jamaicensis,2018,2,ABSENT,47.901497,-122.7705
3291795081,Buteo jamaicensis,2020,11,ABSENT,48.13588,-123.19158
2682550935,Buteo jamaicensis,2019,6,ABSENT,48.670826,-121.26084
2753114465,Buteo jamaicensis,2019,5,ABSENT,47.412514,-122.49215
3264686496,Buteo jamaicensis,2020,5,ABSENT,47.291386,-122.51227
1367421997,Buteo jamaicensis,2015,5,ABSENT,47.663868,-122.42153
2064537081,Buteo jamaicensis,2017,5,ABSENT,48.122444,-123.43669
3299796654,Buteo jamaicensis,2020,10,ABSENT,47.99167,-122.15833
2174630168,Buteo jamaicensis,2018,5,ABSENT,47.18546,-120.83983
1718600720,Buteo jamaicensis,2016,2,ABSENT,48.198296,-122.24416
2047739751,Buteo jamaicensis,2017,4,ABSENT,47.618774,-122.842545
2106727091,Buteo jamaicensis,2017,10,ABSENT,47.662903,-122.57755
3262882584,Buteo jamaicensis,2020,7,ABSENT,48.09605,-122.71398
2195155096,Buteo jamaicensis,2018,7,ABSENT,47.336887,-122.59247
2741606009,Buteo jamaicensis,2019,3,ABSENT,48.055252,-122.28509
1751721832,Buteo jamaicensis,2016,6,ABSENT,48.017544,-122.80552
1381845382,Buteo jamaicensis,2015,8,ABSENT,48.05091,-122.69127
3224786427,Buteo jamaicensis,2020,5,ABSENT,47.693832,-122.55953
1773127059,Buteo jamaicensis,2016,11,ABSENT,47.91187,-122.52832
3229636105,Buteo jamaicensis,2020,1,ABSENT,47.646866,-122.39601
