gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3039249775,Empidonax traillii,2021,1,ABSENT,48.077365,-123.130098
2160292787,Empidonax traillii,2018,6,ABSENT,48.634716,-123.00277
2230740761,Empidonax traillii,2018,12,ABSENT,48.209404,-122.6336
3174401615,Empidonax traillii,2020,5,ABSENT,46.665955,-122.96834
3211790110,Empidonax traillii,2020,12,ABSENT,48.130993,-123.16312
2792026985,Empidonax traillii,2019,4,ABSENT,46.862595,-122.82844
2039128368,Empidonax traillii,2017,2,ABSENT,47.794933,-122.586555
2169221399,Empidonax traillii,2018,5,ABSENT,48.557766,-120.35359
2089099378,Empidonax traillii,2017,9,ABSENT,48.67359,-121.24713
2176546794,Empidonax traillii,2018,6,ABSENT,46.233673,-122.88722
2756622724,Empidonax traillii,2019,5,ABSENT,48.637787,-121.31429
2170668487,Empidonax traillii,2018,6,ABSENT,47.582962,-122.378975
2090647467,Empidonax traillii,2017,8,ABSENT,47.406635,-122.25956
1751933370,Empidonax traillii,2016,7,ABSENT,47.559757,-122.054985
2046579754,Empidonax traillii,2017,3,ABSENT,48.210438,-122.3513
2136923327,Empidonax traillii,2018,2,ABSENT,48.54877,-122.46663
2055948646,Empidonax traillii,2017,5,ABSENT,48.83077,-122.58296
2180321964,Empidonax traillii,2018,7,ABSENT,48.634716,-123.00277
3266565683,Empidonax traillii,2020,5,ABSENT,47.69304,-122.36876
2061774702,Empidonax traillii,2017,6,ABSENT,48.307274,-121.52302
1742116782,Empidonax traillii,2016,5,ABSENT,48.53616,-121.742935
2172416574,Empidonax traillii,2018,5,ABSENT,48.65457,-122.83409
1748069594,Empidonax traillii,2016,6,ABSENT,46.741077,-122.88343
2049433103,Empidonax traillii,2017,5,ABSENT,48.54489,-123.01947
2722821632,Empidonax traillii,2019,12,ABSENT,47.78589,-122.33884
3147032321,Empidonax traillii,2020,4,ABSENT,47.78589,-122.33884
2679883308,Empidonax traillii,2019,4,ABSENT,47.447025,-122.57686
2073747880,Empidonax traillii,2017,6,ABSENT,48.142406,-123.13104
3256095887,Empidonax traillii,2020,4,ABSENT,47.69817,-122.21019
3232608326,Empidonax traillii,2020,5,ABSENT,47.41903,-122.276306
2683460303,Empidonax traillii,2019,6,ABSENT,47.36358,-123.0231
3219773513,Empidonax traillii,2020,3,ABSENT,48.926346,-122.44091
3181019678,Empidonax traillii,2020,6,ABSENT,48.076958,-123.162384
2116289931,Empidonax traillii,2018,1,ABSENT,48.147804,-122.18955
2699420707,Empidonax traillii,2019,7,ABSENT,47.69817,-122.21019
2687310437,Empidonax traillii,2019,7,ABSENT,48.6515,-122.493385
3155236645,Empidonax traillii,2020,5,ABSENT,48.88724,-122.77991
2771787151,Empidonax traillii,2019,12,ABSENT,47.83948,-122.587234
1745572026,Empidonax traillii,2016,6,ABSENT,47.746536,-121.09337
2217539835,Empidonax traillii,2018,11,ABSENT,47.072563,-122.71254
2193577796,Empidonax traillii,2018,8,ABSENT,48.056877,-122.9153
2153875562,Empidonax traillii,2018,4,ABSENT,47.493385,-121.77177
2760779538,Empidonax traillii,2019,5,ABSENT,47.47243,-120.58499
3249074668,Empidonax traillii,2020,5,ABSENT,47.924454,-121.73564
2704717908,Empidonax traillii,2019,6,ABSENT,47.435944,-122.09307
2174315254,Empidonax traillii,2018,5,ABSENT,48.715992,-122.2046
3253235932,Empidonax traillii,2020,5,ABSENT,47.774887,-122.5852
1746423592,Empidonax traillii,2016,6,ABSENT,47.277725,-122.97064
2082112262,Empidonax traillii,2017,7,ABSENT,48.532173,-122.87654
2174749513,Empidonax traillii,2018,6,ABSENT,47.582962,-122.378975
3250397583,Empidonax traillii,2020,6,ABSENT,48.49997,-123.09
2695170686,Empidonax traillii,2019,5,ABSENT,48.19475,-122.71165
1740819792,Empidonax traillii,2016,5,ABSENT,48.31306,-120.65856
2729311936,Empidonax traillii,2019,2,ABSENT,46.993034,-122.824196
2696161868,Empidonax traillii,2019,9,ABSENT,48.427494,-122.38801
2777366919,Empidonax traillii,2019,5,ABSENT,48.97785,-122.737335
2230890168,Empidonax traillii,2017,7,ABSENT,47.648636,-122.08793
2177288436,Empidonax traillii,2018,5,ABSENT,48.65548,-121.293526
2202261408,Empidonax traillii,2018,9,ABSENT,47.173496,-122.56041
3236242610,Empidonax traillii,2020,6,ABSENT,46.842815,-122.985596
3262254219,Empidonax traillii,2020,7,ABSENT,47.078014,-122.71192
3262937077,Empidonax traillii,2020,4,ABSENT,47.19539,-122.03707
1755784132,Empidonax traillii,2016,8,ABSENT,48.324635,-122.37413
2787464476,Empidonax traillii,2019,7,ABSENT,47.542904,-120.71028
3174795886,Empidonax traillii,2020,6,ABSENT,47.130466,-122.88624
2690924059,Empidonax traillii,2019,7,ABSENT,47.027546,-122.945595
2130107681,Empidonax traillii,2018,4,ABSENT,47.849354,-121.73739
3168402046,Empidonax traillii,2020,8,ABSENT,47.99167,-122.15833
1745961375,Empidonax traillii,2016,6,ABSENT,48.43585,-120.87582
2148315733,Empidonax traillii,2018,5,ABSENT,47.045,-122.50768
1370371394,Empidonax traillii,2015,5,ABSENT,47.91187,-122.52832
1347726461,Empidonax traillii,2015,1,ABSENT,48.54765,-122.487625
1788856218,Empidonax traillii,2015,6,ABSENT,46.90677,-123.045586
3279450815,Empidonax traillii,2020,6,ABSENT,48.481228,-121.54252
3210531652,Empidonax traillii,2020,10,ABSENT,48.76317,-122.22346
3165138515,Empidonax traillii,2020,6,ABSENT,47.662575,-122.12052
2785979110,Empidonax traillii,2019,9,ABSENT,48.35604,-122.40288
2695174635,Empidonax traillii,2019,6,ABSENT,47.56553,-122.70205
3166479262,Empidonax traillii,2020,5,ABSENT,47.23371,-122.425575
3272924576,Empidonax traillii,2020,8,ABSENT,48.897186,-122.14224
3163327833,Empidonax traillii,2020,6,ABSENT,48.581207,-120.3794
2084631030,Empidonax traillii,2017,8,ABSENT,47.081253,-122.718056
1769464365,Empidonax traillii,2016,10,ABSENT,47.081253,-122.718056
3172150503,Empidonax traillii,2020,7,ABSENT,47.929512,-123.4126
2153779167,Empidonax traillii,2018,5,ABSENT,47.25349,-120.668846
2187218718,Empidonax traillii,2018,6,ABSENT,47.871254,-122.091446
3293819418,Empidonax traillii,2020,11,ABSENT,48.525146,-122.44414
3234490232,Empidonax traillii,2020,6,ABSENT,47.662575,-122.12052
3218389105,Empidonax traillii,2020,1,ABSENT,48.228245,-122.34946
3253316655,Empidonax traillii,2020,4,ABSENT,47.26926,-122.45797
3161735293,Empidonax traillii,2020,5,ABSENT,47.048065,-122.92982
2090053004,Empidonax traillii,2017,9,ABSENT,48.01094,-120.08383
2058709336,Empidonax traillii,2017,4,ABSENT,48.13588,-123.19158
3266980102,Empidonax traillii,2020,8,ABSENT,47.559757,-122.054985
3279353043,Empidonax traillii,2020,8,ABSENT,47.622696,-122.51649
1740567555,Empidonax traillii,2016,5,ABSENT,46.914196,-122.91239
1379347943,Empidonax traillii,2015,7,ABSENT,47.651592,-122.518074
2174407974,Empidonax traillii,2018,6,ABSENT,46.600487,-122.98538
3455543225,Empidonax traillii,2021,12,ABSENT,47.199262,-122.040457
3259806924,Empidonax traillii,2020,9,ABSENT,48.811317,-120.85157
2175374054,Empidonax traillii,2018,6,ABSENT,47.35236,-121.24525
2668378683,Empidonax traillii,2019,4,ABSENT,48.271328,-121.60353
1756045939,Empidonax traillii,2015,5,ABSENT,48.946102,-119.70628
