gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1395647061,Cepphus columba,2015,11,ABSENT,47.294746,-122.49829
2122641154,Cepphus columba,2018,1,ABSENT,47.65424,-122.29137
2786905837,Cepphus columba,2019,10,ABSENT,47.784584,-122.326355
2123104832,Cepphus columba,2018,1,ABSENT,48.11927,-123.19999
2170877127,Cepphus columba,2018,6,ABSENT,48.692818,-122.19172
3210576953,Cepphus columba,2020,10,ABSENT,48.100273,-123.32008
2749724611,Cepphus columba,2019,8,ABSENT,48.042168,-122.170975
2149160722,Cepphus columba,2018,5,ABSENT,47.65424,-122.29137
2164113218,Cepphus columba,2018,6,ABSENT,48.014996,-122.56206
2221498740,Cepphus columba,2018,12,ABSENT,47.681797,-122.33953
2150336634,Cepphus columba,2017,10,ABSENT,47.65471,-122.41023
1719456672,Cepphus columba,2016,3,ABSENT,47.681534,-122.25054
2035669958,Cepphus columba,2017,1,ABSENT,48.537174,-123.08687
2125797472,Cepphus columba,2018,2,ABSENT,47.662575,-122.12052
2037368090,Cepphus columba,2017,1,ABSENT,46.64496,-122.95494
3138544249,Cepphus columba,2020,3,ABSENT,47.65424,-122.29137
2132122953,Cepphus columba,2018,1,ABSENT,47.081253,-122.718056
2105038933,Cepphus columba,2017,10,ABSENT,47.081253,-122.718056
2192975007,Cepphus columba,2018,8,ABSENT,47.681534,-122.25054
1726261771,Cepphus columba,2016,4,ABSENT,47.65424,-122.29137
2777850811,Cepphus columba,2019,9,ABSENT,47.677814,-122.53039
2702744340,Cepphus columba,2019,7,ABSENT,47.65424,-122.29137
3136827478,Cepphus columba,2020,1,ABSENT,47.07513,-122.72103
1348312761,Cepphus columba,2015,2,ABSENT,47.395542,-122.11366
3468721250,Cepphus columba,2022,2,ABSENT,47.810637,-122.388965
3171953589,Cepphus columba,2020,5,ABSENT,48.045803,-122.175865
2763992200,Cepphus columba,2019,10,ABSENT,47.65424,-122.29137
3186290269,Cepphus columba,2020,9,ABSENT,47.65424,-122.29137
1353049505,Cepphus columba,2015,3,ABSENT,48.70954,-122.32727
2044020153,Cepphus columba,2017,3,ABSENT,47.406635,-122.25956
2736956301,Cepphus columba,2019,2,ABSENT,47.662575,-122.12052
3150708472,Cepphus columba,2020,2,ABSENT,47.66569,-122.40096
2130034927,Cepphus columba,2018,4,ABSENT,47.071705,-122.71313
2171562248,Cepphus columba,2018,5,ABSENT,48.139824,-123.13313
1398017590,Cepphus columba,2015,11,ABSENT,47.406635,-122.25956
1771528556,Cepphus columba,2016,11,ABSENT,47.648617,-122.842926
3132418992,Cepphus columba,2020,1,ABSENT,47.20566,-122.337204
1728572469,Cepphus columba,2016,4,ABSENT,48.35223,-122.33617
2128965681,Cepphus columba,2018,4,ABSENT,47.85531,-122.575615
2083302136,Cepphus columba,2017,9,ABSENT,48.151943,-123.122284
1713034039,Cepphus columba,2016,1,ABSENT,47.99889,-122.17
3167183591,Cepphus columba,2020,6,ABSENT,47.57117,-122.27731
1393850142,Cepphus columba,2015,10,ABSENT,47.3057,-122.44382
3133210620,Cepphus columba,2020,1,ABSENT,47.37894,-122.641754
2055475277,Cepphus columba,2017,4,ABSENT,47.79446,-122.20104
2660531823,Cepphus columba,2019,1,ABSENT,48.89926,-122.397385
3208366463,Cepphus columba,2020,11,ABSENT,47.43623,-122.08871
2429345043,Cepphus columba,2019,10,ABSENT,47.675938,-122.365805
2123041915,Cepphus columba,2017,12,ABSENT,48.33942,-122.41207
3255626991,Cepphus columba,2020,5,ABSENT,47.05812,-122.71449
1354136410,Cepphus columba,2015,3,ABSENT,47.91187,-122.52832
3144266849,Cepphus columba,2020,4,ABSENT,47.706688,-122.364204
2226075349,Cepphus columba,2018,12,ABSENT,47.681797,-122.33953
2116304080,Cepphus columba,2017,11,ABSENT,47.862625,-122.51396
3227107186,Cepphus columba,2020,4,ABSENT,47.584194,-122.40053
2722718585,Cepphus columba,2019,11,ABSENT,48.33554,-122.41302
3290764739,Cepphus columba,2020,12,ABSENT,47.174385,-122.534546
1752174693,Cepphus columba,2016,7,ABSENT,48.1797,-122.35892
2112917745,Cepphus columba,2018,2,ABSENT,47.91187,-122.52832
3210753700,Cepphus columba,2020,12,ABSENT,48.324635,-122.37413
2707886286,Cepphus columba,2019,8,ABSENT,47.173496,-122.56041
3258745922,Cepphus columba,2020,11,ABSENT,47.7573,-122.26399
2762063183,Cepphus columba,2019,10,ABSENT,47.68021,-121.96
1776193439,Cepphus columba,2016,11,ABSENT,47.328438,-122.24316
1761597798,Cepphus columba,2016,9,ABSENT,47.681534,-122.25054
2110525085,Cepphus columba,2018,2,ABSENT,47.703224,-122.36327
1355420778,Cepphus columba,2015,3,ABSENT,48.416203,-122.6645
1353440906,Cepphus columba,2015,3,ABSENT,47.326374,-122.301865
1394858997,Cepphus columba,2015,10,ABSENT,48.062317,-123.04164
1376436481,Cepphus columba,2015,7,ABSENT,47.081253,-122.718056
2790633874,Cepphus columba,2019,11,ABSENT,47.081253,-122.718056
3278075001,Cepphus columba,2020,11,ABSENT,47.66498,-122.321785
2776475420,Cepphus columba,2019,8,ABSENT,48.578167,-122.541405
2145973400,Cepphus columba,2018,3,ABSENT,47.651447,-122.35704
2136829203,Cepphus columba,2018,4,ABSENT,47.856483,-122.60777
1393956751,Cepphus columba,2015,10,ABSENT,47.18415,-122.57931
2046976281,Cepphus columba,2017,4,ABSENT,46.99222,-122.83444
1396479650,Cepphus columba,2015,11,ABSENT,47.293938,-122.49773
2753338967,Cepphus columba,2019,1,ABSENT,47.20566,-122.337204
2719666535,Cepphus columba,2019,10,ABSENT,47.487934,-122.51948
2058085506,Cepphus columba,2017,4,ABSENT,47.681534,-122.25054
1356142439,Cepphus columba,2015,3,ABSENT,47.024517,-122.44419
2117023603,Cepphus columba,2018,2,ABSENT,47.908962,-122.58734
1352349538,Cepphus columba,2015,2,ABSENT,47.69817,-122.21019
3229165191,Cepphus columba,2020,5,ABSENT,48.289547,-122.280655
1712080305,Cepphus columba,2016,1,ABSENT,47.573277,-122.58147
1708584543,Cepphus columba,2016,1,ABSENT,48.440475,-122.549355
2079160691,Cepphus columba,2017,7,ABSENT,47.173496,-122.56041
1708210862,Cepphus columba,2016,1,ABSENT,47.681534,-122.25054
2194749255,Cepphus columba,2018,10,ABSENT,47.500717,-122.2146
2050974202,Cepphus columba,2017,4,ABSENT,47.763577,-122.38516
2775630507,Cepphus columba,2019,1,ABSENT,48.020668,-122.73112
1778856235,Cepphus columba,2016,12,ABSENT,47.081253,-122.718056
2076772882,Cepphus columba,2017,7,ABSENT,47.658154,-122.406105
2043448820,Cepphus columba,2017,2,ABSENT,47.078014,-122.71192
1718601865,Cepphus columba,2016,2,ABSENT,47.081253,-122.718056
1721776555,Cepphus columba,2016,2,ABSENT,47.681534,-122.25054
2223849277,Cepphus columba,2018,10,ABSENT,48.70171,-122.459175
3268891771,Cepphus columba,2020,3,ABSENT,48.055252,-122.28509
2229016579,Cepphus columba,2018,11,ABSENT,47.41903,-122.276306
2151182606,Cepphus columba,2018,4,ABSENT,48.544155,-122.46844
2659420192,Cepphus columba,2019,2,ABSENT,47.406635,-122.25956
2076677350,Cepphus columba,2017,8,ABSENT,47.663868,-122.42153
1773733272,Cepphus columba,2016,11,ABSENT,47.692856,-122.40548
2098804125,Cepphus columba,2017,10,ABSENT,47.91187,-122.52832
3137185161,Cepphus columba,2020,1,ABSENT,47.99889,-122.17
3191118848,Cepphus columba,2020,9,ABSENT,47.663868,-122.42153
2095188983,Cepphus columba,2017,9,ABSENT,48.210957,-122.442116
3262502447,Cepphus columba,2020,10,ABSENT,48.468994,-122.2576
1776206990,Cepphus columba,2016,11,ABSENT,48.906754,-122.765755
2186522051,Cepphus columba,2018,9,ABSENT,48.1496,-123.118
3169648131,Cepphus columba,2020,6,ABSENT,48.13588,-123.19158
3156266250,Cepphus columba,2020,4,ABSENT,47.230473,-122.3678
3287814451,Cepphus columba,2020,11,ABSENT,48.13779,-122.77871
1777138488,Cepphus columba,2016,12,ABSENT,47.663868,-122.42153
3289246621,Cepphus columba,2020,12,ABSENT,46.755936,-122.86373
2102322589,Cepphus columba,2017,11,ABSENT,47.662575,-122.12052
3267063468,Cepphus columba,2020,9,ABSENT,47.081253,-122.718056
1729683443,Cepphus columba,2016,4,ABSENT,48.6515,-122.493385
2223606888,Cepphus columba,2018,12,ABSENT,47.65874,-122.37602
2133493191,Cepphus columba,2018,1,ABSENT,47.262325,-122.369255
3168633988,Cepphus columba,2020,5,ABSENT,47.774887,-122.5852
3145107803,Cepphus columba,2020,2,ABSENT,47.784584,-122.326355
2218666905,Cepphus columba,2018,10,ABSENT,47.487934,-122.51948
3260107950,Cepphus columba,2020,10,ABSENT,48.058323,-122.91981
2132723275,Cepphus columba,2018,2,ABSENT,48.468266,-122.89371
1767001945,Cepphus columba,2016,10,ABSENT,47.99889,-122.17
2034932190,Cepphus columba,2017,1,ABSENT,47.37894,-122.641754
2787016949,Cepphus columba,2019,11,ABSENT,48.498745,-122.70114
2182368862,Cepphus columba,2018,8,ABSENT,47.487934,-122.51948
1720072389,Cepphus columba,2016,3,ABSENT,48.11095,-122.777916
2217524049,Cepphus columba,2018,10,ABSENT,47.487934,-122.51948
2094554895,Cepphus columba,2017,9,ABSENT,47.69817,-122.21019
1761438102,Cepphus columba,2016,9,ABSENT,48.81136,-122.57453
2050030742,Cepphus columba,2017,5,ABSENT,47.328438,-122.24316
3240170379,Cepphus columba,2020,5,ABSENT,47.174942,-122.56239
3221668108,Cepphus columba,2020,4,ABSENT,47.685284,-122.28939
2216700962,Cepphus columba,2018,10,ABSENT,47.8597,-122.335144
3281501570,Cepphus columba,2020,12,ABSENT,47.599953,-122.1349
2048782389,Cepphus columba,2017,3,ABSENT,48.058323,-122.91981
2134373439,Cepphus columba,2015,9,ABSENT,48.0593,-122.77251
2136790975,Cepphus columba,2018,3,ABSENT,47.929367,-122.09237
2712777651,Cepphus columba,2019,12,ABSENT,47.356567,-123.10466
2030589692,Cepphus columba,2017,1,ABSENT,47.27482,-122.7603
3257487600,Cepphus columba,2020,5,ABSENT,47.19954,-122.45591
1786531821,Cepphus columba,2015,5,ABSENT,47.13776,-122.10261
2125507690,Cepphus columba,2018,1,ABSENT,47.572655,-122.41402
2230652523,Cepphus columba,2018,12,ABSENT,47.552254,-122.65999
2741463531,Cepphus columba,2019,2,ABSENT,47.947277,-122.30648
2144684057,Cepphus columba,2018,3,ABSENT,47.65424,-122.29137
2125299631,Cepphus columba,2018,1,ABSENT,47.60726,-121.931076
1770324663,Cepphus columba,2016,10,ABSENT,47.92162,-122.600105
1789434078,Cepphus columba,2016,10,ABSENT,47.830444,-120.71786
2795555160,Cepphus columba,2019,9,ABSENT,48.338448,-122.43343
3153521128,Cepphus columba,2020,5,ABSENT,47.704014,-122.21539
2117600937,Cepphus columba,2017,12,ABSENT,47.908962,-122.58734
1349158783,Cepphus columba,2015,2,ABSENT,48.81732,-122.70889
2107096722,Cepphus columba,2017,10,ABSENT,48.559467,-123.06921
2097536270,Cepphus columba,2017,10,ABSENT,47.429394,-122.878136
2048195839,Cepphus columba,2017,3,ABSENT,47.406635,-122.25956
1778189066,Cepphus columba,2016,12,ABSENT,47.3057,-122.44382
1779655427,Cepphus columba,2016,12,ABSENT,47.671772,-121.94358
2131595171,Cepphus columba,2018,2,ABSENT,47.40234,-122.33128
3285600762,Cepphus columba,2020,11,ABSENT,48.14035,-123.44711
2037894903,Cepphus columba,2017,2,ABSENT,48.416203,-122.6645
2674820167,Cepphus columba,2019,3,ABSENT,47.958187,-122.17378
1708914775,Cepphus columba,2016,1,ABSENT,48.488014,-122.671196
2037968265,Cepphus columba,2017,2,ABSENT,47.2518,-122.40961
2794405814,Cepphus columba,2019,11,ABSENT,47.681534,-122.25054
2787645562,Cepphus columba,2019,10,ABSENT,47.599953,-122.1349
2106430586,Cepphus columba,2018,1,ABSENT,47.074535,-122.76758
2125520729,Cepphus columba,2018,2,ABSENT,48.232094,-122.38297
3229118047,Cepphus columba,2020,2,ABSENT,48.093876,-122.72261
1778154118,Cepphus columba,2016,12,ABSENT,47.681534,-122.25054
1375595262,Cepphus columba,2015,6,ABSENT,47.173496,-122.56041
3143651377,Cepphus columba,2020,2,ABSENT,47.65424,-122.29137
2204385476,Cepphus columba,2018,11,ABSENT,47.04003,-122.9092
3132551527,Cepphus columba,2020,1,ABSENT,47.56235,-122.62492
1346970474,Cepphus columba,2015,1,ABSENT,47.681534,-122.25054
1409589060,Cepphus columba,2015,3,ABSENT,47.99889,-122.17
2121144021,Cepphus columba,2018,1,ABSENT,48.903996,-122.477646
2204549891,Cepphus columba,2018,11,ABSENT,47.27733,-122.47023
2124765484,Cepphus columba,2018,2,ABSENT,46.687347,-122.97543
2691786855,Cepphus columba,2019,5,ABSENT,47.65424,-122.29137
3145021839,Cepphus columba,2020,1,ABSENT,48.210957,-122.442116
1402327215,Cepphus columba,2015,12,ABSENT,46.14202,-122.977005
1802726701,Cepphus columba,2017,12,ABSENT,47.654996,-122.290632
2713657021,Cepphus columba,2019,12,ABSENT,47.681534,-122.25054
1348549348,Cepphus columba,2015,2,ABSENT,47.081253,-122.718056
2038872045,Cepphus columba,2017,3,ABSENT,47.63708,-122.29574
2142522738,Cepphus columba,2018,4,ABSENT,47.583706,-122.48013
1718237059,Cepphus columba,2016,2,ABSENT,47.171677,-122.75922
2733717483,Cepphus columba,2019,2,ABSENT,47.599953,-122.1349
1773105939,Cepphus columba,2016,11,ABSENT,47.66187,-122.43553
2043631529,Cepphus columba,2017,2,ABSENT,48.6515,-122.493385
2137850993,Cepphus columba,2018,4,ABSENT,47.68291,-121.92394
3245895585,Cepphus columba,2020,2,ABSENT,47.053547,-122.92399
2098622338,Cepphus columba,2017,12,ABSENT,47.947277,-122.30648
2109752732,Cepphus columba,2017,11,ABSENT,47.07281,-122.713646
2901725122,Cepphus columba,2020,10,ABSENT,47.162222,-122.284722
1718751198,Cepphus columba,2016,2,ABSENT,47.749554,-121.98784
2745587643,Cepphus columba,2019,4,ABSENT,48.12753,-122.928406
3138693356,Cepphus columba,2020,2,ABSENT,47.587597,-122.53077
2728165004,Cepphus columba,2019,1,ABSENT,47.75228,-122.27556
2097599443,Cepphus columba,2017,12,ABSENT,47.59732,-122.18965
2773222110,Cepphus columba,2019,12,ABSENT,47.236134,-121.96282
2214175155,Cepphus columba,2018,12,ABSENT,48.286743,-122.63231
1779514175,Cepphus columba,2016,12,ABSENT,47.27574,-122.468704
2037957889,Cepphus columba,2017,2,ABSENT,47.261257,-122.43938
1782093056,Cepphus columba,2016,12,ABSENT,47.663868,-122.42153
2102745227,Cepphus columba,2018,1,ABSENT,47.662575,-122.12052
2719104800,Cepphus columba,2019,12,ABSENT,47.576103,-122.4191
3398685901,Cepphus columba,2021,9,ABSENT,47.746122,-122.299032
2089865521,Cepphus columba,2017,10,ABSENT,47.93124,-122.60163
3219042889,Cepphus columba,2020,1,ABSENT,48.56996,-123.071335
3136689092,Cepphus columba,2020,2,ABSENT,47.91153,-122.52885
3218006736,Cepphus columba,2020,2,ABSENT,48.493824,-122.60185
3273821557,Cepphus columba,2020,8,ABSENT,47.663868,-122.42153
2126212080,Cepphus columba,2018,1,ABSENT,48.056877,-122.9153
3194558116,Cepphus columba,2020,8,ABSENT,47.65424,-122.29137
3200651605,Cepphus columba,2020,11,ABSENT,48.144264,-122.753975
2042798421,Cepphus columba,2017,2,ABSENT,47.583706,-122.48013
2140232288,Cepphus columba,2018,3,ABSENT,47.90945,-122.58497
2151200171,Cepphus columba,2018,4,ABSENT,47.081253,-122.718056
3269243057,Cepphus columba,2020,12,ABSENT,47.65424,-122.29137
1778874354,Cepphus columba,2016,11,ABSENT,47.681797,-122.33953
3249224539,Cepphus columba,2020,4,ABSENT,47.663868,-122.42153
1349305845,Cepphus columba,2015,2,ABSENT,47.91187,-122.52832
2061133233,Cepphus columba,2017,5,ABSENT,48.171146,-122.67906
3154774999,Cepphus columba,2020,4,ABSENT,47.681797,-122.33953
2710104062,Cepphus columba,2019,11,ABSENT,47.500717,-122.2146
2111119673,Cepphus columba,2018,2,ABSENT,48.062317,-123.04164
2031610879,Cepphus columba,2017,1,ABSENT,47.563362,-122.40647
2134269803,Cepphus columba,2018,3,ABSENT,46.39769,-122.960205
2102702514,Cepphus columba,2017,10,ABSENT,46.576797,-122.90886
2656074578,Cepphus columba,2019,2,ABSENT,47.61523,-122.66007
2189914070,Cepphus columba,2018,7,ABSENT,47.450256,-122.30879
2118753435,Cepphus columba,2018,1,ABSENT,47.65682,-122.20797
3191149764,Cepphus columba,2020,10,ABSENT,48.058323,-122.91981
3286951197,Cepphus columba,2020,11,ABSENT,47.373398,-122.32361
1399570302,Cepphus columba,2015,11,ABSENT,47.692856,-122.40548
2109935608,Cepphus columba,2017,12,ABSENT,47.795826,-122.49608
2701758746,Cepphus columba,2019,10,ABSENT,48.33942,-122.41207
3222118299,Cepphus columba,2020,3,ABSENT,48.74961,-122.40356
3234008165,Cepphus columba,2020,2,ABSENT,47.91187,-122.52832
3398641517,Cepphus columba,2020,11,ABSENT,47.757528,-122.229936
2727997558,Cepphus columba,2019,1,ABSENT,47.958187,-122.17378
3274100220,Cepphus columba,2020,10,ABSENT,47.261257,-122.43938
2031762403,Cepphus columba,2017,2,ABSENT,47.328438,-122.24316
3148527639,Cepphus columba,2020,3,ABSENT,47.81704,-122.302635
2141909790,Cepphus columba,2018,2,ABSENT,46.992836,-122.8426
2778901010,Cepphus columba,2019,8,ABSENT,47.04003,-122.9092
2035097914,Cepphus columba,2017,1,ABSENT,47.251556,-122.4104
2783646666,Cepphus columba,2019,11,ABSENT,46.64574,-122.98216
2144888890,Cepphus columba,2018,3,ABSENT,47.662575,-122.12052
2040801223,Cepphus columba,2017,1,ABSENT,48.125423,-123.44957
1385344924,Cepphus columba,2015,8,ABSENT,47.176502,-122.67926
2040181969,Cepphus columba,2017,2,ABSENT,48.487347,-122.48053
3150729479,Cepphus columba,2020,2,ABSENT,48.847748,-122.48648
3211796905,Cepphus columba,2020,12,ABSENT,47.734867,-122.64827
3234582314,Cepphus columba,2020,3,ABSENT,48.52887,-122.195465
1779363089,Cepphus columba,2016,12,ABSENT,47.569923,-122.06407
2090262887,Cepphus columba,2017,10,ABSENT,48.2319,-122.767
2135304000,Cepphus columba,2018,4,ABSENT,48.085365,-123.14852
2055097419,Cepphus columba,2017,4,ABSENT,47.078014,-122.71192
2084674391,Cepphus columba,2017,7,ABSENT,48.166668,-122.65
2792502773,Cepphus columba,2019,8,ABSENT,47.69817,-122.21019
1385288796,Cepphus columba,2015,8,ABSENT,47.808327,-122.19502
2044313420,Cepphus columba,2017,4,ABSENT,48.056877,-122.9153
2146526315,Cepphus columba,2018,3,ABSENT,48.427494,-122.38801
2149537172,Cepphus columba,2018,4,ABSENT,48.5064,-122.678
1355366599,Cepphus columba,2015,3,ABSENT,47.40234,-122.33128
2046059325,Cepphus columba,2017,3,ABSENT,47.3057,-122.44382
2037011248,Cepphus columba,2017,1,ABSENT,48.498863,-122.55816
2032892739,Cepphus columba,2017,1,ABSENT,47.662575,-122.12052
1399114901,Cepphus columba,2015,11,ABSENT,48.09465,-123.045845
2754571906,Cepphus columba,2019,1,ABSENT,48.40003,-122.66438
2084196898,Cepphus columba,2017,10,ABSENT,47.173496,-122.56041
2658064550,Cepphus columba,2019,2,ABSENT,47.7573,-122.26399
1394673078,Cepphus columba,2015,10,ABSENT,48.986225,-123.05452
3229635613,Cepphus columba,2020,1,ABSENT,48.085365,-123.14852
3215200911,Cepphus columba,2020,12,ABSENT,47.523235,-122.39431
2103556158,Cepphus columba,2017,11,ABSENT,47.559757,-122.054985
3293972451,Cepphus columba,2020,12,ABSENT,47.660206,-122.20705
3298311722,Cepphus columba,2020,11,ABSENT,48.716045,-122.651115
1781541310,Cepphus columba,2016,12,ABSENT,48.518597,-122.92178
2045965796,Cepphus columba,2017,3,ABSENT,47.65424,-122.29137
2052033937,Cepphus columba,2017,5,ABSENT,47.229565,-122.37389
1710582482,Cepphus columba,2016,1,ABSENT,47.184795,-122.58016
1350340795,Cepphus columba,2015,2,ABSENT,48.2377,-122.36118
2118645897,Cepphus columba,2017,12,ABSENT,48.3837,-122.23269
1391425796,Cepphus columba,2015,10,ABSENT,47.681797,-122.33953
2156277764,Cepphus columba,2018,4,ABSENT,47.65424,-122.29137
3298582869,Cepphus columba,2020,2,ABSENT,47.481968,-122.0537
2047498535,Cepphus columba,2017,4,ABSENT,47.43788,-122.84111
1409384569,Cepphus columba,2015,9,ABSENT,48.9763,-123.024216
2719332872,Cepphus columba,2019,11,ABSENT,47.599953,-122.1349
2142896260,Cepphus columba,2018,3,ABSENT,47.29009,-122.49235
2036404957,Cepphus columba,2017,1,ABSENT,47.251556,-122.4104
1398638934,Cepphus columba,2015,11,ABSENT,47.43788,-122.84111
2110260552,Cepphus columba,2017,12,ABSENT,47.65424,-122.29137
1772074278,Cepphus columba,2016,11,ABSENT,47.48411,-122.59047
2029515285,Cepphus columba,2017,1,ABSENT,48.116688,-123.12252
1358365839,Cepphus columba,2015,4,ABSENT,47.69817,-122.21019
3182026916,Cepphus columba,2020,10,ABSENT,47.7573,-122.26399
2782989472,Cepphus columba,2019,12,ABSENT,47.6265,-122.337906
3203123460,Cepphus columba,2020,10,ABSENT,47.681534,-122.25054
2664126705,Cepphus columba,2019,3,ABSENT,47.65424,-122.29137
2695962210,Cepphus columba,2019,9,ABSENT,47.695724,-121.99644
1782053620,Cepphus columba,2016,12,ABSENT,47.704544,-122.14169
2140585095,Cepphus columba,2018,2,ABSENT,47.191826,-122.57307
3188879898,Cepphus columba,2020,10,ABSENT,47.91187,-122.52832
3140789842,Cepphus columba,2020,4,ABSENT,47.10232,-122.673775
3330441221,Cepphus columba,2021,6,ABSENT,48.028679,-122.77408
1352903061,Cepphus columba,2015,3,ABSENT,47.173496,-122.56041
1376434988,Cepphus columba,2015,7,ABSENT,48.01309,-122.06665
1754343504,Cepphus columba,2016,8,ABSENT,48.33942,-122.41207
1356081043,Cepphus columba,2015,3,ABSENT,47.199306,-122.57102
1782294482,Cepphus columba,2016,12,ABSENT,47.861336,-122.09232
3134772999,Cepphus columba,2020,2,ABSENT,47.93338,-122.61591
2098848718,Cepphus columba,2017,10,ABSENT,47.662575,-122.12052
3187032435,Cepphus columba,2020,10,ABSENT,48.468994,-122.2576
1360044465,Cepphus columba,2015,4,ABSENT,47.43788,-122.84111
1724727542,Cepphus columba,2016,3,ABSENT,47.212,-122.331345
1731132976,Cepphus columba,2016,4,ABSENT,47.91187,-122.52832
2119146761,Cepphus columba,2018,1,ABSENT,48.587555,-123.15031
2031528059,Cepphus columba,2017,2,ABSENT,47.64451,-122.28498
3266933154,Cepphus columba,2020,11,ABSENT,47.7573,-122.26399
1356829101,Cepphus columba,2015,3,ABSENT,48.401287,-122.66422
1346404238,Cepphus columba,2015,1,ABSENT,47.292862,-122.41196
1779730226,Cepphus columba,2016,12,ABSENT,47.29257,-122.49532
2710616303,Cepphus columba,2019,12,ABSENT,47.45347,-123.06475
2153345065,Cepphus columba,2018,4,ABSENT,48.055252,-122.28509
2737704486,Cepphus columba,2019,4,ABSENT,47.487934,-122.51948
3298678379,Cepphus columba,2020,12,ABSENT,48.02527,-122.99626
3187346908,Cepphus columba,2020,10,ABSENT,48.045803,-122.175865
2799655911,Cepphus columba,2019,12,ABSENT,47.22584,-122.80732
1760946759,Cepphus columba,2016,9,ABSENT,47.255142,-120.90579
2052795374,Cepphus columba,2017,4,ABSENT,48.82704,-122.616776
1378786770,Cepphus columba,2015,3,ABSENT,48.151943,-123.122284
2108373317,Cepphus columba,2017,11,ABSENT,47.65424,-122.29137
2190297272,Cepphus columba,2018,9,ABSENT,47.69817,-122.21019
2179745527,Cepphus columba,2018,8,ABSENT,47.658154,-122.406105
2202515572,Cepphus columba,2018,8,ABSENT,48.33942,-122.41207
1714660629,Cepphus columba,2016,1,ABSENT,47.78052,-122.21712
2782819288,Cepphus columba,2019,3,ABSENT,47.52882,-122.3642
3211566665,Cepphus columba,2020,12,ABSENT,48.095287,-122.920204
3283043275,Cepphus columba,2020,12,ABSENT,47.583908,-122.36298
1772320935,Cepphus columba,2016,11,ABSENT,48.151943,-123.122284
2035974729,Cepphus columba,2017,1,ABSENT,48.058323,-122.91981
1398776580,Cepphus columba,2015,11,ABSENT,48.056877,-122.9153
2034866247,Cepphus columba,2017,1,ABSENT,48.151943,-123.122284
2184451398,Cepphus columba,2018,7,ABSENT,47.456917,-122.09318
1348740190,Cepphus columba,2015,2,ABSENT,48.141693,-123.43655
2172421774,Cepphus columba,2018,5,ABSENT,47.681534,-122.25054
2694039604,Cepphus columba,2019,8,ABSENT,47.694115,-122.35235
2046302347,Cepphus columba,2017,3,ABSENT,47.429394,-122.878136
1729952144,Cepphus columba,2016,4,ABSENT,47.223377,-122.34645
3136417503,Cepphus columba,2020,1,ABSENT,47.734867,-122.64827
1780095663,Cepphus columba,2016,12,ABSENT,47.180435,-122.49601
1400490568,Cepphus columba,2015,12,ABSENT,48.056877,-122.9153
1713499669,Cepphus columba,2016,1,ABSENT,47.081253,-122.718056
2114062066,Cepphus columba,2017,11,ABSENT,47.19979,-122.58294
3145022117,Cepphus columba,2020,1,ABSENT,47.277977,-122.665726
2660602120,Cepphus columba,2019,1,ABSENT,47.559757,-122.054985
2138320469,Cepphus columba,2018,3,ABSENT,48.416203,-122.6645
3181464130,Cepphus columba,2020,10,ABSENT,48.007797,-122.170685
2665452210,Cepphus columba,2019,1,ABSENT,47.173496,-122.56041
2777367046,Cepphus columba,2019,5,ABSENT,47.65424,-122.29137
2137948709,Cepphus columba,2018,3,ABSENT,48.05942,-123.04622
1786481780,Cepphus columba,2016,1,ABSENT,47.681797,-122.33953
2152840256,Cepphus columba,2018,4,ABSENT,47.559757,-122.054985
1786535711,Cepphus columba,2015,11,ABSENT,47.29009,-122.49235
2799883849,Cepphus columba,2019,12,ABSENT,47.328438,-122.24316
2184126022,Cepphus columba,2017,9,ABSENT,47.417496,-122.440094
2738398848,Cepphus columba,2019,3,ABSENT,47.763577,-122.38516
1347325342,Cepphus columba,2015,1,ABSENT,48.498863,-122.55816
2731151985,Cepphus columba,2019,1,ABSENT,47.38488,-122.62786
2117051270,Cepphus columba,2018,1,ABSENT,47.949524,-122.3026
1381736031,Cepphus columba,2015,7,ABSENT,48.50378,-122.1406
3288095126,Cepphus columba,2020,11,ABSENT,47.91187,-122.52832
3217499427,Cepphus columba,2020,1,ABSENT,47.400135,-122.58894
2158060593,Cepphus columba,2018,5,ABSENT,47.70935,-122.15048
2780647255,Cepphus columba,2019,12,ABSENT,48.056877,-122.9153
2056950944,Cepphus columba,2017,4,ABSENT,47.642376,-122.31079
1404726051,Cepphus columba,2015,12,ABSENT,47.642376,-122.31079
2042978197,Cepphus columba,2017,4,ABSENT,47.261787,-122.481705
2691149208,Cepphus columba,2019,4,ABSENT,47.07303,-122.71262
2677182479,Cepphus columba,2019,5,ABSENT,47.69065,-122.34022
2210188819,Cepphus columba,2018,12,ABSENT,48.42812,-122.87736
2233027785,Cepphus columba,2018,12,ABSENT,48.14035,-123.44711
1712241041,Cepphus columba,2016,1,ABSENT,48.095287,-122.920204
2124187975,Cepphus columba,2018,2,ABSENT,47.681534,-122.25054
2700628644,Cepphus columba,2019,9,ABSENT,48.324635,-122.37413
2112865953,Cepphus columba,2018,2,ABSENT,48.544155,-122.46844
2226480409,Cepphus columba,2018,12,ABSENT,47.320206,-122.57721
3289465779,Cepphus columba,2020,12,ABSENT,47.91187,-122.52832
2159023267,Cepphus columba,2018,5,ABSENT,48.05198,-122.961815
3224193598,Cepphus columba,2020,2,ABSENT,47.69817,-122.21019
