gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3272480252,Larus canus,2020,9,PRESENT,48.056877,-122.9153
3201215207,Larus canus,2020,9,PRESENT,47.366238,-122.80899
3278388981,Larus canus,2020,9,PRESENT,47.576103,-122.4191
3209514947,Larus canus,2020,10,PRESENT,47.319305,-122.42725
3292887264,Larus canus,2020,11,PRESENT,48.140892,-122.7681
3269802503,Larus canus,2020,11,PRESENT,48.101566,-122.68827
3265748936,Larus canus,2020,11,PRESENT,47.869186,-122.63459
3266945182,Larus canus,2020,11,PRESENT,47.993885,-122.49267
3207067137,Larus canus,2020,11,PRESENT,48.045803,-122.175865
3214151098,Larus canus,2020,12,PRESENT,48.29868,-122.72383
3286980728,Larus canus,2020,12,PRESENT,48.572845,-122.53088
1345553097,Larus canus,2015,1,PRESENT,47.93124,-122.60163
1361051297,Larus canus,2015,3,PRESENT,47.620743,-122.51507
1357037104,Larus canus,2015,4,PRESENT,48.995037,-122.758095
1377162783,Larus canus,2015,4,PRESENT,47.681534,-122.25054
1382279110,Larus canus,2015,8,PRESENT,48.461994,-122.97791
1392013621,Larus canus,2015,9,PRESENT,48.107334,-122.772736
1393937298,Larus canus,2015,10,PRESENT,48.416203,-122.6645
1397686481,Larus canus,2015,11,PRESENT,48.986225,-123.05452
1398344309,Larus canus,2015,11,PRESENT,47.386887,-122.32667
1404437263,Larus canus,2015,12,PRESENT,47.342957,-123.10962
1404228245,Larus canus,2015,12,PRESENT,48.6515,-122.493385
1712636971,Larus canus,2016,1,PRESENT,48.416203,-122.6645
1711632080,Larus canus,2016,1,PRESENT,48.79756,-122.6498
1711044439,Larus canus,2016,1,PRESENT,47.584194,-122.40053
1708105350,Larus canus,2016,1,PRESENT,48.01774,-122.20251
1717877218,Larus canus,2016,2,PRESENT,47.681534,-122.25054
1720055832,Larus canus,2016,3,PRESENT,48.02617,-122.74295
1720023176,Larus canus,2016,3,PRESENT,48.54765,-122.487625
1719422184,Larus canus,2016,3,PRESENT,47.65424,-122.29137
1728795021,Larus canus,2016,4,PRESENT,47.43906,-122.5341
1727788763,Larus canus,2016,4,PRESENT,47.763577,-122.38516
1755522610,Larus canus,2016,8,PRESENT,47.52591,-122.69125
1758858066,Larus canus,2016,9,PRESENT,48.41699,-122.66362
1779824328,Larus canus,2016,9,PRESENT,47.19979,-122.58294
1767967990,Larus canus,2016,10,PRESENT,47.05492,-122.72201
1772663152,Larus canus,2016,11,PRESENT,48.09605,-122.71398
1775017999,Larus canus,2016,11,PRESENT,48.804123,-122.705
1774742228,Larus canus,2016,11,PRESENT,48.40003,-122.66438
1774208036,Larus canus,2016,11,PRESENT,48.286743,-122.63231
1774310341,Larus canus,2016,11,PRESENT,47.993885,-122.49267
1775660158,Larus canus,2016,11,PRESENT,47.566364,-122.4087
1781854349,Larus canus,2016,12,PRESENT,48.14035,-123.44711
1777247011,Larus canus,2016,12,PRESENT,48.517513,-122.153725
2037128775,Larus canus,2017,1,PRESENT,48.986225,-123.05452
2031933791,Larus canus,2017,1,PRESENT,47.058605,-122.903885
2036320456,Larus canus,2017,1,PRESENT,48.117863,-122.7495
2034796483,Larus canus,2017,1,PRESENT,48.79756,-122.6498
2033516521,Larus canus,2017,1,PRESENT,47.622696,-122.51649
2048141407,Larus canus,2017,2,PRESENT,48.490646,-123.06658
2043736509,Larus canus,2017,2,PRESENT,47.429394,-122.878136
2039513527,Larus canus,2017,2,PRESENT,48.79756,-122.6498
2037846883,Larus canus,2017,2,PRESENT,47.55921,-122.35135
2044910454,Larus canus,2017,2,PRESENT,47.681534,-122.25054
2031405846,Larus canus,2017,2,PRESENT,47.704544,-122.14169
2049423909,Larus canus,2017,3,PRESENT,48.97224,-123.08367
2052902290,Larus canus,2017,3,PRESENT,48.095287,-122.920204
2047461325,Larus canus,2017,3,PRESENT,48.34142,-122.42031
2050577520,Larus canus,2017,4,PRESENT,48.058323,-122.91981
2046919575,Larus canus,2017,4,PRESENT,48.46575,-122.53245
2088892666,Larus canus,2017,8,PRESENT,48.905655,-122.76252
2072737384,Larus canus,2017,8,PRESENT,47.081253,-122.718056
2083590578,Larus canus,2017,9,PRESENT,47.305702,-122.44382
2098808638,Larus canus,2017,9,PRESENT,47.825775,-122.3688
2097190500,Larus canus,2017,10,PRESENT,48.61245,-123.098854
2090774816,Larus canus,2017,10,PRESENT,48.062317,-123.04164
2084340288,Larus canus,2017,10,PRESENT,47.5773,-122.545944
2104347389,Larus canus,2017,10,PRESENT,47.59527,-122.386536
2094849297,Larus canus,2017,11,PRESENT,48.056877,-122.9153
2104278790,Larus canus,2017,11,PRESENT,48.020184,-122.73136
2113441367,Larus canus,2017,11,PRESENT,47.24897,-122.55172
2098828777,Larus canus,2017,12,PRESENT,48.779537,-122.64663
2124308724,Larus canus,2017,12,PRESENT,47.396736,-122.63012
2109295583,Larus canus,2017,12,PRESENT,47.32578,-122.38838
2101602498,Larus canus,2017,12,PRESENT,47.64672,-122.33418
2117415779,Larus canus,2018,1,PRESENT,47.328144,-122.83138
2131555352,Larus canus,2018,1,PRESENT,48.905655,-122.76252
2124044510,Larus canus,2018,1,PRESENT,47.487934,-122.51948
2133340819,Larus canus,2018,1,PRESENT,48.55423,-122.45464
2122936621,Larus canus,2018,1,PRESENT,47.28108,-122.3898
2135705533,Larus canus,2018,2,PRESENT,48.92622,-122.64308
2115220541,Larus canus,2018,2,PRESENT,47.90945,-122.58497
2112560571,Larus canus,2018,2,PRESENT,48.250015,-122.52555
2137088891,Larus canus,2018,3,PRESENT,48.056877,-122.9153
2143715796,Larus canus,2018,3,PRESENT,48.026154,-122.72101
2126766153,Larus canus,2018,3,PRESENT,47.086254,-122.72331
2130325151,Larus canus,2018,3,PRESENT,48.135822,-122.36581
2151183137,Larus canus,2018,3,PRESENT,47.825775,-122.3688
2139875886,Larus canus,2018,3,PRESENT,47.500717,-122.2146
2136006410,Larus canus,2018,3,PRESENT,47.832092,-121.99258
2153600635,Larus canus,2018,4,PRESENT,47.91187,-122.52832
2143212422,Larus canus,2018,4,PRESENT,48.56982,-122.419716
2153571247,Larus canus,2018,4,PRESENT,48.51488,-122.317474
2149354323,Larus canus,2018,4,PRESENT,47.670895,-122.206184
2153852420,Larus canus,2018,5,PRESENT,47.681534,-122.25054
2186010594,Larus canus,2018,7,PRESENT,47.92162,-122.600105
2180709089,Larus canus,2018,8,PRESENT,48.05942,-123.04622
2199433351,Larus canus,2018,9,PRESENT,48.416203,-122.6645
2197612566,Larus canus,2018,9,PRESENT,47.663868,-122.42153
2208093879,Larus canus,2018,10,PRESENT,47.147873,-122.940704
2223882777,Larus canus,2018,10,PRESENT,47.90945,-122.58497
2202843360,Larus canus,2018,10,PRESENT,47.66187,-122.43553
2197260426,Larus canus,2018,10,PRESENT,47.592796,-122.382164
2230515600,Larus canus,2018,11,PRESENT,48.151943,-123.122284
2204452491,Larus canus,2018,11,PRESENT,47.35764,-123.099754
2224639532,Larus canus,2018,11,PRESENT,47.583706,-122.48013
2213809831,Larus canus,2018,11,PRESENT,47.692856,-122.40548
2218003490,Larus canus,2018,11,PRESENT,47.66569,-122.40096
2218265692,Larus canus,2018,11,PRESENT,47.947277,-122.30648
2225330563,Larus canus,2018,12,PRESENT,48.807003,-122.641846
2227755971,Larus canus,2018,12,PRESENT,48.498863,-122.55816
2226665796,Larus canus,2018,12,PRESENT,47.57117,-122.27731
2213722247,Larus canus,2018,12,PRESENT,47.678123,-122.21114
2735900353,Larus canus,2019,1,PRESENT,47.052,-123.00108
2731557233,Larus canus,2019,1,PRESENT,47.271893,-122.4622
2653342808,Larus canus,2019,1,PRESENT,48.25399,-122.42791
2746876647,Larus canus,2019,1,PRESENT,47.56865,-122.27801
2758728021,Larus canus,2019,2,PRESENT,47.21829,-122.80287
2732147080,Larus canus,2019,3,PRESENT,47.086254,-122.72331
2678990188,Larus canus,2019,3,PRESENT,48.20858,-122.27311
2768679535,Larus canus,2019,4,PRESENT,47.487934,-122.51948
2677634687,Larus canus,2019,4,PRESENT,47.406635,-122.25956
2764882391,Larus canus,2019,8,PRESENT,48.122295,-123.4365
2697526789,Larus canus,2019,8,PRESENT,47.7116,-122.56458
2707296427,Larus canus,2019,8,PRESENT,47.91187,-122.52832
2780285674,Larus canus,2019,8,PRESENT,47.487934,-122.51948
2779873262,Larus canus,2019,11,PRESENT,47.39049,-122.812126
2776761198,Larus canus,2019,11,PRESENT,47.93338,-122.61591
2800717891,Larus canus,2019,11,PRESENT,47.500717,-122.2146
2702962964,Larus canus,2019,11,PRESENT,47.69817,-122.21019
2802008488,Larus canus,2019,12,PRESENT,48.151943,-123.122284
2712053560,Larus canus,2019,12,PRESENT,48.396667,-122.65583
2786102269,Larus canus,2019,12,PRESENT,47.692856,-122.40548
2796916132,Larus canus,2019,12,PRESENT,48.188175,-122.23653
2789350279,Larus canus,2019,12,PRESENT,47.500244,-122.21499
2785621641,Larus canus,2019,12,PRESENT,47.662575,-122.12052
3231651221,Larus canus,2020,1,PRESENT,47.99889,-122.17
3144250920,Larus canus,2020,2,PRESENT,48.490673,-123.066444
3220173572,Larus canus,2020,2,PRESENT,47.661434,-122.75857
3220116142,Larus canus,2020,2,PRESENT,48.265293,-122.466736
3241125978,Larus canus,2020,2,PRESENT,47.40633,-122.43866
3145201838,Larus canus,2020,2,PRESENT,47.65424,-122.29137
3148376421,Larus canus,2020,3,PRESENT,48.07266,-122.7911
3237040726,Larus canus,2020,4,PRESENT,48.056877,-122.9153
3247731537,Larus canus,2020,4,PRESENT,47.869186,-122.63459
3153180281,Larus canus,2020,4,PRESENT,47.65424,-122.29137
3250028567,Larus canus,2020,8,PRESENT,48.151943,-123.122284
3249563650,Larus canus,2020,9,PRESENT,48.518597,-122.92178
3259029947,Larus canus,2020,9,PRESENT,47.319443,-122.4135
3278662459,Larus canus,2020,9,PRESENT,47.692856,-122.40548
3268952231,Larus canus,2020,10,PRESENT,47.64026,-122.8298
3297006824,Larus canus,2020,10,PRESENT,47.24897,-122.55172
3186129148,Larus canus,2020,10,PRESENT,47.993885,-122.49267
3181060155,Larus canus,2020,10,PRESENT,47.59527,-122.386536
3194897858,Larus canus,2020,10,PRESENT,47.681534,-122.25054
3281555698,Larus canus,2020,11,PRESENT,48.093876,-122.72261
3286097270,Larus canus,2020,11,PRESENT,47.173496,-122.56041
3278103549,Larus canus,2020,11,PRESENT,48.015816,-122.53119
3293434146,Larus canus,2020,11,PRESENT,47.692856,-122.40548
3205449937,Larus canus,2020,11,PRESENT,47.59527,-122.386536
3265593944,Larus canus,2020,11,PRESENT,47.651447,-122.35704
3213468820,Larus canus,2020,12,PRESENT,48.50694,-123.14283
3271164062,Larus canus,2020,12,PRESENT,47.372425,-122.7027
3205015093,Larus canus,2020,12,PRESENT,48.762093,-122.65458
3210340933,Larus canus,2020,12,PRESENT,48.578167,-122.541405
3266097704,Larus canus,2020,12,PRESENT,47.274452,-122.45947
2082323866,Larus canus,2017,7,ABSENT,47.77559,-122.18721
1768602049,Larus canus,2016,10,ABSENT,47.577618,-122.52415
3457026096,Larus canus,2022,1,ABSENT,47.767188,-122.218765
2675299098,Larus canus,2019,4,ABSENT,47.610367,-122.31811
2664429929,Larus canus,2019,2,ABSENT,46.75737,-123.01376
3139489545,Larus canus,2020,3,ABSENT,48.117725,-123.45576
1712473496,Larus canus,2016,1,ABSENT,47.51366,-122.30304
2088399001,Larus canus,2017,8,ABSENT,47.98992,-122.42104
1346972182,Larus canus,2015,1,ABSENT,47.64672,-122.33418
1387714122,Larus canus,2015,9,ABSENT,47.42175,-122.25821
1402958251,Larus canus,2015,12,ABSENT,47.406635,-122.25956
1776176055,Larus canus,2016,11,ABSENT,47.670597,-121.923584
3258967514,Larus canus,2020,5,ABSENT,47.6302,-122.3136
2050101074,Larus canus,2017,5,ABSENT,47.557205,-122.31031
2713420620,Larus canus,2019,9,ABSENT,47.053547,-122.92399
3151914241,Larus canus,2020,2,ABSENT,47.623337,-122.31859
2710822935,Larus canus,2019,11,ABSENT,47.072857,-122.71337
2717178554,Larus canus,2019,10,ABSENT,47.675507,-122.252625
1720215476,Larus canus,2016,3,ABSENT,47.808887,-120.72389
2659444728,Larus canus,2019,3,ABSENT,47.64672,-122.33418
1402816753,Larus canus,2015,12,ABSENT,47.681534,-122.25054
2117887734,Larus canus,2018,1,ABSENT,47.681534,-122.25054
2065734802,Larus canus,2017,5,ABSENT,47.43906,-122.5341
2132300542,Larus canus,2018,3,ABSENT,47.59187,-122.22746
1747857166,Larus canus,2016,6,ABSENT,47.770702,-122.1831
2693470524,Larus canus,2019,6,ABSENT,47.791363,-122.34839
3291119097,Larus canus,2020,9,ABSENT,47.91187,-122.52832
2754452942,Larus canus,2019,1,ABSENT,48.0408,-122.15189
2052054407,Larus canus,2017,4,ABSENT,47.81991,-122.34014
1741084426,Larus canus,2016,4,ABSENT,47.045,-122.50768
3245550832,Larus canus,2020,3,ABSENT,47.763577,-122.38516
2038832472,Larus canus,2017,3,ABSENT,47.01251,-122.85491
2687755392,Larus canus,2019,7,ABSENT,47.591515,-122.22657
3133296510,Larus canus,2020,1,ABSENT,48.324635,-122.37413
2665454752,Larus canus,2019,4,ABSENT,47.81765,-122.10796
3144191405,Larus canus,2020,4,ABSENT,47.784584,-122.326355
2049691856,Larus canus,2017,3,ABSENT,47.732937,-122.14926
2123922111,Larus canus,2018,3,ABSENT,47.871254,-122.091446
2712839714,Larus canus,2019,9,ABSENT,47.648144,-122.349884
1372189626,Larus canus,2015,6,ABSENT,47.658543,-122.13171
2747167112,Larus canus,2019,1,ABSENT,47.687336,-122.08184
2229133013,Larus canus,2018,11,ABSENT,48.112354,-122.8052
2187633236,Larus canus,2018,7,ABSENT,48.045803,-122.175865
2176551871,Larus canus,2018,6,ABSENT,47.66187,-122.43553
2188820669,Larus canus,2018,7,ABSENT,48.29868,-122.72383
2728172133,Larus canus,2019,1,ABSENT,48.242435,-122.4047
1771035756,Larus canus,2016,11,ABSENT,47.669113,-122.30654
2056428945,Larus canus,2017,4,ABSENT,48.84687,-122.58837
1380638985,Larus canus,2015,8,ABSENT,47.56553,-122.70205
2199654299,Larus canus,2018,8,ABSENT,47.530163,-122.039116
2773098560,Larus canus,2019,7,ABSENT,47.77861,-122.39326
2754800689,Larus canus,2019,5,ABSENT,47.681534,-122.25054
2221952536,Larus canus,2018,12,ABSENT,47.599953,-122.1349
2128800144,Larus canus,2018,1,ABSENT,47.698776,-121.99915
2088100214,Larus canus,2017,8,ABSENT,47.65424,-122.29137
2767847982,Larus canus,2019,11,ABSENT,47.58915,-122.18677
1386439127,Larus canus,2015,9,ABSENT,48.5064,-122.678
3189786849,Larus canus,2020,11,ABSENT,48.232094,-122.38297
2036407794,Larus canus,2017,2,ABSENT,47.319305,-122.42725
2219528848,Larus canus,2018,11,ABSENT,47.837414,-120.05362
3209469085,Larus canus,2020,11,ABSENT,47.705807,-122.288925
2189523742,Larus canus,2018,9,ABSENT,47.687336,-122.08184
2073355987,Larus canus,2017,8,ABSENT,48.056877,-122.9153
2757867154,Larus canus,2019,6,ABSENT,47.0851,-122.668976
3230535655,Larus canus,2020,5,ABSENT,48.44008,-122.49803
2121756040,Larus canus,2017,12,ABSENT,47.081253,-122.718056
3217015111,Larus canus,2020,1,ABSENT,47.99889,-122.17
2094074939,Larus canus,2017,8,ABSENT,47.65424,-122.29137
2052194399,Larus canus,2017,4,ABSENT,48.00189,-122.4248
3280185041,Larus canus,2020,8,ABSENT,48.44008,-122.49803
2201738963,Larus canus,2018,9,ABSENT,47.081253,-122.718056
1762214554,Larus canus,2016,9,ABSENT,47.583706,-122.48013
2793442711,Larus canus,2019,12,ABSENT,47.694847,-122.27217
1741324100,Larus canus,2016,5,ABSENT,47.763577,-122.38516
1721883226,Larus canus,2016,3,ABSENT,47.319965,-123.1354
1668894331,Larus canus,2017,10,ABSENT,47.645759,-122.33301
2736550837,Larus canus,2019,3,ABSENT,48.324635,-122.37413
2094279392,Larus canus,2017,11,ABSENT,47.660206,-122.20705
2117850874,Larus canus,2018,1,ABSENT,47.36193,-122.09813
3165489768,Larus canus,2020,4,ABSENT,48.202446,-122.13104
3156318518,Larus canus,2020,5,ABSENT,47.932312,-122.23503
3271668482,Larus canus,2020,5,ABSENT,47.78277,-122.33812
1349578355,Larus canus,2015,2,ABSENT,47.04165,-122.91573
2795472011,Larus canus,2019,12,ABSENT,47.26011,-122.47636
3146389229,Larus canus,2020,2,ABSENT,48.076736,-122.15107
3221454087,Larus canus,2020,1,ABSENT,47.032696,-122.90817
2145400377,Larus canus,2018,3,ABSENT,47.799973,-122.37185
1756090599,Larus canus,2016,8,ABSENT,48.026802,-119.94327
2035892112,Larus canus,2017,1,ABSENT,48.544155,-122.46844
3146609004,Larus canus,2020,2,ABSENT,47.691616,-122.34129
3284857637,Larus canus,2020,5,ABSENT,47.406635,-122.25956
3159641970,Larus canus,2020,4,ABSENT,47.180042,-122.49569
3005178701,Larus canus,2020,12,ABSENT,48.597637,-122.944124
2109066509,Larus canus,2018,1,ABSENT,48.498863,-122.55816
2069465860,Larus canus,2017,7,ABSENT,47.81704,-122.302635
1386740130,Larus canus,2015,9,ABSENT,47.199306,-122.57102
3165239120,Larus canus,2020,6,ABSENT,48.084408,-123.080444
2669759918,Larus canus,2019,4,ABSENT,48.210957,-122.442116
2155671128,Larus canus,2018,4,ABSENT,47.67218,-122.30646
1391655638,Larus canus,2015,10,ABSENT,47.162117,-122.2847
3176323291,Larus canus,2020,8,ABSENT,48.23453,-122.72413
3182818767,Larus canus,2020,9,ABSENT,47.544846,-122.12078
3212052812,Larus canus,2020,11,ABSENT,47.739468,-122.55682
2687766521,Larus canus,2019,7,ABSENT,47.681534,-122.25054
1739436833,Larus canus,2016,5,ABSENT,47.08753,-122.70425
2123971703,Larus canus,2017,12,ABSENT,47.629406,-122.3601
2138105261,Larus canus,2018,3,ABSENT,47.756535,-122.22121
2105994256,Larus canus,2017,11,ABSENT,47.64672,-122.33418
1360894248,Larus canus,2015,4,ABSENT,47.68291,-121.92394
2225279142,Larus canus,2018,12,ABSENT,47.675304,-122.13141
2139828064,Larus canus,2018,3,ABSENT,47.64659,-122.29097
2090460975,Larus canus,2017,7,ABSENT,48.493267,-122.30805
2722283167,Larus canus,2019,12,ABSENT,48.286743,-122.63231
2799183280,Larus canus,2019,7,ABSENT,48.83077,-122.58296
3157442794,Larus canus,2020,4,ABSENT,47.661465,-122.34608
2221906181,Larus canus,2018,12,ABSENT,47.27733,-122.47023
2203363662,Larus canus,2018,10,ABSENT,47.599953,-122.1349
2216959806,Larus canus,2018,11,ABSENT,47.663868,-122.42153
2126455924,Larus canus,2018,2,ABSENT,47.42175,-122.25821
2083973944,Larus canus,2017,6,ABSENT,48.232094,-122.38297
2137525286,Larus canus,2018,4,ABSENT,47.681534,-122.25054
3237150347,Larus canus,2020,5,ABSENT,47.45139,-122.098434
2794646271,Larus canus,2019,12,ABSENT,46.755936,-122.86373
2716809716,Larus canus,2019,1,ABSENT,47.681797,-122.33953
2102684768,Larus canus,2018,1,ABSENT,47.648746,-122.31091
3223333457,Larus canus,2020,2,ABSENT,47.622623,-122.36643
3138792763,Larus canus,2020,1,ABSENT,47.48411,-122.59047
2075270007,Larus canus,2017,6,ABSENT,48.13588,-123.19158
2103502049,Larus canus,2017,11,ABSENT,47.681797,-122.33953
2754541980,Larus canus,2019,2,ABSENT,47.078014,-122.71192
2751316579,Larus canus,2019,6,ABSENT,47.661465,-122.34608
2671445097,Larus canus,2019,3,ABSENT,47.429394,-122.878136
2184677500,Larus canus,2018,5,ABSENT,47.79446,-122.20104
3212910934,Larus canus,2020,12,ABSENT,48.100437,-123.07314
2675963814,Larus canus,2019,5,ABSENT,47.65424,-122.29137
3139729825,Larus canus,2020,3,ABSENT,47.81704,-122.302635
2097789358,Larus canus,2017,12,ABSENT,48.286743,-122.63231
1762276389,Larus canus,2016,9,ABSENT,47.763577,-122.38516
2153465757,Larus canus,2018,4,ABSENT,47.7573,-122.26399
1361012686,Larus canus,2015,4,ABSENT,47.91187,-122.52832
2110385739,Larus canus,2017,12,ABSENT,47.726486,-122.36132
2199943448,Larus canus,2018,10,ABSENT,47.43623,-122.08871
2150323508,Larus canus,2018,3,ABSENT,47.709003,-122.1847
1744241126,Larus canus,2016,5,ABSENT,47.7147,-122.34817
1709719690,Larus canus,2016,1,ABSENT,47.65424,-122.29137
1399515136,Larus canus,2015,11,ABSENT,48.056877,-122.9153
2737755521,Larus canus,2019,4,ABSENT,47.99889,-122.17
1724646248,Larus canus,2016,3,ABSENT,47.081253,-122.718056
2186049311,Larus canus,2018,6,ABSENT,47.304523,-122.290665
2093286247,Larus canus,2017,9,ABSENT,47.681797,-122.33953
3273806114,Larus canus,2020,12,ABSENT,47.623337,-122.31859
2085274999,Larus canus,2017,7,ABSENT,47.59527,-122.386536
2075614708,Larus canus,2017,6,ABSENT,48.051216,-122.98535
1731771007,Larus canus,2016,4,ABSENT,47.65424,-122.29137
1349193865,Larus canus,2015,2,ABSENT,47.69817,-122.21019
2761164425,Larus canus,2019,5,ABSENT,47.642376,-122.31079
2141555515,Larus canus,2017,6,ABSENT,47.704014,-122.21539
2772459858,Larus canus,2019,6,ABSENT,47.54811,-122.05246
3146666410,Larus canus,2020,1,ABSENT,48.018536,-122.1148
1776564176,Larus canus,2016,12,ABSENT,47.81704,-122.302635
3137909895,Larus canus,2020,1,ABSENT,47.559757,-122.054985
2093918416,Larus canus,2017,9,ABSENT,47.69817,-122.21019
1743491685,Larus canus,2016,5,ABSENT,47.68291,-121.92394
3295206207,Larus canus,2020,12,ABSENT,47.662575,-122.12052
2764254953,Larus canus,2019,8,ABSENT,46.00502,-122.84599
2108430740,Larus canus,2017,10,ABSENT,47.173496,-122.56041
2155797178,Larus canus,2018,4,ABSENT,47.56282,-122.34774
2669116685,Larus canus,2019,3,ABSENT,47.373127,-122.324554
2162297069,Larus canus,2018,5,ABSENT,48.93389,-122.44503
2691338510,Larus canus,2019,7,ABSENT,47.559757,-122.054985
3133123117,Larus canus,2020,1,ABSENT,47.500717,-122.2146
3172924729,Larus canus,2020,5,ABSENT,47.65424,-122.29137
1348016473,Larus canus,2015,1,ABSENT,47.61496,-122.35725
2084847515,Larus canus,2017,7,ABSENT,47.962315,-122.127525
2763823449,Larus canus,2019,12,ABSENT,47.53829,-122.61682
2164851839,Larus canus,2018,4,ABSENT,48.427494,-122.38801
1389895623,Larus canus,2015,9,ABSENT,47.662575,-122.12052
2151910239,Larus canus,2018,4,ABSENT,47.25986,-122.4763
2113048019,Larus canus,2017,12,ABSENT,47.651447,-122.35704
3158026813,Larus canus,2020,3,ABSENT,48.084167,-123.05729
3212467035,Larus canus,2020,11,ABSENT,48.79756,-122.6498
3233242405,Larus canus,2020,4,ABSENT,47.45139,-122.098434
2708718250,Larus canus,2019,11,ABSENT,47.662575,-122.12052
2069742256,Larus canus,2017,5,ABSENT,47.770435,-122.18232
3241173692,Larus canus,2020,5,ABSENT,47.43008,-122.15682
2123128593,Larus canus,2018,1,ABSENT,47.681534,-122.25054
1764434869,Larus canus,2016,9,ABSENT,47.025337,-122.910164
2730139591,Larus canus,2019,3,ABSENT,47.559757,-122.054985
1392765666,Larus canus,2015,10,ABSENT,47.80853,-122.38645
3254333666,Larus canus,2020,9,ABSENT,47.623337,-122.31859
1880662937,Larus canus,2016,3,ABSENT,47.646499,-122.335773
2086511657,Larus canus,2017,8,ABSENT,47.648144,-122.349884
2200488511,Larus canus,2018,8,ABSENT,47.733067,-122.36899
1379837057,Larus canus,2015,7,ABSENT,47.406635,-122.25956
2740953076,Larus canus,2019,6,ABSENT,47.675537,-122.25742
2786460379,Larus canus,2019,12,ABSENT,48.142593,-122.190926
1720666615,Larus canus,2016,3,ABSENT,47.29409,-122.690414
2707744424,Larus canus,2019,12,ABSENT,47.7573,-122.26399
3155769180,Larus canus,2020,5,ABSENT,47.572746,-122.004776
2735064982,Larus canus,2019,4,ABSENT,47.67149,-122.35865
2174652129,Larus canus,2018,7,ABSENT,47.205986,-122.33772
1398068679,Larus canus,2015,11,ABSENT,47.67356,-122.377625
2737765916,Larus canus,2019,1,ABSENT,48.72789,-122.33324
2078905888,Larus canus,2017,7,ABSENT,47.681534,-122.25054
1752732692,Larus canus,2016,7,ABSENT,47.43788,-122.84111
3230906325,Larus canus,2020,1,ABSENT,47.081253,-122.718056
2209389407,Larus canus,2018,12,ABSENT,48.324635,-122.37413
2078926786,Larus canus,2017,6,ABSENT,47.681534,-122.25054
2789387393,Larus canus,2019,11,ABSENT,47.65424,-122.29137
1738495922,Larus canus,2016,5,ABSENT,46.827354,-122.95006
1396255530,Larus canus,2015,11,ABSENT,47.559757,-122.054985
1732264872,Larus canus,2016,4,ABSENT,48.23941,-122.357506
3185092044,Larus canus,2020,7,ABSENT,47.16358,-122.59596
3270566942,Larus canus,2020,8,ABSENT,47.42175,-122.25821
1760344072,Larus canus,2016,9,ABSENT,47.081253,-122.718056
2225444094,Larus canus,2018,12,ABSENT,47.6265,-122.337906
2666467394,Larus canus,2019,3,ABSENT,47.078014,-122.71192
2231660712,Larus canus,2018,12,ABSENT,47.681534,-122.25054
1768674085,Larus canus,2016,10,ABSENT,47.18449,-122.489136
3292135818,Larus canus,2020,12,ABSENT,47.95602,-122.18904
2706447722,Larus canus,2019,11,ABSENT,48.324635,-122.37413
2653898431,Larus canus,2019,1,ABSENT,47.04003,-122.9092
2226825313,Larus canus,2018,12,ABSENT,47.685055,-122.33665
3158308038,Larus canus,2020,4,ABSENT,47.70172,-122.33121
2169166581,Larus canus,2018,5,ABSENT,47.669113,-122.30654
2226910959,Larus canus,2018,11,ABSENT,47.42175,-122.25821
1725767035,Larus canus,2016,4,ABSENT,47.73375,-122.23512
2055839910,Larus canus,2017,4,ABSENT,47.681534,-122.25054
3197203649,Larus canus,2020,11,ABSENT,47.704475,-122.28237
1790670024,Larus canus,2016,5,ABSENT,47.42005,-122.306786
2775859842,Larus canus,2019,10,ABSENT,48.723076,-122.477066
3236036936,Larus canus,2020,5,ABSENT,48.338448,-122.43343
3182036715,Larus canus,2020,9,ABSENT,48.708317,-122.4413
2780112024,Larus canus,2019,9,ABSENT,47.90081,-122.549095
3149128402,Larus canus,2020,4,ABSENT,47.6834,-122.25195
2068897565,Larus canus,2017,5,ABSENT,47.406635,-122.25956
3268741750,Larus canus,2020,4,ABSENT,47.69817,-122.21019
2730270127,Larus canus,2019,1,ABSENT,48.252697,-122.51703
2110540247,Larus canus,2017,12,ABSENT,47.589474,-122.38021
2029847575,Larus canus,2017,1,ABSENT,47.871254,-122.091446
2077157458,Larus canus,2017,6,ABSENT,47.692856,-122.40548
2062269559,Larus canus,2017,5,ABSENT,47.64672,-122.33418
2047046035,Larus canus,2017,3,ABSENT,47.974415,-122.42998
3268302371,Larus canus,2020,5,ABSENT,47.95602,-122.18904
3167283118,Larus canus,2020,8,ABSENT,47.731544,-122.17363
3179479962,Larus canus,2020,8,ABSENT,47.681534,-122.25054
3141913294,Larus canus,2020,2,ABSENT,48.232094,-122.38297
2661767921,Larus canus,2019,3,ABSENT,47.260582,-122.35551
3228533975,Larus canus,2020,3,ABSENT,48.166668,-122.65
2206677510,Larus canus,2018,11,ABSENT,47.463154,-122.34993
3172213364,Larus canus,2020,7,ABSENT,48.33942,-122.41207
2729448036,Larus canus,2019,3,ABSENT,47.691616,-122.34129
1757938728,Larus canus,2016,8,ABSENT,47.19979,-122.58294
3197615813,Larus canus,2020,8,ABSENT,47.662575,-122.12052
2051700621,Larus canus,2017,5,ABSENT,48.05942,-123.04622
2764384636,Larus canus,2019,1,ABSENT,47.525208,-122.363014
3267843720,Larus canus,2020,8,ABSENT,47.212,-122.331345
