gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
1398084557,Branta canadensis,2015,11,ABSENT,47.681534,-122.25054
1359531820,Branta canadensis,2015,3,ABSENT,47.1051,-122.371666
2202238313,Branta canadensis,2018,8,ABSENT,47.487934,-122.51948
3170427357,Branta canadensis,2020,5,ABSENT,48.036224,-122.499504
2049882037,Branta canadensis,2017,3,ABSENT,47.48311,-121.73862
3187300790,Branta canadensis,2020,6,ABSENT,47.36193,-122.09813
3212484313,Branta canadensis,2020,12,ABSENT,47.672382,-122.166985
2743295184,Branta canadensis,2019,4,ABSENT,47.671036,-122.362045
1751443361,Branta canadensis,2016,7,ABSENT,47.192047,-120.96471
3204669230,Branta canadensis,2020,12,ABSENT,47.313515,-123.20433
1762506040,Branta canadensis,2016,9,ABSENT,47.69817,-122.21019
2658603613,Branta canadensis,2019,2,ABSENT,47.10232,-122.673775
3241433654,Branta canadensis,2020,6,ABSENT,48.20647,-122.605385
3265082963,Branta canadensis,2020,6,ABSENT,47.0728,-122.7127
3160681303,Branta canadensis,2020,6,ABSENT,47.7573,-122.26399
1396266059,Branta canadensis,2015,10,ABSENT,47.559757,-122.054985
2033395666,Branta canadensis,2017,1,ABSENT,47.647305,-122.55214
1734682269,Branta canadensis,2016,5,ABSENT,47.439205,-122.47305
2123841757,Branta canadensis,2018,1,ABSENT,47.074535,-122.76758
2672594683,Branta canadensis,2019,4,ABSENT,48.708954,-122.48583
3213531716,Branta canadensis,2020,12,ABSENT,47.15361,-122.29938
1381640287,Branta canadensis,2015,8,ABSENT,48.324635,-122.37413
2762728265,Branta canadensis,2019,4,ABSENT,47.184795,-122.58016
1751889953,Branta canadensis,2016,7,ABSENT,46.97633,-122.99907
2154300001,Branta canadensis,2018,5,ABSENT,47.651684,-122.31518
2209666902,Branta canadensis,2018,12,ABSENT,47.55381,-122.25013
3168339668,Branta canadensis,2020,5,ABSENT,47.79446,-122.20104
2768342300,Branta canadensis,2019,6,ABSENT,47.662903,-122.57755
1775935451,Branta canadensis,2016,11,ABSENT,46.97633,-122.99907
2096749497,Branta canadensis,2017,12,ABSENT,47.749195,-122.21402
2142076341,Branta canadensis,2018,2,ABSENT,48.194157,-122.188774
2071675050,Branta canadensis,2017,5,ABSENT,47.360355,-121.47506
2656875365,Branta canadensis,2019,2,ABSENT,47.21829,-122.80287
2772406611,Branta canadensis,2019,4,ABSENT,48.5064,-122.678
1750258353,Branta canadensis,2016,7,ABSENT,47.681534,-122.25054
1388135115,Branta canadensis,2015,9,ABSENT,48.271328,-121.60353
2757434460,Branta canadensis,2019,3,ABSENT,47.390545,-122.4899
2669537528,Branta canadensis,2019,3,ABSENT,47.811607,-122.352394
2045843899,Branta canadensis,2017,3,ABSENT,48.151943,-123.122284
3164320021,Branta canadensis,2020,6,ABSENT,46.815445,-123.16575
2139431508,Branta canadensis,2018,3,ABSENT,48.547836,-122.487686
3398703539,Branta canadensis,2021,1,ABSENT,47.7625,-122.374267
1781704327,Branta canadensis,2016,12,ABSENT,48.100437,-123.07314
3136887103,Branta canadensis,2020,3,ABSENT,48.9754,-123.06212
1744239838,Branta canadensis,2016,6,ABSENT,47.647305,-122.55214
3157195088,Branta canadensis,2020,3,ABSENT,47.681534,-122.25054
3177677573,Branta canadensis,2020,5,ABSENT,46.99222,-122.83444
2664858721,Branta canadensis,2019,3,ABSENT,47.81612,-122.29986
3298804522,Branta canadensis,2020,5,ABSENT,48.587555,-123.15031
2666074524,Branta canadensis,2019,4,ABSENT,48.07477,-123.05223
3133155768,Branta canadensis,2020,1,ABSENT,48.79756,-122.6498
2092037793,Branta canadensis,2017,9,ABSENT,47.651592,-122.518074
2742808173,Branta canadensis,2019,3,ABSENT,48.792168,-122.404724
3296035226,Branta canadensis,2020,9,ABSENT,48.67359,-121.24713
2085974114,Branta canadensis,2017,8,ABSENT,48.692818,-122.19172
2149357606,Branta canadensis,2018,3,ABSENT,48.085365,-123.14852
1377569597,Branta canadensis,2015,7,ABSENT,48.058323,-122.91981
1756907403,Branta canadensis,2016,8,ABSENT,48.461845,-123.0083
2177538809,Branta canadensis,2018,5,ABSENT,47.000538,-123.00499
2171566965,Branta canadensis,2018,6,ABSENT,48.307274,-121.52302
2060424140,Branta canadensis,2017,6,ABSENT,47.55771,-120.66975
2130411690,Branta canadensis,2018,2,ABSENT,47.662575,-122.12052
2199077686,Branta canadensis,2018,9,ABSENT,47.9276,-120.21183
1353897478,Branta canadensis,2015,3,ABSENT,47.04003,-122.9092
2050632179,Branta canadensis,2017,3,ABSENT,47.43843,-122.29327
1726803889,Branta canadensis,2016,4,ABSENT,47.18699,-122.21417
3241631896,Branta canadensis,2020,2,ABSENT,48.095287,-122.920204
2656661122,Branta canadensis,2019,1,ABSENT,47.99889,-122.17
3262931082,Branta canadensis,2020,9,ABSENT,47.072105,-122.35209
3158575274,Branta canadensis,2020,3,ABSENT,48.14,-122.28
2042065917,Branta canadensis,2017,1,ABSENT,48.869312,-122.62244
1378811308,Branta canadensis,2015,7,ABSENT,47.43788,-122.84111
3161430878,Branta canadensis,2020,4,ABSENT,48.834625,-122.16809
2672716407,Branta canadensis,2019,3,ABSENT,48.12634,-122.1937
1776592757,Branta canadensis,2016,11,ABSENT,48.085365,-123.14852
1345150088,Branta canadensis,2015,1,ABSENT,48.324635,-122.37413
2185495133,Branta canadensis,2018,7,ABSENT,48.45443,-122.962
1729861551,Branta canadensis,2016,4,ABSENT,48.73423,-122.48314
1383276423,Branta canadensis,2015,7,ABSENT,48.75881,-122.48458
3169362375,Branta canadensis,2020,6,ABSENT,47.390034,-122.27265
2710098292,Branta canadensis,2019,11,ABSENT,48.324635,-122.37413
2114643735,Branta canadensis,2017,11,ABSENT,48.056877,-122.9153
1723978282,Branta canadensis,2016,3,ABSENT,47.65424,-122.29137
2768932577,Branta canadensis,2019,4,ABSENT,47.05256,-122.899086
3263417485,Branta canadensis,2020,9,ABSENT,47.65424,-122.29137
1763992355,Branta canadensis,2016,9,ABSENT,47.081253,-122.718056
2058952680,Branta canadensis,2017,5,ABSENT,47.599953,-122.1349
2657299188,Branta canadensis,2019,2,ABSENT,48.721523,-122.32464
2739257251,Branta canadensis,2019,1,ABSENT,48.716213,-122.51377
3168655232,Branta canadensis,2020,5,ABSENT,47.703293,-122.50717
2035111759,Branta canadensis,2017,1,ABSENT,47.681534,-122.25054
2126385684,Branta canadensis,2018,1,ABSENT,47.784584,-122.326355
2164583418,Branta canadensis,2018,4,ABSENT,47.10232,-122.673775
1708452251,Branta canadensis,2016,1,ABSENT,47.04337,-122.81595
2217110619,Branta canadensis,2018,12,ABSENT,48.05501,-122.160645
2205161392,Branta canadensis,2018,8,ABSENT,47.56553,-122.70205
3163719786,Branta canadensis,2020,6,ABSENT,47.20207,-120.74286
2692585151,Branta canadensis,2019,9,ABSENT,47.663868,-122.42153
1750324629,Branta canadensis,2016,7,ABSENT,48.324635,-122.37413
2172622773,Branta canadensis,2018,7,ABSENT,48.716557,-122.34137
3269674696,Branta canadensis,2020,5,ABSENT,48.08528,-123.14686
2129088695,Branta canadensis,2018,4,ABSENT,47.07401,-122.98843
2700631327,Branta canadensis,2019,8,ABSENT,48.022198,-122.784904
1720186296,Branta canadensis,2016,3,ABSENT,47.65424,-122.29137
3240688715,Branta canadensis,2020,8,ABSENT,47.616158,-122.72373
3242381536,Branta canadensis,2020,5,ABSENT,47.68854,-122.53938
3236603524,Branta canadensis,2020,5,ABSENT,47.588383,-122.2922
2079483512,Branta canadensis,2017,7,ABSENT,47.435055,-122.65927
2221973312,Branta canadensis,2018,12,ABSENT,47.70172,-122.33121
1777383816,Branta canadensis,2016,12,ABSENT,48.869312,-122.62244
2151547164,Branta canadensis,2018,3,ABSENT,47.11404,-122.13399
2166443263,Branta canadensis,2018,5,ABSENT,47.000538,-123.00499
2098515313,Branta canadensis,2017,12,ABSENT,47.60615,-122.194885
3175403607,Branta canadensis,2020,5,ABSENT,47.593075,-121.911316
1358272175,Branta canadensis,2015,4,ABSENT,48.527798,-122.028
2691418186,Branta canadensis,2019,8,ABSENT,48.2058,-122.36836
2132626955,Branta canadensis,2018,3,ABSENT,47.67218,-122.30646
2710320257,Branta canadensis,2019,8,ABSENT,48.15191,-123.15182
2740180309,Branta canadensis,2019,4,ABSENT,47.974415,-122.42998
2056176316,Branta canadensis,2017,5,ABSENT,47.053955,-122.719246
2198485813,Branta canadensis,2018,10,ABSENT,47.662575,-122.12052
2681868606,Branta canadensis,2019,4,ABSENT,47.04301,-122.7938
1724351905,Branta canadensis,2016,3,ABSENT,47.43788,-122.84111
2135828846,Branta canadensis,2018,3,ABSENT,47.615433,-122.288994
3174727266,Branta canadensis,2020,8,ABSENT,47.667698,-122.34323
3137435335,Branta canadensis,2020,3,ABSENT,47.770702,-122.1831
2137699370,Branta canadensis,2018,2,ABSENT,47.08179,-122.68059
2142671408,Branta canadensis,2018,3,ABSENT,47.65424,-122.29137
2224015891,Branta canadensis,2018,12,ABSENT,47.830894,-122.33882
3192126001,Branta canadensis,2020,11,ABSENT,47.54261,-122.04949
2037397891,Branta canadensis,2017,1,ABSENT,47.513847,-122.303375
1385142747,Branta canadensis,2015,8,ABSENT,47.119827,-122.77629
3192383984,Branta canadensis,2020,10,ABSENT,47.7573,-122.26399
3330686160,Branta canadensis,2021,6,ABSENT,48.030085,-122.774032
2774019180,Branta canadensis,2019,5,ABSENT,47.98992,-122.42104
3135519131,Branta canadensis,2020,2,ABSENT,48.989143,-122.774124
3151911769,Branta canadensis,2020,5,ABSENT,47.71318,-122.55027
1375786821,Branta canadensis,2015,6,ABSENT,47.559757,-122.054985
3279801516,Branta canadensis,2020,5,ABSENT,46.0248,-122.8502
1723026833,Branta canadensis,2016,3,ABSENT,47.559757,-122.054985
3235141733,Branta canadensis,2020,6,ABSENT,46.069378,-122.88189
3162390471,Branta canadensis,2020,3,ABSENT,47.444855,-121.75809
2102806012,Branta canadensis,2017,11,ABSENT,48.117863,-122.7495
2769853568,Branta canadensis,2019,6,ABSENT,48.14346,-122.50037
2057461265,Branta canadensis,2017,4,ABSENT,48.961205,-122.79063
1379267449,Branta canadensis,2015,7,ABSENT,47.078014,-122.71192
2145178531,Branta canadensis,2018,3,ABSENT,47.80853,-122.38645
2697180792,Branta canadensis,2019,7,ABSENT,48.194157,-122.188774
2053521578,Branta canadensis,2017,3,ABSENT,48.457203,-122.30318
1772143441,Branta canadensis,2016,11,ABSENT,47.081253,-122.718056
2042234396,Branta canadensis,2017,1,ABSENT,48.245438,-122.4169
1739433546,Branta canadensis,2016,5,ABSENT,48.905655,-122.76252
3234341447,Branta canadensis,2020,5,ABSENT,48.708595,-122.48013
2035833912,Branta canadensis,2017,1,ABSENT,47.287228,-122.29082
2035548787,Branta canadensis,2017,3,ABSENT,47.3057,-122.44382
2773033392,Branta canadensis,2019,10,ABSENT,47.10232,-122.673775
1779650858,Branta canadensis,2016,12,ABSENT,47.67208,-122.54588
2049319795,Branta canadensis,2017,3,ABSENT,47.62011,-122.515625
2662382008,Branta canadensis,2019,3,ABSENT,47.59226,-122.50752
3176905625,Branta canadensis,2020,8,ABSENT,47.40122,-122.58442
2753858624,Branta canadensis,2019,4,ABSENT,47.900955,-122.54915
1375880316,Branta canadensis,2015,6,ABSENT,47.081253,-122.718056
2767549868,Branta canadensis,2019,5,ABSENT,46.865532,-123.05181
2719816782,Branta canadensis,2019,11,ABSENT,47.992977,-122.16735
2783489865,Branta canadensis,2019,10,ABSENT,47.982952,-122.79042
2746764597,Branta canadensis,2019,5,ABSENT,48.454144,-122.22088
1358109589,Branta canadensis,2015,3,ABSENT,47.22537,-123.11968
2082413487,Branta canadensis,2017,6,ABSENT,48.46575,-122.53245
2182404478,Branta canadensis,2018,7,ABSENT,48.21694,-122.76184
2036328365,Branta canadensis,2017,1,ABSENT,47.074535,-122.76758
2657199993,Branta canadensis,2019,2,ABSENT,47.35886,-122.163994
3199975014,Branta canadensis,2020,3,ABSENT,48.076958,-123.162384
2214486608,Branta canadensis,2018,10,ABSENT,48.354794,-122.59395
3241067942,Branta canadensis,2020,4,ABSENT,47.41903,-122.276306
2673086184,Branta canadensis,2019,2,ABSENT,47.66569,-122.40096
3244703053,Branta canadensis,2020,3,ABSENT,47.212,-122.331345
2778377236,Branta canadensis,2019,6,ABSENT,46.37696,-122.927574
2051390488,Branta canadensis,2017,5,ABSENT,47.405357,-122.272736
2129032817,Branta canadensis,2018,1,ABSENT,47.67218,-122.30646
2751652092,Branta canadensis,2019,8,ABSENT,47.655212,-122.41413
2730016047,Branta canadensis,2019,3,ABSENT,48.354794,-122.59395
2663381836,Branta canadensis,2019,3,ABSENT,47.63708,-122.29574
3398670014,Branta canadensis,2021,10,ABSENT,47.071939,-122.97912
3294441812,Branta canadensis,2020,6,ABSENT,47.411434,-122.27422
1733925705,Branta canadensis,2016,5,ABSENT,47.67325,-122.6857
3299759870,Branta canadensis,2020,6,ABSENT,47.242714,-122.104385
3302240911,Branta canadensis,2021,6,ABSENT,47.66094,-122.119572
1377728140,Branta canadensis,2015,7,ABSENT,48.469025,-122.25862
2072604291,Branta canadensis,2017,8,ABSENT,47.67325,-122.6857
2681237668,Branta canadensis,2019,6,ABSENT,48.056694,-122.95176
2142428573,Branta canadensis,2018,3,ABSENT,47.65424,-122.29137
3195959366,Branta canadensis,2020,11,ABSENT,48.058037,-122.161606
2066080137,Branta canadensis,2017,4,ABSENT,46.827873,-123.00756
2217295940,Branta canadensis,2018,12,ABSENT,47.45544,-122.26027
1720978978,Branta canadensis,2016,3,ABSENT,47.395542,-122.11366
2067594621,Branta canadensis,2017,5,ABSENT,47.523853,-121.79633
3070365599,Branta canadensis,2019,11,ABSENT,47.964749,-122.787389
2225232025,Branta canadensis,2018,12,ABSENT,47.682686,-122.25692
3297100948,Branta canadensis,2020,12,ABSENT,47.90081,-122.549095
3292223331,Branta canadensis,2020,11,ABSENT,47.550655,-121.844246
2050926755,Branta canadensis,2017,4,ABSENT,47.80853,-122.38645
3215661820,Branta canadensis,2020,11,ABSENT,48.527798,-122.028
1349088214,Branta canadensis,2015,2,ABSENT,48.151943,-123.122284
2749117255,Branta canadensis,2019,2,ABSENT,48.209667,-122.68536
2139401538,Branta canadensis,2018,3,ABSENT,48.05198,-122.961815
2032945092,Branta canadensis,2017,1,ABSENT,47.474487,-122.58557
2662591249,Branta canadensis,2019,3,ABSENT,47.599354,-122.00862
1771528530,Branta canadensis,2016,11,ABSENT,47.648617,-122.842926
2747671394,Branta canadensis,2019,4,ABSENT,48.26855,-121.681526
2543077931,Branta canadensis,2019,10,ABSENT,47.44,-122.069167
2038446575,Branta canadensis,2017,3,ABSENT,47.667274,-122.02309
2188134765,Branta canadensis,2018,8,ABSENT,48.427494,-122.38801
3188473537,Branta canadensis,2020,10,ABSENT,48.088493,-123.13967
2786902515,Branta canadensis,2019,10,ABSENT,47.990616,-122.0419
2731852215,Branta canadensis,2019,2,ABSENT,47.681797,-122.33953
1726130206,Branta canadensis,2016,4,ABSENT,48.09605,-122.71398
2780819969,Branta canadensis,2019,4,ABSENT,47.444344,-122.35336
2191075704,Branta canadensis,2018,8,ABSENT,47.770435,-122.18232
3193031172,Branta canadensis,2020,7,ABSENT,47.68729,-122.17546
3184895933,Branta canadensis,2020,10,ABSENT,48.056877,-122.9153
2103177873,Branta canadensis,2018,1,ABSENT,47.66893,-122.33465
1345288821,Branta canadensis,2015,1,ABSENT,47.14605,-122.9443
1732333076,Branta canadensis,2016,4,ABSENT,47.273994,-122.651215
3196844370,Branta canadensis,2020,12,ABSENT,48.57841,-122.54179
3171407403,Branta canadensis,2020,7,ABSENT,48.29868,-122.72383
1361247125,Branta canadensis,2015,4,ABSENT,47.395542,-122.11366
2697981861,Branta canadensis,2019,10,ABSENT,47.707703,-122.29484
2162795645,Branta canadensis,2018,5,ABSENT,47.663868,-122.42153
1722584500,Branta canadensis,2016,3,ABSENT,48.11491,-122.81382
2133722506,Branta canadensis,2018,3,ABSENT,47.422047,-122.430954
2658542811,Branta canadensis,2019,2,ABSENT,47.644943,-122.20608
2206893308,Branta canadensis,2018,10,ABSENT,48.062317,-123.04164
2156383754,Branta canadensis,2018,5,ABSENT,47.541584,-120.548645
3292267526,Branta canadensis,2020,12,ABSENT,47.974415,-122.42998
3218993137,Branta canadensis,2020,3,ABSENT,47.64875,-122.088234
3398753680,Branta canadensis,2021,6,ABSENT,47.727159,-122.290069
1378829393,Branta canadensis,2015,4,ABSENT,48.085365,-123.14852
1367200879,Branta canadensis,2015,5,ABSENT,47.76621,-120.726524
3151345240,Branta canadensis,2020,4,ABSENT,48.008965,-122.37389
2783587741,Branta canadensis,2019,7,ABSENT,48.50502,-123.04201
1731787237,Branta canadensis,2016,4,ABSENT,47.42175,-122.25821
3272701718,Branta canadensis,2020,11,ABSENT,47.65424,-122.29137
2211524909,Branta canadensis,2018,5,ABSENT,47.192047,-120.96471
2680233430,Branta canadensis,2019,5,ABSENT,48.72204,-122.35999
1357202171,Branta canadensis,2015,3,ABSENT,47.429394,-122.878136
2714145368,Branta canadensis,2019,12,ABSENT,47.599953,-122.1349
3300583448,Branta canadensis,2020,8,ABSENT,47.55771,-120.66975
1744674876,Branta canadensis,2016,6,ABSENT,47.87606,-122.18153
3236421180,Branta canadensis,2020,6,ABSENT,47.840527,-122.18437
2776027275,Branta canadensis,2019,9,ABSENT,48.527798,-122.028
3199046725,Branta canadensis,2020,11,ABSENT,47.99889,-122.17
2147794223,Branta canadensis,2018,3,ABSENT,48.67644,-121.077065
1782247243,Branta canadensis,2016,12,ABSENT,47.17869,-120.92032
2100538948,Branta canadensis,2017,9,ABSENT,47.19014,-121.983826
3157031039,Branta canadensis,2020,5,ABSENT,47.66569,-122.40096
3238547721,Branta canadensis,2020,4,ABSENT,47.480885,-122.30276
1718764103,Branta canadensis,2016,2,ABSENT,47.309326,-122.68407
2799447470,Branta canadensis,2019,7,ABSENT,47.757732,-122.20684
2724922146,Branta canadensis,2019,11,ABSENT,47.66765,-122.41295
3173364181,Branta canadensis,2020,5,ABSENT,47.993885,-122.49267
1724107095,Branta canadensis,2016,3,ABSENT,47.669113,-122.30654
3269478687,Branta canadensis,2020,11,ABSENT,47.559757,-122.054985
2179340489,Branta canadensis,2018,8,ABSENT,47.68021,-121.96
3252587391,Branta canadensis,2020,5,ABSENT,47.05812,-122.71449
1403876314,Branta canadensis,2015,12,ABSENT,46.128147,-122.942764
2705851767,Branta canadensis,2019,10,ABSENT,47.576103,-122.4191
3137813206,Branta canadensis,2020,3,ABSENT,48.210007,-122.30435
2153666910,Branta canadensis,2018,4,ABSENT,48.099915,-123.43816
1753098021,Branta canadensis,2016,7,ABSENT,47.21757,-122.33967
3272785380,Branta canadensis,2020,5,ABSENT,47.319305,-122.42725
2761386164,Branta canadensis,2019,6,ABSENT,47.769478,-122.351105
1709235674,Branta canadensis,2016,1,ABSENT,47.662575,-122.12052
2731356764,Branta canadensis,2019,1,ABSENT,48.01041,-122.21298
2115486987,Branta canadensis,2018,1,ABSENT,48.23462,-122.406265
2115256021,Branta canadensis,2017,11,ABSENT,47.7573,-122.26399
3139039299,Branta canadensis,2020,3,ABSENT,48.70171,-122.459175
1400419205,Branta canadensis,2015,12,ABSENT,48.995037,-122.758095
1344389030,Branta canadensis,2015,1,ABSENT,47.681534,-122.25054
3165292006,Branta canadensis,2020,6,ABSENT,48.058323,-122.91981
2050751310,Branta canadensis,2017,5,ABSENT,48.498722,-122.476875
1352975674,Branta canadensis,2015,3,ABSENT,47.180096,-122.47428
2664340886,Branta canadensis,2019,4,ABSENT,47.583706,-122.48013
2030865110,Branta canadensis,2017,1,ABSENT,48.858482,-122.683365
2124030200,Branta canadensis,2017,12,ABSENT,47.81623,-121.99341
2713642900,Branta canadensis,2019,12,ABSENT,48.324635,-122.37413
2667675332,Branta canadensis,2019,4,ABSENT,47.408176,-122.25529
2213889557,Branta canadensis,2018,9,ABSENT,48.10857,-123.42549
3154183742,Branta canadensis,2020,5,ABSENT,48.14261,-122.7821
1371402908,Branta canadensis,2015,5,ABSENT,47.658154,-122.406105
3181554290,Branta canadensis,2020,9,ABSENT,48.232094,-122.38297
2122317203,Branta canadensis,2017,12,ABSENT,47.28965,-122.32907
2073521615,Branta canadensis,2017,5,ABSENT,47.199306,-122.57102
2107072502,Branta canadensis,2017,11,ABSENT,48.51114,-122.023636
3314216268,Branta canadensis,2021,6,ABSENT,48.67849,-122.81671
2727685196,Branta canadensis,2019,1,ABSENT,47.23002,-122.15258
3256073295,Branta canadensis,2020,7,ABSENT,48.56231,-122.97082
3204418486,Branta canadensis,2020,9,ABSENT,48.117725,-123.45576
1766867972,Branta canadensis,2016,10,ABSENT,48.085365,-123.14852
2146493905,Branta canadensis,2018,3,ABSENT,47.873363,-122.07676
2773747520,Branta canadensis,2019,10,ABSENT,47.559757,-122.054985
1387847639,Branta canadensis,2015,9,ABSENT,48.324635,-122.37413
3263016938,Branta canadensis,2020,3,ABSENT,47.398346,-121.97326
2065666696,Branta canadensis,2017,6,ABSENT,47.559757,-122.054985
3284383375,Branta canadensis,2020,9,ABSENT,48.71258,-122.34373
3158561192,Branta canadensis,2020,5,ABSENT,48.49997,-123.09
1774192585,Branta canadensis,2016,11,ABSENT,48.01814,-122.11796
1776575141,Branta canadensis,2016,12,ABSENT,47.662575,-122.12052
2077556559,Branta canadensis,2017,5,ABSENT,47.551167,-120.681175
3252212269,Branta canadensis,2020,3,ABSENT,47.726486,-122.36132
2767654425,Branta canadensis,2019,5,ABSENT,48.104797,-123.43845
2777511422,Branta canadensis,2019,6,ABSENT,48.49527,-122.69514
2219830612,Branta canadensis,2018,10,ABSENT,48.100437,-123.07314
3197863421,Branta canadensis,2020,7,ABSENT,47.658154,-122.406105
1709343724,Branta canadensis,2016,1,ABSENT,47.56865,-122.27801
2036770580,Branta canadensis,2017,1,ABSENT,47.487934,-122.51948
1761426874,Branta canadensis,2016,5,ABSENT,48.09465,-123.045845
3143593388,Branta canadensis,2020,4,ABSENT,47.593075,-121.911316
1781959653,Branta canadensis,2016,12,ABSENT,48.0408,-122.15189
2787129886,Branta canadensis,2019,9,ABSENT,46.14202,-122.977005
3240642518,Branta canadensis,2020,3,ABSENT,48.196438,-122.45808
2655415050,Branta canadensis,2019,1,ABSENT,48.391106,-122.49636
2080049227,Branta canadensis,2017,6,ABSENT,47.671124,-122.26206
1780363835,Branta canadensis,2016,12,ABSENT,47.173496,-122.56041
3295091554,Branta canadensis,2020,11,ABSENT,47.659073,-121.91094
1378281128,Branta canadensis,2015,7,ABSENT,47.894863,-122.175446
2765058849,Branta canadensis,2019,6,ABSENT,47.76887,-122.12406
1746257095,Branta canadensis,2016,6,ABSENT,47.848995,-122.05047
2064563059,Branta canadensis,2017,4,ABSENT,47.423183,-122.26574
2041939322,Branta canadensis,2017,1,ABSENT,47.553707,-122.81526
2725984834,Branta canadensis,2019,12,ABSENT,47.938313,-122.301254
2226539877,Branta canadensis,2018,11,ABSENT,47.73388,-122.159546
2653813810,Branta canadensis,2019,1,ABSENT,47.3044,-121.94869
3214594447,Branta canadensis,2020,10,ABSENT,48.146366,-123.56481
2799032864,Branta canadensis,2019,5,ABSENT,48.151943,-123.122284
3272943043,Branta canadensis,2020,7,ABSENT,47.467937,-122.85967
2136590111,Branta canadensis,2018,3,ABSENT,47.247967,-123.04043
3174148510,Branta canadensis,2020,6,ABSENT,46.97533,-122.97615
2140277645,Branta canadensis,2018,4,ABSENT,47.565247,-122.37247
1727630631,Branta canadensis,2016,4,ABSENT,47.221783,-122.39533
3167631723,Branta canadensis,2020,5,ABSENT,48.67359,-121.24713
3160164627,Branta canadensis,2020,6,ABSENT,47.644844,-122.515656
3158218833,Branta canadensis,2020,5,ABSENT,48.530903,-122.19715
2151434693,Branta canadensis,2018,3,ABSENT,47.911068,-122.55834
3259770690,Branta canadensis,2020,5,ABSENT,47.759262,-122.29132
2765887116,Branta canadensis,2019,6,ABSENT,47.599953,-122.1349
3251990974,Branta canadensis,2020,4,ABSENT,46.99489,-122.84522
2692400190,Branta canadensis,2019,5,ABSENT,48.271328,-121.60353
2125738578,Branta canadensis,2018,2,ABSENT,48.01814,-122.11796
3266313232,Branta canadensis,2020,10,ABSENT,48.33942,-122.41207
1780875838,Branta canadensis,2016,12,ABSENT,48.324635,-122.37413
3261677665,Branta canadensis,2020,9,ABSENT,47.81085,-122.34675
3160563322,Branta canadensis,2020,5,ABSENT,48.41628,-122.29179
1719270038,Branta canadensis,2016,3,ABSENT,47.681797,-122.33953
2174669032,Branta canadensis,2018,6,ABSENT,47.40122,-122.58442
2707517388,Branta canadensis,2019,11,ABSENT,47.75228,-122.27556
2796466226,Branta canadensis,2019,10,ABSENT,48.41628,-122.29179
3210651241,Branta canadensis,2020,11,ABSENT,47.615414,-121.93574
2117084706,Branta canadensis,2017,8,ABSENT,47.65736,-122.40989
1388116096,Branta canadensis,2015,9,ABSENT,48.51488,-122.317474
2719416063,Branta canadensis,2019,11,ABSENT,47.65424,-122.29137
3226564139,Branta canadensis,2020,2,ABSENT,46.64845,-122.97163
2098943808,Branta canadensis,2017,10,ABSENT,47.763577,-122.38516
2687154326,Branta canadensis,2019,7,ABSENT,47.078014,-122.71192
1754659806,Branta canadensis,2016,8,ABSENT,47.37116,-122.75902
1395525457,Branta canadensis,2015,11,ABSENT,47.292862,-122.41196
2150613861,Branta canadensis,2018,4,ABSENT,47.261257,-122.43938
2747760717,Branta canadensis,2019,2,ABSENT,47.502686,-122.362495
2766408774,Branta canadensis,2019,6,ABSENT,47.81612,-122.29986
2188532296,Branta canadensis,2018,6,ABSENT,47.465446,-121.7491
2037423936,Branta canadensis,2017,1,ABSENT,47.54447,-122.18051
1373025866,Branta canadensis,2015,6,ABSENT,47.038456,-122.92457
3137041565,Branta canadensis,2020,3,ABSENT,47.599953,-122.1349
2199149739,Branta canadensis,2018,8,ABSENT,48.634716,-123.00277
2125275866,Branta canadensis,2018,1,ABSENT,48.26144,-122.32591
2195106020,Branta canadensis,2018,7,ABSENT,48.5064,-122.678
3269003760,Branta canadensis,2020,10,ABSENT,47.081253,-122.718056
2693490053,Branta canadensis,2019,8,ABSENT,47.635582,-122.36738
3256984100,Branta canadensis,2020,5,ABSENT,47.509117,-122.26817
2103130518,Branta canadensis,2017,10,ABSENT,48.33942,-122.41207
3145455024,Branta canadensis,2020,4,ABSENT,47.577335,-120.35776
2122225136,Branta canadensis,2018,1,ABSENT,48.20858,-122.27311
2133143630,Branta canadensis,2018,1,ABSENT,47.593075,-121.911316
3199154653,Branta canadensis,2020,8,ABSENT,48.05942,-123.04622
2764947081,Branta canadensis,2019,3,ABSENT,47.390545,-122.4899
2785068478,Branta canadensis,2019,12,ABSENT,47.663868,-122.42153
3135148060,Branta canadensis,2020,2,ABSENT,47.541473,-122.3885
2046035090,Branta canadensis,2017,3,ABSENT,47.54447,-122.18051
3247711426,Branta canadensis,2020,5,ABSENT,47.784584,-122.326355
3239243193,Branta canadensis,2020,5,ABSENT,48.45283,-122.65858
3134575126,Branta canadensis,2020,2,ABSENT,48.02932,-122.38158
2688563770,Branta canadensis,2019,5,ABSENT,48.11568,-123.35881
2688163480,Branta canadensis,2019,7,ABSENT,47.95974,-122.38022
2104179263,Branta canadensis,2018,1,ABSENT,47.872547,-122.18883
3146513798,Branta canadensis,2020,4,ABSENT,47.54387,-122.350334
3166238851,Branta canadensis,2020,6,ABSENT,47.731544,-122.17363
3268830753,Branta canadensis,2020,10,ABSENT,47.958187,-122.17378
2777366096,Branta canadensis,2019,9,ABSENT,47.69817,-122.21019
2115530517,Branta canadensis,2018,2,ABSENT,48.029266,-122.38163
1725639740,Branta canadensis,2016,4,ABSENT,48.13588,-123.19158
