gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2701051830,Zonotrichia atricapilla,2019,1,ABSENT,47.66655,-122.41263
2046799221,Zonotrichia atricapilla,2017,3,ABSENT,47.411434,-122.27422
3270527758,Zonotrichia atricapilla,2020,11,ABSENT,47.174385,-122.534546
2779455856,Zonotrichia atricapilla,2019,10,ABSENT,47.69817,-122.21019
2144494622,Zonotrichia atricapilla,2018,4,ABSENT,47.80647,-120.72721
2174175047,Zonotrichia atricapilla,2018,6,ABSENT,47.284584,-122.65888
3133544018,Zonotrichia atricapilla,2020,1,ABSENT,48.036224,-122.499504
2217881136,Zonotrichia atricapilla,2018,11,ABSENT,48.2377,-122.36118
3200303131,Zonotrichia atricapilla,2020,9,ABSENT,47.715405,-122.20872
2680265345,Zonotrichia atricapilla,2019,4,ABSENT,48.858482,-122.683365
3165794323,Zonotrichia atricapilla,2020,5,ABSENT,46.895393,-122.86869
2814351974,Zonotrichia atricapilla,2020,7,ABSENT,48.018808,-122.671528
2130177184,Zonotrichia atricapilla,2018,1,ABSENT,47.444344,-122.35336
3205428923,Zonotrichia atricapilla,2020,12,ABSENT,47.418884,-122.267876
2764472770,Zonotrichia atricapilla,2019,12,ABSENT,48.058323,-122.91981
1768827319,Zonotrichia atricapilla,2016,10,ABSENT,48.708485,-122.44025
2060895891,Zonotrichia atricapilla,2017,4,ABSENT,47.69361,-121.975685
1402714617,Zonotrichia atricapilla,2015,12,ABSENT,46.128147,-122.942764
3173914704,Zonotrichia atricapilla,2020,8,ABSENT,48.151943,-123.122284
2727970448,Zonotrichia atricapilla,2019,1,ABSENT,47.277977,-122.665726
2688487465,Zonotrichia atricapilla,2019,5,ABSENT,48.50843,-122.62752
2114759518,Zonotrichia atricapilla,2017,12,ABSENT,48.86461,-122.368866
2120540443,Zonotrichia atricapilla,2017,12,ABSENT,47.558723,-122.67588
3241576890,Zonotrichia atricapilla,2020,5,ABSENT,47.43788,-122.84111
2681892980,Zonotrichia atricapilla,2019,4,ABSENT,47.871254,-122.091446
2655021347,Zonotrichia atricapilla,2019,1,ABSENT,48.058323,-122.91981
2223340548,Zonotrichia atricapilla,2018,12,ABSENT,47.27733,-122.47023
3181594539,Zonotrichia atricapilla,2020,10,ABSENT,48.33942,-122.41207
2163801364,Zonotrichia atricapilla,2018,5,ABSENT,47.662575,-122.12052
1990579345,Zonotrichia atricapilla,2019,1,ABSENT,48.702219,-122.497528
2117557904,Zonotrichia atricapilla,2017,12,ABSENT,48.430283,-122.23144
2092914326,Zonotrichia atricapilla,2017,3,ABSENT,48.210438,-122.3513
1354976038,Zonotrichia atricapilla,2015,3,ABSENT,48.151943,-123.122284
3138150260,Zonotrichia atricapilla,2020,3,ABSENT,47.662903,-122.57755
2783653549,Zonotrichia atricapilla,2019,7,ABSENT,47.260582,-122.35551
1752971696,Zonotrichia atricapilla,2016,7,ABSENT,47.081253,-122.718056
3191325874,Zonotrichia atricapilla,2020,8,ABSENT,47.55921,-122.35135
3279684888,Zonotrichia atricapilla,2020,10,ABSENT,48.75312,-122.90495
2037098974,Zonotrichia atricapilla,2017,1,ABSENT,47.025337,-122.910164
3261772271,Zonotrichia atricapilla,2020,10,ABSENT,47.99167,-122.15833
1346763770,Zonotrichia atricapilla,2015,1,ABSENT,48.323833,-122.343124
1368759555,Zonotrichia atricapilla,2015,5,ABSENT,47.974415,-122.42998
2114763971,Zonotrichia atricapilla,2017,12,ABSENT,47.908962,-122.58734
2179903830,Zonotrichia atricapilla,2018,8,ABSENT,47.43788,-122.84111
3132819372,Zonotrichia atricapilla,2020,1,ABSENT,48.244556,-122.52354
2774775534,Zonotrichia atricapilla,2019,5,ABSENT,48.411728,-122.324524
2206636462,Zonotrichia atricapilla,2018,10,ABSENT,48.210957,-122.442116
2217516329,Zonotrichia atricapilla,2018,11,ABSENT,47.448254,-122.48869
2776853242,Zonotrichia atricapilla,2019,10,ABSENT,47.251556,-122.4104
1710296679,Zonotrichia atricapilla,2016,1,ABSENT,48.392056,-122.351944
2110090231,Zonotrichia atricapilla,2018,2,ABSENT,48.19548,-122.22079
2736730483,Zonotrichia atricapilla,2019,2,ABSENT,48.351856,-122.438675
1724799854,Zonotrichia atricapilla,2016,4,ABSENT,48.015038,-122.113464
2081035788,Zonotrichia atricapilla,2017,9,ABSENT,47.825775,-122.3688
3175357763,Zonotrichia atricapilla,2020,7,ABSENT,47.849926,-122.20526
1765015996,Zonotrichia atricapilla,2016,10,ABSENT,48.46735,-122.53852
2096909678,Zonotrichia atricapilla,2017,10,ABSENT,48.062317,-123.04164
2046818379,Zonotrichia atricapilla,2017,3,ABSENT,48.548546,-122.46615
3135697812,Zonotrichia atricapilla,2020,2,ABSENT,48.45684,-122.228226
2712135719,Zonotrichia atricapilla,2019,12,ABSENT,47.659073,-121.91094
3253112493,Zonotrichia atricapilla,2020,4,ABSENT,47.210945,-122.41639
3252167593,Zonotrichia atricapilla,2020,4,ABSENT,47.411434,-122.27422
1774641201,Zonotrichia atricapilla,2016,11,ABSENT,47.99167,-122.15833
2219507203,Zonotrichia atricapilla,2018,11,ABSENT,47.132988,-122.845345
2738650334,Zonotrichia atricapilla,2019,4,ABSENT,48.83077,-122.58296
2217139275,Zonotrichia atricapilla,2018,11,ABSENT,47.66187,-122.43553
2038493351,Zonotrichia atricapilla,2017,3,ABSENT,47.662865,-122.0792
3272604456,Zonotrichia atricapilla,2020,10,ABSENT,47.078014,-122.71192
3225122736,Zonotrichia atricapilla,2020,3,ABSENT,48.08002,-123.081795
2768673985,Zonotrichia atricapilla,2019,4,ABSENT,47.704014,-122.21539
2033542599,Zonotrichia atricapilla,2017,1,ABSENT,48.470573,-122.47016
1718274377,Zonotrichia atricapilla,2016,2,ABSENT,47.081253,-122.718056
1722398110,Zonotrichia atricapilla,2016,3,ABSENT,47.63708,-122.29574
2231170845,Zonotrichia atricapilla,2018,12,ABSENT,48.324635,-122.37413
2107162407,Zonotrichia atricapilla,2018,1,ABSENT,47.08215,-122.714874
3195183007,Zonotrichia atricapilla,2020,11,ABSENT,48.134262,-123.198746
3175881938,Zonotrichia atricapilla,2020,8,ABSENT,47.755665,-122.33175
2110144705,Zonotrichia atricapilla,2017,11,ABSENT,48.1496,-123.118
3219547239,Zonotrichia atricapilla,2020,3,ABSENT,47.37982,-122.03941
3208993908,Zonotrichia atricapilla,2020,11,ABSENT,47.662575,-122.12052
2034424213,Zonotrichia atricapilla,2017,1,ABSENT,47.43788,-122.84111
1711142132,Zonotrichia atricapilla,2016,1,ABSENT,47.91187,-122.52832
2659746492,Zonotrichia atricapilla,2019,2,ABSENT,48.085365,-123.14852
2089887067,Zonotrichia atricapilla,2017,10,ABSENT,47.830444,-120.71786
1736940245,Zonotrichia atricapilla,2016,5,ABSENT,47.292862,-122.41196
2219919192,Zonotrichia atricapilla,2018,6,ABSENT,47.66707,-122.4151
3247902601,Zonotrichia atricapilla,2020,5,ABSENT,48.148407,-123.11342
2039716749,Zonotrichia atricapilla,2017,3,ABSENT,47.086254,-122.72331
2723049931,Zonotrichia atricapilla,2019,12,ABSENT,47.835083,-122.219765
2694258436,Zonotrichia atricapilla,2019,5,ABSENT,48.20858,-122.27311
1346149863,Zonotrichia atricapilla,2015,1,ABSENT,47.309326,-122.68407
2797224811,Zonotrichia atricapilla,2019,10,ABSENT,47.784584,-122.326355
1356318971,Zonotrichia atricapilla,2015,3,ABSENT,47.703293,-122.50717
1719900071,Zonotrichia atricapilla,2016,3,ABSENT,47.934704,-122.26093
3215207364,Zonotrichia atricapilla,2018,2,ABSENT,47.91187,-122.52832
3183913271,Zonotrichia atricapilla,2020,5,ABSENT,48.76317,-122.22346
3150636002,Zonotrichia atricapilla,2020,3,ABSENT,48.498863,-122.55816
2096459020,Zonotrichia atricapilla,2017,9,ABSENT,47.651592,-122.518074
2792598703,Zonotrichia atricapilla,2019,9,ABSENT,47.251556,-122.4104
2032012596,Zonotrichia atricapilla,2017,2,ABSENT,47.681534,-122.25054
1715529353,Zonotrichia atricapilla,2016,2,ABSENT,47.81342,-121.98619
2663246780,Zonotrichia atricapilla,2019,2,ABSENT,47.681534,-122.25054
2673345069,Zonotrichia atricapilla,2019,4,ABSENT,47.681797,-122.33953
2223162664,Zonotrichia atricapilla,2018,12,ABSENT,47.64795,-122.683105
2680417179,Zonotrichia atricapilla,2019,4,ABSENT,47.663868,-122.42153
2133209350,Zonotrichia atricapilla,2018,3,ABSENT,47.494644,-123.0687
1721716626,Zonotrichia atricapilla,2016,3,ABSENT,47.593895,-122.12411
2734038613,Zonotrichia atricapilla,2019,1,ABSENT,47.078014,-122.71192
1349084848,Zonotrichia atricapilla,2015,2,ABSENT,48.056877,-122.9153
3240790658,Zonotrichia atricapilla,2020,4,ABSENT,47.667698,-122.34323
1744785523,Zonotrichia atricapilla,2016,6,ABSENT,47.91187,-122.52832
3160983824,Zonotrichia atricapilla,2020,3,ABSENT,46.99222,-122.83444
1778841378,Zonotrichia atricapilla,2016,12,ABSENT,47.670597,-121.923584
1776387640,Zonotrichia atricapilla,2016,11,ABSENT,47.377487,-122.26944
3298081979,Zonotrichia atricapilla,2020,11,ABSENT,47.06017,-122.91465
1761073188,Zonotrichia atricapilla,2016,9,ABSENT,48.691372,-122.190704
2733223615,Zonotrichia atricapilla,2019,1,ABSENT,47.993885,-122.49267
3179991186,Zonotrichia atricapilla,2020,8,ABSENT,47.760227,-122.120865
2785132910,Zonotrichia atricapilla,2019,11,ABSENT,48.151943,-123.122284
1397435560,Zonotrichia atricapilla,2015,11,ABSENT,48.418854,-122.637245
2167673839,Zonotrichia atricapilla,2018,4,ABSENT,48.140205,-122.76075
3220528112,Zonotrichia atricapilla,2020,2,ABSENT,48.761494,-122.42357
2103646037,Zonotrichia atricapilla,2017,11,ABSENT,47.320583,-122.41225
1774409127,Zonotrichia atricapilla,2016,11,ABSENT,47.406635,-122.25956
3240914550,Zonotrichia atricapilla,2020,6,ABSENT,47.440342,-122.643745
2123905195,Zonotrichia atricapilla,2017,12,ABSENT,48.102665,-122.20575
1756728489,Zonotrichia atricapilla,2016,8,ABSENT,47.56565,-122.7085
3140736438,Zonotrichia atricapilla,2020,4,ABSENT,47.09686,-122.4543
1350814751,Zonotrichia atricapilla,2015,2,ABSENT,47.184795,-122.58016
2563582840,Zonotrichia atricapilla,2020,1,ABSENT,47.677901,-122.332152
2729335793,Zonotrichia atricapilla,2019,1,ABSENT,46.64845,-122.97163
2795321048,Zonotrichia atricapilla,2019,12,ABSENT,47.04003,-122.9092
1355622512,Zonotrichia atricapilla,2015,3,ABSENT,47.406635,-122.25956
1747729425,Zonotrichia atricapilla,2016,6,ABSENT,47.42175,-122.25821
3183718279,Zonotrichia atricapilla,2020,10,ABSENT,47.55915,-120.6805
2102317526,Zonotrichia atricapilla,2017,10,ABSENT,47.266785,-122.888916
3058908799,Zonotrichia atricapilla,2021,3,ABSENT,47.526073,-122.205689
2144067821,Zonotrichia atricapilla,2018,3,ABSENT,48.151943,-123.122284
3299410041,Zonotrichia atricapilla,2020,12,ABSENT,48.061214,-123.05021
2052918155,Zonotrichia atricapilla,2017,4,ABSENT,47.68291,-121.92394
2207117274,Zonotrichia atricapilla,2018,10,ABSENT,47.81704,-122.302635
2695428877,Zonotrichia atricapilla,2019,8,ABSENT,48.07128,-122.10111
2068716346,Zonotrichia atricapilla,2017,7,ABSENT,47.444344,-122.35336
3261503634,Zonotrichia atricapilla,2020,4,ABSENT,48.232094,-122.38297
1352863984,Zonotrichia atricapilla,2015,3,ABSENT,47.081253,-122.718056
2132021709,Zonotrichia atricapilla,2018,3,ABSENT,47.661465,-122.34608
2147774365,Zonotrichia atricapilla,2018,5,ABSENT,48.232094,-122.38297
2743844683,Zonotrichia atricapilla,2019,6,ABSENT,48.055252,-122.28509
3198150458,Zonotrichia atricapilla,2020,9,ABSENT,47.663868,-122.42153
2668123892,Zonotrichia atricapilla,2019,4,ABSENT,47.0851,-122.668976
1712238215,Zonotrichia atricapilla,2016,1,ABSENT,48.21964,-122.33551
3188867930,Zonotrichia atricapilla,2020,10,ABSENT,47.081253,-122.718056
2721818785,Zonotrichia atricapilla,2019,11,ABSENT,47.681797,-122.33953
2176294175,Zonotrichia atricapilla,2018,6,ABSENT,48.50415,-122.67892
3213373233,Zonotrichia atricapilla,2020,11,ABSENT,47.058605,-122.903885
2191559348,Zonotrichia atricapilla,2018,7,ABSENT,47.081253,-122.718056
2031992415,Zonotrichia atricapilla,2017,2,ABSENT,47.529068,-122.19882
2036199685,Zonotrichia atricapilla,2017,1,ABSENT,48.457203,-122.30318
3205852001,Zonotrichia atricapilla,2020,10,ABSENT,47.583706,-122.48013
2748913539,Zonotrichia atricapilla,2019,1,ABSENT,47.40234,-122.33128
2030090466,Zonotrichia atricapilla,2017,1,ABSENT,47.27196,-122.47614
2082643165,Zonotrichia atricapilla,2017,1,ABSENT,47.66032,-122.41969
2660219695,Zonotrichia atricapilla,2019,1,ABSENT,47.210815,-122.17811
1372449034,Zonotrichia atricapilla,2015,6,ABSENT,48.324635,-122.37413
2755881368,Zonotrichia atricapilla,2019,9,ABSENT,47.638687,-122.41248
1395356259,Zonotrichia atricapilla,2015,11,ABSENT,47.755787,-122.08732
2731423228,Zonotrichia atricapilla,2019,1,ABSENT,47.27733,-122.47023
3135235928,Zonotrichia atricapilla,2020,2,ABSENT,47.584194,-122.40053
2223474838,Zonotrichia atricapilla,2018,10,ABSENT,47.993885,-122.49267
1767740956,Zonotrichia atricapilla,2016,10,ABSENT,47.681534,-122.25054
2060539598,Zonotrichia atricapilla,2017,4,ABSENT,47.6265,-122.337906
2198910523,Zonotrichia atricapilla,2018,9,ABSENT,47.77161,-122.24344
1378824429,Zonotrichia atricapilla,2015,3,ABSENT,48.085365,-123.14852
2197020470,Zonotrichia atricapilla,2018,9,ABSENT,47.29009,-122.49235
3268780008,Zonotrichia atricapilla,2020,5,ABSENT,48.118946,-123.4394
2137307155,Zonotrichia atricapilla,2018,3,ABSENT,47.65336,-122.20199
2694264042,Zonotrichia atricapilla,2019,8,ABSENT,47.046032,-122.99134
3456954855,Zonotrichia atricapilla,2021,11,ABSENT,48.098173,-122.792321
3270334690,Zonotrichia atricapilla,2020,8,ABSENT,47.71364,-122.31049
1712039791,Zonotrichia atricapilla,2016,1,ABSENT,47.021755,-122.90354
2199727223,Zonotrichia atricapilla,2018,4,ABSENT,47.10232,-122.673775
2667755474,Zonotrichia atricapilla,2019,4,ABSENT,47.382843,-122.17272
2036217347,Zonotrichia atricapilla,2017,3,ABSENT,47.299107,-122.29896
3175369928,Zonotrichia atricapilla,2020,8,ABSENT,47.80853,-122.38645
3204955579,Zonotrichia atricapilla,2020,12,ABSENT,47.673145,-122.35399
1770000878,Zonotrichia atricapilla,2016,10,ABSENT,47.50772,-122.20222
2779598492,Zonotrichia atricapilla,2019,11,ABSENT,48.80255,-122.67509
2719784636,Zonotrichia atricapilla,2019,11,ABSENT,47.615414,-121.93574
2059545138,Zonotrichia atricapilla,2017,6,ABSENT,47.452248,-123.07199
3221167926,Zonotrichia atricapilla,2020,2,ABSENT,48.51488,-122.317474
3154544208,Zonotrichia atricapilla,2020,5,ABSENT,48.461994,-122.97791
1772163659,Zonotrichia atricapilla,2016,11,ABSENT,47.43788,-122.84111
2138143945,Zonotrichia atricapilla,2018,4,ABSENT,47.83764,-122.340324
2146298069,Zonotrichia atricapilla,2018,3,ABSENT,47.180042,-122.49569
2767141265,Zonotrichia atricapilla,2019,5,ABSENT,48.653076,-122.20549
1372583168,Zonotrichia atricapilla,2015,6,ABSENT,47.223377,-122.34645
3292584915,Zonotrichia atricapilla,2020,12,ABSENT,47.66848,-122.35062
2193475408,Zonotrichia atricapilla,2018,8,ABSENT,48.324635,-122.37413
2043504414,Zonotrichia atricapilla,2017,4,ABSENT,48.0725,-123.4003
3254802289,Zonotrichia atricapilla,2020,9,ABSENT,47.662575,-122.12052
2574098039,Zonotrichia atricapilla,2020,2,ABSENT,47.664836,-122.684236
2229490324,Zonotrichia atricapilla,2018,12,ABSENT,47.411434,-122.27422
3279601283,Zonotrichia atricapilla,2020,7,ABSENT,47.95974,-122.38022
3243977115,Zonotrichia atricapilla,2020,4,ABSENT,47.55921,-122.35135
2166349225,Zonotrichia atricapilla,2018,5,ABSENT,47.081253,-122.718056
1768572810,Zonotrichia atricapilla,2016,10,ABSENT,47.098644,-123.08601
3272566449,Zonotrichia atricapilla,2020,8,ABSENT,48.0366,-122.2502
2095966535,Zonotrichia atricapilla,2017,9,ABSENT,47.63708,-122.29574
3231873746,Zonotrichia atricapilla,2020,4,ABSENT,48.062317,-123.04164
3153722808,Zonotrichia atricapilla,2020,3,ABSENT,47.705807,-122.288925
2215595062,Zonotrichia atricapilla,2018,9,ABSENT,47.390545,-122.4899
1755268372,Zonotrichia atricapilla,2016,8,ABSENT,47.671524,-122.273865
2041386766,Zonotrichia atricapilla,2017,2,ABSENT,47.681534,-122.25054
2052723783,Zonotrichia atricapilla,2017,4,ABSENT,48.527798,-122.028
1712545329,Zonotrichia atricapilla,2016,1,ABSENT,47.081253,-122.718056
3399088944,Zonotrichia atricapilla,2021,10,ABSENT,47.691392,-122.204186
3141855650,Zonotrichia atricapilla,2020,2,ABSENT,47.663868,-122.42153
2030745885,Zonotrichia atricapilla,2017,1,ABSENT,47.651684,-122.31518
2119721295,Zonotrichia atricapilla,2018,1,ABSENT,47.65424,-122.29137
3245513814,Zonotrichia atricapilla,2020,2,ABSENT,47.697495,-122.275696
1344370417,Zonotrichia atricapilla,2015,1,ABSENT,48.721523,-122.32464
2093824794,Zonotrichia atricapilla,2017,9,ABSENT,48.146366,-123.56481
2034140487,Zonotrichia atricapilla,2017,1,ABSENT,48.324635,-122.37413
2706190107,Zonotrichia atricapilla,2019,7,ABSENT,47.576103,-122.4191
2178190733,Zonotrichia atricapilla,2018,6,ABSENT,47.199306,-122.57102
2755211287,Zonotrichia atricapilla,2019,10,ABSENT,47.277615,-122.472046
3240143734,Zonotrichia atricapilla,2020,4,ABSENT,47.990944,-122.42623
2093327622,Zonotrichia atricapilla,2017,11,ABSENT,48.708282,-122.43948
2077049355,Zonotrichia atricapilla,2017,8,ABSENT,47.694847,-122.27217
1761270764,Zonotrichia atricapilla,2016,9,ABSENT,48.166668,-122.65
2093898855,Zonotrichia atricapilla,2017,9,ABSENT,47.69817,-122.21019
2132342174,Zonotrichia atricapilla,2018,4,ABSENT,48.00372,-122.22237
3135072549,Zonotrichia atricapilla,2020,1,ABSENT,47.04003,-122.9092
1778885909,Zonotrichia atricapilla,2016,11,ABSENT,47.081253,-122.718056
2794893595,Zonotrichia atricapilla,2018,4,ABSENT,48.79756,-122.6498
2042958784,Zonotrichia atricapilla,2017,3,ABSENT,47.681797,-122.33953
2742432263,Zonotrichia atricapilla,2019,1,ABSENT,47.65424,-122.29137
2672266061,Zonotrichia atricapilla,2019,5,ABSENT,48.513477,-122.60107
2040572640,Zonotrichia atricapilla,2017,1,ABSENT,47.180065,-122.31789
2133234797,Zonotrichia atricapilla,2018,3,ABSENT,47.770435,-122.18232
2076205545,Zonotrichia atricapilla,2017,6,ABSENT,48.53616,-121.742935
3455833892,Zonotrichia atricapilla,2022,1,ABSENT,47.655692,-122.293139
1732495976,Zonotrichia atricapilla,2016,4,ABSENT,47.180042,-122.49569
2064224505,Zonotrichia atricapilla,2017,5,ABSENT,47.670177,-122.37888
2789286210,Zonotrichia atricapilla,2019,11,ABSENT,47.687336,-122.08184
1779250763,Zonotrichia atricapilla,2016,12,ABSENT,47.190685,-122.57351
2765139894,Zonotrichia atricapilla,2019,12,ABSENT,47.058605,-122.903885
2163657782,Zonotrichia atricapilla,2018,4,ABSENT,48.46575,-122.53245
2653572601,Zonotrichia atricapilla,2019,1,ABSENT,47.681797,-122.33953
2031916144,Zonotrichia atricapilla,2017,2,ABSENT,48.548546,-122.46615
1707851929,Zonotrichia atricapilla,2016,1,ABSENT,47.628284,-122.293304
3219451879,Zonotrichia atricapilla,2020,2,ABSENT,47.054626,-122.95125
3241328845,Zonotrichia atricapilla,2020,7,ABSENT,47.677692,-122.30318
1778518615,Zonotrichia atricapilla,2016,12,ABSENT,48.056877,-122.9153
2076312176,Zonotrichia atricapilla,2017,8,ABSENT,48.324635,-122.37413
3235513466,Zonotrichia atricapilla,2020,2,ABSENT,47.40234,-122.33128
3219346572,Zonotrichia atricapilla,2020,3,ABSENT,48.83077,-122.58296
3151828418,Zonotrichia atricapilla,2020,3,ABSENT,48.05942,-123.04622
2214748289,Zonotrichia atricapilla,2018,12,ABSENT,46.665955,-122.96834
1351148189,Zonotrichia atricapilla,2015,2,ABSENT,47.663868,-122.42153
2735610748,Zonotrichia atricapilla,2019,1,ABSENT,48.119244,-122.7996
3138415631,Zonotrichia atricapilla,2020,3,ABSENT,47.870625,-122.011444
2175069182,Zonotrichia atricapilla,2018,7,ABSENT,48.166668,-122.65
1344375276,Zonotrichia atricapilla,2015,1,ABSENT,48.171486,-122.260666
2765135307,Zonotrichia atricapilla,2019,11,ABSENT,47.03475,-122.951225
1403893278,Zonotrichia atricapilla,2015,12,ABSENT,47.032696,-122.90817
1729360443,Zonotrichia atricapilla,2016,4,ABSENT,47.227875,-122.362076
1768997471,Zonotrichia atricapilla,2016,10,ABSENT,47.42175,-122.25821
2219249949,Zonotrichia atricapilla,2018,10,ABSENT,47.487934,-122.51948
2096286501,Zonotrichia atricapilla,2017,9,ABSENT,47.19979,-122.58294
2752936524,Zonotrichia atricapilla,2019,5,ABSENT,48.918888,-119.56421
1346571211,Zonotrichia atricapilla,2015,1,ABSENT,48.498863,-122.55816
2172782423,Zonotrichia atricapilla,2018,6,ABSENT,47.081253,-122.718056
2125332521,Zonotrichia atricapilla,2017,12,ABSENT,47.68428,-122.25229
3296926475,Zonotrichia atricapilla,2020,12,ABSENT,47.593075,-121.911316
1778177969,Zonotrichia atricapilla,2016,12,ABSENT,48.093876,-122.72261
2760599317,Zonotrichia atricapilla,2019,4,ABSENT,48.02527,-122.99626
2046380173,Zonotrichia atricapilla,2017,3,ABSENT,48.753353,-122.48367
1755885973,Zonotrichia atricapilla,2016,8,ABSENT,48.527798,-122.028
2658838817,Zonotrichia atricapilla,2019,2,ABSENT,48.75881,-122.48458
3219971099,Zonotrichia atricapilla,2020,2,ABSENT,47.212,-122.331345
3132677877,Zonotrichia atricapilla,2020,1,ABSENT,48.166668,-122.65
2662288061,Zonotrichia atricapilla,2019,3,ABSENT,48.18298,-122.53071
2144654781,Zonotrichia atricapilla,2018,4,ABSENT,47.830444,-120.71786
2121579609,Zonotrichia atricapilla,2018,3,ABSENT,48.69443,-122.90816
2056698544,Zonotrichia atricapilla,2017,4,ABSENT,47.623222,-122.53729
1388866598,Zonotrichia atricapilla,2015,9,ABSENT,48.151943,-123.122284
1780450799,Zonotrichia atricapilla,2016,12,ABSENT,48.498863,-122.55816
3181659405,Zonotrichia atricapilla,2020,6,ABSENT,46.051228,-122.874146
2741057183,Zonotrichia atricapilla,2019,4,ABSENT,47.68291,-121.92394
3226127816,Zonotrichia atricapilla,2020,4,ABSENT,48.058323,-122.91981
3292894987,Zonotrichia atricapilla,2020,8,ABSENT,48.1797,-122.35892
2668999225,Zonotrichia atricapilla,2019,3,ABSENT,47.52757,-122.547554
3250931417,Zonotrichia atricapilla,2020,3,ABSENT,48.13779,-122.77871
2062488455,Zonotrichia atricapilla,2017,5,ABSENT,47.328438,-122.24316
2153456586,Zonotrichia atricapilla,2018,4,ABSENT,48.642635,-122.93088
2660248117,Zonotrichia atricapilla,2019,2,ABSENT,47.390545,-122.4899
1713892850,Zonotrichia atricapilla,2016,2,ABSENT,47.583706,-122.48013
3201048132,Zonotrichia atricapilla,2020,12,ABSENT,48.056877,-122.9153
2701197875,Zonotrichia atricapilla,2019,10,ABSENT,47.368607,-122.27283
3264720904,Zonotrichia atricapilla,2020,10,ABSENT,47.65424,-122.29137
3254018937,Zonotrichia atricapilla,2020,1,ABSENT,46.051228,-122.874146
2175382632,Zonotrichia atricapilla,2018,5,ABSENT,47.328438,-122.24316
2137742440,Zonotrichia atricapilla,2018,2,ABSENT,47.908962,-122.58734
2748527951,Zonotrichia atricapilla,2019,3,ABSENT,47.38937,-122.455154
2716248278,Zonotrichia atricapilla,2019,12,ABSENT,47.049656,-122.90268
2201047786,Zonotrichia atricapilla,2018,7,ABSENT,48.117863,-122.7495
1387503672,Zonotrichia atricapilla,2015,9,ABSENT,48.146366,-123.56481
2170791780,Zonotrichia atricapilla,2018,5,ABSENT,47.280544,-122.55186
1347689766,Zonotrichia atricapilla,2015,1,ABSENT,47.081253,-122.718056
2711275094,Zonotrichia atricapilla,2019,11,ABSENT,47.69817,-122.21019
3210691009,Zonotrichia atricapilla,2020,11,ABSENT,47.558125,-122.063484
1777023136,Zonotrichia atricapilla,2016,12,ABSENT,47.40234,-122.33128
2128302217,Zonotrichia atricapilla,2018,3,ABSENT,48.14865,-123.11245
2043716441,Zonotrichia atricapilla,2017,3,ABSENT,48.416203,-122.6645
2688218214,Zonotrichia atricapilla,2019,7,ABSENT,47.389565,-123.01024
3137268491,Zonotrichia atricapilla,2020,1,ABSENT,47.993885,-122.49267
3200657649,Zonotrichia atricapilla,2020,12,ABSENT,47.72541,-122.74195
1354966554,Zonotrichia atricapilla,2015,3,ABSENT,47.5773,-122.545944
1363159698,Zonotrichia atricapilla,2015,4,ABSENT,48.056877,-122.9153
2117606344,Zonotrichia atricapilla,2017,12,ABSENT,47.68021,-121.96
2079322243,Zonotrichia atricapilla,2017,7,ABSENT,47.246468,-122.49907
2783912044,Zonotrichia atricapilla,2019,12,ABSENT,47.88094,-122.3333
1390857400,Zonotrichia atricapilla,2015,10,ABSENT,47.681534,-122.25054
2738944282,Zonotrichia atricapilla,2019,3,ABSENT,47.31765,-122.54738
2764488645,Zonotrichia atricapilla,2019,3,ABSENT,47.43623,-122.08871
2118730149,Zonotrichia atricapilla,2018,1,ABSENT,47.212,-122.331345
2788720008,Zonotrichia atricapilla,2019,8,ABSENT,47.212,-122.331345
2722614567,Zonotrichia atricapilla,2019,12,ABSENT,48.18835,-122.17136
3227509303,Zonotrichia atricapilla,2020,2,ABSENT,47.65424,-122.29137
2756364663,Zonotrichia atricapilla,2019,4,ABSENT,47.390545,-122.4899
3264992503,Zonotrichia atricapilla,2020,10,ABSENT,47.487934,-122.51948
2133738808,Zonotrichia atricapilla,2018,4,ABSENT,48.2145,-122.15403
1709491870,Zonotrichia atricapilla,2016,1,ABSENT,47.681534,-122.25054
1778999585,Zonotrichia atricapilla,2016,12,ABSENT,47.146767,-123.06404
3275380229,Zonotrichia atricapilla,2020,9,ABSENT,47.25925,-122.23178
1391420524,Zonotrichia atricapilla,2015,5,ABSENT,48.166668,-122.65
2105025030,Zonotrichia atricapilla,2017,11,ABSENT,46.1248,-122.952034
3193221282,Zonotrichia atricapilla,2020,8,ABSENT,47.93366,-122.79769
2801237510,Zonotrichia atricapilla,2019,11,ABSENT,48.1154,-123.47592
1401084935,Zonotrichia atricapilla,2015,12,ABSENT,47.694847,-122.27217
1344904832,Zonotrichia atricapilla,2015,1,ABSENT,47.73893,-122.330765
3182867274,Zonotrichia atricapilla,2020,10,ABSENT,47.95974,-122.38022
3214141491,Zonotrichia atricapilla,2020,11,ABSENT,48.33518,-122.41335
3258740463,Zonotrichia atricapilla,2020,6,ABSENT,47.543278,-120.35917
2218599853,Zonotrichia atricapilla,2018,10,ABSENT,47.64659,-122.29097
1398431605,Zonotrichia atricapilla,2015,11,ABSENT,48.2377,-122.36118
3162788652,Zonotrichia atricapilla,2020,4,ABSENT,47.053547,-122.92399
3220431212,Zonotrichia atricapilla,2020,1,ABSENT,48.498863,-122.55816
