gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3283024898,Regulus satrapa,2020,12,ABSENT,47.63265,-122.53153
3234073580,Regulus satrapa,2020,2,ABSENT,47.67218,-122.30646
2215099282,Regulus satrapa,2018,11,ABSENT,47.542294,-122.26086
1759965569,Regulus satrapa,2016,3,ABSENT,47.086254,-122.72331
2132541605,Regulus satrapa,2018,2,ABSENT,47.48062,-122.48287
3201406367,Regulus satrapa,2020,12,ABSENT,48.00951,-122.52626
2125317781,Regulus satrapa,2018,1,ABSENT,47.66439,-121.9173
2134646719,Regulus satrapa,2018,2,ABSENT,48.20858,-122.27311
1729261820,Regulus satrapa,2016,4,ABSENT,47.672382,-122.166985
2088810989,Regulus satrapa,2017,10,ABSENT,47.968754,-122.22087
3276444633,Regulus satrapa,2020,6,ABSENT,47.7573,-122.26399
2136535215,Regulus satrapa,2018,3,ABSENT,47.68291,-121.92394
2685142910,Regulus satrapa,2019,5,ABSENT,48.847824,-122.49962
2097485967,Regulus satrapa,2017,10,ABSENT,47.079037,-122.691284
3244689529,Regulus satrapa,2020,3,ABSENT,48.642635,-122.93088
2729096166,Regulus satrapa,2019,1,ABSENT,47.63418,-122.39816
1754243594,Regulus satrapa,2016,8,ABSENT,47.69817,-122.21019
3181809673,Regulus satrapa,2020,9,ABSENT,47.54447,-122.18051
2162982520,Regulus satrapa,2018,5,ABSENT,48.088493,-123.13967
2098049769,Regulus satrapa,2017,9,ABSENT,47.81612,-122.29986
2062788035,Regulus satrapa,2017,5,ABSENT,47.173496,-122.56041
3227167307,Regulus satrapa,2020,1,ABSENT,47.053844,-122.93208
2134842966,Regulus satrapa,2016,12,ABSENT,47.511738,-122.265945
1403078448,Regulus satrapa,2015,12,ABSENT,48.716747,-121.15027
1375131204,Regulus satrapa,2015,6,ABSENT,47.708736,-121.3764
2222469846,Regulus satrapa,2018,12,ABSENT,47.65424,-122.29137
3186390069,Regulus satrapa,2020,7,ABSENT,47.91187,-122.52832
2228623800,Regulus satrapa,2018,11,ABSENT,47.180065,-122.31789
1746486154,Regulus satrapa,2016,6,ABSENT,47.681534,-122.25054
2114599264,Regulus satrapa,2018,2,ABSENT,47.871254,-122.091446
2655132706,Regulus satrapa,2019,1,ABSENT,47.390545,-122.4899
2152207160,Regulus satrapa,2018,4,ABSENT,47.867855,-122.63535
3466004160,Regulus satrapa,2022,1,ABSENT,47.71702,-122.300934
3154959032,Regulus satrapa,2020,5,ABSENT,47.025803,-122.81369
1383224675,Regulus satrapa,2015,8,ABSENT,48.058323,-122.91981
2133721244,Regulus satrapa,2018,2,ABSENT,48.548603,-122.69317
1730155561,Regulus satrapa,2016,4,ABSENT,48.6515,-122.493385
3157465234,Regulus satrapa,2020,5,ABSENT,47.647236,-122.33635
1392607549,Regulus satrapa,2015,10,ABSENT,47.66187,-122.43553
2786059749,Regulus satrapa,2019,11,ABSENT,47.32674,-123.23918
1347788136,Regulus satrapa,2015,1,ABSENT,47.559757,-122.054985
3268607000,Regulus satrapa,2020,7,ABSENT,47.15361,-122.29938
3079915361,Regulus satrapa,2021,4,ABSENT,48.028631,-122.774398
2685929586,Regulus satrapa,2019,7,ABSENT,47.709732,-122.377716
1730521946,Regulus satrapa,2016,4,ABSENT,47.15361,-122.29938
2724530807,Regulus satrapa,2019,12,ABSENT,47.714497,-122.35126
3144954315,Regulus satrapa,2020,1,ABSENT,48.40003,-122.66438
3280882916,Regulus satrapa,2020,10,ABSENT,47.622623,-122.36643
3159331323,Regulus satrapa,2020,6,ABSENT,47.25925,-122.23178
1716355480,Regulus satrapa,2016,2,ABSENT,48.840206,-122.68611
3249023016,Regulus satrapa,2020,4,ABSENT,47.530277,-122.39559
3266207353,Regulus satrapa,2020,10,ABSENT,48.461845,-123.0083
2125949800,Regulus satrapa,2018,3,ABSENT,48.01814,-122.11796
2046169798,Regulus satrapa,2017,3,ABSENT,47.041603,-122.91582
2684165816,Regulus satrapa,2019,6,ABSENT,48.525494,-121.42703
2702455950,Regulus satrapa,2019,8,ABSENT,48.015816,-122.53119
3273013813,Regulus satrapa,2020,4,ABSENT,47.744854,-122.20383
3285938437,Regulus satrapa,2020,10,ABSENT,48.498863,-122.55816
2768023915,Regulus satrapa,2019,7,ABSENT,48.559467,-123.06921
2089556001,Regulus satrapa,2017,10,ABSENT,47.871254,-122.091446
2078450412,Regulus satrapa,2017,6,ABSENT,47.406635,-122.25956
3217724763,Regulus satrapa,2020,2,ABSENT,47.663868,-122.42153
3283555631,Regulus satrapa,2020,11,ABSENT,48.928715,-122.49793
2661660921,Regulus satrapa,2019,2,ABSENT,47.43008,-122.15682
1714062630,Regulus satrapa,2016,2,ABSENT,47.810814,-121.99058
3210821503,Regulus satrapa,2020,10,ABSENT,47.95974,-122.38022
2693344690,Regulus satrapa,2019,5,ABSENT,48.255722,-122.501595
2680267302,Regulus satrapa,2019,6,ABSENT,47.8708,-121.82097
3148704815,Regulus satrapa,2020,4,ABSENT,48.09605,-122.71398
3202585592,Regulus satrapa,2020,10,ABSENT,48.293827,-122.53465
3271457973,Regulus satrapa,2020,6,ABSENT,47.694115,-122.35235
2766328234,Regulus satrapa,2019,8,ABSENT,47.638687,-122.41248
1377161597,Regulus satrapa,2015,2,ABSENT,47.542294,-122.26024
2199697037,Regulus satrapa,2018,9,ABSENT,48.126896,-123.12912
2226359085,Regulus satrapa,2018,12,ABSENT,47.574543,-122.64426
2162295218,Regulus satrapa,2018,6,ABSENT,47.73388,-122.159546
3155406737,Regulus satrapa,2020,4,ABSENT,47.398346,-121.97326
2712340131,Regulus satrapa,2019,9,ABSENT,47.92162,-122.600105
2785887618,Regulus satrapa,2019,10,ABSENT,48.5115,-121.89984
1728367268,Regulus satrapa,2016,4,ABSENT,47.663868,-122.42153
2219581216,Regulus satrapa,2018,11,ABSENT,47.685932,-122.15785
2763920774,Regulus satrapa,2019,11,ABSENT,47.59891,-122.133644
2141278216,Regulus satrapa,2018,2,ABSENT,48.44321,-122.615105
2066931689,Regulus satrapa,2017,5,ABSENT,47.91187,-122.52832
3415416252,Regulus satrapa,2021,11,ABSENT,48.026095,-122.769225
2124435311,Regulus satrapa,2017,12,ABSENT,48.519783,-122.890884
3264638971,Regulus satrapa,2020,4,ABSENT,47.049213,-122.88016
3278830275,Regulus satrapa,2020,6,ABSENT,47.81999,-122.30641
2084308459,Regulus satrapa,2017,8,ABSENT,48.058323,-122.91981
2224825673,Regulus satrapa,2018,12,ABSENT,47.6265,-122.337906
3211707265,Regulus satrapa,2020,11,ABSENT,48.419506,-122.566055
1709377694,Regulus satrapa,2016,1,ABSENT,47.642376,-122.31079
1386717338,Regulus satrapa,2015,9,ABSENT,47.081253,-122.718056
3179458742,Regulus satrapa,2020,7,ABSENT,47.057217,-122.88028
2098289173,Regulus satrapa,2017,10,ABSENT,48.125328,-122.49305
3295022357,Regulus satrapa,2020,12,ABSENT,47.571896,-122.574394
2034900371,Regulus satrapa,2017,1,ABSENT,48.559467,-123.06921
3253550198,Regulus satrapa,2020,7,ABSENT,47.822464,-122.31091
3140164255,Regulus satrapa,2020,4,ABSENT,47.571896,-122.574394
3229887488,Regulus satrapa,2020,3,ABSENT,47.681534,-122.25054
2128978098,Regulus satrapa,2018,2,ABSENT,48.232094,-122.38297
2794888642,Regulus satrapa,2019,9,ABSENT,48.119354,-123.15606
2049378189,Regulus satrapa,2017,3,ABSENT,47.993885,-122.49267
3273560308,Regulus satrapa,2020,7,ABSENT,47.932312,-122.23503
2689828337,Regulus satrapa,2019,8,ABSENT,48.45949,-122.52245
2672609372,Regulus satrapa,2019,5,ABSENT,48.067093,-122.969505
2092718468,Regulus satrapa,2017,11,ABSENT,47.487934,-122.51948
3190276303,Regulus satrapa,2020,11,ABSENT,48.146553,-123.1238
2071189930,Regulus satrapa,2017,5,ABSENT,47.6479,-122.086876
2039687890,Regulus satrapa,2017,3,ABSENT,47.180065,-122.31789
1453086380,Regulus satrapa,2016,5,ABSENT,48.673517,-122.489804
3201025048,Regulus satrapa,2020,10,ABSENT,47.43788,-122.84111
1358118864,Regulus satrapa,2015,4,ABSENT,48.058323,-122.91981
2202660037,Regulus satrapa,2018,10,ABSENT,47.738873,-122.18212
2105923551,Regulus satrapa,2018,1,ABSENT,47.085094,-122.9471
2204220716,Regulus satrapa,2018,11,ABSENT,47.487934,-122.51948
2660971565,Regulus satrapa,2019,3,ABSENT,47.078014,-122.71192
2124463285,Regulus satrapa,2018,2,ABSENT,47.307755,-122.320145
3159530255,Regulus satrapa,2020,5,ABSENT,47.01952,-122.83333
1369562857,Regulus satrapa,2015,5,ABSENT,48.546017,-123.012245
2193972202,Regulus satrapa,2018,7,ABSENT,48.056877,-122.9153
1721057221,Regulus satrapa,2016,3,ABSENT,47.306953,-122.53031
2215584740,Regulus satrapa,2018,12,ABSENT,48.719177,-122.5158
3287473926,Regulus satrapa,2020,12,ABSENT,47.53169,-122.16711
1367926390,Regulus satrapa,2015,3,ABSENT,47.667274,-122.02309
2162146125,Regulus satrapa,2018,5,ABSENT,47.251556,-122.4104
1376723187,Regulus satrapa,2015,7,ABSENT,47.610367,-122.31811
2655288947,Regulus satrapa,2019,1,ABSENT,48.149338,-123.15817
2791249302,Regulus satrapa,2019,12,ABSENT,47.91187,-122.52832
2052474861,Regulus satrapa,2017,3,ABSENT,47.66848,-122.35062
1402110387,Regulus satrapa,2015,12,ABSENT,48.433445,-122.863464
2148300673,Regulus satrapa,2018,5,ABSENT,47.45544,-122.26027
2784659476,Regulus satrapa,2019,9,ABSENT,47.692856,-122.40548
2199111413,Regulus satrapa,2018,8,ABSENT,48.433445,-122.863464
3234497771,Regulus satrapa,2020,2,ABSENT,47.917362,-122.545815
2679656457,Regulus satrapa,2019,5,ABSENT,47.55381,-122.25013
1724579133,Regulus satrapa,2016,3,ABSENT,47.36699,-122.27172
3176317793,Regulus satrapa,2020,8,ABSENT,48.05585,-123.26716
2574111146,Regulus satrapa,2020,2,ABSENT,47.672127,-122.669823
2068911521,Regulus satrapa,2017,5,ABSENT,48.736797,-122.48593
3182077073,Regulus satrapa,2020,9,ABSENT,48.324635,-122.37413
2192073363,Regulus satrapa,2018,8,ABSENT,48.6265,-123.01645
2049956701,Regulus satrapa,2017,3,ABSENT,47.081253,-122.718056
1731717892,Regulus satrapa,2016,4,ABSENT,47.91187,-122.52832
2729134043,Regulus satrapa,2019,1,ABSENT,48.830837,-122.5841
2795307305,Regulus satrapa,2019,10,ABSENT,47.694847,-122.27217
2129322863,Regulus satrapa,2018,2,ABSENT,47.559757,-122.054985
2745234013,Regulus satrapa,2019,3,ABSENT,47.025433,-122.85737
2054338928,Regulus satrapa,2017,4,ABSENT,48.832825,-122.381905
2709903045,Regulus satrapa,2019,11,ABSENT,47.855453,-122.22244
3199077416,Regulus satrapa,2020,9,ABSENT,47.406635,-122.25956
2075555820,Regulus satrapa,2017,5,ABSENT,47.73822,-122.64772
2688776709,Regulus satrapa,2019,6,ABSENT,47.081253,-122.718056
2079262502,Regulus satrapa,2017,6,ABSENT,47.670208,-122.55295
2220310498,Regulus satrapa,2018,1,ABSENT,47.702305,-122.28833
2151771061,Regulus satrapa,2018,4,ABSENT,47.487934,-122.51948
3247395615,Regulus satrapa,2020,6,ABSENT,47.73822,-122.64772
3143973700,Regulus satrapa,2020,3,ABSENT,47.65424,-122.29137
1726248869,Regulus satrapa,2016,4,ABSENT,47.65424,-122.29137
2767071459,Regulus satrapa,2019,9,ABSENT,47.429348,-122.10683
2699922323,Regulus satrapa,2019,8,ABSENT,47.990993,-122.42619
3211991925,Regulus satrapa,2020,11,ABSENT,47.707855,-122.548584
2192478058,Regulus satrapa,2018,8,ABSENT,47.500717,-122.2146
2082785605,Regulus satrapa,2017,9,ABSENT,47.551167,-120.681175
1748779060,Regulus satrapa,2016,7,ABSENT,48.018536,-122.1148
2980937859,Regulus satrapa,2020,10,ABSENT,48.019075,-122.672242
3262438092,Regulus satrapa,2020,1,ABSENT,47.681534,-122.25054
3178354438,Regulus satrapa,2020,8,ABSENT,47.754097,-122.24648
2731286402,Regulus satrapa,2019,1,ABSENT,48.055252,-122.28509
1780705548,Regulus satrapa,2016,12,ABSENT,47.65424,-122.29137
2104496667,Regulus satrapa,2017,11,ABSENT,47.15361,-122.29938
1777115912,Regulus satrapa,2016,12,ABSENT,47.273994,-122.651215
3222114911,Regulus satrapa,2020,4,ABSENT,47.95974,-122.38022
3193103685,Regulus satrapa,2020,11,ABSENT,47.658344,-122.28859
3142712938,Regulus satrapa,2020,1,ABSENT,48.858482,-122.683365
3213771852,Regulus satrapa,2020,12,ABSENT,48.3731,-122.665146
1711824349,Regulus satrapa,2016,1,ABSENT,47.175217,-122.93053
3171708904,Regulus satrapa,2020,7,ABSENT,48.076977,-123.16244
2108742841,Regulus satrapa,2017,12,ABSENT,48.213596,-122.24802
1356149665,Regulus satrapa,2015,3,ABSENT,47.018536,-122.531975
2757641222,Regulus satrapa,2019,3,ABSENT,48.228245,-122.34946
3222376376,Regulus satrapa,2020,4,ABSENT,47.66748,-121.9741
3141697248,Regulus satrapa,2020,3,ABSENT,47.599953,-122.1349
1724044785,Regulus satrapa,2016,3,ABSENT,47.51477,-122.30918
3161635682,Regulus satrapa,2020,4,ABSENT,47.78404,-122.24178
3142403162,Regulus satrapa,2020,3,ABSENT,47.685932,-122.15785
3265149339,Regulus satrapa,2020,12,ABSENT,46.99222,-122.83444
1621780420,Regulus satrapa,2017,8,ABSENT,47.077097,-122.71163
2050536838,Regulus satrapa,2017,3,ABSENT,47.6265,-122.337906
2046175737,Regulus satrapa,2017,3,ABSENT,48.25298,-122.51717
1365369959,Regulus satrapa,2015,5,ABSENT,47.022106,-122.60896
2031904893,Regulus satrapa,2017,1,ABSENT,47.99093,-122.42583
3219313523,Regulus satrapa,2020,1,ABSENT,47.500717,-122.2146
2210908206,Regulus satrapa,2018,10,ABSENT,47.73822,-122.64772
3208931709,Regulus satrapa,2020,10,ABSENT,47.390545,-122.4899
2749357125,Regulus satrapa,2019,2,ABSENT,47.043262,-122.872116
2133323125,Regulus satrapa,2017,12,ABSENT,47.791798,-122.25464
1350834270,Regulus satrapa,2015,2,ABSENT,47.54379,-122.54421
1395633105,Regulus satrapa,2015,11,ABSENT,47.081253,-122.718056
3240619034,Regulus satrapa,2020,5,ABSENT,47.739468,-122.55682
1386333600,Regulus satrapa,2015,9,ABSENT,47.65424,-122.29137
3061540634,Regulus satrapa,2021,3,ABSENT,48.028249,-122.774192
2179097368,Regulus satrapa,2018,7,ABSENT,47.793186,-120.88623
3226510601,Regulus satrapa,2020,3,ABSENT,47.70877,-122.28789
2059676922,Regulus satrapa,2017,4,ABSENT,47.15361,-122.29938
3177367716,Regulus satrapa,2020,5,ABSENT,47.874756,-122.31735
3293880505,Regulus satrapa,2020,11,ABSENT,48.928715,-122.49793
3180260361,Regulus satrapa,2020,9,ABSENT,47.291386,-122.51227
1707848467,Regulus satrapa,2016,1,ABSENT,47.41903,-122.276306
3250505659,Regulus satrapa,2020,9,ABSENT,48.73082,-120.88575
2790478193,Regulus satrapa,2019,7,ABSENT,47.49465,-122.21275
3301306674,Regulus satrapa,2020,12,ABSENT,47.75291,-122.274605
3142680470,Regulus satrapa,2020,4,ABSENT,47.0588,-122.94465
2055201833,Regulus satrapa,2017,4,ABSENT,47.192257,-120.95987
1734450194,Regulus satrapa,2016,5,ABSENT,47.56865,-122.27801
2164840167,Regulus satrapa,2018,6,ABSENT,48.419712,-121.560455
1735141691,Regulus satrapa,2016,3,ABSENT,47.92152,-120.896126
3135379800,Regulus satrapa,2020,1,ABSENT,47.481373,-122.0867
3192457316,Regulus satrapa,2020,10,ABSENT,47.192047,-120.96471
3232741789,Regulus satrapa,2020,3,ABSENT,47.593075,-121.911316
2763821044,Regulus satrapa,2019,2,ABSENT,48.32998,-122.373
1718203914,Regulus satrapa,2016,2,ABSENT,47.65424,-122.29137
3226323812,Regulus satrapa,2020,3,ABSENT,47.49725,-122.461044
2167884132,Regulus satrapa,2018,5,ABSENT,47.22584,-122.80732
2151635624,Regulus satrapa,2018,3,ABSENT,48.0238,-122.460815
2042749816,Regulus satrapa,2017,2,ABSENT,47.89891,-122.89727
2138789602,Regulus satrapa,2018,2,ABSENT,48.14035,-123.44711
3229787748,Regulus satrapa,2020,2,ABSENT,47.33701,-122.278984
2721547807,Regulus satrapa,2019,11,ABSENT,47.812965,-122.847885
2065174167,Regulus satrapa,2017,5,ABSENT,47.618755,-122.33829
3131861048,Regulus satrapa,2020,1,ABSENT,46.910114,-122.80626
2218273849,Regulus satrapa,2018,10,ABSENT,48.515617,-123.149254
1783786426,Regulus satrapa,2015,5,ABSENT,48.6561,-122.2066
2722620528,Regulus satrapa,2019,11,ABSENT,47.081253,-122.718056
2233226451,Regulus satrapa,2018,12,ABSENT,47.90945,-122.58497
3301074250,Regulus satrapa,2020,10,ABSENT,47.913612,-122.106346
1356485492,Regulus satrapa,2015,3,ABSENT,47.587597,-122.53077
2062425398,Regulus satrapa,2017,5,ABSENT,47.663868,-122.42153
1779681637,Regulus satrapa,2016,12,ABSENT,47.200546,-120.95397
3218672807,Regulus satrapa,2020,2,ABSENT,48.088,-122.8786
1362720631,Regulus satrapa,2015,4,ABSENT,48.546017,-123.012245
1761039233,Regulus satrapa,2016,9,ABSENT,47.82011,-122.30442
1382714467,Regulus satrapa,2015,8,ABSENT,47.081253,-122.718056
2740917551,Regulus satrapa,2019,2,ABSENT,48.502327,-123.04216
3232998694,Regulus satrapa,2020,4,ABSENT,47.92162,-122.600105
3154636005,Regulus satrapa,2020,5,ABSENT,47.28534,-122.58913
3266839327,Regulus satrapa,2020,6,ABSENT,47.79446,-122.20104
1740322203,Regulus satrapa,2016,5,ABSENT,47.390545,-122.4899
2189119559,Regulus satrapa,2018,8,ABSENT,47.961044,-122.2229
3133206864,Regulus satrapa,2020,1,ABSENT,47.33701,-122.278984
1752752827,Regulus satrapa,2016,7,ABSENT,47.487934,-122.51948
3142626064,Regulus satrapa,2020,3,ABSENT,48.56387,-123.04865
2732332911,Regulus satrapa,2019,1,ABSENT,48.25566,-122.46968
1731856692,Regulus satrapa,2016,4,ABSENT,47.081253,-122.718056
2219954016,Regulus satrapa,2018,11,ABSENT,47.991093,-122.42617
2141150340,Regulus satrapa,2018,3,ABSENT,47.140663,-122.07
2077298288,Regulus satrapa,2017,5,ABSENT,47.84761,-120.83759
2104994402,Regulus satrapa,2017,11,ABSENT,47.670334,-122.29384
1351330492,Regulus satrapa,2015,2,ABSENT,47.081253,-122.718056
1345778220,Regulus satrapa,2015,1,ABSENT,48.544155,-122.46844
1783625622,Regulus satrapa,2015,4,ABSENT,47.66592,-122.4221
2724720553,Regulus satrapa,2019,11,ABSENT,47.663868,-122.42153
3201962775,Regulus satrapa,2020,10,ABSENT,48.41628,-122.29179
1714732927,Regulus satrapa,2016,2,ABSENT,47.662575,-122.12052
3456042995,Regulus satrapa,2021,12,ABSENT,47.770824,-122.369827
2115214384,Regulus satrapa,2018,1,ABSENT,48.03686,-122.41073
2192375282,Regulus satrapa,2018,8,ABSENT,48.71258,-122.34373
2790645462,Regulus satrapa,2019,9,ABSENT,48.527798,-122.028
2099303995,Regulus satrapa,2017,8,ABSENT,48.6918,-122.88737
1748330163,Regulus satrapa,2016,7,ABSENT,47.681797,-122.33953
2706325692,Regulus satrapa,2019,11,ABSENT,48.151943,-123.122284
2703236595,Regulus satrapa,2019,10,ABSENT,47.760227,-122.120865
1347843311,Regulus satrapa,2015,1,ABSENT,47.68021,-121.96
2031815534,Regulus satrapa,2017,1,ABSENT,47.474487,-122.58557
1774528750,Regulus satrapa,2016,11,ABSENT,48.151943,-123.122284
1727846594,Regulus satrapa,2016,4,ABSENT,47.51366,-122.30304
3147877940,Regulus satrapa,2020,1,ABSENT,48.058323,-122.91981
2134690074,Regulus satrapa,2018,2,ABSENT,47.694847,-122.27217
3158365350,Regulus satrapa,2020,4,ABSENT,47.599953,-122.1349
1358119723,Regulus satrapa,2015,4,ABSENT,47.81623,-121.99341
2746984103,Regulus satrapa,2019,1,ABSENT,48.341427,-122.34209
2759789754,Regulus satrapa,2019,6,ABSENT,47.726486,-122.36132
1724505352,Regulus satrapa,2016,3,ABSENT,47.048923,-122.87987
1779600055,Regulus satrapa,2016,10,ABSENT,47.081253,-122.718056
3291073901,Regulus satrapa,2020,10,ABSENT,48.166668,-122.65
1836664159,Regulus satrapa,2018,3,ABSENT,47.68213,-122.258477
2765151632,Regulus satrapa,2019,3,ABSENT,48.146366,-123.56481
2203013950,Regulus satrapa,2018,11,ABSENT,47.993885,-122.49267
2225623578,Regulus satrapa,2018,10,ABSENT,47.57088,-122.21476
3262392636,Regulus satrapa,2020,2,ABSENT,47.732903,-122.255806
1373388385,Regulus satrapa,2015,6,ABSENT,47.51943,-122.17726
2115899886,Regulus satrapa,2017,12,ABSENT,48.35554,-122.459915
3245055175,Regulus satrapa,2020,4,ABSENT,47.281322,-122.41157
3242061752,Regulus satrapa,2020,6,ABSENT,47.307518,-122.17655
2226575530,Regulus satrapa,2018,11,ABSENT,48.263313,-122.43674
1728494356,Regulus satrapa,2016,4,ABSENT,48.10843,-123.06779
2142659902,Regulus satrapa,2018,4,ABSENT,48.713097,-122.90809
1376020033,Regulus satrapa,2015,6,ABSENT,47.3477,-122.067535
1780297554,Regulus satrapa,2016,12,ABSENT,47.209686,-120.77474
3284739435,Regulus satrapa,2020,11,ABSENT,47.318558,-122.42412
3246249534,Regulus satrapa,2020,7,ABSENT,47.79446,-122.20104
3281007528,Regulus satrapa,2020,10,ABSENT,47.691822,-122.55741
2231938234,Regulus satrapa,2018,12,ABSENT,47.55712,-122.11186
2687487099,Regulus satrapa,2019,7,ABSENT,47.427975,-122.45087
1402459655,Regulus satrapa,2015,12,ABSENT,48.75881,-122.48458
2662333308,Regulus satrapa,2019,3,ABSENT,47.562416,-122.29721
2144103507,Regulus satrapa,2018,3,ABSENT,47.792,-122.302
3235377938,Regulus satrapa,2020,5,ABSENT,47.10232,-122.673775
2211249711,Regulus satrapa,2018,9,ABSENT,48.634716,-123.00277
2202625869,Regulus satrapa,2018,8,ABSENT,47.31428,-122.174644
1348632539,Regulus satrapa,2015,2,ABSENT,47.173496,-122.56041
2790458223,Regulus satrapa,2019,9,ABSENT,48.140892,-122.7681
2198244955,Regulus satrapa,2018,8,ABSENT,47.406635,-122.25956
3199314001,Regulus satrapa,2020,9,ABSENT,47.677814,-122.53039
2098466168,Regulus satrapa,2017,10,ABSENT,47.55536,-122.19233
2681535124,Regulus satrapa,2019,5,ABSENT,47.731544,-122.17363
2031799381,Regulus satrapa,2017,2,ABSENT,47.587597,-122.53077
3260361825,Regulus satrapa,2020,9,ABSENT,47.55771,-120.66975
2762117346,Regulus satrapa,2019,5,ABSENT,48.29081,-122.198494
1397797294,Regulus satrapa,2015,11,ABSENT,47.313515,-123.20433
3190284846,Regulus satrapa,2020,8,ABSENT,47.265083,-122.59212
2776061345,Regulus satrapa,2019,8,ABSENT,47.14151,-123.07382
2108093926,Regulus satrapa,2018,1,ABSENT,48.20858,-122.27311
3136994268,Regulus satrapa,2020,2,ABSENT,47.91187,-122.52832
2850748338,Regulus satrapa,2015,12,ABSENT,48.041184,-122.776577
1345062615,Regulus satrapa,2015,1,ABSENT,48.088,-122.8786
3270577023,Regulus satrapa,2020,12,ABSENT,47.034584,-122.9512
3281321177,Regulus satrapa,2020,6,ABSENT,47.070713,-122.978226
1736853599,Regulus satrapa,2016,5,ABSENT,47.665417,-122.07849
2183608400,Regulus satrapa,2018,7,ABSENT,47.962315,-122.127525
3264888383,Regulus satrapa,2020,11,ABSENT,47.67149,-122.35865
2180172850,Regulus satrapa,2018,8,ABSENT,47.512016,-122.497116
2115558333,Regulus satrapa,2017,4,ABSENT,48.54664,-122.629395
2087257288,Regulus satrapa,2017,8,ABSENT,47.638657,-122.84711
3217568830,Regulus satrapa,2020,2,ABSENT,47.993885,-122.49267
1385375974,Regulus satrapa,2015,9,ABSENT,47.04165,-122.91573
2103616049,Regulus satrapa,2017,10,ABSENT,47.319057,-122.4269
2204100529,Regulus satrapa,2018,10,ABSENT,47.662575,-122.12052
2787789542,Regulus satrapa,2019,11,ABSENT,48.468994,-122.2576
3299549571,Regulus satrapa,2020,6,ABSENT,47.081253,-122.718056
1393075053,Regulus satrapa,2015,10,ABSENT,47.559757,-122.054985
2788202870,Regulus satrapa,2019,11,ABSENT,47.760227,-122.120865
3201882085,Regulus satrapa,2020,10,ABSENT,47.03779,-122.88348
3154577630,Regulus satrapa,2020,5,ABSENT,47.73822,-122.64772
2706807680,Regulus satrapa,2019,11,ABSENT,48.117725,-123.45576
3144497807,Regulus satrapa,2020,3,ABSENT,48.058323,-122.91981
2191822662,Regulus satrapa,2018,8,ABSENT,46.293667,-122.81975
1405646025,Regulus satrapa,2015,11,ABSENT,47.29009,-122.49235
2232989062,Regulus satrapa,2018,12,ABSENT,48.986225,-123.05452
2117371681,Regulus satrapa,2018,1,ABSENT,48.45949,-122.52245
1401960174,Regulus satrapa,2015,12,ABSENT,47.611916,-122.8823
3302269636,Regulus satrapa,2021,5,ABSENT,47.603193,-122.142418
3225733782,Regulus satrapa,2020,5,ABSENT,47.603825,-120.630905
3292528454,Regulus satrapa,2020,10,ABSENT,48.324635,-122.37413
2036355026,Regulus satrapa,2017,2,ABSENT,48.058323,-122.91981
3174149904,Regulus satrapa,2020,8,ABSENT,48.95503,-122.72492
3241141989,Regulus satrapa,2020,7,ABSENT,47.67509,-122.35356
1724435631,Regulus satrapa,2016,3,ABSENT,47.551167,-120.681175
2194018720,Regulus satrapa,2018,10,ABSENT,48.056877,-122.9153
1380250825,Regulus satrapa,2015,6,ABSENT,48.925575,-122.74489
1711083510,Regulus satrapa,2016,1,ABSENT,47.99346,-122.075134
2721639050,Regulus satrapa,2019,9,ABSENT,47.691616,-122.34129
2206983094,Regulus satrapa,2018,10,ABSENT,48.056877,-122.9153
3244463697,Regulus satrapa,2020,6,ABSENT,47.16068,-121.99213
2153244847,Regulus satrapa,2018,3,ABSENT,48.54765,-122.487625
2722340635,Regulus satrapa,2019,12,ABSENT,47.302773,-122.51672
3216617976,Regulus satrapa,2020,12,ABSENT,48.56388,-123.04868
2212024276,Regulus satrapa,2018,12,ABSENT,47.183594,-122.5864
2737875983,Regulus satrapa,2019,3,ABSENT,47.681534,-122.25054
2224008922,Regulus satrapa,2018,12,ABSENT,48.070904,-123.063255
1735605839,Regulus satrapa,2016,5,ABSENT,48.399036,-122.65178
2111463161,Regulus satrapa,2017,12,ABSENT,47.29009,-122.49235
3189586867,Regulus satrapa,2020,11,ABSENT,47.61523,-122.66007
3146398148,Regulus satrapa,2020,4,ABSENT,47.51929,-122.385635
2706397361,Regulus satrapa,2019,10,ABSENT,47.605087,-122.76464
3171550303,Regulus satrapa,2020,5,ABSENT,48.088493,-123.13967
2216589242,Regulus satrapa,2018,12,ABSENT,47.80647,-120.72721
3152865033,Regulus satrapa,2020,4,ABSENT,48.05626,-123.136055
3175576887,Regulus satrapa,2020,6,ABSENT,47.855453,-122.22244
2129249662,Regulus satrapa,2018,2,ABSENT,48.578167,-122.541405
2032690983,Regulus satrapa,2017,1,ABSENT,47.662865,-122.28856
3169189156,Regulus satrapa,2020,7,ABSENT,47.669888,-122.286835
3144308706,Regulus satrapa,2020,4,ABSENT,47.57161,-122.10827
1383834401,Regulus satrapa,2015,8,ABSENT,47.662575,-122.12052
2204522055,Regulus satrapa,2018,9,ABSENT,47.24897,-122.55172
2129339909,Regulus satrapa,2018,4,ABSENT,47.974415,-122.42998
1776715313,Regulus satrapa,2016,12,ABSENT,47.69217,-122.55173
2744788557,Regulus satrapa,2019,3,ABSENT,47.662575,-122.12052
