gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2666110892,Dryocopus pileatus,2019,4,PRESENT,47.841904,-122.3366
2668160555,Dryocopus pileatus,2019,4,PRESENT,47.55381,-122.25013
2775057572,Dryocopus pileatus,2019,5,PRESENT,47.101124,-122.61632
2781233888,Dryocopus pileatus,2019,5,PRESENT,47.848995,-122.05047
2748143470,Dryocopus pileatus,2019,5,PRESENT,48.453056,-121.563896
2783599743,Dryocopus pileatus,2019,6,PRESENT,48.677002,-122.834984
2682116092,Dryocopus pileatus,2019,6,PRESENT,48.39284,-122.31068
2766272426,Dryocopus pileatus,2019,7,PRESENT,47.300106,-122.58589
2685438216,Dryocopus pileatus,2019,7,PRESENT,47.38937,-122.455154
2691758639,Dryocopus pileatus,2019,7,PRESENT,47.665417,-122.07849
2701535960,Dryocopus pileatus,2019,8,PRESENT,48.085365,-123.14852
2718624394,Dryocopus pileatus,2019,9,PRESENT,47.487934,-122.51948
2716648508,Dryocopus pileatus,2019,10,PRESENT,47.665012,-122.56665
2707578810,Dryocopus pileatus,2019,11,PRESENT,47.32674,-123.23918
2789470890,Dryocopus pileatus,2019,11,PRESENT,47.605087,-122.76464
2715676329,Dryocopus pileatus,2019,11,PRESENT,48.48103,-122.39404
2702087690,Dryocopus pileatus,2019,11,PRESENT,47.69817,-122.21019
2785759450,Dryocopus pileatus,2019,12,PRESENT,48.09605,-122.71398
3132350822,Dryocopus pileatus,2020,1,PRESENT,47.697403,-122.696625
3221482053,Dryocopus pileatus,2020,2,PRESENT,47.84807,-122.322784
3143140737,Dryocopus pileatus,2020,3,PRESENT,47.478256,-122.088234
3283807632,Dryocopus pileatus,2020,4,PRESENT,47.070034,-122.888336
3142119489,Dryocopus pileatus,2020,4,PRESENT,47.665195,-122.55374
3140136404,Dryocopus pileatus,2020,4,PRESENT,47.705807,-122.288925
3228538860,Dryocopus pileatus,2020,4,PRESENT,47.70832,-121.353096
3236961721,Dryocopus pileatus,2020,5,PRESENT,48.45283,-122.65858
3282090953,Dryocopus pileatus,2020,5,PRESENT,47.265083,-122.59212
3269390049,Dryocopus pileatus,2020,5,PRESENT,47.571896,-122.574394
3154739046,Dryocopus pileatus,2020,5,PRESENT,48.14,-122.28
3174939457,Dryocopus pileatus,2020,5,PRESENT,47.37952,-122.00747
3287790583,Dryocopus pileatus,2020,5,PRESENT,47.372192,-120.876335
3181671667,Dryocopus pileatus,2020,6,PRESENT,48.85745,-122.731804
3255499250,Dryocopus pileatus,2020,6,PRESENT,47.605362,-122.52469
3297323224,Dryocopus pileatus,2020,6,PRESENT,47.390545,-122.4899
3170738571,Dryocopus pileatus,2020,6,PRESENT,47.74593,-122.309456
3193305203,Dryocopus pileatus,2020,6,PRESENT,48.289547,-122.280655
3252855258,Dryocopus pileatus,2020,7,PRESENT,48.325077,-122.62145
3290775703,Dryocopus pileatus,2020,7,PRESENT,47.487934,-122.51948
3262648665,Dryocopus pileatus,2020,8,PRESENT,47.67325,-122.6857
3172956468,Dryocopus pileatus,2020,8,PRESENT,47.90081,-122.549095
3182414415,Dryocopus pileatus,2020,8,PRESENT,47.487934,-122.51948
3176110402,Dryocopus pileatus,2020,8,PRESENT,47.36849,-122.273186
3177121792,Dryocopus pileatus,2020,8,PRESENT,48.250713,-121.81683
3178357841,Dryocopus pileatus,2020,9,PRESENT,47.43788,-122.84111
3259311411,Dryocopus pileatus,2020,9,PRESENT,48.057835,-122.45356
3273763926,Dryocopus pileatus,2020,10,PRESENT,48.379368,-122.526695
3210283745,Dryocopus pileatus,2020,10,PRESENT,48.928715,-122.49793
3185129972,Dryocopus pileatus,2020,10,PRESENT,47.663868,-122.42153
3282462465,Dryocopus pileatus,2020,11,PRESENT,47.67319,-122.30762
3194676554,Dryocopus pileatus,2020,11,PRESENT,47.654514,-122.10773
3214246957,Dryocopus pileatus,2020,12,PRESENT,47.59891,-122.133644
3293559312,Dryocopus pileatus,2020,12,PRESENT,47.43623,-122.08871
3456998359,Dryocopus pileatus,2021,12,PRESENT,47.664982,-122.417469
1344229146,Dryocopus pileatus,2015,1,PRESENT,48.08307,-123.08361
1345882393,Dryocopus pileatus,2015,1,PRESENT,47.727165,-122.21922
1354884831,Dryocopus pileatus,2015,3,PRESENT,47.50636,-121.78963
1359721421,Dryocopus pileatus,2015,4,PRESENT,48.06497,-122.8305
1362149677,Dryocopus pileatus,2015,4,PRESENT,47.500996,-122.58407
1383101399,Dryocopus pileatus,2015,8,PRESENT,47.55381,-122.25013
1708957209,Dryocopus pileatus,2016,1,PRESENT,48.085365,-123.14852
1715596906,Dryocopus pileatus,2016,2,PRESENT,48.732246,-122.37414
1732560820,Dryocopus pileatus,2016,4,PRESENT,47.605087,-122.76464
1733128636,Dryocopus pileatus,2016,4,PRESENT,47.41554,-122.04045
1731392990,Dryocopus pileatus,2016,4,PRESENT,47.192047,-120.96471
1742148412,Dryocopus pileatus,2016,5,PRESENT,47.30003,-122.58604
1734359910,Dryocopus pileatus,2016,5,PRESENT,47.469913,-122.459915
1736621142,Dryocopus pileatus,2016,5,PRESENT,47.980656,-122.40265
2699649000,Dryocopus pileatus,2016,6,PRESENT,47.479633,-122.47998
1747539621,Dryocopus pileatus,2016,6,PRESENT,47.74565,-122.30924
1754776661,Dryocopus pileatus,2016,8,PRESENT,47.83638,-120.71606
1766872554,Dryocopus pileatus,2016,10,PRESENT,47.081253,-122.718056
1764879643,Dryocopus pileatus,2016,10,PRESENT,47.692856,-122.40548
1453210433,Dryocopus pileatus,2016,11,PRESENT,48.673514,-122.489708
1770798195,Dryocopus pileatus,2016,11,PRESENT,47.983883,-122.080894
2034541566,Dryocopus pileatus,2017,1,PRESENT,47.76062,-122.58837
2029913566,Dryocopus pileatus,2017,1,PRESENT,48.0706,-122.12201
2033520545,Dryocopus pileatus,2017,1,PRESENT,47.871254,-122.091446
2043814810,Dryocopus pileatus,2017,2,PRESENT,47.658043,-122.19776
2034903028,Dryocopus pileatus,2017,2,PRESENT,47.662575,-122.12052
2039796945,Dryocopus pileatus,2017,3,PRESENT,47.01251,-122.85491
2060743979,Dryocopus pileatus,2017,4,PRESENT,47.103756,-122.63013
2052899809,Dryocopus pileatus,2017,4,PRESENT,47.763577,-122.38516
2074997150,Dryocopus pileatus,2017,6,PRESENT,47.71312,-122.57662
2078932714,Dryocopus pileatus,2017,9,PRESENT,47.40535,-122.82329
2081510589,Dryocopus pileatus,2017,9,PRESENT,47.435055,-122.65927
2096688851,Dryocopus pileatus,2017,9,PRESENT,47.77161,-122.24344
2094473329,Dryocopus pileatus,2017,9,PRESENT,47.941147,-122.1976
2102484427,Dryocopus pileatus,2017,10,PRESENT,48.125328,-122.49305
2102864331,Dryocopus pileatus,2017,10,PRESENT,47.465446,-121.7491
2115390205,Dryocopus pileatus,2017,12,PRESENT,47.6137,-122.12559
2114678354,Dryocopus pileatus,2017,12,PRESENT,47.312744,-122.082245
2206337676,Dryocopus pileatus,2018,2,PRESENT,47.435944,-122.09307
2144298373,Dryocopus pileatus,2018,2,PRESENT,47.465446,-121.7491
2135479621,Dryocopus pileatus,2018,3,PRESENT,47.662575,-122.12052
2123845603,Dryocopus pileatus,2018,3,PRESENT,48.009827,-122.05709
2156208700,Dryocopus pileatus,2018,4,PRESENT,48.711864,-122.94819
2139753305,Dryocopus pileatus,2018,4,PRESENT,47.396393,-122.499275
2169779422,Dryocopus pileatus,2018,5,PRESENT,47.553707,-122.81526
2168525845,Dryocopus pileatus,2018,5,PRESENT,47.17188,-122.02488
2170103307,Dryocopus pileatus,2018,5,PRESENT,47.55247,-120.6551
2175291599,Dryocopus pileatus,2018,6,PRESENT,48.659958,-122.84633
2183105920,Dryocopus pileatus,2018,6,PRESENT,48.263313,-122.43674
2180042622,Dryocopus pileatus,2018,8,PRESENT,47.92162,-122.600105
2218758903,Dryocopus pileatus,2018,10,PRESENT,47.24897,-122.55172
2220454252,Dryocopus pileatus,2018,11,PRESENT,47.390545,-122.4899
2208194407,Dryocopus pileatus,2018,11,PRESENT,47.668068,-122.41036
2216736996,Dryocopus pileatus,2018,12,PRESENT,47.649323,-122.1892
2225487992,Dryocopus pileatus,2018,12,PRESENT,47.54447,-122.18051
2232937021,Dryocopus pileatus,2018,12,PRESENT,47.624626,-122.11728
2732406077,Dryocopus pileatus,2019,1,PRESENT,47.571896,-122.574394
2758139888,Dryocopus pileatus,2019,1,PRESENT,48.263313,-122.43674
2658882573,Dryocopus pileatus,2019,2,PRESENT,47.667274,-122.02309
2760446876,Dryocopus pileatus,2019,3,PRESENT,47.146767,-123.06404
2751228537,Dryocopus pileatus,2019,3,PRESENT,47.553707,-122.81526
2760611599,Dryocopus pileatus,2019,3,PRESENT,47.117195,-122.446526
2679091401,Dryocopus pileatus,2019,4,PRESENT,47.081253,-122.718056
2748505287,Dryocopus pileatus,2019,4,PRESENT,47.658154,-122.406105
2745994438,Dryocopus pileatus,2019,4,PRESENT,47.732903,-122.255806
2677829682,Dryocopus pileatus,2019,4,PRESENT,47.69817,-122.21019
2681682927,Dryocopus pileatus,2019,4,PRESENT,48.26855,-121.681526
2689153072,Dryocopus pileatus,2019,5,PRESENT,47.28534,-122.58913
2761910391,Dryocopus pileatus,2019,5,PRESENT,47.87456,-122.184616
2674486278,Dryocopus pileatus,2019,5,PRESENT,47.192047,-120.96471
2750315751,Dryocopus pileatus,2019,6,PRESENT,47.184795,-122.58016
2686245522,Dryocopus pileatus,2019,6,PRESENT,48.0502,-122.56813
2758373715,Dryocopus pileatus,2019,6,PRESENT,47.530277,-122.39559
2759574792,Dryocopus pileatus,2019,6,PRESENT,47.47243,-120.58499
2701183672,Dryocopus pileatus,2019,7,PRESENT,47.000538,-123.00499
2715651995,Dryocopus pileatus,2019,9,PRESENT,48.7156,-122.43993
2720308066,Dryocopus pileatus,2019,9,PRESENT,48.036472,-122.40955
2789841543,Dryocopus pileatus,2019,9,PRESENT,48.01814,-122.11796
2794759719,Dryocopus pileatus,2019,10,PRESENT,48.609352,-123.12217
2723262250,Dryocopus pileatus,2019,10,PRESENT,47.558132,-122.69065
2798132154,Dryocopus pileatus,2019,10,PRESENT,47.669113,-122.30654
2702660766,Dryocopus pileatus,2019,10,PRESENT,47.662575,-122.12052
2696940342,Dryocopus pileatus,2019,10,PRESENT,47.640495,-121.92642
2720263959,Dryocopus pileatus,2019,11,PRESENT,47.306953,-122.53031
2764452502,Dryocopus pileatus,2019,11,PRESENT,48.324635,-122.37413
2721362767,Dryocopus pileatus,2019,12,PRESENT,47.80853,-122.38645
3132333562,Dryocopus pileatus,2020,1,PRESENT,47.4469,-122.57773
3244038764,Dryocopus pileatus,2020,1,PRESENT,47.487934,-122.51948
3248042050,Dryocopus pileatus,2020,2,PRESENT,48.56387,-123.04865
3135436916,Dryocopus pileatus,2020,2,PRESENT,47.487934,-122.51948
3136336431,Dryocopus pileatus,2020,2,PRESENT,47.555386,-122.37534
3244790220,Dryocopus pileatus,2020,2,PRESENT,47.806793,-122.34847
3138170952,Dryocopus pileatus,2020,2,PRESENT,47.701748,-122.30998
3136437283,Dryocopus pileatus,2020,2,PRESENT,47.682842,-122.04825
3148427868,Dryocopus pileatus,2020,3,PRESENT,47.43788,-122.84111
3225562568,Dryocopus pileatus,2020,3,PRESENT,47.94279,-122.68903
3219341335,Dryocopus pileatus,2020,3,PRESENT,47.662575,-122.12052
3252989244,Dryocopus pileatus,2020,4,PRESENT,47.739468,-122.55682
3251515743,Dryocopus pileatus,2020,4,PRESENT,47.22114,-122.39456
3236427950,Dryocopus pileatus,2020,4,PRESENT,47.95974,-122.38022
3149663209,Dryocopus pileatus,2020,4,PRESENT,48.12696,-122.3089
3090605670,Dryocopus pileatus,2020,4,PRESENT,47.633416,-122.292187
3155416705,Dryocopus pileatus,2020,5,PRESENT,47.000538,-123.00499
3233244850,Dryocopus pileatus,2020,5,PRESENT,47.834354,-122.34203
3261468677,Dryocopus pileatus,2020,5,PRESENT,47.803066,-121.56372
3173620269,Dryocopus pileatus,2020,6,PRESENT,47.058807,-122.94459
3273871696,Dryocopus pileatus,2020,6,PRESENT,47.67325,-122.6857
3274573748,Dryocopus pileatus,2020,6,PRESENT,47.846348,-122.31117
3238534572,Dryocopus pileatus,2020,7,PRESENT,47.993885,-122.49267
3090800775,Dryocopus pileatus,2020,7,PRESENT,47.706537,-122.046735
3179452853,Dryocopus pileatus,2020,8,PRESENT,47.266785,-122.888916
3293760446,Dryocopus pileatus,2020,8,PRESENT,47.04372,-122.877235
3274703850,Dryocopus pileatus,2020,8,PRESENT,46.999905,-122.73731
3177113392,Dryocopus pileatus,2020,8,PRESENT,47.265083,-122.59212
3287791350,Dryocopus pileatus,2020,8,PRESENT,48.1797,-122.35892
3196989113,Dryocopus pileatus,2020,8,PRESENT,47.606705,-122.195816
3211088181,Dryocopus pileatus,2020,10,PRESENT,47.081253,-122.718056
2980778138,Dryocopus pileatus,2020,10,PRESENT,48.018621,-122.681115
3277386798,Dryocopus pileatus,2020,10,PRESENT,47.306953,-122.53031
3272673257,Dryocopus pileatus,2020,10,PRESENT,47.494408,-122.13367
3265744387,Dryocopus pileatus,2020,11,PRESENT,47.32674,-123.23918
3214617640,Dryocopus pileatus,2020,11,PRESENT,48.591484,-123.12567
3211919043,Dryocopus pileatus,2020,11,PRESENT,47.43788,-122.84111
3267163305,Dryocopus pileatus,2020,11,PRESENT,47.081253,-122.718056
3295024656,Dryocopus pileatus,2020,11,PRESENT,47.73033,-122.58695
3211950704,Dryocopus pileatus,2020,11,PRESENT,48.14,-122.28
3288586106,Dryocopus pileatus,2020,11,PRESENT,47.368607,-122.27283
3200349063,Dryocopus pileatus,2020,12,PRESENT,47.662575,-122.12052
2193468684,Dryocopus pileatus,2018,7,ABSENT,47.65424,-122.29137
1777703110,Dryocopus pileatus,2016,12,ABSENT,48.232094,-122.38297
3187127742,Dryocopus pileatus,2020,10,ABSENT,47.95974,-122.38022
2665828372,Dryocopus pileatus,2018,11,ABSENT,48.232094,-122.38297
3233230621,Dryocopus pileatus,2020,1,ABSENT,48.715298,-122.51736
3265429070,Dryocopus pileatus,2020,8,ABSENT,48.989143,-122.774124
2048287562,Dryocopus pileatus,2017,3,ABSENT,48.055252,-122.28509
1382653575,Dryocopus pileatus,2015,8,ABSENT,47.92162,-122.600105
3275226468,Dryocopus pileatus,2020,9,ABSENT,47.694847,-122.27217
2119501284,Dryocopus pileatus,2018,3,ABSENT,48.062317,-123.04164
1782344544,Dryocopus pileatus,2016,12,ABSENT,47.63708,-122.29574
2047143594,Dryocopus pileatus,2017,3,ABSENT,48.09605,-122.71398
2030561119,Dryocopus pileatus,2017,1,ABSENT,48.41807,-122.66261
1719858326,Dryocopus pileatus,2016,3,ABSENT,47.69817,-122.21019
2722068646,Dryocopus pileatus,2019,12,ABSENT,47.67149,-122.35865
1758937798,Dryocopus pileatus,2016,9,ABSENT,47.69817,-122.21019
1708276822,Dryocopus pileatus,2016,1,ABSENT,47.7573,-122.26399
3217767268,Dryocopus pileatus,2020,1,ABSENT,48.240784,-122.436554
2227867550,Dryocopus pileatus,2018,11,ABSENT,47.80853,-122.38645
2801900564,Dryocopus pileatus,2019,11,ABSENT,47.04003,-122.9092
1389359676,Dryocopus pileatus,2015,9,ABSENT,47.172123,-122.06565
1401470807,Dryocopus pileatus,2015,12,ABSENT,48.084167,-123.05729
1780717270,Dryocopus pileatus,2016,12,ABSENT,47.564552,-122.05504
2744392536,Dryocopus pileatus,2019,4,ABSENT,47.437332,-122.843475
3232713045,Dryocopus pileatus,2020,3,ABSENT,47.871254,-122.091446
2193499922,Dryocopus pileatus,2018,10,ABSENT,47.870625,-122.011444
2164425201,Dryocopus pileatus,2018,4,ABSENT,48.33942,-122.41207
1345654305,Dryocopus pileatus,2015,1,ABSENT,48.719177,-122.5158
1710045678,Dryocopus pileatus,2016,1,ABSENT,48.058323,-122.91981
2212595196,Dryocopus pileatus,2018,11,ABSENT,48.7156,-122.43993
2219793431,Dryocopus pileatus,2018,11,ABSENT,47.993885,-122.49267
2739072910,Dryocopus pileatus,2019,2,ABSENT,47.605087,-122.76464
2147021995,Dryocopus pileatus,2018,3,ABSENT,47.542934,-122.63732
2119692430,Dryocopus pileatus,2017,12,ABSENT,48.324635,-122.37413
2733015772,Dryocopus pileatus,2019,1,ABSENT,48.538635,-122.47238
1398031881,Dryocopus pileatus,2015,9,ABSENT,47.40234,-122.33128
2103292481,Dryocopus pileatus,2018,1,ABSENT,48.032925,-122.24061
2785332018,Dryocopus pileatus,2019,10,ABSENT,48.324635,-122.37413
2043335388,Dryocopus pileatus,2017,2,ABSENT,48.14035,-123.44711
2113107480,Dryocopus pileatus,2018,2,ABSENT,48.14035,-123.44711
2037766896,Dryocopus pileatus,2017,1,ABSENT,47.7573,-122.26399
2734462023,Dryocopus pileatus,2019,1,ABSENT,47.43788,-122.84111
1750710481,Dryocopus pileatus,2016,7,ABSENT,48.324635,-122.37413
2030860042,Dryocopus pileatus,2017,1,ABSENT,47.47632,-122.18015
3240257285,Dryocopus pileatus,2020,2,ABSENT,47.568737,-122.60841
1708468462,Dryocopus pileatus,2016,1,ABSENT,47.584194,-122.40053
1379860446,Dryocopus pileatus,2015,7,ABSENT,47.081253,-122.718056
3297416132,Dryocopus pileatus,2020,1,ABSENT,48.056877,-122.9153
3195380318,Dryocopus pileatus,2020,8,ABSENT,48.324635,-122.37413
2139863126,Dryocopus pileatus,2018,3,ABSENT,48.40003,-122.66438
3208993799,Dryocopus pileatus,2020,11,ABSENT,47.95974,-122.38022
3039340972,Dryocopus pileatus,2021,2,ABSENT,47.177735,-122.235089
2086023372,Dryocopus pileatus,2017,8,ABSENT,47.736263,-122.1438
3246623912,Dryocopus pileatus,2020,2,ABSENT,47.663868,-122.42153
1380432857,Dryocopus pileatus,2015,8,ABSENT,46.10679,-122.89138
2090719116,Dryocopus pileatus,2017,10,ABSENT,48.20858,-122.27311
2702769230,Dryocopus pileatus,2019,5,ABSENT,47.98992,-122.42104
1391853592,Dryocopus pileatus,2015,10,ABSENT,47.92162,-122.600105
1754991143,Dryocopus pileatus,2016,8,ABSENT,48.151943,-123.122284
2221156992,Dryocopus pileatus,2018,10,ABSENT,47.081253,-122.718056
1395182338,Dryocopus pileatus,2015,10,ABSENT,48.498863,-122.55816
3241401827,Dryocopus pileatus,2020,5,ABSENT,47.80853,-122.38645
3185598819,Dryocopus pileatus,2020,9,ABSENT,48.151943,-123.122284
1781650681,Dryocopus pileatus,2016,12,ABSENT,47.081253,-122.718056
2131825843,Dryocopus pileatus,2018,2,ABSENT,48.085365,-123.14852
2062149230,Dryocopus pileatus,2017,5,ABSENT,47.993885,-122.49267
3238639545,Dryocopus pileatus,2020,1,ABSENT,48.151943,-123.122284
2790836629,Dryocopus pileatus,2019,12,ABSENT,48.544155,-122.46844
3221803261,Dryocopus pileatus,2020,1,ABSENT,46.293667,-122.81975
2218442929,Dryocopus pileatus,2018,10,ABSENT,48.14035,-123.44711
3176917882,Dryocopus pileatus,2020,6,ABSENT,47.356567,-123.10466
3184610081,Dryocopus pileatus,2020,9,ABSENT,48.338448,-122.43343
2768497637,Dryocopus pileatus,2019,11,ABSENT,48.210438,-122.3513
2216255369,Dryocopus pileatus,2018,11,ABSENT,47.65424,-122.29137
2155469479,Dryocopus pileatus,2018,4,ABSENT,47.91187,-122.52832
3219735271,Dryocopus pileatus,2020,1,ABSENT,48.20858,-122.27311
1369375294,Dryocopus pileatus,2015,5,ABSENT,48.11927,-123.19999
3260923100,Dryocopus pileatus,2018,9,ABSENT,47.662575,-122.12052
1720849370,Dryocopus pileatus,2016,3,ABSENT,47.251556,-122.4104
3260517426,Dryocopus pileatus,2020,4,ABSENT,47.663868,-122.42153
2095537382,Dryocopus pileatus,2017,9,ABSENT,47.038094,-122.852745
1786530526,Dryocopus pileatus,2015,5,ABSENT,47.251556,-122.4104
2748520081,Dryocopus pileatus,2019,2,ABSENT,47.086254,-122.72331
3294356003,Dryocopus pileatus,2020,12,ABSENT,48.379135,-122.379776
2166059419,Dryocopus pileatus,2018,5,ABSENT,48.232094,-122.38297
2117046787,Dryocopus pileatus,2018,2,ABSENT,47.85531,-122.575615
2715112173,Dryocopus pileatus,2019,9,ABSENT,48.117588,-123.42252
2113604300,Dryocopus pileatus,2018,2,ABSENT,47.487934,-122.51948
3090577916,Dryocopus pileatus,2021,2,ABSENT,48.314605,-122.390288
1777808759,Dryocopus pileatus,2016,12,ABSENT,48.166668,-122.65
1714267029,Dryocopus pileatus,2016,2,ABSENT,47.081253,-122.718056
1373142478,Dryocopus pileatus,2015,6,ABSENT,47.395634,-122.14549
1399517271,Dryocopus pileatus,2015,11,ABSENT,47.856754,-122.581635
2157222438,Dryocopus pileatus,2018,4,ABSENT,48.13588,-123.19158
1370771142,Dryocopus pileatus,2015,5,ABSENT,47.68153,-122.25054
2213705456,Dryocopus pileatus,2018,11,ABSENT,48.9765,-123.05213
1394547459,Dryocopus pileatus,2015,10,ABSENT,47.829433,-120.757515
2224236757,Dryocopus pileatus,2018,11,ABSENT,47.828888,-120.71151
2664621007,Dryocopus pileatus,2019,2,ABSENT,47.554935,-122.00199
1755191077,Dryocopus pileatus,2015,4,ABSENT,48.523846,-122.33407
2099496550,Dryocopus pileatus,2017,12,ABSENT,47.663868,-122.42153
2155357657,Dryocopus pileatus,2018,4,ABSENT,48.100437,-123.07314
3219748611,Dryocopus pileatus,2020,2,ABSENT,47.69817,-122.21019
1786251460,Dryocopus pileatus,2016,8,ABSENT,48.499943,-122.48261
2082142352,Dryocopus pileatus,2017,9,ABSENT,48.210438,-122.3513
1353652752,Dryocopus pileatus,2015,3,ABSENT,48.54224,-122.47207
1361094977,Dryocopus pileatus,2015,4,ABSENT,47.99889,-122.17
2779446350,Dryocopus pileatus,2019,10,ABSENT,47.072685,-122.71358
1752949793,Dryocopus pileatus,2016,7,ABSENT,48.14261,-122.7821
1722003793,Dryocopus pileatus,2016,3,ABSENT,47.081253,-122.718056
3265742483,Dryocopus pileatus,2020,9,ABSENT,48.10468,-122.78186
2701800557,Dryocopus pileatus,2019,10,ABSENT,48.252697,-122.51703
2756974286,Dryocopus pileatus,2019,4,ABSENT,48.020184,-122.73136
1751969465,Dryocopus pileatus,2016,7,ABSENT,47.908962,-122.58734
2654001616,Dryocopus pileatus,2019,1,ABSENT,48.406837,-122.55481
3174984080,Dryocopus pileatus,2020,5,ABSENT,48.117863,-122.7495
3225544845,Dryocopus pileatus,2020,3,ABSENT,47.99889,-122.17
2744735597,Dryocopus pileatus,2019,3,ABSENT,48.49527,-122.69514
1715457559,Dryocopus pileatus,2016,2,ABSENT,48.470573,-122.47016
2060408965,Dryocopus pileatus,2017,4,ABSENT,47.749554,-121.98784
2129908704,Dryocopus pileatus,2018,2,ABSENT,47.993885,-122.49267
1382328500,Dryocopus pileatus,2015,8,ABSENT,47.99889,-122.17
3282779438,Dryocopus pileatus,2020,12,ABSENT,47.662575,-122.12052
2656228810,Dryocopus pileatus,2019,1,ABSENT,47.081253,-122.718056
2653645549,Dryocopus pileatus,2019,1,ABSENT,48.239944,-122.388985
1765255313,Dryocopus pileatus,2016,10,ABSENT,47.45743,-122.2471
3196570519,Dryocopus pileatus,2020,10,ABSENT,48.47493,-122.181404
2030532767,Dryocopus pileatus,2017,1,ABSENT,48.54765,-122.487625
1396698506,Dryocopus pileatus,2015,11,ABSENT,47.30139,-123.18165
1404333685,Dryocopus pileatus,2015,12,ABSENT,47.147034,-123.0607
2125417152,Dryocopus pileatus,2018,2,ABSENT,48.210438,-122.3513
3183600172,Dryocopus pileatus,2020,8,ABSENT,47.65424,-122.29137
2770670618,Dryocopus pileatus,2019,9,ABSENT,47.086254,-122.72331
1719745123,Dryocopus pileatus,2016,2,ABSENT,47.29009,-122.49235
2101746941,Dryocopus pileatus,2017,11,ABSENT,47.429394,-122.878136
2031818713,Dryocopus pileatus,2017,1,ABSENT,47.435055,-122.65927
2716563849,Dryocopus pileatus,2019,10,ABSENT,47.93338,-122.61591
3138848622,Dryocopus pileatus,2020,2,ABSENT,47.75435,-122.241486
2732621103,Dryocopus pileatus,2019,2,ABSENT,47.073223,-122.71354
3272863587,Dryocopus pileatus,2020,12,ABSENT,48.251083,-122.42799
2711605749,Dryocopus pileatus,2019,11,ABSENT,47.02378,-122.834885
3260410095,Dryocopus pileatus,2020,11,ABSENT,47.081253,-122.718056
2056659514,Dryocopus pileatus,2017,4,ABSENT,47.962315,-122.127525
2055357783,Dryocopus pileatus,2017,4,ABSENT,47.072735,-122.71286
2104293161,Dryocopus pileatus,2018,1,ABSENT,47.559757,-122.054985
3131816190,Dryocopus pileatus,2020,1,ABSENT,47.320583,-122.41225
2112935952,Dryocopus pileatus,2017,11,ABSENT,47.212,-122.331345
1345140322,Dryocopus pileatus,2015,1,ABSENT,48.54765,-122.487625
3255463071,Dryocopus pileatus,2020,10,ABSENT,47.65424,-122.29137
2110175557,Dryocopus pileatus,2017,12,ABSENT,48.544155,-122.46844
3288880547,Dryocopus pileatus,2020,11,ABSENT,48.46488,-123.02429
2653436304,Dryocopus pileatus,2019,1,ABSENT,47.079037,-122.691284
3133523407,Dryocopus pileatus,2020,1,ABSENT,47.663868,-122.42153
2115720088,Dryocopus pileatus,2017,11,ABSENT,48.210957,-122.442116
2094293291,Dryocopus pileatus,2017,11,ABSENT,48.0408,-122.15189
2154690569,Dryocopus pileatus,2018,4,ABSENT,48.905655,-122.76252
2772774809,Dryocopus pileatus,2019,3,ABSENT,48.50893,-121.48381
2676003152,Dryocopus pileatus,2019,5,ABSENT,47.59732,-122.18965
2742982484,Dryocopus pileatus,2019,5,ABSENT,46.0248,-122.8502
3201136667,Dryocopus pileatus,2020,11,ABSENT,48.35554,-122.459915
2030740585,Dryocopus pileatus,2017,1,ABSENT,47.058605,-122.903885
2093295383,Dryocopus pileatus,2017,9,ABSENT,48.978962,-122.79142
3276724373,Dryocopus pileatus,2020,11,ABSENT,47.763577,-122.38516
2036784396,Dryocopus pileatus,2017,1,ABSENT,48.548546,-122.46615
3284855456,Dryocopus pileatus,2020,12,ABSENT,47.734867,-122.64827
1790077319,Dryocopus pileatus,2015,1,ABSENT,48.213108,-122.335625
2659871282,Dryocopus pileatus,2019,3,ABSENT,47.37116,-122.75902
3246529080,Dryocopus pileatus,2020,1,ABSENT,48.548687,-122.47224
1780744989,Dryocopus pileatus,2016,12,ABSENT,47.057404,-122.926544
3255786768,Dryocopus pileatus,2020,9,ABSENT,47.65374,-122.11523
2664402535,Dryocopus pileatus,2019,1,ABSENT,47.63881,-122.40968
2097388643,Dryocopus pileatus,2017,12,ABSENT,48.325172,-122.377846
1355084853,Dryocopus pileatus,2015,3,ABSENT,47.37894,-122.641754
3192283788,Dryocopus pileatus,2020,10,ABSENT,48.03606,-122.24834
1714943814,Dryocopus pileatus,2016,2,ABSENT,48.49312,-122.329155
2690669597,Dryocopus pileatus,2019,5,ABSENT,48.058323,-122.91981
2205396400,Dryocopus pileatus,2018,9,ABSENT,47.993885,-122.49267
2182758563,Dryocopus pileatus,2018,8,ABSENT,48.338448,-122.43343
2797517825,Dryocopus pileatus,2019,11,ABSENT,47.90001,-122.87304
3211470785,Dryocopus pileatus,2020,10,ABSENT,47.56865,-122.27801
1361474482,Dryocopus pileatus,2015,4,ABSENT,47.081253,-122.718056
2105869114,Dryocopus pileatus,2017,11,ABSENT,47.752472,-122.34374
3281641536,Dryocopus pileatus,2020,11,ABSENT,47.72339,-122.19681
3157132110,Dryocopus pileatus,2020,3,ABSENT,47.444344,-122.35336
2112549538,Dryocopus pileatus,2017,12,ABSENT,47.585854,-122.66902
2656769449,Dryocopus pileatus,2019,2,ABSENT,47.29712,-122.42015
