gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2771402597,Leuconotopicus villosus,2019,3,ABSENT,47.726486,-122.36132
3294769444,Leuconotopicus villosus,2020,8,ABSENT,46.999905,-122.73731
2075030037,Leuconotopicus villosus,2017,5,ABSENT,47.69074,-122.514595
2671090917,Leuconotopicus villosus,2019,5,ABSENT,48.135376,-123.13759
2701517158,Leuconotopicus villosus,2019,7,ABSENT,47.541584,-120.548645
2678150975,Leuconotopicus villosus,2019,5,ABSENT,47.55771,-120.66975
2660241068,Leuconotopicus villosus,2019,3,ABSENT,48.009827,-122.05709
2084125040,Leuconotopicus villosus,2017,7,ABSENT,48.049896,-122.92174
2110326799,Leuconotopicus villosus,2018,2,ABSENT,48.228245,-122.34946
2159398302,Leuconotopicus villosus,2018,5,ABSENT,47.42175,-122.25821
1364178596,Leuconotopicus villosus,2015,5,ABSENT,47.583706,-122.48013
1361617299,Leuconotopicus villosus,2015,4,ABSENT,47.66022,-122.11056
3265571516,Leuconotopicus villosus,2020,6,ABSENT,48.529964,-122.022575
2184602055,Leuconotopicus villosus,2018,7,ABSENT,47.072834,-122.71343
1741108205,Leuconotopicus villosus,2016,5,ABSENT,48.418945,-122.32755
3276252783,Leuconotopicus villosus,2020,6,ABSENT,47.32674,-123.23918
2768817994,Leuconotopicus villosus,2019,6,ABSENT,47.867695,-122.17098
3197643727,Leuconotopicus villosus,2020,11,ABSENT,48.117725,-123.45576
2695977261,Leuconotopicus villosus,2019,6,ABSENT,47.27374,-122.02722
1388527514,Leuconotopicus villosus,2015,9,ABSENT,47.28965,-122.32907
1721939385,Leuconotopicus villosus,2016,3,ABSENT,47.663895,-122.34941
2194286074,Leuconotopicus villosus,2018,8,ABSENT,47.553078,-120.64992
1748139384,Leuconotopicus villosus,2016,6,ABSENT,47.599953,-122.1349
2190409014,Leuconotopicus villosus,2018,8,ABSENT,48.058323,-122.91981
2791053683,Leuconotopicus villosus,2019,6,ABSENT,47.770702,-122.1831
2083497984,Leuconotopicus villosus,2017,6,ABSENT,48.51114,-122.023636
2773206295,Leuconotopicus villosus,2019,7,ABSENT,47.610306,-122.51505
2077640640,Leuconotopicus villosus,2017,5,ABSENT,47.19361,-121.01475
3245403297,Leuconotopicus villosus,2020,9,ABSENT,48.858482,-122.683365
2676829081,Leuconotopicus villosus,2019,5,ABSENT,47.192047,-120.96471
1367533406,Leuconotopicus villosus,2015,5,ABSENT,47.06934,-122.93934
2763812137,Leuconotopicus villosus,2019,5,ABSENT,48.26855,-121.681526
2185317521,Leuconotopicus villosus,2018,6,ABSENT,47.726486,-122.36132
2081477076,Leuconotopicus villosus,2017,6,ABSENT,47.870625,-122.011444
1373526597,Leuconotopicus villosus,2015,6,ABSENT,47.65424,-122.29137
3156524972,Leuconotopicus villosus,2020,5,ABSENT,47.37116,-122.75941
2057088861,Leuconotopicus villosus,2017,5,ABSENT,47.482864,-122.468094
2120349061,Leuconotopicus villosus,2017,8,ABSENT,47.45387,-122.63738
1366624065,Leuconotopicus villosus,2015,5,ABSENT,47.30104,-122.561775
1777529655,Leuconotopicus villosus,2016,12,ABSENT,47.894863,-122.175446
3169429128,Leuconotopicus villosus,2020,6,ABSENT,48.484905,-121.59523
2788430803,Leuconotopicus villosus,2019,12,ABSENT,47.990944,-122.42623
3253206698,Leuconotopicus villosus,2020,7,ABSENT,47.74233,-122.55943
3162509526,Leuconotopicus villosus,2020,6,ABSENT,47.192047,-120.96471
3172338309,Leuconotopicus villosus,2020,6,ABSENT,48.50893,-121.48381
2173523891,Leuconotopicus villosus,2018,6,ABSENT,48.0408,-122.15189
2069607303,Leuconotopicus villosus,2017,5,ABSENT,47.599487,-122.039085
1734349969,Leuconotopicus villosus,2016,5,ABSENT,47.553707,-122.81526
1369093882,Leuconotopicus villosus,2015,5,ABSENT,47.259872,-122.42113
3180556276,Leuconotopicus villosus,2020,9,ABSENT,48.39628,-122.31688
2057598431,Leuconotopicus villosus,2017,4,ABSENT,47.103756,-122.63013
3169344537,Leuconotopicus villosus,2020,5,ABSENT,48.142452,-122.01862
2679445160,Leuconotopicus villosus,2019,6,ABSENT,47.27374,-122.02722
2149809627,Leuconotopicus villosus,2018,5,ABSENT,46.649315,-122.97283
2069259436,Leuconotopicus villosus,2017,5,ABSENT,47.91187,-122.52832
2762019763,Leuconotopicus villosus,2019,9,ABSENT,47.146767,-123.06404
2664360828,Leuconotopicus villosus,2019,2,ABSENT,48.029453,-122.38204
1374884927,Leuconotopicus villosus,2015,6,ABSENT,47.224323,-122.33918
2749259673,Leuconotopicus villosus,2019,8,ABSENT,47.146767,-123.06404
2771428635,Leuconotopicus villosus,2019,5,ABSENT,47.66536,-122.39746
3160813281,Leuconotopicus villosus,2020,5,ABSENT,47.677814,-122.53039
1714169868,Leuconotopicus villosus,2016,2,ABSENT,47.69074,-122.514595
2682390013,Leuconotopicus villosus,2019,6,ABSENT,48.05512,-121.51894
2686160125,Leuconotopicus villosus,2019,7,ABSENT,47.325153,-122.088165
3175607666,Leuconotopicus villosus,2020,6,ABSENT,48.45283,-122.65858
3168575563,Leuconotopicus villosus,2020,4,ABSENT,47.192047,-120.96471
2757763547,Leuconotopicus villosus,2019,5,ABSENT,48.455666,-122.996155
1733882440,Leuconotopicus villosus,2016,5,ABSENT,48.129932,-123.17998
2069476313,Leuconotopicus villosus,2017,5,ABSENT,48.916157,-119.63914
1745721675,Leuconotopicus villosus,2016,6,ABSENT,47.643085,-122.04454
1372698967,Leuconotopicus villosus,2015,6,ABSENT,48.525833,-120.64742
2105901835,Leuconotopicus villosus,2017,10,ABSENT,47.95974,-122.38022
2169520909,Leuconotopicus villosus,2018,5,ABSENT,47.605087,-122.76464
2061255476,Leuconotopicus villosus,2017,5,ABSENT,47.20566,-122.337204
3286957510,Leuconotopicus villosus,2020,9,ABSENT,47.90081,-122.549095
2085478455,Leuconotopicus villosus,2017,7,ABSENT,47.74024,-121.988655
2762770150,Leuconotopicus villosus,2019,5,ABSENT,47.65424,-122.29137
2738475405,Leuconotopicus villosus,2019,3,ABSENT,48.230736,-122.25533
3280702304,Leuconotopicus villosus,2020,12,ABSENT,47.221783,-122.39533
2730063260,Leuconotopicus villosus,2019,2,ABSENT,47.300926,-123.16151
2118731377,Leuconotopicus villosus,2017,12,ABSENT,47.559757,-122.054985
1357152842,Leuconotopicus villosus,2015,4,ABSENT,48.83131,-122.59329
2031633904,Leuconotopicus villosus,2017,1,ABSENT,47.37116,-122.75902
2130018835,Leuconotopicus villosus,2018,4,ABSENT,47.924454,-121.73564
2104842263,Leuconotopicus villosus,2018,1,ABSENT,48.056877,-122.9153
2739669766,Leuconotopicus villosus,2019,5,ABSENT,46.4868,-122.73198
2679872294,Leuconotopicus villosus,2019,5,ABSENT,48.716503,-121.14289
2179447474,Leuconotopicus villosus,2018,5,ABSENT,47.775333,-120.63197
2730266267,Leuconotopicus villosus,2019,2,ABSENT,47.037804,-122.79131
2194746723,Leuconotopicus villosus,2018,10,ABSENT,48.058323,-122.91981
2172880246,Leuconotopicus villosus,2018,5,ABSENT,48.527798,-122.028
1784514792,Leuconotopicus villosus,2016,12,ABSENT,47.026203,-122.68872
1748793074,Leuconotopicus villosus,2016,7,ABSENT,47.28801,-123.18249
2798934133,Leuconotopicus villosus,2019,11,ABSENT,47.79194,-121.27473
2188542363,Leuconotopicus villosus,2018,8,ABSENT,47.90945,-122.58497
3268321409,Leuconotopicus villosus,2020,7,ABSENT,47.56981,-120.654
2676750800,Leuconotopicus villosus,2019,3,ABSENT,47.663868,-122.42153
2078486364,Leuconotopicus villosus,2017,7,ABSENT,48.232094,-122.38297
2059997264,Leuconotopicus villosus,2017,4,ABSENT,47.251556,-122.4104
3158883959,Leuconotopicus villosus,2020,5,ABSENT,47.093792,-122.22998
3187421993,Leuconotopicus villosus,2020,7,ABSENT,47.19361,-121.01475
1758077044,Leuconotopicus villosus,2016,8,ABSENT,47.19979,-122.58294
2092373634,Leuconotopicus villosus,2017,9,ABSENT,47.48311,-121.73862
3145546036,Leuconotopicus villosus,2020,3,ABSENT,47.97488,-123.11162
2104687675,Leuconotopicus villosus,2017,11,ABSENT,46.75737,-123.01376
2181536470,Leuconotopicus villosus,2018,6,ABSENT,47.77161,-122.24344
1371214974,Leuconotopicus villosus,2015,5,ABSENT,47.863277,-122.08986
1775985482,Leuconotopicus villosus,2016,11,ABSENT,47.681534,-122.25054
2053486281,Leuconotopicus villosus,2017,5,ABSENT,47.032696,-122.90817
1372703219,Leuconotopicus villosus,2015,6,ABSENT,48.978695,-122.66407
2683709085,Leuconotopicus villosus,2019,7,ABSENT,47.91187,-122.52832
1739290748,Leuconotopicus villosus,2016,5,ABSENT,48.058323,-122.91981
1364191555,Leuconotopicus villosus,2015,5,ABSENT,47.583706,-122.48013
2108121560,Leuconotopicus villosus,2017,9,ABSENT,48.33942,-122.41207
2056075559,Leuconotopicus villosus,2017,5,ABSENT,47.457985,-120.490074
3290816249,Leuconotopicus villosus,2019,7,ABSENT,48.905655,-122.76252
2153514061,Leuconotopicus villosus,2018,4,ABSENT,47.658154,-122.406105
2771446942,Leuconotopicus villosus,2019,8,ABSENT,47.430256,-122.841034
1372598340,Leuconotopicus villosus,2015,5,ABSENT,47.830444,-120.71786
2161289964,Leuconotopicus villosus,2018,6,ABSENT,48.559467,-123.06921
2162378547,Leuconotopicus villosus,2018,6,ABSENT,48.653076,-122.20549
2769596802,Leuconotopicus villosus,2019,9,ABSENT,46.14202,-122.977005
1372653048,Leuconotopicus villosus,2015,6,ABSENT,47.081253,-122.718056
3171987888,Leuconotopicus villosus,2020,7,ABSENT,48.05198,-122.961815
2759279051,Leuconotopicus villosus,2019,6,ABSENT,48.53539,-121.42955
3294388759,Leuconotopicus villosus,2020,12,ABSENT,48.572845,-122.53088
1742815792,Leuconotopicus villosus,2016,5,ABSENT,47.487934,-122.51948
2146319989,Leuconotopicus villosus,2018,5,ABSENT,47.740406,-121.84881
3171122828,Leuconotopicus villosus,2020,8,ABSENT,48.575653,-123.08185
3179077511,Leuconotopicus villosus,2020,5,ABSENT,47.025803,-122.81369
2226320586,Leuconotopicus villosus,2018,12,ABSENT,47.300953,-123.16155
2121704741,Leuconotopicus villosus,2018,3,ABSENT,47.81085,-122.34675
2222752339,Leuconotopicus villosus,2018,12,ABSENT,47.65653,-122.19985
2771297623,Leuconotopicus villosus,2019,7,ABSENT,47.83638,-120.71606
3256082740,Leuconotopicus villosus,2020,4,ABSENT,47.486286,-121.724815
3195530823,Leuconotopicus villosus,2020,12,ABSENT,47.168644,-122.612946
3169772930,Leuconotopicus villosus,2019,5,ABSENT,48.587555,-123.15031
3262988786,Leuconotopicus villosus,2020,6,ABSENT,47.939404,-122.691925
3285518546,Leuconotopicus villosus,2020,10,ABSENT,48.75357,-122.42593
2178412563,Leuconotopicus villosus,2018,5,ABSENT,46.43983,-122.84723
2136830595,Leuconotopicus villosus,2018,4,ABSENT,47.0851,-122.668976
1396273961,Leuconotopicus villosus,2015,11,ABSENT,47.91187,-122.52832
2062819627,Leuconotopicus villosus,2017,4,ABSENT,48.50435,-122.67721
2105025467,Leuconotopicus villosus,2017,9,ABSENT,48.858482,-122.683365
2103813013,Leuconotopicus villosus,2018,1,ABSENT,48.558735,-122.39332
2183761704,Leuconotopicus villosus,2018,9,ABSENT,48.151943,-123.122284
2744548389,Leuconotopicus villosus,2019,7,ABSENT,46.999905,-122.73731
2060418199,Leuconotopicus villosus,2017,4,ABSENT,48.085365,-123.14852
2679623208,Leuconotopicus villosus,2019,6,ABSENT,47.41038,-122.932976
2081479901,Leuconotopicus villosus,2017,7,ABSENT,48.21831,-122.68613
2174712309,Leuconotopicus villosus,2018,6,ABSENT,46.996277,-122.88449
1374451929,Leuconotopicus villosus,2015,6,ABSENT,47.41841,-121.41162
3189652132,Leuconotopicus villosus,2020,9,ABSENT,47.43023,-122.84137
2078885718,Leuconotopicus villosus,2017,6,ABSENT,47.04522,-122.82059
3150873937,Leuconotopicus villosus,2020,2,ABSENT,48.15202,-122.48983
2675634942,Leuconotopicus villosus,2019,5,ABSENT,47.993885,-122.49267
3165745274,Leuconotopicus villosus,2020,6,ABSENT,47.236134,-121.96282
1748142914,Leuconotopicus villosus,2016,6,ABSENT,48.523712,-122.198784
3163410286,Leuconotopicus villosus,2020,6,ABSENT,47.32674,-123.23918
2685343237,Leuconotopicus villosus,2019,5,ABSENT,47.89891,-122.89727
2201630433,Leuconotopicus villosus,2018,8,ABSENT,47.04003,-122.9092
1369327916,Leuconotopicus villosus,2015,5,ABSENT,47.380077,-122.404594
2151071048,Leuconotopicus villosus,2018,4,ABSENT,47.072105,-122.35209
2036954518,Leuconotopicus villosus,2017,1,ABSENT,48.379982,-122.21545
3241554982,Leuconotopicus villosus,2020,3,ABSENT,47.057404,-122.926544
2189634626,Leuconotopicus villosus,2018,6,ABSENT,48.588814,-121.39304
3145308261,Leuconotopicus villosus,2020,2,ABSENT,47.319237,-122.59423
1391976637,Leuconotopicus villosus,2015,10,ABSENT,48.814,-122.62401
3239247075,Leuconotopicus villosus,2020,5,ABSENT,48.560673,-123.06816
2703523202,Leuconotopicus villosus,2019,6,ABSENT,47.27374,-122.02722
1781664516,Leuconotopicus villosus,2016,12,ABSENT,46.576797,-122.90886
2743380535,Leuconotopicus villosus,2019,6,ABSENT,47.829433,-120.757515
3297029788,Leuconotopicus villosus,2020,12,ABSENT,47.74233,-122.55943
3184219942,Leuconotopicus villosus,2020,8,ABSENT,48.427494,-122.38801
2068348035,Leuconotopicus villosus,2017,7,ABSENT,47.993885,-122.49267
3275046099,Leuconotopicus villosus,2020,5,ABSENT,47.406635,-122.25956
2761601043,Leuconotopicus villosus,2019,6,ABSENT,47.429348,-122.10683
2078905970,Leuconotopicus villosus,2017,6,ABSENT,48.311623,-121.54789
2172573263,Leuconotopicus villosus,2018,6,ABSENT,48.527798,-122.028
2080639141,Leuconotopicus villosus,2017,7,ABSENT,47.7478,-122.65291
3267249071,Leuconotopicus villosus,2020,5,ABSENT,48.053013,-123.00976
1746152425,Leuconotopicus villosus,2016,6,ABSENT,47.445972,-120.64508
1375407089,Leuconotopicus villosus,2015,6,ABSENT,47.554104,-122.16637
2743964565,Leuconotopicus villosus,2019,2,ABSENT,47.047974,-122.92971
2657012728,Leuconotopicus villosus,2019,2,ABSENT,48.116093,-123.35736
3175502233,Leuconotopicus villosus,2020,6,ABSENT,48.387985,-122.31236
2659190999,Leuconotopicus villosus,2019,1,ABSENT,47.55771,-120.66975
2224004378,Leuconotopicus villosus,2018,10,ABSENT,47.908962,-122.58734
2767668240,Leuconotopicus villosus,2019,12,ABSENT,47.763577,-122.38516
2764606050,Leuconotopicus villosus,2019,5,ABSENT,48.50652,-123.04164
2187681947,Leuconotopicus villosus,2018,6,ABSENT,48.209404,-122.6336
1721348609,Leuconotopicus villosus,2016,2,ABSENT,47.667274,-122.02309
1711168427,Leuconotopicus villosus,2016,1,ABSENT,48.41348,-122.27629
2077054295,Leuconotopicus villosus,2017,6,ABSENT,47.054825,-122.72254
1747131873,Leuconotopicus villosus,2016,6,ABSENT,47.086254,-122.72331
2082971973,Leuconotopicus villosus,2017,7,ABSENT,47.663868,-122.42153
2760185495,Leuconotopicus villosus,2019,6,ABSENT,47.44185,-123.002754
2685891440,Leuconotopicus villosus,2019,6,ABSENT,47.430256,-122.841034
2157632987,Leuconotopicus villosus,2018,5,ABSENT,48.41181,-122.30137
3236923028,Leuconotopicus villosus,2020,7,ABSENT,47.03779,-122.88348
1393946014,Leuconotopicus villosus,2015,10,ABSENT,47.173496,-122.56041
1376746688,Leuconotopicus villosus,2015,7,ABSENT,47.37116,-122.75902
2736206413,Leuconotopicus villosus,2019,5,ABSENT,46.61883,-123.10661
2177907467,Leuconotopicus villosus,2018,6,ABSENT,48.311623,-121.54789
3241002625,Leuconotopicus villosus,2020,7,ABSENT,48.151943,-123.122284
2759077960,Leuconotopicus villosus,2019,5,ABSENT,48.143154,-123.12942
2139500550,Leuconotopicus villosus,2018,4,ABSENT,47.081253,-122.718056
3184391579,Leuconotopicus villosus,2020,8,ABSENT,47.41033,-122.24304
3137638645,Leuconotopicus villosus,2020,3,ABSENT,47.37116,-122.75941
1370915735,Leuconotopicus villosus,2015,5,ABSENT,47.677814,-122.53039
1746583665,Leuconotopicus villosus,2016,6,ABSENT,47.19361,-121.01475
2699468597,Leuconotopicus villosus,2019,9,ABSENT,47.009495,-122.434105
2126672323,Leuconotopicus villosus,2018,1,ABSENT,47.65692,-122.40872
1373307380,Leuconotopicus villosus,2015,6,ABSENT,47.301098,-123.18236
1743139668,Leuconotopicus villosus,2016,6,ABSENT,47.662575,-122.12052
2793345400,Leuconotopicus villosus,2019,4,ABSENT,47.6265,-122.337906
2679284715,Leuconotopicus villosus,2019,5,ABSENT,48.26855,-121.681526
2713998065,Leuconotopicus villosus,2019,8,ABSENT,47.924088,-122.70246
2190137082,Leuconotopicus villosus,2018,6,ABSENT,47.361675,-120.46027
1379020870,Leuconotopicus villosus,2015,7,ABSENT,47.09686,-122.4543
1734527726,Leuconotopicus villosus,2016,5,ABSENT,47.828888,-120.71151
1372973960,Leuconotopicus villosus,2015,6,ABSENT,47.90709,-122.00702
2084320295,Leuconotopicus villosus,2017,7,ABSENT,47.93338,-122.61591
1380552411,Leuconotopicus villosus,2015,8,ABSENT,47.081253,-122.718056
3160141343,Leuconotopicus villosus,2020,5,ABSENT,47.242416,-122.33536
2049781329,Leuconotopicus villosus,2017,3,ABSENT,47.709126,-121.360306
1363455539,Leuconotopicus villosus,2015,4,ABSENT,47.17468,-122.13472
2190651384,Leuconotopicus villosus,2018,8,ABSENT,48.145443,-123.5674
2752170271,Leuconotopicus villosus,2019,5,ABSENT,48.690144,-121.09595
3232077355,Leuconotopicus villosus,2020,3,ABSENT,48.049397,-123.1414
1377492166,Leuconotopicus villosus,2015,7,ABSENT,48.184643,-122.153725
3162643222,Leuconotopicus villosus,2020,5,ABSENT,46.884247,-122.87344
2688232584,Leuconotopicus villosus,2019,7,ABSENT,48.067093,-122.969505
3258551679,Leuconotopicus villosus,2020,10,ABSENT,48.324635,-122.37413
2792679674,Leuconotopicus villosus,2019,4,ABSENT,47.663868,-122.42153
2762494671,Leuconotopicus villosus,2019,6,ABSENT,47.435944,-122.09307
2732455336,Leuconotopicus villosus,2019,1,ABSENT,47.56981,-120.654
2099519884,Leuconotopicus villosus,2017,7,ABSENT,47.981483,-123.52332
1410365096,Leuconotopicus villosus,2015,5,ABSENT,47.173496,-122.56041
2080586795,Leuconotopicus villosus,2017,6,ABSENT,48.284504,-122.65861
3182692124,Leuconotopicus villosus,2020,9,ABSENT,48.056877,-122.9153
1746284415,Leuconotopicus villosus,2016,6,ABSENT,47.871254,-122.091446
2758459835,Leuconotopicus villosus,2019,6,ABSENT,47.6322,-122.5588
2067851961,Leuconotopicus villosus,2017,5,ABSENT,47.0851,-122.668976
1726186670,Leuconotopicus villosus,2016,4,ABSENT,47.447025,-122.57686
2150523676,Leuconotopicus villosus,2018,5,ABSENT,48.01219,-122.49958
1754384950,Leuconotopicus villosus,2016,7,ABSENT,47.808327,-122.19502
3222798209,Leuconotopicus villosus,2020,3,ABSENT,47.348457,-123.07114
2043605024,Leuconotopicus villosus,2017,2,ABSENT,47.54447,-122.18051
2780754354,Leuconotopicus villosus,2019,6,ABSENT,48.101727,-122.79213
3218264592,Leuconotopicus villosus,2020,1,ABSENT,47.685932,-122.15785
2693492867,Leuconotopicus villosus,2019,8,ABSENT,47.95974,-122.38022
2140620210,Leuconotopicus villosus,2018,3,ABSENT,48.205822,-122.47591
2080585842,Leuconotopicus villosus,2017,6,ABSENT,47.795025,-120.72202
2799450608,Leuconotopicus villosus,2019,6,ABSENT,48.919926,-122.07087
2188473486,Leuconotopicus villosus,2018,6,ABSENT,47.553707,-122.81526
2094802065,Leuconotopicus villosus,2017,9,ABSENT,48.166668,-122.65
1726626014,Leuconotopicus villosus,2016,4,ABSENT,46.90677,-123.045586
3210142641,Leuconotopicus villosus,2020,12,ABSENT,46.64845,-122.97163
3168308832,Leuconotopicus villosus,2020,6,ABSENT,47.430225,-122.84132
3154717936,Leuconotopicus villosus,2020,3,ABSENT,47.55129,-122.251686
2188366273,Leuconotopicus villosus,2018,6,ABSENT,47.0851,-122.668976
3269276355,Leuconotopicus villosus,2020,7,ABSENT,47.383743,-122.02543
1375353006,Leuconotopicus villosus,2015,6,ABSENT,48.52629,-121.41055
2097398757,Leuconotopicus villosus,2017,10,ABSENT,47.681534,-122.25054
3157519978,Leuconotopicus villosus,2020,5,ABSENT,47.99167,-122.15833
3164168962,Leuconotopicus villosus,2020,5,ABSENT,48.498863,-122.55816
1747788951,Leuconotopicus villosus,2016,6,ABSENT,48.058323,-122.91981
2672085421,Leuconotopicus villosus,2019,4,ABSENT,47.081253,-122.718056
2031500166,Leuconotopicus villosus,2017,2,ABSENT,48.100437,-123.07314
3179575987,Leuconotopicus villosus,2020,5,ABSENT,47.551167,-120.681175
2156893239,Leuconotopicus villosus,2018,5,ABSENT,47.581936,-122.50768
1356184461,Leuconotopicus villosus,2015,3,ABSENT,47.37116,-122.75902
2081728867,Leuconotopicus villosus,2017,7,ABSENT,47.68291,-121.92394
3139060045,Leuconotopicus villosus,2020,3,ABSENT,47.481373,-122.0867
3262121199,Leuconotopicus villosus,2020,11,ABSENT,47.90679,-122.56092
2769697015,Leuconotopicus villosus,2019,8,ABSENT,48.41628,-122.29179
3176922368,Leuconotopicus villosus,2020,8,ABSENT,47.64659,-122.29097
2190599159,Leuconotopicus villosus,2018,10,ABSENT,46.296722,-122.73514
3188011852,Leuconotopicus villosus,2020,10,ABSENT,48.03666,-122.49983
3187418085,Leuconotopicus villosus,2020,7,ABSENT,47.500717,-122.2146
3203544745,Leuconotopicus villosus,2020,9,ABSENT,48.52406,-123.146065
2679421080,Leuconotopicus villosus,2019,6,ABSENT,46.874676,-122.524445
3284170850,Leuconotopicus villosus,2020,7,ABSENT,48.527798,-122.028
1744671704,Leuconotopicus villosus,2016,6,ABSENT,47.80853,-122.38645
2182431494,Leuconotopicus villosus,2018,6,ABSENT,47.79446,-122.20104
2698421841,Leuconotopicus villosus,2019,5,ABSENT,48.790882,-122.39677
1736730268,Leuconotopicus villosus,2016,5,ABSENT,48.960766,-122.78971
3183190887,Leuconotopicus villosus,2020,8,ABSENT,47.15361,-122.29938
2681190718,Leuconotopicus villosus,2019,3,ABSENT,47.081253,-122.718056
2702410034,Leuconotopicus villosus,2019,6,ABSENT,47.360172,-120.6559
3213158556,Leuconotopicus villosus,2020,12,ABSENT,47.596672,-121.913635
3291608664,Leuconotopicus villosus,2020,9,ABSENT,47.726486,-122.36132
2778404462,Leuconotopicus villosus,2019,8,ABSENT,47.993885,-122.49267
1367922895,Leuconotopicus villosus,2015,5,ABSENT,48.890743,-122.38515
2116289780,Leuconotopicus villosus,2018,1,ABSENT,47.93338,-122.61591
2693424668,Leuconotopicus villosus,2019,8,ABSENT,48.120712,-123.123795
2051895484,Leuconotopicus villosus,2017,5,ABSENT,47.322243,-122.62235
2688788116,Leuconotopicus villosus,2019,7,ABSENT,47.91663,-122.1269
2765284183,Leuconotopicus villosus,2019,7,ABSENT,48.6515,-122.493385
2169202800,Leuconotopicus villosus,2018,5,ABSENT,47.91187,-122.52832
3214222691,Leuconotopicus villosus,2020,12,ABSENT,47.593075,-121.911316
3161218851,Leuconotopicus villosus,2020,6,ABSENT,47.593075,-121.911316
2694020342,Leuconotopicus villosus,2019,5,ABSENT,47.22571,-122.91997
3173572546,Leuconotopicus villosus,2020,8,ABSENT,47.43023,-122.84133
2778839350,Leuconotopicus villosus,2019,10,ABSENT,47.69817,-122.21019
2687876260,Leuconotopicus villosus,2019,5,ABSENT,47.24897,-122.55172
2079478600,Leuconotopicus villosus,2017,6,ABSENT,47.487934,-122.51948
3246037453,Leuconotopicus villosus,2020,6,ABSENT,48.135376,-123.13759
2169481803,Leuconotopicus villosus,2018,7,ABSENT,47.681534,-122.25054
1741388508,Leuconotopicus villosus,2016,5,ABSENT,48.73864,-121.606
1350033746,Leuconotopicus villosus,2015,2,ABSENT,47.605087,-122.76464
2749592074,Leuconotopicus villosus,2019,8,ABSENT,47.99889,-122.17
2076566925,Leuconotopicus villosus,2017,6,ABSENT,48.846954,-122.14557
3185709864,Leuconotopicus villosus,2020,9,ABSENT,48.76317,-122.22346
2784175113,Leuconotopicus villosus,2019,6,ABSENT,47.808952,-122.21713
1367403565,Leuconotopicus villosus,2015,5,ABSENT,47.454304,-122.704865
2181933353,Leuconotopicus villosus,2018,6,ABSENT,47.523853,-121.79633
3250115498,Leuconotopicus villosus,2020,5,ABSENT,47.917362,-122.545815
2060438392,Leuconotopicus villosus,2017,6,ABSENT,47.830444,-120.71786
2178442834,Leuconotopicus villosus,2018,6,ABSENT,48.311623,-121.54789
2145200229,Leuconotopicus villosus,2018,4,ABSENT,47.95974,-122.38022
2060944222,Leuconotopicus villosus,2017,5,ABSENT,47.67325,-122.6857
2054883252,Leuconotopicus villosus,2017,5,ABSENT,47.681534,-122.25054
3238886938,Leuconotopicus villosus,2020,5,ABSENT,47.174706,-120.8274
2190708255,Leuconotopicus villosus,2018,6,ABSENT,47.255142,-120.90579
2076094298,Leuconotopicus villosus,2017,8,ABSENT,47.184795,-122.58016
2747067737,Leuconotopicus villosus,2019,7,ABSENT,48.058323,-122.91981
1358011414,Leuconotopicus villosus,2015,4,ABSENT,47.223377,-122.34645
1749587796,Leuconotopicus villosus,2016,7,ABSENT,46.94005,-123.0342
1736505457,Leuconotopicus villosus,2016,5,ABSENT,48.058323,-122.91981
3156831276,Leuconotopicus villosus,2020,4,ABSENT,48.498535,-122.65715
2168913069,Leuconotopicus villosus,2018,7,ABSENT,48.473686,-122.4128
1401992037,Leuconotopicus villosus,2015,12,ABSENT,47.749714,-122.17954
3152276957,Leuconotopicus villosus,2020,4,ABSENT,47.230644,-122.36762
1397741966,Leuconotopicus villosus,2015,11,ABSENT,47.82059,-120.42226
3247386783,Leuconotopicus villosus,2020,6,ABSENT,47.662575,-122.12052
2075307135,Leuconotopicus villosus,2017,5,ABSENT,47.67325,-122.6857
2673159535,Leuconotopicus villosus,2019,5,ABSENT,48.055668,-123.12307
2128585124,Leuconotopicus villosus,2018,2,ABSENT,48.10276,-123.16803
2217791114,Leuconotopicus villosus,2018,11,ABSENT,48.20858,-122.27311
3256637543,Leuconotopicus villosus,2020,5,ABSENT,47.328197,-122.639175
2164766974,Leuconotopicus villosus,2018,6,ABSENT,48.32464,-122.37413
2702203963,Leuconotopicus villosus,2019,7,ABSENT,48.324635,-122.37413
2767619642,Leuconotopicus villosus,2019,6,ABSENT,47.834957,-122.22045
2055576502,Leuconotopicus villosus,2017,4,ABSENT,48.527466,-121.44245
1732493887,Leuconotopicus villosus,2016,4,ABSENT,47.09686,-122.4543
3259661755,Leuconotopicus villosus,2020,10,ABSENT,48.056877,-122.9153
2675839626,Leuconotopicus villosus,2019,5,ABSENT,48.200706,-122.111595
3201102100,Leuconotopicus villosus,2020,7,ABSENT,47.761463,-122.59925
3162371979,Leuconotopicus villosus,2020,6,ABSENT,47.717304,-121.9872
2777460628,Leuconotopicus villosus,2019,5,ABSENT,47.109505,-122.37823
3260467485,Leuconotopicus villosus,2020,9,ABSENT,47.662575,-122.12052
2174029204,Leuconotopicus villosus,2018,5,ABSENT,47.20566,-122.337204
3258801453,Leuconotopicus villosus,2020,10,ABSENT,48.078136,-123.16686
2063611496,Leuconotopicus villosus,2017,5,ABSENT,47.390545,-122.4899
3173075449,Leuconotopicus villosus,2020,8,ABSENT,47.65424,-122.29137
3181183558,Leuconotopicus villosus,2020,9,ABSENT,48.46717,-122.88402
