gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3287177176,Patagioenas fasciata,2020,6,ABSENT,47.43623,-122.08871
3499360517,Patagioenas fasciata,2022,2,ABSENT,47.642753,-122.292426
2049257661,Patagioenas fasciata,2017,3,ABSENT,47.37466,-122.97374
3265476412,Patagioenas fasciata,2020,11,ABSENT,47.856754,-122.581635
2228262916,Patagioenas fasciata,2018,11,ABSENT,47.0851,-122.668976
1783819736,Patagioenas fasciata,2015,6,ABSENT,48.893513,-121.95935
2727979269,Patagioenas fasciata,2019,2,ABSENT,47.70172,-122.33121
3229279763,Patagioenas fasciata,2020,3,ABSENT,47.91187,-122.52832
3259788805,Patagioenas fasciata,2020,2,ABSENT,47.000538,-123.00499
2151381639,Patagioenas fasciata,2018,3,ABSENT,47.709732,-122.377716
3124922336,Patagioenas fasciata,2021,5,ABSENT,47.680208,-122.256595
2148321123,Patagioenas fasciata,2018,5,ABSENT,47.55921,-122.35135
2658173055,Patagioenas fasciata,2019,1,ABSENT,46.03275,-122.869095
2032140968,Patagioenas fasciata,2017,1,ABSENT,47.29009,-122.49235
2764295370,Patagioenas fasciata,2019,7,ABSENT,48.209164,-122.74306
1345662537,Patagioenas fasciata,2015,1,ABSENT,48.578167,-122.541405
2082179924,Patagioenas fasciata,2017,7,ABSENT,47.69817,-122.21019
1708622683,Patagioenas fasciata,2016,1,ABSENT,47.16537,-122.60879
3181985722,Patagioenas fasciata,2020,9,ABSENT,47.99167,-122.15833
1731760197,Patagioenas fasciata,2016,4,ABSENT,48.40003,-122.66438
2062299956,Patagioenas fasciata,2017,4,ABSENT,47.40234,-122.33128
3142191171,Patagioenas fasciata,2020,1,ABSENT,47.404884,-122.438675
2706274776,Patagioenas fasciata,2019,12,ABSENT,48.146366,-123.56481
2755273509,Patagioenas fasciata,2019,5,ABSENT,47.4646,-122.11571
3186485037,Patagioenas fasciata,2020,5,ABSENT,47.032696,-122.90817
2047711499,Patagioenas fasciata,2017,3,ABSENT,48.75357,-122.42593
3134418924,Patagioenas fasciata,2020,1,ABSENT,47.444344,-122.35336
1777970398,Patagioenas fasciata,2016,12,ABSENT,47.04045,-122.798035
3194568998,Patagioenas fasciata,2020,10,ABSENT,47.90951,-122.39392
2035492015,Patagioenas fasciata,2017,1,ABSENT,47.47795,-122.362434
2656877677,Patagioenas fasciata,2019,1,ABSENT,48.75357,-122.42593
2030569004,Patagioenas fasciata,2017,1,ABSENT,47.676815,-122.56142
1790242161,Patagioenas fasciata,2015,6,ABSENT,47.694138,-122.04905
2215496234,Patagioenas fasciata,2018,11,ABSENT,47.93338,-122.61591
1724723567,Patagioenas fasciata,2016,3,ABSENT,47.081253,-122.718056
3242777808,Patagioenas fasciata,2020,4,ABSENT,47.99889,-122.17
3290277384,Patagioenas fasciata,2020,8,ABSENT,47.0851,-122.668976
2733086713,Patagioenas fasciata,2019,1,ABSENT,47.387455,-123.111824
2658270672,Patagioenas fasciata,2019,2,ABSENT,48.055252,-122.28509
2787155520,Patagioenas fasciata,2016,7,ABSENT,47.77559,-122.18721
1366743328,Patagioenas fasciata,2015,5,ABSENT,47.670597,-121.923584
3203629417,Patagioenas fasciata,2020,12,ABSENT,47.707985,-122.275986
1729323004,Patagioenas fasciata,2016,4,ABSENT,48.101566,-122.68827
2722792520,Patagioenas fasciata,2018,11,ABSENT,47.663868,-122.42153
2680774927,Patagioenas fasciata,2019,4,ABSENT,47.43623,-122.08871
1765619871,Patagioenas fasciata,2016,10,ABSENT,47.95602,-122.18904
3145638242,Patagioenas fasciata,2020,2,ABSENT,47.12709,-122.85341
2662600091,Patagioenas fasciata,2019,1,ABSENT,47.63881,-122.40968
1355060573,Patagioenas fasciata,2015,3,ABSENT,47.05035,-122.9976
2230151784,Patagioenas fasciata,2016,12,ABSENT,47.73843,-122.64991
2114865407,Patagioenas fasciata,2017,11,ABSENT,48.14035,-123.44711
2054713421,Patagioenas fasciata,2017,4,ABSENT,47.763577,-122.38516
1351616396,Patagioenas fasciata,2015,2,ABSENT,48.101566,-122.68827
3277395210,Patagioenas fasciata,2020,11,ABSENT,47.05797,-122.901794
2175478564,Patagioenas fasciata,2018,5,ABSENT,47.665417,-122.07849
2093251534,Patagioenas fasciata,2017,9,ABSENT,47.48411,-122.59047
1346172102,Patagioenas fasciata,2015,1,ABSENT,47.40234,-122.33128
1350523971,Patagioenas fasciata,2015,2,ABSENT,48.546017,-123.012245
2746167386,Patagioenas fasciata,2019,2,ABSENT,47.444344,-122.35336
1773009918,Patagioenas fasciata,2016,11,ABSENT,47.348457,-123.07114
2202546188,Patagioenas fasciata,2018,8,ABSENT,47.770702,-122.1831
2799717596,Patagioenas fasciata,2019,12,ABSENT,47.649464,-122.68507
3190707965,Patagioenas fasciata,2020,11,ABSENT,47.77861,-122.39326
2574177486,Patagioenas fasciata,2020,2,ABSENT,47.629323,-122.377842
2073623740,Patagioenas fasciata,2017,5,ABSENT,47.546467,-120.69572
2096294314,Patagioenas fasciata,2017,12,ABSENT,48.503525,-122.674866
2738374030,Patagioenas fasciata,2019,1,ABSENT,47.70172,-122.33121
2109558895,Patagioenas fasciata,2017,10,ABSENT,47.65424,-122.29137
1753368101,Patagioenas fasciata,2016,7,ABSENT,48.07951,-120.48689
2127647094,Patagioenas fasciata,2018,3,ABSENT,48.54664,-122.629395
1717724394,Patagioenas fasciata,2016,2,ABSENT,48.058323,-122.91981
2089727549,Patagioenas fasciata,2017,10,ABSENT,47.37466,-122.97374
1388404561,Patagioenas fasciata,2015,9,ABSENT,48.324635,-122.37413
2103947322,Patagioenas fasciata,2017,10,ABSENT,48.151943,-123.122284
2225279491,Patagioenas fasciata,2018,12,ABSENT,47.993885,-122.49267
2033114353,Patagioenas fasciata,2017,1,ABSENT,47.655922,-122.78453
3218958175,Patagioenas fasciata,2020,1,ABSENT,47.277977,-122.665726
2761092878,Patagioenas fasciata,2019,5,ABSENT,48.05942,-123.04622
2064734657,Patagioenas fasciata,2017,5,ABSENT,48.14035,-123.44711
2115761848,Patagioenas fasciata,2017,12,ABSENT,48.056877,-122.9153
2213606339,Patagioenas fasciata,2018,11,ABSENT,47.954407,-122.687416
2114148290,Patagioenas fasciata,2018,1,ABSENT,47.56282,-122.34774
2031614743,Patagioenas fasciata,2017,2,ABSENT,47.60428,-122.5517
2740387762,Patagioenas fasciata,2019,3,ABSENT,47.37466,-122.97374
2753227062,Patagioenas fasciata,2019,5,ABSENT,48.095287,-122.920204
2227639254,Patagioenas fasciata,2018,12,ABSENT,48.2319,-122.767
3223910211,Patagioenas fasciata,2020,1,ABSENT,48.905655,-122.76252
2201470714,Patagioenas fasciata,2018,9,ABSENT,48.322033,-122.696556
2219235987,Patagioenas fasciata,2018,10,ABSENT,47.583763,-122.64098
1714733148,Patagioenas fasciata,2016,2,ABSENT,47.662575,-122.12052
1404324005,Patagioenas fasciata,2015,12,ABSENT,47.592796,-122.382164
2031745437,Patagioenas fasciata,2017,1,ABSENT,47.277977,-122.665726
3156307429,Patagioenas fasciata,2020,4,ABSENT,47.90945,-122.58497
2233977271,Patagioenas fasciata,2016,11,ABSENT,47.81062,-122.37724
2728375969,Patagioenas fasciata,2019,1,ABSENT,48.055252,-122.28509
2226831736,Patagioenas fasciata,2018,11,ABSENT,47.373398,-122.32361
3201289171,Patagioenas fasciata,2020,11,ABSENT,47.91187,-122.52832
3499701661,Patagioenas fasciata,2022,2,ABSENT,47.810314,-122.388742
1349869836,Patagioenas fasciata,2015,2,ABSENT,47.081253,-122.718056
1788092794,Patagioenas fasciata,2015,1,ABSENT,47.65424,-122.29137
3136486924,Patagioenas fasciata,2020,2,ABSENT,47.795826,-122.49608
3142153591,Patagioenas fasciata,2020,3,ABSENT,47.454384,-122.710686
2048516796,Patagioenas fasciata,2017,3,ABSENT,47.65424,-122.29137
1372537529,Patagioenas fasciata,2015,4,ABSENT,48.886192,-122.78619
3230608898,Patagioenas fasciata,2020,4,ABSENT,47.681797,-122.33953
2711738293,Patagioenas fasciata,2019,12,ABSENT,47.583706,-122.48013
2122229812,Patagioenas fasciata,2017,12,ABSENT,47.40645,-123.14136
1383472700,Patagioenas fasciata,2015,8,ABSENT,47.65424,-122.29137
3294998312,Patagioenas fasciata,2020,10,ABSENT,48.151943,-123.122284
3201649812,Patagioenas fasciata,2020,12,ABSENT,48.100437,-123.07314
2212024146,Patagioenas fasciata,2018,10,ABSENT,47.91187,-122.52832
2715209410,Patagioenas fasciata,2019,12,ABSENT,47.66569,-122.40096
2049609785,Patagioenas fasciata,2017,3,ABSENT,47.429394,-122.878136
1389492570,Patagioenas fasciata,2015,9,ABSENT,47.65424,-122.29137
2656401571,Patagioenas fasciata,2019,1,ABSENT,47.29009,-122.49235
1759253360,Patagioenas fasciata,2016,9,ABSENT,47.827633,-120.7194
2130219384,Patagioenas fasciata,2018,2,ABSENT,47.081253,-122.718056
3171408507,Patagioenas fasciata,2020,5,ABSENT,48.14035,-123.44711
2036798744,Patagioenas fasciata,2017,3,ABSENT,47.36108,-123.156906
2224283836,Patagioenas fasciata,2018,12,ABSENT,48.09605,-122.71398
3189015512,Patagioenas fasciata,2020,8,ABSENT,47.69817,-122.21019
3213575392,Patagioenas fasciata,2020,12,ABSENT,48.12064,-123.43292
1730189970,Patagioenas fasciata,2016,4,ABSENT,47.68291,-121.92394
2202445467,Patagioenas fasciata,2018,8,ABSENT,47.69817,-122.21019
1712944643,Patagioenas fasciata,2016,1,ABSENT,46.757473,-123.02187
3287928975,Patagioenas fasciata,2020,11,ABSENT,47.000538,-123.00499
2155334113,Patagioenas fasciata,2018,4,ABSENT,47.444344,-122.35336
1351018896,Patagioenas fasciata,2015,2,ABSENT,48.056877,-122.9153
3298572703,Patagioenas fasciata,2020,5,ABSENT,47.697365,-122.27442
2199366317,Patagioenas fasciata,2018,10,ABSENT,47.185745,-122.53651
3198299923,Patagioenas fasciata,2020,8,ABSENT,47.65424,-122.29137
2661303935,Patagioenas fasciata,2019,3,ABSENT,47.571316,-122.013
3151963114,Patagioenas fasciata,2020,5,ABSENT,47.56981,-120.654
2045814237,Patagioenas fasciata,2017,3,ABSENT,48.905655,-122.76252
2193000801,Patagioenas fasciata,2018,10,ABSENT,47.92162,-122.600105
2796683685,Patagioenas fasciata,2019,9,ABSENT,47.027546,-122.945595
1769382345,Patagioenas fasciata,2016,10,ABSENT,48.166668,-122.65
3154642202,Patagioenas fasciata,2020,3,ABSENT,47.4199,-123.100174
3196260869,Patagioenas fasciata,2020,9,ABSENT,48.6561,-122.2066
1353052068,Patagioenas fasciata,2015,3,ABSENT,47.417427,-122.44033
3250511399,Patagioenas fasciata,2020,4,ABSENT,47.992954,-122.16521
1718829728,Patagioenas fasciata,2016,2,ABSENT,47.48062,-122.48287
3156141344,Patagioenas fasciata,2020,3,ABSENT,47.291454,-123.13511
3155663257,Patagioenas fasciata,2020,4,ABSENT,47.487934,-122.51948
1364999005,Patagioenas fasciata,2015,5,ABSENT,47.583706,-122.48013
1355494172,Patagioenas fasciata,2015,3,ABSENT,48.2319,-122.767
2056937777,Patagioenas fasciata,2017,4,ABSENT,48.99932,-122.60862
1391199552,Patagioenas fasciata,2015,10,ABSENT,48.79756,-122.6498
3224651102,Patagioenas fasciata,2020,2,ABSENT,47.291454,-123.13511
1354802997,Patagioenas fasciata,2015,3,ABSENT,47.081253,-122.718056
1751038855,Patagioenas fasciata,2016,7,ABSENT,47.199306,-122.57102
2129846840,Patagioenas fasciata,2018,2,ABSENT,48.488113,-122.480995
2096544853,Patagioenas fasciata,2017,12,ABSENT,47.320583,-122.41225
2654256948,Patagioenas fasciata,2019,1,ABSENT,47.589474,-122.38021
3174948721,Patagioenas fasciata,2020,9,ABSENT,47.390034,-122.27265
3149368420,Patagioenas fasciata,2020,4,ABSENT,48.036472,-122.40955
1392545903,Patagioenas fasciata,2015,9,ABSENT,48.107334,-122.772736
2728444840,Patagioenas fasciata,2019,2,ABSENT,48.100437,-123.07314
3235951785,Patagioenas fasciata,2020,3,ABSENT,47.478256,-122.088234
3267167072,Patagioenas fasciata,2020,10,ABSENT,48.14035,-123.44711
3191294075,Patagioenas fasciata,2020,10,ABSENT,47.65424,-122.29137
2119513798,Patagioenas fasciata,2018,3,ABSENT,47.444344,-122.35336
1771973146,Patagioenas fasciata,2016,11,ABSENT,48.6515,-122.493385
2717369933,Patagioenas fasciata,2019,10,ABSENT,48.70954,-122.32727
1368220308,Patagioenas fasciata,2015,5,ABSENT,47.832806,-120.71415
3143021337,Patagioenas fasciata,2020,4,ABSENT,48.542522,-121.72611
3090690810,Patagioenas fasciata,2020,8,ABSENT,48.097782,-122.944125
2096483995,Patagioenas fasciata,2017,10,ABSENT,47.69817,-122.21019
3144970528,Patagioenas fasciata,2020,4,ABSENT,47.63029,-122.558365
1776132807,Patagioenas fasciata,2016,11,ABSENT,48.97839,-122.79177
1847621917,Patagioenas fasciata,2018,5,ABSENT,48.799135,-122.490032
2030085941,Patagioenas fasciata,2017,1,ABSENT,47.48411,-122.59047
2190565105,Patagioenas fasciata,2018,10,ABSENT,47.593075,-121.911316
1348242712,Patagioenas fasciata,2015,2,ABSENT,48.07266,-122.7911
3224777647,Patagioenas fasciata,2020,1,ABSENT,47.66536,-122.39746
1780219269,Patagioenas fasciata,2016,12,ABSENT,47.55381,-122.25013
1388654900,Patagioenas fasciata,2015,9,ABSENT,47.20447,-122.58043
3236789775,Patagioenas fasciata,2020,5,ABSENT,47.593937,-121.928116
2106156264,Patagioenas fasciata,2017,10,ABSENT,47.448254,-122.48869
3237486741,Patagioenas fasciata,2020,7,ABSENT,47.559757,-122.054985
1732307543,Patagioenas fasciata,2016,4,ABSENT,47.81085,-122.34675
3156671987,Patagioenas fasciata,2020,3,ABSENT,47.55771,-120.66975
2653361817,Patagioenas fasciata,2019,1,ABSENT,47.448254,-122.48869
3271092612,Patagioenas fasciata,2020,10,ABSENT,48.055252,-122.28509
3252412822,Patagioenas fasciata,2020,9,ABSENT,48.995037,-122.758095
1399685717,Patagioenas fasciata,2015,11,ABSENT,47.27568,-122.46221
2083695303,Patagioenas fasciata,2017,7,ABSENT,47.173496,-122.56041
3193548612,Patagioenas fasciata,2020,10,ABSENT,48.51473,-123.149445
1346735922,Patagioenas fasciata,2015,1,ABSENT,48.14035,-123.44711
2194254099,Patagioenas fasciata,2015,5,ABSENT,47.662575,-122.12052
2058041500,Patagioenas fasciata,2017,4,ABSENT,47.85531,-122.575615
2034061385,Patagioenas fasciata,2017,1,ABSENT,47.838356,-122.585945
2573856173,Patagioenas fasciata,2020,2,ABSENT,47.614557,-122.354522
2164567527,Patagioenas fasciata,2018,4,ABSENT,47.281322,-122.41157
2050850302,Patagioenas fasciata,2017,3,ABSENT,48.455666,-122.996155
3265649445,Patagioenas fasciata,2020,8,ABSENT,47.47795,-122.362434
3244634629,Patagioenas fasciata,2020,1,ABSENT,48.055252,-122.28509
2665685083,Patagioenas fasciata,2019,1,ABSENT,47.47795,-122.362434
2783777883,Patagioenas fasciata,2019,11,ABSENT,48.230736,-122.25533
1369827084,Patagioenas fasciata,2015,5,ABSENT,48.31306,-120.65856
3221387235,Patagioenas fasciata,2020,1,ABSENT,47.561092,-122.351006
1400191303,Patagioenas fasciata,2015,12,ABSENT,47.081253,-122.718056
3455508947,Patagioenas fasciata,2021,11,ABSENT,48.983693,-122.784606
2230104988,Patagioenas fasciata,2017,8,ABSENT,47.86927,-122.682556
2040921129,Patagioenas fasciata,2017,4,ABSENT,48.716503,-121.14289
3135846861,Patagioenas fasciata,2020,1,ABSENT,48.6515,-122.493385
3163616814,Patagioenas fasciata,2020,5,ABSENT,47.99167,-122.15833
1726302617,Patagioenas fasciata,2016,4,ABSENT,47.64659,-122.29097
3258850499,Patagioenas fasciata,2020,6,ABSENT,47.435944,-122.09307
3236270509,Patagioenas fasciata,2020,4,ABSENT,48.058323,-122.91981
3290062442,Patagioenas fasciata,2020,11,ABSENT,48.093876,-122.72261
2795694278,Patagioenas fasciata,2019,10,ABSENT,47.487934,-122.51948
1747203042,Patagioenas fasciata,2016,6,ABSENT,47.406635,-122.25956
3285306956,Patagioenas fasciata,2020,10,ABSENT,48.56996,-123.071335
2148657810,Patagioenas fasciata,2018,5,ABSENT,47.662575,-122.12052
2045800027,Patagioenas fasciata,2017,3,ABSENT,47.43788,-122.84111
2666455453,Patagioenas fasciata,2019,4,ABSENT,47.686733,-122.21643
2793171281,Patagioenas fasciata,2019,11,ABSENT,47.69062,-122.56573
1373383134,Patagioenas fasciata,2015,5,ABSENT,48.690144,-121.09595
2062026977,Patagioenas fasciata,2017,6,ABSENT,47.81612,-122.29986
2170298151,Patagioenas fasciata,2018,5,ABSENT,48.324635,-122.37413
1728612984,Patagioenas fasciata,2016,4,ABSENT,47.63708,-122.29574
3288427509,Patagioenas fasciata,2020,6,ABSENT,48.790882,-122.39677
2178001737,Patagioenas fasciata,2018,5,ABSENT,47.192047,-120.96471
2741511208,Patagioenas fasciata,2019,3,ABSENT,47.66569,-122.40096
3203721285,Patagioenas fasciata,2020,12,ABSENT,48.145443,-123.5674
3189252677,Patagioenas fasciata,2020,11,ABSENT,47.542934,-122.63732
1753640478,Patagioenas fasciata,2016,8,ABSENT,48.517212,-121.86588
2043384235,Patagioenas fasciata,2017,2,ABSENT,47.36108,-123.156906
1403290883,Patagioenas fasciata,2015,12,ABSENT,48.20858,-122.27311
2159112363,Patagioenas fasciata,2018,4,ABSENT,47.487934,-122.51948
2125429053,Patagioenas fasciata,2017,12,ABSENT,48.12753,-122.928406
3192439128,Patagioenas fasciata,2020,11,ABSENT,47.658173,-122.29145
3142657405,Patagioenas fasciata,2020,3,ABSENT,46.03891,-122.87399
3208710824,Patagioenas fasciata,2020,11,ABSENT,47.63983,-122.259636
1348075961,Patagioenas fasciata,2015,1,ABSENT,48.986225,-123.05452
2083247246,Patagioenas fasciata,2017,7,ABSENT,47.582054,-122.50731
2769171931,Patagioenas fasciata,2019,4,ABSENT,47.390545,-122.4899
3196777184,Patagioenas fasciata,2020,12,ABSENT,48.2319,-122.767
2666124718,Patagioenas fasciata,2019,3,ABSENT,48.761646,-122.42283
2052715066,Patagioenas fasciata,2017,4,ABSENT,47.68291,-121.92394
2054765831,Patagioenas fasciata,2017,3,ABSENT,48.056877,-122.9153
3250062917,Patagioenas fasciata,2020,5,ABSENT,47.642735,-122.29098
1353045475,Patagioenas fasciata,2015,3,ABSENT,48.524998,-121.98654
1352888684,Patagioenas fasciata,2015,3,ABSENT,47.058605,-122.903885
2115422714,Patagioenas fasciata,2018,1,ABSENT,47.273994,-122.651215
1403030454,Patagioenas fasciata,2015,12,ABSENT,48.19475,-122.71165
2051789631,Patagioenas fasciata,2017,3,ABSENT,47.70623,-122.57933
2161211979,Patagioenas fasciata,2018,5,ABSENT,47.677814,-122.53039
1774076601,Patagioenas fasciata,2016,11,ABSENT,47.36113,-123.15602
2093158036,Patagioenas fasciata,2017,8,ABSENT,47.675507,-122.25236
2101132946,Patagioenas fasciata,2017,9,ABSENT,48.354794,-122.59395
2218401224,Patagioenas fasciata,2018,11,ABSENT,48.252697,-122.51703
2712022488,Patagioenas fasciata,2019,10,ABSENT,47.662575,-122.12052
1782254767,Patagioenas fasciata,2016,12,ABSENT,48.40003,-122.66438
2123600348,Patagioenas fasciata,2017,12,ABSENT,47.60777,-122.34277
2145924210,Patagioenas fasciata,2018,4,ABSENT,47.000538,-123.00499
2781088551,Patagioenas fasciata,2019,5,ABSENT,47.642376,-122.31079
2111389362,Patagioenas fasciata,2017,11,ABSENT,47.563396,-122.62345
1356351155,Patagioenas fasciata,2015,3,ABSENT,47.50636,-121.78963
1712214711,Patagioenas fasciata,2016,1,ABSENT,48.981113,-122.72901
2120537987,Patagioenas fasciata,2018,1,ABSENT,48.995037,-122.758095
1347452470,Patagioenas fasciata,2015,1,ABSENT,48.062317,-123.04164
3292471710,Patagioenas fasciata,2020,12,ABSENT,47.599953,-122.1349
2726422001,Patagioenas fasciata,2019,12,ABSENT,47.254913,-122.587265
2058084659,Patagioenas fasciata,2017,4,ABSENT,47.538517,-122.65586
2051454056,Patagioenas fasciata,2017,4,ABSENT,47.694847,-122.27217
1405289814,Patagioenas fasciata,2015,1,ABSENT,47.69817,-122.21019
1776200711,Patagioenas fasciata,2016,11,ABSENT,47.184795,-122.58016
3298682679,Patagioenas fasciata,2020,10,ABSENT,48.056877,-122.9153
2784094295,Patagioenas fasciata,2019,12,ABSENT,47.213066,-122.57255
2681299154,Patagioenas fasciata,2019,4,ABSENT,48.416203,-122.6645
1753389536,Patagioenas fasciata,2016,7,ABSENT,47.000538,-123.00499
2069951447,Patagioenas fasciata,2017,5,ABSENT,48.527798,-122.028
2103686680,Patagioenas fasciata,2017,11,ABSENT,48.78979,-122.66066
3256635251,Patagioenas fasciata,2020,10,ABSENT,47.706062,-122.50886
2682534056,Patagioenas fasciata,2019,6,ABSENT,48.580273,-123.08687
1716502560,Patagioenas fasciata,2016,2,ABSENT,47.663868,-122.42153
3275078438,Patagioenas fasciata,2020,6,ABSENT,48.713634,-122.19776
2699002568,Patagioenas fasciata,2019,9,ABSENT,47.662575,-122.12052
2779712846,Patagioenas fasciata,2019,8,ABSENT,48.18864,-122.60135
2785428062,Patagioenas fasciata,2019,12,ABSENT,47.795826,-122.49608
3286731163,Patagioenas fasciata,2020,9,ABSENT,48.10055,-123.3181
1776183631,Patagioenas fasciata,2016,11,ABSENT,48.055252,-122.28509
1776975769,Patagioenas fasciata,2016,12,ABSENT,48.498863,-122.55816
3254941162,Patagioenas fasciata,2020,9,ABSENT,47.654514,-122.10773
1383869343,Patagioenas fasciata,2015,8,ABSENT,47.081253,-122.718056
3262950115,Patagioenas fasciata,2020,11,ABSENT,47.032696,-122.90817
1732004348,Patagioenas fasciata,2016,4,ABSENT,48.096264,-123.51301
3202473205,Patagioenas fasciata,2020,9,ABSENT,47.48027,-122.68444
2103524365,Patagioenas fasciata,2018,1,ABSENT,47.277977,-122.665726
2212752322,Patagioenas fasciata,2018,9,ABSENT,47.406635,-122.25956
2200983595,Patagioenas fasciata,2018,8,ABSENT,47.99889,-122.17
2685016527,Patagioenas fasciata,2019,5,ABSENT,48.13588,-123.19158
2797713600,Patagioenas fasciata,2019,11,ABSENT,47.27733,-122.47023
3232359460,Patagioenas fasciata,2020,4,ABSENT,47.69817,-122.21019
2115130863,Patagioenas fasciata,2018,2,ABSENT,48.416203,-122.6645
2788098352,Patagioenas fasciata,2019,9,ABSENT,47.41864,-122.90398
3160000395,Patagioenas fasciata,2020,4,ABSENT,47.64659,-122.29097
1410235929,Patagioenas fasciata,2015,4,ABSENT,47.081253,-122.718056
3172552245,Patagioenas fasciata,2020,7,ABSENT,47.59891,-122.133644
1717569122,Patagioenas fasciata,2016,2,ABSENT,48.056877,-122.9153
3164018345,Patagioenas fasciata,2020,4,ABSENT,47.763577,-122.38516
2793168371,Patagioenas fasciata,2019,12,ABSENT,48.115364,-123.40706
2196168390,Patagioenas fasciata,2018,8,ABSENT,47.98992,-122.42104
2166183081,Patagioenas fasciata,2018,6,ABSENT,47.68291,-121.92394
2208759104,Patagioenas fasciata,2015,3,ABSENT,47.43623,-122.08871
1345312534,Patagioenas fasciata,2015,1,ABSENT,47.814816,-122.6467
1786478100,Patagioenas fasciata,2015,11,ABSENT,47.65424,-122.29137
2199184483,Patagioenas fasciata,2018,9,ABSENT,47.64659,-122.29097
3218170603,Patagioenas fasciata,2020,1,ABSENT,47.50636,-121.78963
2032603608,Patagioenas fasciata,2017,1,ABSENT,48.997337,-123.03351
1755745296,Patagioenas fasciata,2016,8,ABSENT,47.15595,-122.79803
2095830972,Patagioenas fasciata,2017,9,ABSENT,47.038094,-122.852745
2226372806,Patagioenas fasciata,2018,12,ABSENT,48.100437,-123.07314
1766576732,Patagioenas fasciata,2016,10,ABSENT,47.478256,-122.088234
2711120247,Patagioenas fasciata,2019,9,ABSENT,47.081253,-122.718056
1739758894,Patagioenas fasciata,2016,5,ABSENT,47.0851,-122.668976
3184665521,Patagioenas fasciata,2020,7,ABSENT,48.324635,-122.37413
1345106211,Patagioenas fasciata,2015,1,ABSENT,47.29009,-122.49235
2201195653,Patagioenas fasciata,2018,8,ABSENT,47.662575,-122.12052
3192967241,Patagioenas fasciata,2020,11,ABSENT,48.100437,-123.07314
2213721833,Patagioenas fasciata,2018,10,ABSENT,47.65424,-122.29137
1365038306,Patagioenas fasciata,2015,5,ABSENT,48.761494,-122.42357
1358580762,Patagioenas fasciata,2015,4,ABSENT,48.145443,-123.5674
3245260625,Patagioenas fasciata,2020,2,ABSENT,47.681534,-122.25054
2105056985,Patagioenas fasciata,2017,11,ABSENT,47.081253,-122.718056
3170796894,Patagioenas fasciata,2020,8,ABSENT,48.058323,-122.91981
1345056320,Patagioenas fasciata,2015,1,ABSENT,48.489902,-122.675224
2725945280,Patagioenas fasciata,2019,12,ABSENT,48.498863,-122.55816
1403289587,Patagioenas fasciata,2015,12,ABSENT,47.564587,-122.62369
2169636832,Patagioenas fasciata,2018,7,ABSENT,48.989143,-122.774124
3194807735,Patagioenas fasciata,2020,10,ABSENT,48.27411,-121.73109
1777670075,Patagioenas fasciata,2016,12,ABSENT,47.949524,-122.3026
2168943628,Patagioenas fasciata,2018,7,ABSENT,47.072628,-122.713646
2689136112,Patagioenas fasciata,2019,5,ABSENT,47.760227,-122.120865
2755157248,Patagioenas fasciata,2019,5,ABSENT,47.837692,-120.70267
3196208770,Patagioenas fasciata,2020,7,ABSENT,47.705807,-122.288925
1367058123,Patagioenas fasciata,2015,5,ABSENT,48.058323,-122.91981
3206793221,Patagioenas fasciata,2020,10,ABSENT,47.66128,-122.11729
1779601134,Patagioenas fasciata,2016,12,ABSENT,47.651592,-122.518074
3199474652,Patagioenas fasciata,2020,11,ABSENT,48.062317,-123.04164
2054963719,Patagioenas fasciata,2017,4,ABSENT,48.14035,-123.44711
2083884215,Patagioenas fasciata,2017,6,ABSENT,47.081253,-122.718056
2215222060,Patagioenas fasciata,2018,12,ABSENT,47.69817,-122.21019
3249547770,Patagioenas fasciata,2020,4,ABSENT,47.478256,-122.088234
2055209712,Patagioenas fasciata,2017,4,ABSENT,48.324635,-122.37413
2691912182,Patagioenas fasciata,2019,8,ABSENT,48.13588,-123.19158
2138534680,Patagioenas fasciata,2018,4,ABSENT,47.182446,-122.09729
2792444901,Patagioenas fasciata,2019,12,ABSENT,48.851013,-122.57354
3212454122,Patagioenas fasciata,2020,11,ABSENT,47.43623,-122.08871
2081166322,Patagioenas fasciata,2017,9,ABSENT,47.663868,-122.42153
2701110021,Patagioenas fasciata,2019,5,ABSENT,47.662575,-122.12052
2202915837,Patagioenas fasciata,2018,9,ABSENT,48.13588,-123.19158
1378134676,Patagioenas fasciata,2015,7,ABSENT,46.293667,-122.81975
2745326291,Patagioenas fasciata,2019,5,ABSENT,48.468994,-122.2576
1744854837,Patagioenas fasciata,2016,6,ABSENT,48.578167,-122.541405
2218500861,Patagioenas fasciata,2018,10,ABSENT,47.770702,-122.1831
2710477354,Patagioenas fasciata,2019,11,ABSENT,47.990944,-122.42623
2142336854,Patagioenas fasciata,2018,3,ABSENT,47.132988,-122.845345
2049437831,Patagioenas fasciata,2017,5,ABSENT,47.081253,-122.718056
2132612722,Patagioenas fasciata,2018,3,ABSENT,47.081253,-122.718056
1408874510,Patagioenas fasciata,2015,6,ABSENT,47.406635,-122.25956
1382067245,Patagioenas fasciata,2015,8,ABSENT,47.6322,-122.5588
3243938074,Patagioenas fasciata,2020,6,ABSENT,48.88724,-122.77991
3279324423,Patagioenas fasciata,2020,11,ABSENT,48.058323,-122.91981
3172228819,Patagioenas fasciata,2020,5,ABSENT,48.14335,-123.56762
