gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
3257705868,Haemorhous mexicanus,2020,4,ABSENT,46.03891,-122.87399
2662545438,Haemorhous mexicanus,2019,2,ABSENT,47.993885,-122.49267
2692416388,Haemorhous mexicanus,2019,8,ABSENT,47.681797,-122.33953
3146090281,Haemorhous mexicanus,2020,1,ABSENT,47.80853,-122.38645
1761134589,Haemorhous mexicanus,2016,7,ABSENT,47.32578,-122.38838
2697032772,Haemorhous mexicanus,2019,9,ABSENT,47.29409,-122.690414
2699408504,Haemorhous mexicanus,2019,8,ABSENT,47.411434,-122.27422
1400543864,Haemorhous mexicanus,2015,12,ABSENT,47.582962,-122.378975
2769971033,Haemorhous mexicanus,2019,9,ABSENT,46.267006,-122.920105
3141288753,Haemorhous mexicanus,2020,1,ABSENT,48.37336,-122.44962
3272663933,Haemorhous mexicanus,2020,9,ABSENT,48.135967,-122.76234
3187991825,Haemorhous mexicanus,2020,7,ABSENT,48.919926,-122.07087
3173223362,Haemorhous mexicanus,2020,8,ABSENT,46.267006,-122.920105
2128692547,Haemorhous mexicanus,2018,2,ABSENT,47.19544,-120.93919
1773565419,Haemorhous mexicanus,2016,11,ABSENT,48.085365,-123.14852
3283604458,Haemorhous mexicanus,2020,7,ABSENT,48.25274,-122.50632
2056608019,Haemorhous mexicanus,2017,4,ABSENT,46.293667,-122.81975
2751873614,Haemorhous mexicanus,2019,5,ABSENT,47.685932,-122.15785
3143473686,Haemorhous mexicanus,2020,1,ABSENT,48.61245,-123.098854
2171688591,Haemorhous mexicanus,2018,5,ABSENT,48.667015,-122.134796
3277938142,Haemorhous mexicanus,2020,11,ABSENT,47.680546,-122.374626
3180091212,Haemorhous mexicanus,2020,6,ABSENT,47.66636,-122.34285
2778767624,Haemorhous mexicanus,2019,5,ABSENT,47.661465,-122.34608
1770337077,Haemorhous mexicanus,2016,10,ABSENT,47.058605,-122.903885
3233132131,Haemorhous mexicanus,2020,2,ABSENT,47.65252,-122.31363
2034040982,Haemorhous mexicanus,2017,1,ABSENT,47.681534,-122.25054
1405489541,Haemorhous mexicanus,2015,12,ABSENT,47.60331,-122.66767
2209808806,Haemorhous mexicanus,2018,12,ABSENT,47.306953,-122.53031
2741580222,Haemorhous mexicanus,2019,2,ABSENT,48.47563,-122.32527
1709290807,Haemorhous mexicanus,2016,1,ABSENT,47.883343,-122.17935
2788651951,Haemorhous mexicanus,2019,12,ABSENT,47.669888,-122.286835
3259788621,Haemorhous mexicanus,2020,2,ABSENT,47.681534,-122.25054
3173902266,Haemorhous mexicanus,2020,6,ABSENT,47.31692,-122.63254
3253837672,Haemorhous mexicanus,2020,4,ABSENT,47.691616,-122.34129
2225331772,Haemorhous mexicanus,2018,11,ABSENT,47.692856,-122.40548
2211165230,Haemorhous mexicanus,2018,12,ABSENT,47.413128,-122.437614
2741339722,Haemorhous mexicanus,2019,1,ABSENT,47.7478,-122.65291
3233943822,Haemorhous mexicanus,2020,4,ABSENT,47.58072,-122.38838
1748344819,Haemorhous mexicanus,2016,6,ABSENT,48.720913,-122.359055
1348885518,Haemorhous mexicanus,2015,2,ABSENT,47.53491,-122.38244
3301224900,Haemorhous mexicanus,2020,12,ABSENT,48.50373,-122.23727
2209303375,Haemorhous mexicanus,2018,11,ABSENT,47.662575,-122.12052
1732594676,Haemorhous mexicanus,2016,4,ABSENT,48.637787,-121.31429
3269210763,Haemorhous mexicanus,2020,12,ABSENT,47.034584,-122.9512
1739512701,Haemorhous mexicanus,2016,5,ABSENT,48.497856,-122.65202
1738842662,Haemorhous mexicanus,2016,5,ABSENT,47.390545,-122.4899
3267685864,Haemorhous mexicanus,2020,12,ABSENT,47.89172,-121.80372
1368171502,Haemorhous mexicanus,2015,5,ABSENT,47.500717,-122.2146
2104108399,Haemorhous mexicanus,2017,11,ABSENT,47.56553,-122.70205
2684404971,Haemorhous mexicanus,2019,6,ABSENT,47.808197,-122.359886
1396331576,Haemorhous mexicanus,2015,11,ABSENT,47.993885,-122.49267
3200464637,Haemorhous mexicanus,2020,11,ABSENT,47.073166,-122.71427
2097715520,Haemorhous mexicanus,2017,10,ABSENT,47.657265,-122.307205
3250374065,Haemorhous mexicanus,2020,1,ABSENT,48.97224,-123.08367
2661117745,Haemorhous mexicanus,2019,3,ABSENT,48.055252,-122.28509
2108657734,Haemorhous mexicanus,2017,10,ABSENT,48.639008,-122.48013
2220076745,Haemorhous mexicanus,2018,10,ABSENT,47.69823,-122.33877
3280852659,Haemorhous mexicanus,2020,6,ABSENT,47.697365,-122.27442
3154261523,Haemorhous mexicanus,2020,2,ABSENT,47.450256,-122.30879
2228312330,Haemorhous mexicanus,2018,12,ABSENT,47.312744,-122.082245
2211579864,Haemorhous mexicanus,2018,10,ABSENT,47.6265,-122.337906
1719244367,Haemorhous mexicanus,2016,3,ABSENT,47.081253,-122.718056
1344763256,Haemorhous mexicanus,2015,1,ABSENT,47.83962,-122.34945
2777625997,Haemorhous mexicanus,2019,9,ABSENT,47.917362,-122.545815
2052187331,Haemorhous mexicanus,2017,3,ABSENT,48.926346,-122.44091
1370787349,Haemorhous mexicanus,2015,5,ABSENT,47.395145,-122.27321
2098136330,Haemorhous mexicanus,2017,10,ABSENT,47.081253,-122.718056
1773207686,Haemorhous mexicanus,2016,11,ABSENT,47.530277,-122.39559
2218097058,Haemorhous mexicanus,2018,11,ABSENT,47.681534,-122.25054
2714681181,Haemorhous mexicanus,2019,12,ABSENT,47.884308,-122.15013
3183094501,Haemorhous mexicanus,2020,6,ABSENT,48.158184,-122.677635
2765386468,Haemorhous mexicanus,2019,5,ABSENT,47.15361,-122.29938
1344241905,Haemorhous mexicanus,2015,1,ABSENT,48.10468,-122.78186
3162212667,Haemorhous mexicanus,2020,5,ABSENT,46.5587,-122.81616
2041891893,Haemorhous mexicanus,2017,1,ABSENT,47.041603,-122.91582
2075182012,Haemorhous mexicanus,2017,6,ABSENT,47.078014,-122.71192
2097541969,Haemorhous mexicanus,2017,12,ABSENT,47.681534,-122.25054
3175332325,Haemorhous mexicanus,2020,5,ABSENT,47.559757,-122.054985
2738317093,Haemorhous mexicanus,2019,4,ABSENT,48.9763,-123.024216
2064455059,Haemorhous mexicanus,2017,5,ABSENT,47.69817,-122.21019
3275860096,Haemorhous mexicanus,2020,7,ABSENT,47.630547,-122.3487
1713902542,Haemorhous mexicanus,2016,2,ABSENT,47.56865,-122.27801
3240664603,Haemorhous mexicanus,2020,5,ABSENT,47.198936,-122.50465
2179989817,Haemorhous mexicanus,2018,5,ABSENT,47.30783,-122.239494
3276706282,Haemorhous mexicanus,2020,6,ABSENT,47.04003,-122.9092
1381618307,Haemorhous mexicanus,2015,8,ABSENT,47.93124,-122.60163
3201309319,Haemorhous mexicanus,2020,9,ABSENT,47.763577,-122.38516
3159719132,Haemorhous mexicanus,2020,6,ABSENT,47.669662,-122.07881
1703204226,Haemorhous mexicanus,2017,11,ABSENT,47.67565,-122.366048
3109057458,Haemorhous mexicanus,2019,9,ABSENT,48.019057,-122.672377
2781378000,Haemorhous mexicanus,2019,11,ABSENT,47.15361,-122.29938
2158744008,Haemorhous mexicanus,2018,5,ABSENT,48.100456,-123.439
2781204875,Haemorhous mexicanus,2019,4,ABSENT,47.726486,-122.36132
1760857840,Haemorhous mexicanus,2016,9,ABSENT,48.5064,-122.678
3186212206,Haemorhous mexicanus,2020,10,ABSENT,47.56865,-122.27801
3182362998,Haemorhous mexicanus,2020,7,ABSENT,47.14606,-123.05553
2724227762,Haemorhous mexicanus,2019,10,ABSENT,47.525208,-122.363014
3184589376,Haemorhous mexicanus,2020,7,ABSENT,46.051228,-122.874146
2745431671,Haemorhous mexicanus,2019,7,ABSENT,48.41628,-122.29179
2659420311,Haemorhous mexicanus,2019,2,ABSENT,47.312744,-122.082245
2227247077,Haemorhous mexicanus,2018,12,ABSENT,47.714497,-122.35126
1748465963,Haemorhous mexicanus,2016,7,ABSENT,47.173496,-122.56041
2670530013,Haemorhous mexicanus,2019,5,ABSENT,48.101566,-122.68827
2715291504,Haemorhous mexicanus,2019,8,ABSENT,48.045803,-122.175865
2695348466,Haemorhous mexicanus,2019,8,ABSENT,47.62213,-122.53618
3136222089,Haemorhous mexicanus,2020,2,ABSENT,46.99022,-122.83071
2198125184,Haemorhous mexicanus,2018,7,ABSENT,47.694847,-122.27217
2730304894,Haemorhous mexicanus,2019,3,ABSENT,47.64659,-122.29097
3213980338,Haemorhous mexicanus,2020,12,ABSENT,47.554935,-122.00199
2049296182,Haemorhous mexicanus,2017,3,ABSENT,47.6265,-122.337906
1356875851,Haemorhous mexicanus,2015,3,ABSENT,47.727272,-122.33673
3219030971,Haemorhous mexicanus,2020,2,ABSENT,47.703842,-122.38662
3205168170,Haemorhous mexicanus,2020,12,ABSENT,47.054626,-122.95125
2211359390,Haemorhous mexicanus,2018,9,ABSENT,48.723076,-122.477066
2113704493,Haemorhous mexicanus,2017,11,ABSENT,48.416203,-122.6645
2157472470,Haemorhous mexicanus,2018,5,ABSENT,47.58824,-120.599266
3179160357,Haemorhous mexicanus,2020,6,ABSENT,47.081253,-122.718056
3174144312,Haemorhous mexicanus,2020,7,ABSENT,47.616184,-122.20554
3240180186,Haemorhous mexicanus,2020,6,ABSENT,48.324635,-122.37413
2117682371,Haemorhous mexicanus,2018,1,ABSENT,47.732136,-122.55476
3254310204,Haemorhous mexicanus,2020,9,ABSENT,47.695156,-122.28135
3282458587,Haemorhous mexicanus,2020,10,ABSENT,47.525208,-122.363014
2094233133,Haemorhous mexicanus,2017,9,ABSENT,47.480885,-122.30276
3223197696,Haemorhous mexicanus,2020,4,ABSENT,47.69817,-122.21019
2111065688,Haemorhous mexicanus,2017,11,ABSENT,47.66536,-122.39746
3296554137,Haemorhous mexicanus,2020,12,ABSENT,48.008106,-122.5601
2667023501,Haemorhous mexicanus,2019,4,ABSENT,47.520313,-122.21007
2734850273,Haemorhous mexicanus,2019,4,ABSENT,48.416203,-122.6645
2032766203,Haemorhous mexicanus,2017,1,ABSENT,47.563362,-122.40647
3213645428,Haemorhous mexicanus,2020,12,ABSENT,47.828407,-122.33258
3221330182,Haemorhous mexicanus,2020,2,ABSENT,48.499428,-122.482666
3211814176,Haemorhous mexicanus,2020,11,ABSENT,47.463154,-122.34993
1405203420,Haemorhous mexicanus,2015,12,ABSENT,48.1496,-123.118
2152874201,Haemorhous mexicanus,2018,4,ABSENT,47.25159,-122.41031
2044763491,Haemorhous mexicanus,2017,3,ABSENT,48.776485,-122.461845
2079035990,Haemorhous mexicanus,2017,9,ABSENT,47.417496,-122.440094
2752195325,Haemorhous mexicanus,2019,3,ABSENT,48.433414,-122.617035
3229917357,Haemorhous mexicanus,2020,4,ABSENT,47.66823,-122.364044
1761772641,Haemorhous mexicanus,2016,9,ABSENT,48.439415,-122.38747
1393236173,Haemorhous mexicanus,2015,3,ABSENT,47.529316,-122.26235
1375815839,Haemorhous mexicanus,2015,6,ABSENT,47.081253,-122.718056
3177447476,Haemorhous mexicanus,2020,8,ABSENT,47.564552,-122.05504
2065958743,Haemorhous mexicanus,2017,6,ABSENT,48.27411,-121.73109
2796086951,Haemorhous mexicanus,2019,11,ABSENT,47.041603,-122.91582
1708268996,Haemorhous mexicanus,2016,1,ABSENT,47.863277,-122.08986
1394350833,Haemorhous mexicanus,2015,10,ABSENT,48.48046,-121.5826
2702217385,Haemorhous mexicanus,2019,7,ABSENT,48.83077,-122.58296
3262558457,Haemorhous mexicanus,2020,11,ABSENT,47.487934,-122.51948
3223417428,Haemorhous mexicanus,2020,4,ABSENT,47.32674,-123.23918
1347799549,Haemorhous mexicanus,2015,1,ABSENT,47.42175,-122.25821
3178695514,Haemorhous mexicanus,2020,8,ABSENT,47.77396,-122.39255
3289671825,Haemorhous mexicanus,2020,11,ABSENT,47.872547,-122.18883
2118660027,Haemorhous mexicanus,2017,12,ABSENT,47.763577,-122.38516
1396250588,Haemorhous mexicanus,2015,11,ABSENT,47.41903,-122.276306
3398752510,Haemorhous mexicanus,2020,11,ABSENT,47.639874,-122.264986
2149211243,Haemorhous mexicanus,2018,4,ABSENT,47.894863,-122.175446
2775987742,Haemorhous mexicanus,2019,3,ABSENT,47.758602,-122.376724
2747899536,Haemorhous mexicanus,2019,4,ABSENT,47.655212,-122.41413
2049534160,Haemorhous mexicanus,2017,3,ABSENT,47.65424,-122.29137
2782640695,Haemorhous mexicanus,2019,11,ABSENT,47.6265,-122.337906
2752216191,Haemorhous mexicanus,2019,5,ABSENT,47.662575,-122.12052
3216826252,Haemorhous mexicanus,2020,1,ABSENT,47.173496,-122.56041
3133123524,Haemorhous mexicanus,2020,1,ABSENT,47.041603,-122.91582
3186284212,Haemorhous mexicanus,2020,8,ABSENT,48.491093,-122.22396
2231031102,Haemorhous mexicanus,2018,12,ABSENT,47.407295,-122.81788
2182340691,Haemorhous mexicanus,2018,6,ABSENT,47.081253,-122.718056
2035682516,Haemorhous mexicanus,2017,1,ABSENT,47.613964,-122.351036
2711210754,Haemorhous mexicanus,2019,12,ABSENT,47.6359,-122.31045
2735060037,Haemorhous mexicanus,2019,3,ABSENT,47.647236,-122.33635
2712765242,Haemorhous mexicanus,2019,10,ABSENT,47.695156,-122.28135
3195173324,Haemorhous mexicanus,2020,11,ABSENT,47.40535,-122.82329
2796187132,Haemorhous mexicanus,2019,12,ABSENT,47.60428,-122.5517
2229346456,Haemorhous mexicanus,2018,12,ABSENT,48.09594,-122.919266
1349321015,Haemorhous mexicanus,2015,2,ABSENT,47.684597,-122.26883
2059247384,Haemorhous mexicanus,2017,6,ABSENT,47.599953,-122.1349
2676404732,Haemorhous mexicanus,2019,5,ABSENT,47.599953,-122.1349
3278993691,Haemorhous mexicanus,2020,5,ABSENT,46.842815,-122.985596
2110566205,Haemorhous mexicanus,2018,2,ABSENT,47.605087,-122.76464
1713348357,Haemorhous mexicanus,2016,2,ABSENT,48.51618,-122.43066
3248917990,Haemorhous mexicanus,2020,6,ABSENT,47.070034,-122.888336
2700835146,Haemorhous mexicanus,2019,6,ABSENT,47.306953,-122.53031
1741567785,Haemorhous mexicanus,2016,5,ABSENT,47.37459,-122.48763
2126754238,Haemorhous mexicanus,2018,2,ABSENT,48.01041,-122.21298
3154570123,Haemorhous mexicanus,2020,3,ABSENT,48.20858,-122.27311
3141157314,Haemorhous mexicanus,2020,4,ABSENT,47.729717,-122.334404
3259310414,Haemorhous mexicanus,2020,6,ABSENT,47.644844,-122.515656
2229220459,Haemorhous mexicanus,2018,1,ABSENT,47.702305,-122.28833
3295561469,Haemorhous mexicanus,2020,11,ABSENT,47.622623,-122.36643
1383785563,Haemorhous mexicanus,2015,8,ABSENT,47.67218,-122.30646
2209144738,Haemorhous mexicanus,2018,12,ABSENT,47.661465,-122.34608
1731633130,Haemorhous mexicanus,2016,4,ABSENT,47.60064,-122.53579
2720466167,Haemorhous mexicanus,2019,11,ABSENT,47.70172,-122.33121
2764081118,Haemorhous mexicanus,2019,11,ABSENT,47.058865,-122.944984
3299143201,Haemorhous mexicanus,2020,12,ABSENT,46.64574,-122.98216
2136921574,Haemorhous mexicanus,2018,3,ABSENT,47.794216,-122.14187
3249790435,Haemorhous mexicanus,2020,9,ABSENT,47.65424,-122.29137
1715838838,Haemorhous mexicanus,2016,2,ABSENT,47.37982,-122.03941
3137548428,Haemorhous mexicanus,2020,2,ABSENT,48.457203,-122.30318
2048338688,Haemorhous mexicanus,2017,4,ABSENT,47.55921,-122.35135
1726713592,Haemorhous mexicanus,2016,4,ABSENT,47.390545,-122.4899
3272714866,Haemorhous mexicanus,2020,11,ABSENT,47.669888,-122.286835
1728335194,Haemorhous mexicanus,2016,4,ABSENT,47.646786,-122.30104
2207330539,Haemorhous mexicanus,2018,10,ABSENT,47.873905,-120.19784
3278251657,Haemorhous mexicanus,2020,10,ABSENT,47.315903,-122.17253
2087914732,Haemorhous mexicanus,2017,10,ABSENT,48.146366,-123.56481
3294681685,Haemorhous mexicanus,2020,9,ABSENT,47.92162,-122.600105
3148384836,Haemorhous mexicanus,2020,4,ABSENT,47.638493,-122.74774
3168489035,Haemorhous mexicanus,2020,5,ABSENT,47.736458,-122.32109
3211060797,Haemorhous mexicanus,2020,11,ABSENT,47.672382,-122.166985
2183216801,Haemorhous mexicanus,2018,6,ABSENT,47.407295,-122.81788
3268692703,Haemorhous mexicanus,2020,9,ABSENT,47.678516,-122.254036
2089455621,Haemorhous mexicanus,2017,8,ABSENT,48.324635,-122.37413
2145647861,Haemorhous mexicanus,2018,5,ABSENT,47.132988,-122.845345
3244635681,Haemorhous mexicanus,2020,6,ABSENT,47.661465,-122.34608
3145919122,Haemorhous mexicanus,2020,4,ABSENT,48.753925,-122.45284
1347527191,Haemorhous mexicanus,2015,1,ABSENT,48.527798,-122.028
3237253278,Haemorhous mexicanus,2020,5,ABSENT,47.544846,-122.12078
2032401814,Haemorhous mexicanus,2017,2,ABSENT,48.035713,-122.77196
2134625160,Haemorhous mexicanus,2018,2,ABSENT,47.70172,-122.33121
3138250715,Haemorhous mexicanus,2020,3,ABSENT,47.92162,-122.600105
1765297524,Haemorhous mexicanus,2016,10,ABSENT,47.648144,-122.349884
2712368246,Haemorhous mexicanus,2019,12,ABSENT,47.081253,-122.718056
3148987254,Haemorhous mexicanus,2020,3,ABSENT,47.610367,-122.31811
3181605817,Haemorhous mexicanus,2020,9,ABSENT,47.291386,-122.51227
2668107214,Haemorhous mexicanus,2019,4,ABSENT,47.521675,-122.20833
2716326981,Haemorhous mexicanus,2019,12,ABSENT,47.45544,-122.26027
2734682534,Haemorhous mexicanus,2019,2,ABSENT,48.11146,-122.778114
3153694883,Haemorhous mexicanus,2020,4,ABSENT,48.530903,-122.19715
1726247046,Haemorhous mexicanus,2016,4,ABSENT,47.51366,-122.30304
1727798400,Haemorhous mexicanus,2016,4,ABSENT,46.996277,-122.88449
2095936400,Haemorhous mexicanus,2017,9,ABSENT,47.24897,-122.55172
3196359723,Haemorhous mexicanus,2020,9,ABSENT,47.54447,-122.18051
1351281586,Haemorhous mexicanus,2015,2,ABSENT,47.43788,-122.84111
3244423668,Haemorhous mexicanus,2020,5,ABSENT,46.61883,-123.10661
3165772696,Haemorhous mexicanus,2020,5,ABSENT,47.310593,-122.185165
2115516029,Haemorhous mexicanus,2017,11,ABSENT,47.705807,-122.288925
2224648801,Haemorhous mexicanus,2018,12,ABSENT,47.908962,-122.58734
1344706352,Haemorhous mexicanus,2015,1,ABSENT,47.681534,-122.25054
1410357854,Haemorhous mexicanus,2015,4,ABSENT,47.22508,-122.35553
2100899889,Haemorhous mexicanus,2017,10,ABSENT,47.658154,-122.406105
3286044677,Haemorhous mexicanus,2020,11,ABSENT,47.390545,-122.4899
2693183952,Haemorhous mexicanus,2019,8,ABSENT,47.32674,-123.23918
2693949034,Haemorhous mexicanus,2019,8,ABSENT,47.38937,-122.455154
1359797017,Haemorhous mexicanus,2015,4,ABSENT,48.858482,-122.683365
1740693427,Haemorhous mexicanus,2016,5,ABSENT,47.91187,-122.52832
2737362003,Haemorhous mexicanus,2019,3,ABSENT,48.419506,-122.566055
3230941838,Haemorhous mexicanus,2020,1,ABSENT,47.570366,-120.652405
2227836128,Haemorhous mexicanus,2018,11,ABSENT,48.499138,-122.65954
3399164520,Haemorhous mexicanus,2020,11,ABSENT,47.727924,-122.224596
3233866613,Haemorhous mexicanus,2020,6,ABSENT,47.697414,-122.27409
2768056584,Haemorhous mexicanus,2019,6,ABSENT,47.27374,-122.02722
3208417931,Haemorhous mexicanus,2020,11,ABSENT,48.272385,-121.92389
3212735281,Haemorhous mexicanus,2020,12,ABSENT,47.034748,-122.734856
2682230287,Haemorhous mexicanus,2019,4,ABSENT,47.599323,-122.498566
2213438003,Haemorhous mexicanus,2018,9,ABSENT,47.509117,-122.26817
3184374790,Haemorhous mexicanus,2020,10,ABSENT,47.435944,-122.09307
2118716521,Haemorhous mexicanus,2018,1,ABSENT,47.448254,-122.48869
2681821345,Haemorhous mexicanus,2019,4,ABSENT,47.43008,-122.15682
3150155273,Haemorhous mexicanus,2020,1,ABSENT,47.6265,-122.337906
3150298276,Haemorhous mexicanus,2020,2,ABSENT,47.92162,-122.600105
2112910082,Haemorhous mexicanus,2017,12,ABSENT,47.662575,-122.12052
2146193060,Haemorhous mexicanus,2018,5,ABSENT,47.42175,-122.25821
2088810812,Haemorhous mexicanus,2017,4,ABSENT,48.324635,-122.37413
2151686689,Haemorhous mexicanus,2018,4,ABSENT,47.673145,-122.35399
3151544728,Haemorhous mexicanus,2020,4,ABSENT,47.50122,-122.262505
2797844376,Haemorhous mexicanus,2019,12,ABSENT,47.81623,-121.99341
1362200802,Haemorhous mexicanus,2015,4,ABSENT,47.01526,-122.90444
2181268911,Haemorhous mexicanus,2018,5,ABSENT,47.313038,-122.20758
3278550860,Haemorhous mexicanus,2020,12,ABSENT,47.69817,-122.21019
2118769901,Haemorhous mexicanus,2017,12,ABSENT,47.763577,-122.38516
1713524338,Haemorhous mexicanus,2016,2,ABSENT,47.651684,-122.31518
3162472911,Haemorhous mexicanus,2020,5,ABSENT,47.19361,-121.01475
2666454637,Haemorhous mexicanus,2019,2,ABSENT,47.660206,-122.20705
2713047305,Haemorhous mexicanus,2019,9,ABSENT,48.43048,-122.41596
2077148549,Haemorhous mexicanus,2017,5,ABSENT,47.69817,-122.21019
2689730819,Haemorhous mexicanus,2019,5,ABSENT,48.49997,-123.09
1721290378,Haemorhous mexicanus,2016,3,ABSENT,47.663868,-122.42153
2124633321,Haemorhous mexicanus,2018,3,ABSENT,47.577618,-122.52415
3257602886,Haemorhous mexicanus,2020,3,ABSENT,47.43788,-122.84111
3131972208,Haemorhous mexicanus,2020,1,ABSENT,47.67149,-122.35865
2153623455,Haemorhous mexicanus,2018,4,ABSENT,47.77161,-122.24344
3147713058,Haemorhous mexicanus,2020,5,ABSENT,47.661465,-122.34608
2676328455,Haemorhous mexicanus,2019,5,ABSENT,48.10857,-123.42549
2185782596,Haemorhous mexicanus,2018,7,ABSENT,47.43788,-122.84111
1347736286,Haemorhous mexicanus,2015,1,ABSENT,47.559757,-122.054985
3148087495,Haemorhous mexicanus,2020,3,ABSENT,47.24897,-122.55172
2201842237,Haemorhous mexicanus,2018,9,ABSENT,47.43788,-122.84111
1344305045,Haemorhous mexicanus,2015,1,ABSENT,47.69193,-122.40328
2103501571,Haemorhous mexicanus,2018,1,ABSENT,47.647236,-122.33635
2213811340,Haemorhous mexicanus,2018,9,ABSENT,47.610367,-122.31811
2054283771,Haemorhous mexicanus,2017,4,ABSENT,47.081253,-122.718056
3269838272,Haemorhous mexicanus,2020,7,ABSENT,47.685284,-122.28939
2233976855,Haemorhous mexicanus,2015,10,ABSENT,47.702305,-122.28833
2798953464,Haemorhous mexicanus,2019,12,ABSENT,48.085365,-123.14852
3190713779,Haemorhous mexicanus,2020,6,ABSENT,47.661465,-122.34608
2734572099,Haemorhous mexicanus,2019,5,ABSENT,47.654366,-122.19722
2131203450,Haemorhous mexicanus,2018,2,ABSENT,47.34712,-122.63939
2102538632,Haemorhous mexicanus,2017,10,ABSENT,48.468994,-122.2576
1716922382,Haemorhous mexicanus,2016,2,ABSENT,48.9059,-122.35579
1726328452,Haemorhous mexicanus,2016,4,ABSENT,48.51114,-122.023636
2653719799,Haemorhous mexicanus,2019,1,ABSENT,46.6453,-122.98492
3172205167,Haemorhous mexicanus,2020,7,ABSENT,48.45443,-122.962
3261991876,Haemorhous mexicanus,2020,5,ABSENT,48.578167,-122.541405
2207169502,Haemorhous mexicanus,2018,10,ABSENT,48.146366,-123.56481
3281026912,Haemorhous mexicanus,2020,12,ABSENT,47.969315,-122.21609
2698413073,Haemorhous mexicanus,2019,9,ABSENT,48.39779,-122.65705
2801507736,Haemorhous mexicanus,2019,12,ABSENT,47.568916,-122.31056
2680601558,Haemorhous mexicanus,2019,5,ABSENT,47.54682,-122.36387
2697573739,Haemorhous mexicanus,2019,6,ABSENT,47.622623,-122.36643
2734201666,Haemorhous mexicanus,2019,5,ABSENT,47.63376,-122.301125
1708874011,Haemorhous mexicanus,2016,1,ABSENT,47.523853,-121.79633
2446592571,Haemorhous mexicanus,2016,7,ABSENT,48.501944,-122.623611
2138570379,Haemorhous mexicanus,2018,3,ABSENT,48.517513,-122.153725
2049379742,Haemorhous mexicanus,2017,3,ABSENT,48.10262,-123.10573
2108470719,Haemorhous mexicanus,2016,1,ABSENT,47.6551,-122.4039
3246232608,Haemorhous mexicanus,2020,1,ABSENT,48.34142,-122.42031
2037868801,Haemorhous mexicanus,2017,2,ABSENT,48.544155,-122.46844
2659848480,Haemorhous mexicanus,2019,3,ABSENT,48.324635,-122.37413
3196850559,Haemorhous mexicanus,2020,8,ABSENT,47.162117,-122.2847
3242217691,Haemorhous mexicanus,2020,8,ABSENT,47.058605,-122.903885
2793224201,Haemorhous mexicanus,2019,12,ABSENT,48.201862,-122.11317
3189782927,Haemorhous mexicanus,2020,10,ABSENT,47.559757,-122.054985
2765393914,Haemorhous mexicanus,2019,11,ABSENT,47.90081,-122.549095
2684566369,Haemorhous mexicanus,2019,6,ABSENT,48.056877,-122.9153
3134564741,Haemorhous mexicanus,2020,2,ABSENT,48.61245,-123.098854
2098843824,Haemorhous mexicanus,2017,12,ABSENT,47.81704,-122.302635
3297431697,Haemorhous mexicanus,2020,11,ABSENT,48.708317,-122.4413
3183799070,Haemorhous mexicanus,2020,9,ABSENT,47.91187,-122.52832
3279900651,Haemorhous mexicanus,2020,5,ABSENT,47.807552,-122.35782
2103423298,Haemorhous mexicanus,2017,10,ABSENT,47.132988,-122.845345
2761777277,Haemorhous mexicanus,2019,5,ABSENT,47.1051,-122.371666
3204021541,Haemorhous mexicanus,2020,11,ABSENT,47.670597,-121.923584
2232504140,Haemorhous mexicanus,2018,12,ABSENT,47.305702,-122.44382
2232486595,Haemorhous mexicanus,2018,12,ABSENT,47.633533,-122.36994
2149824914,Haemorhous mexicanus,2018,4,ABSENT,47.663868,-122.42153
2119159298,Haemorhous mexicanus,2018,1,ABSENT,47.697277,-122.2932
2700762764,Haemorhous mexicanus,2019,6,ABSENT,47.23545,-122.23003
1345631806,Haemorhous mexicanus,2015,1,ABSENT,47.147873,-122.940704
2224666014,Haemorhous mexicanus,2018,11,ABSENT,47.91187,-122.52832
1352728247,Haemorhous mexicanus,2015,3,ABSENT,48.512405,-122.609604
2148044178,Haemorhous mexicanus,2018,5,ABSENT,48.114853,-123.26845
2072299169,Haemorhous mexicanus,2017,7,ABSENT,47.98992,-122.42104
2700420412,Haemorhous mexicanus,2019,9,ABSENT,47.0851,-122.668976
2685585127,Haemorhous mexicanus,2019,7,ABSENT,46.859894,-122.84614
2034623597,Haemorhous mexicanus,2017,1,ABSENT,47.641968,-122.292435
3168901240,Haemorhous mexicanus,2020,7,ABSENT,48.055252,-122.28509
2059471901,Haemorhous mexicanus,2017,4,ABSENT,47.074535,-122.76758
3244665391,Haemorhous mexicanus,2020,5,ABSENT,47.680546,-122.374626
2728019849,Haemorhous mexicanus,2019,1,ABSENT,46.652588,-122.98413
2728831912,Haemorhous mexicanus,2019,2,ABSENT,48.119286,-122.79933
2140143113,Haemorhous mexicanus,2018,2,ABSENT,48.503525,-122.674866
2124596751,Haemorhous mexicanus,2018,2,ABSENT,47.692856,-122.40548
3161162473,Haemorhous mexicanus,2020,6,ABSENT,47.84965,-122.20531
1758155661,Haemorhous mexicanus,2016,8,ABSENT,48.416203,-122.6645
3204196664,Haemorhous mexicanus,2020,11,ABSENT,47.663868,-122.42153
2101723432,Haemorhous mexicanus,2017,10,ABSENT,48.418945,-122.32755
2756910765,Haemorhous mexicanus,2019,5,ABSENT,47.04992,-122.87799
3249163173,Haemorhous mexicanus,2020,10,ABSENT,47.310593,-122.185165
