gbifid,species,year,month,occurrencestatus,decimallatitude,decimallongitude
2092587876,Sphyrapicus ruber,2017,7,ABSENT,48.946068,-122.4852
2269293776,Sphyrapicus ruber,2019,6,ABSENT,48.450883,-122.963204
2750149503,Sphyrapicus ruber,2019,4,ABSENT,47.557205,-122.31031
2791295503,Sphyrapicus ruber,2019,4,ABSENT,47.681534,-122.25054
3217189009,Sphyrapicus ruber,2020,1,ABSENT,47.37982,-122.03941
2136109603,Sphyrapicus ruber,2018,2,ABSENT,48.432106,-122.87144
2200672452,Sphyrapicus ruber,2018,11,ABSENT,47.654064,-122.29454
2729180280,Sphyrapicus ruber,2019,3,ABSENT,48.986225,-123.05452
2169803130,Sphyrapicus ruber,2018,5,ABSENT,47.69035,-122.2803
2700211407,Sphyrapicus ruber,2019,7,ABSENT,48.151943,-123.122284
2700125794,Sphyrapicus ruber,2019,7,ABSENT,47.715332,-122.343346
2768391472,Sphyrapicus ruber,2019,12,ABSENT,47.59891,-122.133644
3278962860,Sphyrapicus ruber,2020,12,ABSENT,48.45949,-122.52245
3273970753,Sphyrapicus ruber,2020,10,ABSENT,47.707855,-122.548584
2673763767,Sphyrapicus ruber,2019,5,ABSENT,48.058323,-122.91981
2084275293,Sphyrapicus ruber,2017,8,ABSENT,48.7156,-122.43993
3090615771,Sphyrapicus ruber,2020,7,ABSENT,47.706537,-122.046735
2161333784,Sphyrapicus ruber,2018,4,ABSENT,46.755936,-122.86373
1387294052,Sphyrapicus ruber,2015,9,ABSENT,47.677814,-122.53039
2063758766,Sphyrapicus ruber,2017,5,ABSENT,48.209404,-122.6336
1749320678,Sphyrapicus ruber,2016,7,ABSENT,47.16358,-122.59596
1394010632,Sphyrapicus ruber,2015,10,ABSENT,47.173496,-122.56041
1364372539,Sphyrapicus ruber,2015,5,ABSENT,48.035965,-122.24731
3263891855,Sphyrapicus ruber,2020,5,ABSENT,47.560863,-122.357
3223349150,Sphyrapicus ruber,2020,3,ABSENT,47.19979,-122.58294
3160636294,Sphyrapicus ruber,2020,5,ABSENT,48.49723,-123.12229
1396317898,Sphyrapicus ruber,2015,11,ABSENT,47.80853,-122.38645
1729798374,Sphyrapicus ruber,2016,4,ABSENT,48.54259,-123.02818
2775515414,Sphyrapicus ruber,2019,6,ABSENT,48.138653,-123.1393
2131076581,Sphyrapicus ruber,2018,2,ABSENT,46.293667,-122.81975
2672678233,Sphyrapicus ruber,2019,5,ABSENT,48.91741,-122.49617
1373288395,Sphyrapicus ruber,2015,6,ABSENT,47.406635,-122.25956
2187826713,Sphyrapicus ruber,2018,7,ABSENT,47.605087,-122.76464
2138647132,Sphyrapicus ruber,2018,4,ABSENT,48.723076,-122.477066
2676831817,Sphyrapicus ruber,2019,5,ABSENT,47.192047,-120.96471
1783780482,Sphyrapicus ruber,2016,6,ABSENT,48.9763,-123.024216
2766989679,Sphyrapicus ruber,2019,5,ABSENT,47.890594,-122.209015
3159364517,Sphyrapicus ruber,2020,5,ABSENT,47.680546,-122.374626
1727739911,Sphyrapicus ruber,2016,4,ABSENT,47.663868,-122.42153
2200790369,Sphyrapicus ruber,2018,8,ABSENT,48.73115,-120.67233
3133505594,Sphyrapicus ruber,2020,1,ABSENT,48.76825,-122.406235
3176965069,Sphyrapicus ruber,2020,9,ABSENT,47.487934,-122.51948
2762756928,Sphyrapicus ruber,2019,6,ABSENT,47.487934,-122.51948
2658736584,Sphyrapicus ruber,2019,1,ABSENT,47.70172,-122.33121
1711931291,Sphyrapicus ruber,2016,1,ABSENT,48.183258,-122.354095
3252504175,Sphyrapicus ruber,2020,8,ABSENT,46.051228,-122.874146
2168340131,Sphyrapicus ruber,2018,5,ABSENT,47.0851,-122.668976
2677018219,Sphyrapicus ruber,2019,5,ABSENT,47.68291,-121.92394
1737141294,Sphyrapicus ruber,2016,5,ABSENT,47.663868,-122.42153
3213869971,Sphyrapicus ruber,2020,11,ABSENT,48.32075,-122.00798
3253772245,Sphyrapicus ruber,2020,7,ABSENT,47.081253,-122.718056
2188160464,Sphyrapicus ruber,2018,9,ABSENT,47.42175,-122.25821
3296229203,Sphyrapicus ruber,2020,11,ABSENT,47.04003,-122.9092
2774701642,Sphyrapicus ruber,2019,8,ABSENT,47.94558,-123.42573
2729697205,Sphyrapicus ruber,2019,2,ABSENT,47.65424,-122.29137
2075761906,Sphyrapicus ruber,2017,8,ABSENT,47.692856,-122.40548
2177505534,Sphyrapicus ruber,2018,8,ABSENT,47.995506,-122.49
3236334516,Sphyrapicus ruber,2020,5,ABSENT,48.544155,-122.46844
1780375835,Sphyrapicus ruber,2016,12,ABSENT,47.081253,-122.718056
2563557003,Sphyrapicus ruber,2020,1,ABSENT,47.621614,-122.522037
2182634509,Sphyrapicus ruber,2018,9,ABSENT,47.655212,-122.41413
2113817441,Sphyrapicus ruber,2018,2,ABSENT,48.517513,-122.153725
2201496589,Sphyrapicus ruber,2018,8,ABSENT,48.677002,-122.834984
3384463905,Sphyrapicus ruber,2021,10,ABSENT,47.04322,-122.908037
2697091625,Sphyrapicus ruber,2019,6,ABSENT,47.56553,-122.70205
3161304832,Sphyrapicus ruber,2020,6,ABSENT,47.173496,-122.56041
2126944512,Sphyrapicus ruber,2018,2,ABSENT,47.90945,-122.58497
2713287055,Sphyrapicus ruber,2019,12,ABSENT,46.75737,-123.01376
2095132886,Sphyrapicus ruber,2017,9,ABSENT,47.993885,-122.49267
1748292671,Sphyrapicus ruber,2016,7,ABSENT,48.053528,-122.590256
2165120750,Sphyrapicus ruber,2018,5,ABSENT,47.11404,-122.13399
3251753242,Sphyrapicus ruber,2020,9,ABSENT,47.576103,-122.4191
3219886486,Sphyrapicus ruber,2020,2,ABSENT,47.23002,-122.15258
2204321109,Sphyrapicus ruber,2018,9,ABSENT,48.145443,-123.5674
2089047503,Sphyrapicus ruber,2017,8,ABSENT,47.146767,-123.06404
1377216360,Sphyrapicus ruber,2015,7,ABSENT,48.209404,-122.6336
3174368318,Sphyrapicus ruber,2020,5,ABSENT,47.731544,-122.17363
2066696428,Sphyrapicus ruber,2017,5,ABSENT,47.04003,-122.9092
2195460505,Sphyrapicus ruber,2018,9,ABSENT,47.692856,-122.40548
3174452939,Sphyrapicus ruber,2020,7,ABSENT,47.523853,-121.79633
2071631942,Sphyrapicus ruber,2017,5,ABSENT,46.827873,-123.00756
3258657532,Sphyrapicus ruber,2020,6,ABSENT,47.07127,-122.972694
2743677142,Sphyrapicus ruber,2019,6,ABSENT,47.645287,-122.06168
3174897337,Sphyrapicus ruber,2020,8,ABSENT,47.962315,-122.127525
3231268431,Sphyrapicus ruber,2020,5,ABSENT,47.81623,-121.99341
2676108812,Sphyrapicus ruber,2019,3,ABSENT,47.599953,-122.1349
2694609552,Sphyrapicus ruber,2019,5,ABSENT,47.66002,-122.42105
3246876052,Sphyrapicus ruber,2020,5,ABSENT,47.094643,-122.155334
2097114098,Sphyrapicus ruber,2017,9,ABSENT,47.681534,-122.25054
3197819605,Sphyrapicus ruber,2020,12,ABSENT,47.20566,-122.337204
2662303920,Sphyrapicus ruber,2019,3,ABSENT,47.80853,-122.38645
3455297842,Sphyrapicus ruber,2020,4,ABSENT,47.616268,-122.035574
2782331761,Sphyrapicus ruber,2019,6,ABSENT,48.19475,-122.71165
1712237968,Sphyrapicus ruber,2016,1,ABSENT,47.025337,-122.910164
3161795242,Sphyrapicus ruber,2020,5,ABSENT,48.307274,-121.52302
1402396113,Sphyrapicus ruber,2015,12,ABSENT,47.058605,-122.903885
1750812408,Sphyrapicus ruber,2016,7,ABSENT,47.4236,-120.65884
3227845548,Sphyrapicus ruber,2020,4,ABSENT,47.43023,-122.84137
2125892765,Sphyrapicus ruber,2018,1,ABSENT,47.411434,-122.27422
2692895341,Sphyrapicus ruber,2019,8,ABSENT,47.78549,-120.24785
2732487254,Sphyrapicus ruber,2019,4,ABSENT,47.328438,-122.24316
3184346282,Sphyrapicus ruber,2020,9,ABSENT,47.20566,-122.337204
3238624933,Sphyrapicus ruber,2020,4,ABSENT,47.054626,-122.95125
2061856117,Sphyrapicus ruber,2017,5,ABSENT,47.67729,-122.25279
2076360239,Sphyrapicus ruber,2017,5,ABSENT,47.993885,-122.49267
2072758135,Sphyrapicus ruber,2017,8,ABSENT,47.390545,-122.4899
3251800960,Sphyrapicus ruber,2020,9,ABSENT,48.520412,-123.1114
2217388917,Sphyrapicus ruber,2018,11,ABSENT,47.081253,-122.718056
2776920286,Sphyrapicus ruber,2019,9,ABSENT,47.173496,-122.56041
2164682595,Sphyrapicus ruber,2018,5,ABSENT,48.33942,-122.41207
1724283782,Sphyrapicus ruber,2016,3,ABSENT,47.356567,-123.10466
3283263287,Sphyrapicus ruber,2020,5,ABSENT,48.454144,-122.22088
2074007861,Sphyrapicus ruber,2017,6,ABSENT,47.472206,-122.73363
2131995326,Sphyrapicus ruber,2018,3,ABSENT,47.755787,-122.08732
3227760912,Sphyrapicus ruber,2020,5,ABSENT,47.272785,-123.11665
1732804066,Sphyrapicus ruber,2016,4,ABSENT,47.076904,-122.71591
3235399776,Sphyrapicus ruber,2020,6,ABSENT,47.663868,-122.42153
3165438623,Sphyrapicus ruber,2020,5,ABSENT,47.81085,-122.34675
1762741539,Sphyrapicus ruber,2016,9,ABSENT,47.081253,-122.718056
1370812792,Sphyrapicus ruber,2015,5,ABSENT,47.199306,-122.57102
2133196127,Sphyrapicus ruber,2018,3,ABSENT,48.33942,-122.41207
2756714476,Sphyrapicus ruber,2019,6,ABSENT,47.662575,-122.12052
1392602156,Sphyrapicus ruber,2015,10,ABSENT,47.993885,-122.49267
1708125475,Sphyrapicus ruber,2016,1,ABSENT,46.758858,-123.02256
1357655572,Sphyrapicus ruber,2015,2,ABSENT,47.173496,-122.56041
2764378313,Sphyrapicus ruber,2019,6,ABSENT,48.670826,-121.26084
2793193264,Sphyrapicus ruber,2019,8,ABSENT,48.056877,-122.9153
3152700267,Sphyrapicus ruber,2020,5,ABSENT,47.057217,-122.88028
2049139761,Sphyrapicus ruber,2017,3,ABSENT,47.681534,-122.25054
2230690040,Sphyrapicus ruber,2018,1,ABSENT,48.324635,-122.37413
2751980809,Sphyrapicus ruber,2019,5,ABSENT,47.221783,-122.39533
2094457189,Sphyrapicus ruber,2017,9,ABSENT,47.517403,-123.25566
2042111452,Sphyrapicus ruber,2017,4,ABSENT,47.348755,-122.24385
1401624436,Sphyrapicus ruber,2015,9,ABSENT,47.500717,-122.2146
3281730317,Sphyrapicus ruber,2020,10,ABSENT,48.015816,-122.53119
2771993865,Sphyrapicus ruber,2019,4,ABSENT,48.09223,-122.69304
2696161670,Sphyrapicus ruber,2019,5,ABSENT,47.66362,-122.42095
1363917060,Sphyrapicus ruber,2015,5,ABSENT,48.745968,-122.186035
2232374824,Sphyrapicus ruber,2018,12,ABSENT,47.784584,-122.326355
1372761801,Sphyrapicus ruber,2015,6,ABSENT,47.878265,-122.22468
3132773174,Sphyrapicus ruber,2020,1,ABSENT,47.69817,-122.21019
3223398520,Sphyrapicus ruber,2020,4,ABSENT,47.070034,-122.888336
3266153524,Sphyrapicus ruber,2020,3,ABSENT,47.31428,-122.174644
1376005128,Sphyrapicus ruber,2015,6,ABSENT,47.081253,-122.718056
3241618085,Sphyrapicus ruber,2020,1,ABSENT,48.548546,-122.46615
3252840788,Sphyrapicus ruber,2020,5,ABSENT,47.435944,-122.09307
2687016947,Sphyrapicus ruber,2019,6,ABSENT,46.914196,-122.91239
3456112720,Sphyrapicus ruber,2022,1,ABSENT,48.111484,-122.776117
3237271933,Sphyrapicus ruber,2020,1,ABSENT,46.99222,-122.83444
3267269665,Sphyrapicus ruber,2020,5,ABSENT,47.870625,-122.011444
2043402763,Sphyrapicus ruber,2017,2,ABSENT,47.186665,-122.32161
1721468229,Sphyrapicus ruber,2016,3,ABSENT,48.418945,-122.32755
2776009238,Sphyrapicus ruber,2019,5,ABSENT,47.6322,-122.5588
3221961369,Sphyrapicus ruber,2020,1,ABSENT,47.913612,-122.106346
2658324799,Sphyrapicus ruber,2019,2,ABSENT,48.441387,-122.61308
1358985843,Sphyrapicus ruber,2015,3,ABSENT,47.611088,-122.33066
2157666419,Sphyrapicus ruber,2018,5,ABSENT,47.173496,-122.56041
1745897950,Sphyrapicus ruber,2016,6,ABSENT,47.894863,-122.175446
1744347826,Sphyrapicus ruber,2016,6,ABSENT,47.65424,-122.29137
2072615918,Sphyrapicus ruber,2017,5,ABSENT,48.718433,-121.116974
1742623244,Sphyrapicus ruber,2016,5,ABSENT,48.135376,-123.13759
2729559760,Sphyrapicus ruber,2019,1,ABSENT,48.761494,-122.42357
2702188794,Sphyrapicus ruber,2019,10,ABSENT,48.228245,-122.34946
1381863403,Sphyrapicus ruber,2015,8,ABSENT,48.467945,-121.05948
3173071466,Sphyrapicus ruber,2020,6,ABSENT,48.2058,-122.36836
2204536442,Sphyrapicus ruber,2018,11,ABSENT,47.20566,-122.337204
2700216532,Sphyrapicus ruber,2019,9,ABSENT,47.763577,-122.38516
2696933614,Sphyrapicus ruber,2019,9,ABSENT,47.559757,-122.054985
2756401707,Sphyrapicus ruber,2019,5,ABSENT,47.20288,-120.73824
2765569831,Sphyrapicus ruber,2019,7,ABSENT,48.166668,-122.65
2201496169,Sphyrapicus ruber,2018,9,ABSENT,48.44008,-122.49803
2674666841,Sphyrapicus ruber,2019,3,ABSENT,47.43788,-122.84111
1394446753,Sphyrapicus ruber,2015,10,ABSENT,47.081253,-122.718056
3144702529,Sphyrapicus ruber,2020,4,ABSENT,47.681534,-122.25054
1376044531,Sphyrapicus ruber,2015,6,ABSENT,48.209404,-122.6336
2074544172,Sphyrapicus ruber,2017,6,ABSENT,47.432777,-122.61821
1761812583,Sphyrapicus ruber,2016,9,ABSENT,47.91187,-122.52832
3258100138,Sphyrapicus ruber,2020,4,ABSENT,47.189346,-122.85082
2733138973,Sphyrapicus ruber,2019,2,ABSENT,47.63708,-122.29574
2171791660,Sphyrapicus ruber,2018,5,ABSENT,47.913723,-122.375854
2173257775,Sphyrapicus ruber,2018,7,ABSENT,46.298847,-122.815926
1745125803,Sphyrapicus ruber,2016,6,ABSENT,47.43788,-122.84111
2078834598,Sphyrapicus ruber,2017,9,ABSENT,47.654472,-122.51481
1736288144,Sphyrapicus ruber,2016,5,ABSENT,48.085365,-123.14852
2717839604,Sphyrapicus ruber,2018,4,ABSENT,48.858482,-122.683365
2738624196,Sphyrapicus ruber,2019,2,ABSENT,48.324635,-122.37413
2758028436,Sphyrapicus ruber,2019,1,ABSENT,47.033485,-122.91212
2041860279,Sphyrapicus ruber,2017,1,ABSENT,47.553707,-122.81526
3254087693,Sphyrapicus ruber,2020,7,ABSENT,48.86178,-121.68354
3132201441,Sphyrapicus ruber,2020,1,ABSENT,47.65424,-122.29137
2667271752,Sphyrapicus ruber,2019,4,ABSENT,48.559467,-123.06921
1351268207,Sphyrapicus ruber,2015,2,ABSENT,47.676815,-122.56142
3172553135,Sphyrapicus ruber,2020,8,ABSENT,47.072765,-122.71269
2163387339,Sphyrapicus ruber,2018,4,ABSENT,48.634716,-123.00277
2108636722,Sphyrapicus ruber,2017,12,ABSENT,48.430283,-122.23144
2220399161,Sphyrapicus ruber,2018,11,ABSENT,47.43788,-122.84111
3255898600,Sphyrapicus ruber,2020,3,ABSENT,48.27416,-122.384895
2706176493,Sphyrapicus ruber,2019,11,ABSENT,47.04003,-122.9092
1757137922,Sphyrapicus ruber,2016,8,ABSENT,47.081253,-122.718056
3238295107,Sphyrapicus ruber,2020,5,ABSENT,48.484756,-121.5193
2738187546,Sphyrapicus ruber,2019,3,ABSENT,47.000538,-123.00499
2182113312,Sphyrapicus ruber,2018,6,ABSENT,47.643085,-122.04454
3169088563,Sphyrapicus ruber,2020,5,ABSENT,47.663868,-122.42153
2186480927,Sphyrapicus ruber,2018,9,ABSENT,48.058323,-122.91981
1724019232,Sphyrapicus ruber,2016,3,ABSENT,47.36193,-122.09813
1365964376,Sphyrapicus ruber,2015,5,ABSENT,47.33859,-123.30613
1381890193,Sphyrapicus ruber,2015,8,ABSENT,47.632015,-122.55925
3236521229,Sphyrapicus ruber,2020,3,ABSENT,47.478256,-122.088234
1359723705,Sphyrapicus ruber,2015,4,ABSENT,47.487198,-121.6451
1792093956,Sphyrapicus ruber,2015,6,ABSENT,47.426624,-122.47979
2685259010,Sphyrapicus ruber,2019,6,ABSENT,47.38937,-122.455154
2200891290,Sphyrapicus ruber,2018,11,ABSENT,47.463154,-122.34993
2768049047,Sphyrapicus ruber,2019,8,ABSENT,48.020184,-122.73136
3455471263,Sphyrapicus ruber,2021,12,ABSENT,48.320411,-122.381598
1368808672,Sphyrapicus ruber,2015,5,ABSENT,47.91187,-122.52832
1766202659,Sphyrapicus ruber,2016,10,ABSENT,47.500717,-122.2146
2162828647,Sphyrapicus ruber,2018,5,ABSENT,48.255093,-121.60198
2080465576,Sphyrapicus ruber,2017,7,ABSENT,47.525208,-122.363014
2206730291,Sphyrapicus ruber,2018,11,ABSENT,47.993885,-122.49267
1377494218,Sphyrapicus ruber,2015,7,ABSENT,48.416897,-122.651886
3466328805,Sphyrapicus ruber,2022,1,ABSENT,47.655902,-122.29287
2150965424,Sphyrapicus ruber,2018,4,ABSENT,47.081253,-122.718056
1726472441,Sphyrapicus ruber,2016,4,ABSENT,47.0281,-122.873
2701746337,Sphyrapicus ruber,2019,5,ABSENT,47.59369,-120.65898
3246392052,Sphyrapicus ruber,2020,6,ABSENT,47.389793,-122.45243
2146352490,Sphyrapicus ruber,2018,4,ABSENT,47.662575,-122.12052
3232023441,Sphyrapicus ruber,2020,4,ABSENT,48.127125,-123.50696
1734844909,Sphyrapicus ruber,2016,5,ABSENT,47.275764,-122.02369
2788269865,Sphyrapicus ruber,2019,12,ABSENT,47.180042,-122.49569
1730755987,Sphyrapicus ruber,2016,4,ABSENT,48.14035,-123.44711
2038770308,Sphyrapicus ruber,2017,1,ABSENT,47.85531,-122.575615
2076027651,Sphyrapicus ruber,2017,6,ABSENT,47.662575,-122.12052
2658251100,Sphyrapicus ruber,2019,1,ABSENT,47.593937,-121.928116
3161377972,Sphyrapicus ruber,2020,5,ABSENT,48.591484,-123.12567
3143768726,Sphyrapicus ruber,2020,4,ABSENT,48.73423,-122.48314
3169847530,Sphyrapicus ruber,2020,5,ABSENT,48.01018,-123.180244
2074120217,Sphyrapicus ruber,2017,6,ABSENT,47.308453,-121.314384
2076196300,Sphyrapicus ruber,2017,6,ABSENT,46.94005,-123.0342
1731778571,Sphyrapicus ruber,2016,4,ABSENT,47.251556,-122.4104
3235234272,Sphyrapicus ruber,2020,4,ABSENT,47.63029,-122.558365
2084610752,Sphyrapicus ruber,2017,10,ABSENT,48.07477,-123.05223
3141747085,Sphyrapicus ruber,2020,3,ABSENT,47.038094,-122.852745
2183658672,Sphyrapicus ruber,2018,7,ABSENT,48.11491,-122.81382
2702494665,Sphyrapicus ruber,2019,8,ABSENT,47.75228,-122.27556
1376008058,Sphyrapicus ruber,2015,6,ABSENT,48.53766,-123.03197
2152710729,Sphyrapicus ruber,2018,5,ABSENT,47.280544,-122.55186
2093759690,Sphyrapicus ruber,2017,9,ABSENT,47.681534,-122.25054
3150078057,Sphyrapicus ruber,2020,1,ABSENT,47.081253,-122.718056
3260547224,Sphyrapicus ruber,2020,7,ABSENT,46.99222,-122.83444
2055335114,Sphyrapicus ruber,2017,3,ABSENT,48.83077,-122.58296
3167425352,Sphyrapicus ruber,2020,6,ABSENT,47.6322,-122.5588
2793782696,Sphyrapicus ruber,2019,11,ABSENT,47.081253,-122.718056
3232122578,Sphyrapicus ruber,2020,1,ABSENT,47.856754,-122.581635
1395738833,Sphyrapicus ruber,2015,8,ABSENT,47.83638,-120.71606
2086917726,Sphyrapicus ruber,2017,5,ABSENT,47.655212,-122.41413
3183650865,Sphyrapicus ruber,2020,6,ABSENT,47.91187,-122.52832
1586935844,Sphyrapicus ruber,2017,8,ABSENT,47.044797,-122.81643
2115468634,Sphyrapicus ruber,2018,1,ABSENT,46.11085,-122.941475
2172073409,Sphyrapicus ruber,2018,5,ABSENT,48.52703,-122.06226
2035389340,Sphyrapicus ruber,2017,3,ABSENT,46.99222,-122.83444
2066979251,Sphyrapicus ruber,2017,7,ABSENT,47.72935,-122.63116
2176547719,Sphyrapicus ruber,2018,5,ABSENT,48.524506,-120.65758
3118350662,Sphyrapicus ruber,2021,5,ABSENT,47.680208,-122.256595
2225481886,Sphyrapicus ruber,2018,12,ABSENT,47.5773,-122.545944
1782128041,Sphyrapicus ruber,2016,12,ABSENT,47.180065,-122.31789
2087861500,Sphyrapicus ruber,2017,7,ABSENT,47.663868,-122.42153
3288602075,Sphyrapicus ruber,2020,11,ABSENT,47.65424,-122.29137
2070804481,Sphyrapicus ruber,2017,7,ABSENT,47.697403,-122.696625
2684391199,Sphyrapicus ruber,2019,6,ABSENT,48.52205,-121.4177
2167778778,Sphyrapicus ruber,2018,5,ABSENT,48.227123,-122.50685
2056556203,Sphyrapicus ruber,2017,4,ABSENT,48.73423,-122.48314
2048172181,Sphyrapicus ruber,2017,4,ABSENT,47.032696,-122.90817
2065260061,Sphyrapicus ruber,2017,4,ABSENT,48.054153,-123.18941
3457158894,Sphyrapicus ruber,2022,1,ABSENT,47.680208,-122.256595
3280903854,Sphyrapicus ruber,2020,9,ABSENT,47.69823,-122.33877
3277398430,Sphyrapicus ruber,2020,9,ABSENT,47.525887,-121.82273
1365367311,Sphyrapicus ruber,2015,5,ABSENT,47.34712,-122.63939
1352962359,Sphyrapicus ruber,2015,3,ABSENT,48.21031,-122.304054
1726327596,Sphyrapicus ruber,2016,4,ABSENT,47.65424,-122.29137
2118630083,Sphyrapicus ruber,2018,3,ABSENT,47.086254,-122.72331
3243654741,Sphyrapicus ruber,2020,6,ABSENT,47.373398,-122.32361
2045668262,Sphyrapicus ruber,2017,2,ABSENT,48.418266,-122.44125
1767705796,Sphyrapicus ruber,2016,10,ABSENT,48.97224,-123.08367
2767872982,Sphyrapicus ruber,2019,8,ABSENT,47.66543,-122.41033
2076969564,Sphyrapicus ruber,2017,6,ABSENT,48.058323,-122.91981
2143309897,Sphyrapicus ruber,2018,3,ABSENT,47.99889,-122.17
2066844393,Sphyrapicus ruber,2017,5,ABSENT,48.5064,-122.678
1381652042,Sphyrapicus ruber,2015,8,ABSENT,48.416203,-122.6645
1735831649,Sphyrapicus ruber,2016,5,ABSENT,47.09686,-122.4543
2658929439,Sphyrapicus ruber,2019,3,ABSENT,47.769478,-122.351105
2172205174,Sphyrapicus ruber,2018,5,ABSENT,47.663868,-122.42153
2155455925,Sphyrapicus ruber,2018,4,ABSENT,47.01251,-122.85491
1744075213,Sphyrapicus ruber,2016,6,ABSENT,48.01814,-122.11796
3289560246,Sphyrapicus ruber,2020,9,ABSENT,47.572655,-122.41402
2159438285,Sphyrapicus ruber,2018,6,ABSENT,47.871754,-121.99958
3266627764,Sphyrapicus ruber,2020,3,ABSENT,47.24004,-122.016205
2686311490,Sphyrapicus ruber,2019,7,ABSENT,47.407063,-122.8441
3178059961,Sphyrapicus ruber,2020,9,ABSENT,47.718742,-122.58696
3253455286,Sphyrapicus ruber,2020,7,ABSENT,48.09605,-122.71398
1383416293,Sphyrapicus ruber,2015,8,ABSENT,47.80853,-122.38645
3212048191,Sphyrapicus ruber,2015,1,ABSENT,47.074535,-122.76758
2029599169,Sphyrapicus ruber,2017,1,ABSENT,47.99889,-122.17
2113418703,Sphyrapicus ruber,2017,12,ABSENT,46.698208,-122.97159
2177941342,Sphyrapicus ruber,2018,6,ABSENT,47.0272,-122.46657
3139048315,Sphyrapicus ruber,2020,3,ABSENT,47.072765,-122.71269
3298511668,Sphyrapicus ruber,2020,12,ABSENT,47.145393,-122.73166
1761185554,Sphyrapicus ruber,2016,9,ABSENT,48.263313,-122.43674
2076762548,Sphyrapicus ruber,2017,6,ABSENT,47.93124,-122.60163
2760136822,Sphyrapicus ruber,2019,5,ABSENT,48.587555,-123.15031
2192435208,Sphyrapicus ruber,2018,7,ABSENT,47.705807,-122.288925
3398692528,Sphyrapicus ruber,2021,1,ABSENT,47.700145,-122.349639
2742989984,Sphyrapicus ruber,2019,4,ABSENT,48.642635,-122.93088
3170500583,Sphyrapicus ruber,2020,7,ABSENT,47.81612,-122.29986
2067024015,Sphyrapicus ruber,2017,5,ABSENT,47.173496,-122.56041
1360045296,Sphyrapicus ruber,2015,4,ABSENT,47.662575,-122.12052
2093554136,Sphyrapicus ruber,2017,11,ABSENT,48.33942,-122.41207
1385422195,Sphyrapicus ruber,2015,9,ABSENT,48.858482,-122.683365
1347992786,Sphyrapicus ruber,2015,1,ABSENT,47.223377,-122.34645
3150712491,Sphyrapicus ruber,2020,5,ABSENT,48.78021,-122.49939
2125295542,Sphyrapicus ruber,2018,1,ABSENT,47.59401,-121.919174
2758042570,Sphyrapicus ruber,2019,2,ABSENT,47.68021,-121.96
3203150732,Sphyrapicus ruber,2020,12,ABSENT,47.072166,-122.71217
1361191417,Sphyrapicus ruber,2015,4,ABSENT,46.92522,-122.734215
2716156830,Sphyrapicus ruber,2019,12,ABSENT,47.078014,-122.71192
2686815586,Sphyrapicus ruber,2019,5,ABSENT,47.306953,-122.53031
3282960619,Sphyrapicus ruber,2020,5,ABSENT,48.926346,-122.44091
3162086295,Sphyrapicus ruber,2020,5,ABSENT,47.47243,-120.58499
1377720216,Sphyrapicus ruber,2015,7,ABSENT,48.058323,-122.91981
2171411866,Sphyrapicus ruber,2018,5,ABSENT,47.828407,-122.33258
1777323939,Sphyrapicus ruber,2016,12,ABSENT,48.70171,-122.459175
1369569992,Sphyrapicus ruber,2015,5,ABSENT,47.544563,-122.010994
2660023556,Sphyrapicus ruber,2018,11,ABSENT,48.03743,-122.16951
2772430612,Sphyrapicus ruber,2019,8,ABSENT,48.194157,-122.188774
3230932791,Sphyrapicus ruber,2020,5,ABSENT,48.33942,-122.41207
3167836045,Sphyrapicus ruber,2020,5,ABSENT,47.80853,-122.38645
1368017578,Sphyrapicus ruber,2015,5,ABSENT,47.82924,-120.71369
1366850035,Sphyrapicus ruber,2015,5,ABSENT,48.527798,-122.028
2148852171,Sphyrapicus ruber,2018,5,ABSENT,47.681534,-122.25054
2052940753,Sphyrapicus ruber,2017,3,ABSENT,48.080223,-123.048
2708106692,Sphyrapicus ruber,2019,7,ABSENT,47.681797,-122.33953
3179849923,Sphyrapicus ruber,2020,8,ABSENT,48.146366,-123.56481
2206351468,Sphyrapicus ruber,2018,8,ABSENT,46.03891,-122.87399
2063191584,Sphyrapicus ruber,2017,6,ABSENT,47.739178,-122.17792
3264124304,Sphyrapicus ruber,2020,6,ABSENT,47.478256,-122.088234
2148980110,Sphyrapicus ruber,2018,4,ABSENT,48.198875,-122.134445
1744435206,Sphyrapicus ruber,2016,6,ABSENT,47.173496,-122.56041
3251947002,Sphyrapicus ruber,2020,9,ABSENT,48.09347,-123.172554
3138628313,Sphyrapicus ruber,2020,3,ABSENT,47.890594,-122.209015
1726326520,Sphyrapicus ruber,2016,4,ABSENT,48.527798,-122.028
2191862740,Sphyrapicus ruber,2018,7,ABSENT,48.081833,-123.30924
2052917373,Sphyrapicus ruber,2017,4,ABSENT,47.79949,-122.53875
2183964475,Sphyrapicus ruber,2018,7,ABSENT,48.587555,-123.15031
2056340672,Sphyrapicus ruber,2017,4,ABSENT,47.871254,-122.091446
1847575008,Sphyrapicus ruber,2018,5,ABSENT,48.710231,-122.197481
2132164324,Sphyrapicus ruber,2018,3,ABSENT,48.0408,-122.15189
3182613545,Sphyrapicus ruber,2020,8,ABSENT,47.68291,-121.92394
2063534389,Sphyrapicus ruber,2017,4,ABSENT,47.025337,-122.910164
2070090310,Sphyrapicus ruber,2017,5,ABSENT,48.09465,-123.045845
